# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
104,0,8163,0
99,0,8159,0
105,0,7915,0
120,0,8081,0
119,0,8013,0
124,0,7940,0
125,0,8115,0
113,0,7901,0
108,0,7966,0
113,0,8039,0
113,0,8029,0
122,0,8029,0
121,0,8072,0
110,0,7874,0
100,0,7845,0
99,0,7858,0
101,0,7913,0
123,0,8036,0
121,0,7899,0
114,0,8011,0
130,0,8108,0
118,0,8052,0
121,0,8208,0
116,0,8077,0
93,0,7981,0
106,0,8136,0
111,0,8428,0
111,0,8132,0
119,0,8191,0
106,0,8343,0
100,0,8321,0
95,0,8184,0
101,0,8280,0
102,0,8186,0
97,0,8281,0
99,0,8356,0
99,0,8349,0
92,0,8396,0
83,0,8446,0
78,0,8306,0
83,0,8234,0
102,0,8659,0
100,0,8487,0
96,0,8270,0
107,0,8313,0
108,0,8446,0
106,0,8362,0
109,0,8469,0
112,0,8455,0
107,0,8636,0
98,0,8624,0
101,0,8733,0
91,0,8675,0
99,0,8756,0
104,0,9028,0
100,0,9024,0
99,0,9153,0
111,0,9161,0
127,0,9515,0
115,0,9222,0
104,0,9500,0
96,0,9300,0
103,0,9524,0
99,0,9291,0
105,0,9460,0
111,0,9379,0
97,0,9281,0
95,0,8993,0
98,0,9427,0
88,0,8833,0
99,0,8879,0
104,0,8654,0
108,0,8650,0
101,0,8535,0
113,0,8538,0
122,0,8818,0
113,0,8455,0
110,0,8498,0
113,0,8836,0
107,0,8596,0
103,0,8366,0
105,0,8513,0
102,0,8550,0
95,0,8537,0
118,0,8565,0
116,0,8503,0
97,0,8493,0
110,0,8439,0
111,0,8406,0
99,0,8434,0
96,0,8421,0
103,0,8526,0
116,0,8482,0
103,0,8384,0
101,0,8467,0
104,0,8589,0
107,0,8669,0
99,0,8565,0
94,0,8791,0
94,0,8937,0
98,0,8923,0
95,0,8976,0
91,0,8944,0
90,0,9203,0
92,0,9123,0
96,0,9011,0
104,0,9076,0
110,0,9058,0
98,0,9093,0
91,0,9075,0
104,0,9312,0
102,0,9333,0
95,0,9313,0
95,0,9400,0
113,0,9580,0
103,0,9243,0
95,0,9631,0
98,0,9355,0
84,0,9333,0
96,0,9607,0
97,0,9293,0
111,0,9357,0
104,0,9233,0
98,0,9038,0
115,0,9017,0
104,0,8803,0
112,0,8830,0
111,0,9110,0
107,0,8493,0
115,0,8444,0
116,0,8411,0
119,0,7936,0
124,0,8263,0
129,0,8198,0
125,0,8041,0
118,0,8280,0
123,0,8204,0
120,0,8195,0
122,0,8130,0
124,0,8209,0
118,0,8167,0
133,0,8382,0
118,0,8589,0
92,0,8715,0
91,0,8724,0
101,0,8833,0
103,0,9036,0
99,0,8869,0
116,0,9086,0
110,0,8910,0
114,0,9215,0
110,0,9230,0
106,0,9042,0
120,0,8963,0
109,0,8985,0
101,0,9027,0
96,0,9274,0
89,0,9629,0
90,0,9674,0
95,0,9508,0
106,0,9763,0
115,0,9792,0
100,0,9541,0
104,0,9804,0
99,0,9543,0
104,0,9533,0
106,0,9689,0
104,0,9420,0
112,0,9359,0
113,0,9383,0
104,0,9401,0
103,0,9135,0
109,0,9177,0
100,0,9263,0
89,0,9085,0
93,0,9036,0
104,0,9216,0
94,0,8925,0
116,0,9033,0
117,0,8981,0
105,0,8985,0
102,0,8874,0
103,0,8997,0
104,0,8929,0
96,0,8903,0
109,0,8804,0
119,0,8869,0
106,0,8438,0
112,0,8547,0
104,0,8544,0
105,0,8524,0
118,0,8462,0
106,0,8223,0
102,0,8295,0
105,0,8344,0
106,0,8162,0
107,0,8103,0
106,0,8257,0
108,0,8319,0
102,0,8322,0
108,0,8073,0
98,0,8107,0
99,0,8131,0
109,0,8074,0
99,0,7976,0
99,0,7980,0
105,0,7717,0
103,0,7765,0
96,0,8043,0
91,0,8029,0
95,0,8135,0
86,0,8089,0
74,0,8111,0
90,0,8324,0
93,0,7880,0
95,0,7842,0
102,0,8088,0
98,0,8115,0
96,0,8147,0
81,0,8142,0
87,0,8227,0
87,0,8445,0
94,0,8508,0
95,0,8526,0
88,0,8503,0
83,0,8616,0
103,0,8626,0
105,0,8602,0
96,0,8890,0
85,0,8929,0
90,0,8972,0
95,0,9033,0
100,0,9017,0
101,0,9268,0
90,0,9325,0
98,0,9487,0
102,0,9597,0
96,0,9647,0
106,0,9576,0
100,0,9605,0
102,0,9790,0
117,0,10011,0
112,0,9698,0
121,0,10051,0
115,0,9811,0
113,0,9920,0
113,0,9904,0
106,0,9911,0
106,0,10045,0
95,0,9878,0
102,0,10013,0
105,0,9867,0
92,0,10075,0
91,0,10015,0
99,0,10049,0
106,0,9658,0
89,0,9841,0
91,0,9921,0
96,0,9836,0
94,0,9534,0
105,0,9824,0
101,0,9742,0
94,0,9377,0
102,0,9408,0
101,0,9452,0
84,0,9190,0
97,0,9210,0
102,0,9191,0
104,0,9146,0
104,0,9133,0
100,0,8999,0
93,0,8812,0
95,0,8954,0
98,0,8878,0
99,0,8825,0
102,0,8594,0
120,0,8744,0
95,0,8521,0
95,0,8626,0
106,0,8689,0
107,0,8739,0
103,0,8581,0
100,0,8543,0
90,0,8516,0
109,0,8765,0
108,0,8468,0
92,0,8376,0
109,0,8527,0
104,0,8651,0
98,0,8528,0
94,0,8452,0
97,0,8629,0
95,0,8810,0
109,0,8862,0
109,0,8493,0
105,0,8357,0
111,0,8554,0
107,0,8568,0
115,0,8488,0
111,0,8597,0
94,0,8590,0
86,0,8634,0
92,0,8546,0
89,0,8535,0
85,0,8639,0
86,0,8824,0
87,0,8977,0
82,0,8830,0
96,0,8767,0
88,0,8793,0
95,0,8879,0
90,0,8759,0
88,0,8700,0
86,0,8841,0
97,0,9058,0
94,0,8815,0
110,0,8854,0
104,0,8813,0
100,0,9009,0
108,0,9137,0
99,0,9011,0
103,0,9048,0
98,0,8878,0
109,0,9028,0
113,0,8914,0
116,0,8824,0
112,0,8565,0
107,0,8659,0
126,0,8853,0
126,0,8809,0
120,0,8535,0
107,0,8554,0
98,0,8432,0
111,0,8450,0
99,0,8512,0
105,0,8792,0
85,0,8576,0
82,0,8582,0
87,0,8796,0
96,0,8746,0
92,0,8633,0
98,0,8855,0
91,0,8948,0
82,0,8746,0
93,0,8976,0
97,0,8865,0
91,0,8918,0
97,0,8948,0
98,0,8758,0
103,0,8919,0
89,0,8961,0
92,0,8719,0
92,0,8538,0
98,0,8724,0
99,0,8696,0
91,0,8645,0
86,0,8757,0
92,0,8693,0
107,0,8807,0
102,0,8990,0
101,0,9003,0
105,0,9002,0
106,0,9086,0
101,0,8902,0
108,0,9010,0
109,0,9240,0
99,0,9322,0
88,0,9322,0
95,0,9481,0
103,0,9377,0
103,0,9345,0
105,0,9178,0
108,0,9361,0
120,0,9449,0
113,0,9301,0
103,0,9508,0
115,0,9419,0
108,0,9609,0
106,0,9497,0
98,0,9434,0
102,0,9478,0
113,0,9509,0
115,0,9589,0
113,0,9625,0
105,0,9412,0
117,0,9781,0
111,0,9625,0
104,0,9506,0
102,0,9217,0
83,0,9189,0
89,0,9319,0
91,0,9566,0
98,0,9172,0
103,0,9572,0
98,0,9457,0
108,0,9295,0
96,0,9194,0
106,0,9433,0
101,0,9128,0
117,0,8973,0
118,0,9044,0
124,0,9285,0
128,0,8859,0
127,0,8908,0
122,0,9172,0
102,0,9142,0
108,0,9230,0
109,0,9257,0
103,0,9161,0
94,0,9236,0
98,0,9494,0
92,0,9662,0
90,0,9533,0
90,0,9673,0
82,0,9683,0
80,0,9663,0
85,0,9773,0
87,0,9851,0
82,0,10152,0
76,0,10046,0
86,0,10280,0
93,0,10497,0
93,0,10453,0
93,0,10404,0
98,0,10479,0
99,0,10351,0
101,0,10338,0
101,0,10181,0
113,0,10349,0
101,0,10580,0
90,0,10452,0
99,0,10658,0
99,0,10498,0
102,0,10668,0
88,0,10588,0
88,0,10419,0
96,0,10662,0
98,0,10438,0
96,0,10392,0
83,0,10460,0
85,0,10690,0
81,0,10374,0
78,0,10316,0
94,0,10463,0
105,0,10339,0
101,0,10122,0
102,0,10159,0
98,0,10108,0
93,0,10025,0
87,0,9862,0
90,0,9892,0
95,0,9913,0
100,0,9677,0
104,0,9566,0
95,0,9634,0
98,0,9756,0
90,0,9613,0
93,0,9440,0
109,0,9557,0
110,0,9531,0
115,0,9505,0
116,0,9405,0
96,0,9563,0
91,0,9817,0
103,0,9808,0
107,0,9694,0
107,0,9717,0
103,0,9792,0
103,0,10009,0
102,0,10108,0
107,0,9913,0
111,0,10004,0
104,0,9917,0
105,0,10196,0
98,0,9907,0
104,0,10099,0
99,0,10067,0
97,0,10099,0
100,0,10080,0
98,0,10034,0
90,0,9924,0
91,0,10105,0
90,0,9937,0
84,0,9782,0
93,0,9670,0
97,0,9498,0
101,0,9443,0
96,0,9313,0
91,0,9526,0
97,0,9437,0
100,0,9110,0
111,0,9213,0
107,0,9496,0
103,0,9581,0
99,0,9403,0
102,0,9324,0
98,0,9594,0
103,0,9570,0
89,0,9623,0
80,0,9513,0
90,0,9542,0
89,0,9596,0
100,0,9622,0
94,0,9563,0
96,0,9473,0
94,0,9434,0
90,0,9518,0
99,0,9671,0
90,0,9610,0
103,0,9491,0
96,0,9539,0
101,0,9677,0
89,0,9652,0
95,0,9831,0
94,0,10003,0
96,0,10093,0
84,0,9963,0
78,0,10168,0
84,0,10419,0
113,0,10412,0
119,0,10284,0
101,0,10273,0
103,0,10538,0
94,0,10767,0
91,0,10427,0
107,0,10296,0
106,0,9964,0
104,0,9800,0
109,0,9948,0
111,0,10106,0
108,0,10106,0
99,0,10135,0
113,0,10245,0
112,0,10266,0
107,0,10094,0
107,0,10047,0
123,0,10125,0
110,0,10101,0
121,0,10133,0
126,0,10417,0
109,0,10318,0
105,0,10300,0
110,0,10380,0
102,0,10319,0
99,0,10241,0
107,0,10173,0
112,0,10279,0
117,0,10392,0
96,0,10346,0
93,0,10376,0
79,0,10488,0
90,0,10550,0
89,0,10521,0
90,0,10502,0
105,0,10476,0
95,0,10525,0
94,0,10142,0
88,0,10282,0
91,0,10150,0
89,0,9989,0
97,0,10101,0
93,0,9814,0
106,0,9735,0
120,0,9977,0
103,0,9965,0
103,0,10118,0
106,0,10116,0
115,0,10175,0
116,0,10054,0
111,0,10214,0
95,0,9814,0
104,0,9762,0
98,0,9638,0
99,0,9584,0
106,0,10089,0
95,0,9784,0
104,0,9715,0
101,0,9852,0
93,0,9734,0
91,0,9764,0
95,0,9608,0
92,0,9415,0
95,0,9563,0
101,0,9509,0
103,0,9591,0
103,0,9454,0
102,0,9593,0
106,0,9739,0
99,0,9627,0
91,0,9764,0
89,0,9749,0
90,0,9652,0
101,0,9669,0
104,0,9585,0
96,0,9690,0
88,0,9524,0
93,0,9408,0
109,0,9611,0
108,0,9511,0
117,0,9666,0
125,0,9899,0
118,0,9987,0
105,0,9859,0
113,0,10081,0
108,0,10080,0
106,0,9891,0
113,0,9981,0
106,0,9996,0
104,0,10176,0
95,0,10093,0
106,0,10228,0
101,0,9953,0
91,0,9967,0
89,0,9875,0
101,0,10061,0
104,0,9876,0
104,0,9976,0
132,0,10153,0
151,0,9829,0
145,0,9791,0
136,0,9836,0
152,0,10042,0
148,0,10005,0
145,0,9715,0
156,0,9668,0
153,0,9469,0
145,0,9354,0
155,0,9566,0
169,0,9443,0
167,0,9454,0
162,0,9353,0
169,0,9361,0
163,0,9101,0
154,0,9155,0
153,0,9125,0
148,0,9028,0
143,0,8998,0
150,0,9090,0
153,0,9120,0
136,0,9114,0
133,0,9322,0
137,0,9403,0
137,0,9400,0
123,0,9403,0
125,0,9586,0
126,0,9591,0
130,0,9591,0
141,0,9807,0
140,0,9975,0
141,0,10019,0
140,0,10018,0
121,0,10062,0
106,0,9940,0
112,0,10028,0
119,0,10199,0
124,0,10057,0
125,0,10155,0
128,0,10082,0
120,0,9996,0
119,0,9939,0
113,0,10187,0
123,0,10215,0
118,0,10170,0
134,0,10231,0
132,0,10421,0
120,0,10413,0
120,0,10522,0
110,0,10383,0
104,0,10515,0
96,0,10406,0
109,0,10250,0
126,0,10197,0
128,0,10082,0
114,0,10005,0
103,0,9966,0
110,0,10095,0
99,0,9992,0
97,0,9816,0
111,0,9967,0
115,0,10300,0
119,0,10385,0
122,0,10270,0
110,0,10211,0
111,0,10288,0
109,0,10259,0
104,0,10246,0
106,0,10434,0
107,0,10357,0
106,0,10505,0
89,0,10606,0
91,0,10552,0
99,0,10684,0
97,0,10972,0
93,0,10921,0
95,0,10867,0
104,0,10988,0
95,0,11064,0
109,0,11026,0
96,0,10974,0
102,0,11115,0
116,0,11392,0
114,0,11363,0
116,0,11418,0
111,0,11433,0
107,0,11577,0
96,0,11447,0
100,0,11667,0
84,0,11320,0
94,0,11326,0
105,0,11328,0
105,0,11515,0
97,0,11520,0
95,0,11592,0
100,0,11571,0
105,0,11515,0
119,0,11740,0
124,0,11674,0
125,0,11728,0
106,0,11817,0
100,0,11807,0
105,0,11311,0
109,0,11220,0
109,0,11379,0
97,0,11421,0
96,0,11443,0
102,0,11498,0
110,0,11211,0
120,0,11174,0
117,0,11176,0
105,0,11035,0
113,0,10740,0
106,0,10602,0
94,0,10568,0
106,0,10321,0
110,0,10435,0
106,0,10368,0
99,0,10524,0
97,0,10505,0
96,0,10314,0
105,0,10405,0
105,0,10449,0
106,0,10648,0
113,0,10417,0
106,0,10411,0
110,0,10395,0
106,0,10351,0
106,0,10481,0
113,0,10275,0
106,0,10248,0
106,0,10145,0
101,0,10045,0
95,0,10319,0
93,0,10537,0
102,0,10484,0
98,0,10342,0
89,0,10282,0
91,0,10387,0
99,0,10635,0
97,0,10856,0
98,0,10799,0
102,0,10507,0
106,0,10691,0
110,0,10827,0
105,0,10785,0
98,0,10687,0
93,0,10782,0
92,0,10938,0
90,0,10802,0
98,0,10914,0
97,0,10602,0
91,0,10644,0
100,0,10845,0
103,0,10871,0
102,0,10898,0
102,0,11146,0
101,0,10909,0
107,0,11108,0
114,0,11179,0
103,0,10918,0
101,0,11195,0
105,0,11383,0
98,0,11344,0
111,0,11782,0
106,0,12021,0
102,0,12039,0
95,0,12160,0
99,0,12185,0
103,0,12387,0
112,0,12393,0
113,0,12398,0
108,0,12398,0
112,0,12383,0
110,0,12490,0
101,0,12376,0
108,0,12458,0
116,0,12255,0
109,0,12058,0
111,0,12286,0
116,0,12660,0
102,0,11859,0
118,0,12390,0
120,0,12096,0
121,0,11778,0
118,0,11660,0
119,0,11362,0
111,0,11058,0
117,0,10823,0
122,0,10794,0
129,0,10533,0
140,0,10668,0
127,0,10481,0
120,0,10238,0
131,0,10323,0
147,0,10934,0
154,0,10316,0
159,0,10341,0
161,0,10404,0
156,0,10390,0
152,0,10283,0
155,0,9872,0
157,0,9788,0
151,0,9603,0
146,0,9635,0
159,0,9593,0
145,0,9338,0
148,0,9383,0
145,0,9539,0
158,0,9432,0
165,0,9270,0
163,0,9113,0
150,0,9294,0
149,0,9481,0
152,0,9344,0
161,0,9351,0
159,0,9440,0
156,0,9456,0
157,0,9544,0
144,0,9638,0
133,0,9632,0
137,0,9716,0
138,0,9759,0
134,0,9898,0
136,0,9950,0
132,0,10083,0
123,0,10218,0
123,0,10139,0
134,0,10164,0
128,0,10352,0
122,0,10364,0
128,0,10486,0
119,0,10438,0
111,0,10370,0
115,0,10499,0
100,0,10553,0
109,0,10367,0
98,0,10432,0
93,0,10316,0
88,0,10172,0
94,0,10071,0
98,0,10065,0
108,0,10234,0
108,0,10173,0
110,0,9931,0
104,0,10165,0
99,0,10127,0
102,0,10001,0
106,0,9831,0
105,0,9968,0
110,0,9887,0
102,0,9711,0
98,0,9912,0
106,0,9856,0
114,0,9971,0
107,0,9960,0
113,0,10211,0
115,0,10080,0
105,0,10081,0
104,0,10078,0
117,0,10442,0
113,0,10240,0
109,0,9964,0
113,0,10274,0
105,0,10551,0
108,0,10549,0
97,0,10562,0
111,0,10722,0
112,0,10686,0
105,0,10493,0
101,0,10398,0
104,0,10550,0
108,0,10678,0
94,0,10633,0
96,0,10685,0
102,0,10692,0
109,0,10657,0
102,0,10668,0
100,0,10733,0
93,0,10768,0
79,0,10703,0
90,0,10776,0
98,0,10784,0
96,0,10960,0
95,0,11287,0
96,0,11278,0
101,0,11680,0
97,0,11530,0
112,0,11495,0
107,0,11610,0
106,0,11544,0
103,0,11528,0
99,0,11594,0
104,0,11816,0
139,0,11732,0
146,0,11710,0
143,0,11726,0
138,0,11679,0
140,0,11514,0
141,0,11007,0
141,0,10923,0
129,0,10943,0
120,0,10963,0
126,0,11140,0
145,0,11348,0
128,0,11245,0
118,0,11183,0
129,0,11110,0
135,0,11316,0
143,0,11355,0
144,0,11411,0
135,0,11370,0
127,0,11556,0
130,0,11582,0
132,0,11602,0
128,0,11508,0
116,0,11461,0
119,0,11344,0
123,0,11295,0
124,0,11312,0
112,0,11496,0
106,0,11323,0
116,0,11336,0
115,0,11361,0
103,0,11685,0
104,0,11581,0
109,0,11449,0
105,0,11531,0
89,0,11466,0
93,0,11579,0
98,0,11479,0
100,0,11500,0
98,0,11655,0
97,0,11643,0
96,0,11845,0
97,0,11748,0
95,0,11784,0
88,0,12058,0
89,0,11931,0
98,0,11719,0
105,0,11717,0
93,0,11354,0
105,0,11464,0
98,0,11695,0
103,0,11549,0
96,0,11618,0
104,0,11704,0
104,0,11879,0
109,0,11889,0
106,0,11845,0
113,0,12099,0
117,0,12028,0
117,0,12283,0
108,0,12197,0
102,0,12164,0
108,0,12428,0
106,0,12577,0
94,0,12489,0
93,0,12573,0
91,0,12735,0
94,0,12863,0
107,0,12869,0
102,0,12869,0
106,0,13049,0
108,0,13170,0
104,0,13048,0
103,0,12955,0
100,0,12696,0
106,0,12674,0
91,0,12758,0
87,0,12626,0
96,0,13035,0
99,0,12905,0
111,0,12605,0
107,0,12662,0
108,0,12583,0
112,0,12925,0
100,0,12432,0
104,0,12584,0
106,0,13119,0
107,0,13315,0
98,0,13091,0
93,0,13458,0
105,0,13794,0
98,0,13861,0
100,0,13981,0
110,0,14230,0
116,0,13964,0
110,0,14033,0
111,0,13792,0
115,0,13522,0
137,0,13755,0
160,0,13039,0
155,0,13083,0
154,0,12801,0
149,0,12935,0
162,0,12929,0
170,0,12210,0
175,0,11840,0
179,0,11465,0
176,0,11340,0
177,0,11343,0
177,0,11009,0
187,0,10938,0
173,0,10770,0
173,0,10680,0
176,0,10679,0
180,0,10503,0
166,0,10319,0
162,0,10546,0
170,0,10578,0
169,0,10685,0
176,0,10424,0
184,0,10636,0
169,0,10432,0
157,0,10404,0
156,0,10329,0
154,0,10332,0
148,0,10484,0
148,0,10430,0
134,0,10236,0
133,0,10257,0
148,0,10443,0
146,0,10676,0
141,0,10505,0
144,0,10522,0
148,0,10854,0
138,0,10884,0
134,0,10689,0
128,0,10706,0
126,0,10692,0
110,0,10475,0
113,0,10360,0
115,0,10423,0
108,0,10440,0
118,0,10509,0
115,0,10443,0
103,0,10399,0
102,0,10510,0
106,0,10749,0
108,0,10688,0
114,0,10825,0
124,0,10932,0
124,0,11082,0
132,0,11150,0
126,0,11032,0
124,0,11144,0
123,0,11264,0
115,0,11213,0
118,0,11426,0
118,0,11383,0
124,0,11416,0
112,0,11499,0
109,0,11316,0
117,0,11431,0
108,0,11419,0
113,0,11668,0
109,0,11484,0
103,0,11573,0
113,0,11817,0
119,0,11957,0
111,0,11762,0
104,0,11863,0
96,0,11839,0
98,0,11995,0
90,0,12012,0
81,0,12188,0
91,0,12305,0
86,0,12191,0
84,0,12318,0
78,0,12205,0
90,0,12047,0
102,0,12231,0
91,0,12143,0
89,0,12236,0
100,0,12175,0
91,0,12134,0
105,0,12290,0
100,0,11920,0
94,0,11755,0
91,0,11975,0
97,0,11824,0
102,0,11842,0
104,0,11923,0
95,0,11747,0
120,0,11879,0
125,0,12251,0
136,0,12073,0
126,0,12088,0
129,0,12319,0
122,0,12028,0
121,0,11978,0
126,0,11686,0
121,0,11768,0
111,0,11817,0
105,0,11526,0
121,0,11505,0
125,0,11659,0
124,0,11623,0
118,0,11682,0
116,0,11896,0
123,0,11908,0
117,0,11740,0
114,0,11668,0
105,0,11724,0
98,0,11776,0
107,0,11971,0
100,0,11880,0
103,0,11986,0
104,0,12010,0
99,0,12046,0
101,0,11923,0
98,0,12070,0
91,0,12227,0
93,0,12368,0
97,0,12543,0
101,0,12559,0
108,0,12631,0
114,0,12645,0
111,0,12715,0
109,0,12698,0
107,0,12850,0
103,0,12751,0
92,0,12737,0
102,0,12987,0
106,0,13083,0
110,0,13224,0
108,0,13199,0
105,0,13487,0
107,0,13731,0
97,0,13663,0
98,0,13694,0
102,0,13796,0
96,0,13583,0
98,0,13718,0
91,0,13817,0
107,0,13872,0
103,0,13869,0
96,0,13825,0
91,0,14086,0
93,0,14345,0
92,0,14041,0
84,0,13648,0
95,0,14099,0
93,0,13418,0
93,0,13617,0
96,0,13362,0
88,0,13472,0
104,0,13411,0
102,0,13329,0
95,0,13265,0
98,0,13658,0
94,0,13453,0
97,0,13430,0
104,0,13535,0
98,0,13383,0
102,0,13517,0
99,0,13513,0
116,0,13525,0
107,0,13320,0
120,0,13631,0
125,0,13603,0
110,0,13548,0
106,0,13849,0
104,0,13980,0
98,0,13847,0
108,0,13662,0
105,0,13486,0
109,0,13568,0
114,0,13740,0
108,0,13644,0
103,0,13848,0
97,0,13791,0
100,0,13615,0
116,0,13881,0
119,0,13643,0
106,0,13556,0
117,0,13607,0
103,0,13497,0
117,0,13425,0
114,0,13518,0
113,0,13999,0
107,0,13965,0
102,0,13580,0
110,0,13662,0
114,0,13336,0
124,0,13194,0
131,0,13209,0
153,0,12398,0
180,0,12417,0
157,0,12127,0
172,0,12067,0
188,0,11853,0
179,0,11468,0
179,0,11059,0
206,0,11061,0
216,0,11328,0
210,0,11213,0
210,0,11131,0
202,0,11040,0
217,0,10987,0
212,0,10940,0
210,0,10879,0
200,0,10978,0
204,0,10832,0
201,0,10834,0
195,0,10932,0
209,0,11027,0
210,0,11099,0
188,0,11275,0
184,0,11299,0
179,0,11275,0
176,0,11409,0
173,0,11276,0
178,0,11440,0
167,0,11308,0
167,0,11259,0
160,0,11410,0
158,0,11184,0
162,0,11298,0
155,0,11414,0
148,0,11285,0
138,0,11383,0
137,0,11546,0
128,0,11409,0
139,0,11368,0
140,0,11451,0
155,0,11504,0
153,0,11490,0
144,0,11530,0
146,0,11572,0
147,0,11764,0
146,0,11963,0
138,0,11865,0
123,0,11851,0
124,0,11975,0
120,0,12081,0
131,0,12114,0
127,0,12103,0
123,0,12114,0
125,0,12134,0
131,0,12366,0
138,0,12361,0
136,0,12430,0
132,0,12536,0
126,0,12601,0
127,0,12495,0
113,0,12563,0
112,0,12568,0
117,0,12856,0
117,0,12843,0
115,0,12928,0
118,0,13107,0
115,0,13334,0
124,0,13473,0
120,0,13513,0
124,0,13472,0
122,0,13597,0
124,0,13683,0
125,0,13797,0
128,0,13828,0
123,0,13990,0
127,0,13984,0
117,0,13821,0
111,0,14042,0
111,0,13876,0
112,0,13973,0
110,0,13587,0
107,0,13497,0
95,0,13257,0
94,0,13373,0
85,0,12587,0
89,0,12793,0
99,0,12618,0
94,0,12240,0
108,0,12367,0
104,0,12124,0
95,0,12111,0
105,0,12338,0
97,0,12253,0
105,0,12018,0
96,0,11989,0
100,0,11950,0
97,0,11738,0
121,0,11843,0
114,0,11968,0
123,0,11594,0
129,0,11624,0
133,0,11555,0
119,0,11569,0
131,0,11511,0
136,0,11508,0
144,0,11627,0
131,0,11590,0
135,0,11666,0
136,0,11677,0
142,0,11555,0
131,0,11647,0
137,0,11787,0
133,0,11772,0
123,0,11490,0
125,0,11608,0
118,0,11910,0
121,0,12166,0
125,0,12149,0
123,0,12231,0
105,0,12189,0
101,0,12448,0
100,0,12619,0
122,0,12738,0
115,0,12859,0
116,0,12679,0
110,0,12819,0
107,0,12918,0
104,0,12858,0
106,0,13027,0
109,0,13292,0
122,0,13222,0
111,0,12991,0
115,0,13242,0
107,0,13185,0
103,0,13165,0
102,0,13053,0
112,0,13238,0
122,0,13351,0
118,0,13474,0
130,0,13503,0
126,0,13730,0
112,0,13615,0
110,0,13691,0
109,0,13914,0
108,0,13843,0
113,0,13900,0
114,0,13965,0
114,0,14037,0
104,0,14058,0
113,0,13870,0
121,0,14093,0
100,0,13895,0
102,0,14003,0
120,0,14036,0
109,0,13944,0
116,0,13939,0
108,0,13962,0
114,0,14020,0
106,0,13881,0
112,0,14067,0
110,0,14074,0
108,0,14160,0
119,0,14201,0
118,0,14259,0
107,0,14179,0
113,0,14004,0
111,0,13927,0
112,0,13980,0
98,0,13907,0
93,0,14017,0
99,0,14137,0
100,0,14113,0
127,0,14238,0
121,0,14238,0
111,0,14126,0
111,0,14370,0
98,0,13926,0
103,0,14056,0
109,0,14135,0
113,0,14029,0
110,0,14156,0
114,0,14204,0
106,0,14012,0
118,0,14154,0
111,0,14437,0
122,0,14457,0
114,0,14530,0
102,0,14518,0
104,0,14433,0
109,0,14608,0
111,0,14551,0
119,0,14215,0
118,0,14157,0
119,0,14193,0
111,0,14007,0
114,0,14006,0
137,0,14078,0
148,0,13420,0
174,0,13385,0
176,0,12831,0
178,0,13106,0
177,0,13165,0
189,0,12896,0
208,0,12398,0
205,0,12040,0
201,0,12033,0
201,0,12117,0
211,0,12212,0
223,0,12237,0
223,0,12336,0
208,0,12437,0
202,0,12316,0
201,0,12186,0
220,0,12147,0
217,0,12050,0
213,0,12099,0
199,0,12096,0
185,0,12273,0
182,0,12537,0
178,0,12363,0
172,0,12450,0
174,0,12430,0
166,0,12379,0
161,0,12466,0
169,0,12427,0
157,0,12308,0
153,0,12324,0
172,0,12348,0
171,0,12316,0
165,0,12432,0
168,0,12574,0
165,0,12412,0
157,0,12382,0
159,0,12543,0
152,0,12288,0
153,0,12326,0
145,0,12331,0
135,0,12547,0
135,0,12388,0
146,0,12345,0
142,0,12359,0
134,0,12502,0
139,0,12499,0
134,0,12529,0
123,0,12637,0
119,0,12693,0
137,0,12766,0
126,0,12915,0
123,0,12786,0
135,0,12959,0
124,0,12975,0
125,0,12948,0
122,0,12953,0
119,0,12933,0
109,0,12968,0
104,0,12916,0
105,0,12893,0
110,0,12896,0
123,0,13004,0
124,0,12959,0
127,0,12813,0
120,0,12892,0
119,0,13029,0
119,0,13295,0
118,0,13143,0
106,0,13086,0
103,0,13178,0
107,0,13363,0
107,0,13251,0
111,0,13369,0
111,0,13529,0
111,0,13574,0
120,0,13593,0
113,0,13300,0
112,0,13489,0
122,0,13814,0
122,0,14178,0
122,0,14111,0
121,0,13934,0
118,0,14003,0
121,0,14157,0
111,0,13873,0
112,0,14041,0
108,0,13937,0
105,0,14037,0
110,0,14025,0
105,0,14260,0
106,0,14197,0
98,0,14250,0
101,0,14274,0
106,0,14369,0
97,0,14161,0
87,0,14207,0
90,0,14150,0
105,0,14364,0
113,0,13661,0
118,0,13738,0
121,0,13807,0
125,0,13503,0
123,0,13081,0
148,0,12574,0
146,0,12312,0
155,0,12522,0
156,0,12594,0
148,0,12442,0
153,0,12179,0
171,0,12364,0
172,0,12218,0
159,0,12272,0
150,0,12352,0
137,0,12339,0
145,0,12525,0
150,0,12420,0
144,0,12432,0
131,0,12610,0
136,0,12668,0
138,0,12804,0
139,0,12861,0
129,0,12665,0
137,0,12667,0
131,0,12775,0
128,0,12651,0
142,0,12762,0
132,0,12637,0
130,0,12798,0
127,0,12887,0
129,0,13090,0
129,0,13363,0
120,0,13427,0
123,0,13315,0
126,0,13535,0
114,0,13440,0
119,0,13534,0
124,0,13552,0
121,0,13638,0
115,0,13824,0
113,0,14062,0
109,0,13944,0
112,0,14103,0
97,0,13993,0
103,0,14102,0
113,0,14376,0
120,0,14691,0
