# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
3,0,304,0
3,0,289,0
2,0,309,0
1,0,296,0
1,0,297,0
0,0,295,0
0,0,293,0
1,0,290,0
2,0,303,0
0,0,308,0
0,0,288,0
0,0,306,0
1,0,301,0
0,0,301,0
0,0,318,0
0,0,282,0
1,0,285,0
2,0,301,0
0,0,312,0
0,0,315,0
0,0,297,0
2,0,306,0
1,0,323,0
1,0,322,0
0,0,306,0
0,0,302,0
0,0,288,0
0,0,267,0
0,0,282,0
3,0,295,0
1,0,296,0
1,0,307,0
1,0,317,0
2,0,294,0
1,0,297,0
2,0,308,0
0,0,318,0
1,0,317,0
1,0,334,0
2,0,320,0
0,0,321,0
2,0,344,0
2,0,319,0
1,0,309,0
1,0,305,0
2,0,285,0
2,0,286,0
2,0,291,0
0,0,290,0
0,0,304,0
0,0,303,0
1,0,323,0
1,0,286,0
1,0,279,0
2,0,308,0
2,0,303,0
2,0,281,0
2,0,286,0
0,0,283,0
1,0,282,0
2,0,275,0
1,0,277,0
1,0,284,0
1,0,306,0
3,0,280,0
1,0,292,0
2,0,292,0
4,0,279,0
3,0,280,0
1,0,275,0
1,0,261,0
1,0,248,0
0,0,268,0
1,0,288,0
1,0,285,0
3,0,280,0
0,0,279,0
0,0,276,0
1,0,280,0
0,0,291,0
1,0,288,0
0,0,294,0
1,0,308,0
1,0,278,0
0,0,266,0
0,0,289,0
1,0,307,0
1,0,300,0
3,0,301,0
5,0,301,0
1,0,273,0
1,0,290,0
3,0,293,0
5,0,298,0
5,0,285,0
3,0,257,0
3,0,284,0
0,0,277,0
1,0,271,0
2,0,275,0
2,0,281,0
0,0,266,0
1,0,290,0
2,0,276,0
0,0,291,0
1,0,300,0
1,0,285,0
0,0,290,0
1,0,289,0
2,0,256,0
1,0,271,0
1,0,310,0
2,0,287,0
3,0,285,0
0,0,296,0
3,0,290,0
1,0,279,0
2,0,282,0
1,0,271,0
2,0,281,0
0,0,296,0
0,0,283,0
0,0,274,0
0,0,261,0
1,0,273,0
0,0,298,0
1,0,289,0
3,0,283,0
2,0,274,0
0,0,280,0
0,0,279,0
0,0,275,0
0,0,271,0
1,0,280,0
1,0,280,0
0,0,265,0
0,0,273,0
0,0,310,0
1,0,311,0
0,0,292,0
0,0,290,0
0,0,292,0
1,0,304,0
0,0,322,0
0,0,294,0
0,0,315,0
0,0,306,0
0,0,278,0
0,0,286,0
1,0,261,0
1,0,290,0
1,0,288,0
2,0,287,0
1,0,302,0
1,0,315,0
0,0,281,0
2,0,296,0
1,0,296,0
1,0,290,0
1,0,292,0
1,0,296,0
1,0,285,0
2,0,273,0
0,0,264,0
0,0,279,0
1,0,297,0
0,0,286,0
1,0,286,0
1,0,285,0
1,0,286,0
2,0,281,0
4,0,304,0
3,0,296,0
2,0,304,0
2,0,305,0
2,0,321,0
2,0,330,0
1,0,319,0
1,0,305,0
2,0,308,0
2,0,303,0
0,0,314,0
3,0,321,0
0,0,309,0
1,0,332,0
1,0,330,0
1,0,332,0
1,0,315,0
2,0,309,0
2,0,309,0
2,0,308,0
2,0,301,0
1,0,306,0
1,0,313,0
1,0,314,0
1,0,310,0
1,0,292,0
1,0,287,0
1,0,291,0
1,0,301,0
1,0,293,0
0,0,295,0
0,0,285,0
2,0,294,0
2,0,300,0
0,0,334,0
0,0,324,0
1,0,297,0
0,0,270,0
0,0,276,0
0,0,269,0
0,0,300,0
0,0,290,0
1,0,286,0
1,0,277,0
1,0,288,0
3,0,285,0
0,0,284,0
0,0,291,0
2,0,297,0
0,0,299,0
0,0,314,0
2,0,292,0
2,0,302,0
1,0,283,0
1,0,273,0
2,0,259,0
1,0,280,0
0,0,291,0
0,0,304,0
0,0,316,0
0,0,287,0
2,0,284,0
2,0,292,0
2,0,270,0
1,0,268,0
3,0,265,0
1,0,276,0
1,0,269,0
0,0,279,0
0,0,270,0
1,0,271,0
1,0,263,0
1,0,243,0
2,0,242,0
1,0,259,0
1,0,277,0
1,0,303,0
1,0,309,0
2,0,279,0
2,0,276,0
2,0,271,0
2,0,272,0
2,0,299,0
1,0,280,0
0,0,273,0
0,0,276,0
2,0,267,0
2,0,277,0
0,0,259,0
1,0,259,0
0,0,270,0
2,0,277,0
2,0,285,0
2,0,293,0
2,0,283,0
1,0,252,0
2,0,271,0
3,0,284,0
2,0,274,0
2,0,263,0
1,0,258,0
2,0,274,0
0,0,312,0
0,0,299,0
1,0,305,0
2,0,297,0
2,0,295,0
1,0,289,0
0,0,310,0
1,0,304,0
2,0,289,0
1,0,290,0
0,0,277,0
0,0,286,0
0,0,305,0
0,0,317,0
0,0,297,0
1,0,291,0
1,0,282,0
1,0,250,0
2,0,252,0
1,0,270,0
1,0,276,0
1,0,271,0
2,0,261,0
1,0,265,0
1,0,267,0
2,0,280,0
1,0,264,0
0,0,258,0
3,0,255,0
2,0,279,0
1,0,287,0
3,0,278,0
2,0,264,0
3,0,255,0
3,0,268,0
3,0,266,0
1,0,261,0
1,0,272,0
3,0,278,0
3,0,266,0
3,0,272,0
5,0,274,0
4,0,291,0
1,0,305,0
3,0,288,0
4,0,309,0
2,0,293,0
2,0,283,0
2,0,292,0
1,0,283,0
1,0,292,0
1,0,261,0
2,0,269,0
2,0,278,0
1,0,265,0
0,0,264,0
0,0,278,0
0,0,290,0
0,0,269,0
1,0,256,0
0,0,257,0
0,0,243,0
0,0,260,0
0,0,273,0
1,0,271,0
2,0,267,0
0,0,269,0
2,0,260,0
1,0,273,0
0,0,252,0
0,0,247,0
2,0,267,0
2,0,283,0
3,0,273,0
2,0,255,0
2,0,256,0
1,0,254,0
1,0,272,0
2,0,281,0
3,0,299,0
1,0,299,0
0,0,268,0
1,0,274,0
1,0,297,0
1,0,288,0
2,0,260,0
1,0,255,0
0,0,254,0
1,0,269,0
3,0,282,0
4,0,277,0
3,0,311,0
2,0,326,0
1,0,295,0
2,0,284,0
3,0,291,0
4,0,288,0
4,0,281,0
2,0,297,0
3,0,275,0
2,0,286,0
1,0,308,0
1,0,284,0
1,0,319,0
2,0,290,0
2,0,261,0
1,0,253,0
1,0,272,0
1,0,268,0
1,0,273,0
0,0,289,0
0,0,282,0
3,0,279,0
3,0,279,0
4,0,298,0
1,0,293,0
0,0,302,0
1,0,281,0
2,0,293,0
1,0,297,0
1,0,304,0
3,0,297,0
1,0,291,0
4,0,297,0
5,0,316,0
1,0,285,0
0,0,290,0
0,0,298,0
0,0,300,0
0,0,294,0
0,0,290,0
1,0,299,0
1,0,308,0
1,0,307,0
3,0,319,0
1,0,305,0
0,0,303,0
0,0,305,0
1,0,298,0
2,0,304,0
2,0,311,0
1,0,306,0
2,0,311,0
0,0,305,0
0,0,314,0
0,0,318,0
1,0,344,0
1,0,318,0
3,0,316,0
1,0,303,0
0,0,305,0
0,0,341,0
2,0,305,0
2,0,292,0
2,0,304,0
0,0,313,0
0,0,296,0
1,0,281,0
1,0,291,0
0,0,274,0
1,0,302,0
4,0,293,0
2,0,275,0
0,0,293,0
1,0,316,0
1,0,300,0
1,0,300,0
2,0,295,0
1,0,280,0
2,0,269,0
2,0,285,0
1,0,271,0
2,0,256,0
1,0,262,0
0,0,276,0
1,0,275,0
1,0,280,0
1,0,292,0
0,0,304,0
1,0,313,0
3,0,319,0
4,0,295,0
3,0,311,0
3,0,292,0
1,0,287,0
0,0,294,0
0,0,283,0
0,0,293,0
0,0,284,0
0,0,276,0
0,0,282,0
1,0,295,0
1,0,274,0
1,0,295,0
1,0,288,0
1,0,270,0
1,0,262,0
0,0,258,0
1,0,246,0
1,0,249,0
5,0,266,0
2,0,270,0
0,0,282,0
1,0,291,0
0,0,273,0
1,0,262,0
2,0,247,0
1,0,249,0
1,0,255,0
1,0,263,0
0,0,279,0
1,0,287,0
1,0,273,0
2,0,279,0
3,0,294,0
2,0,290,0
2,0,292,0
1,0,315,0
4,0,303,0
3,0,291,0
2,0,266,0
1,0,259,0
1,0,254,0
1,0,256,0
2,0,246,0
3,0,261,0
1,0,281,0
0,0,280,0
0,0,289,0
1,0,294,0
0,0,276,0
0,0,292,0
1,0,291,0
1,0,318,0
0,0,292,0
0,0,284,0
0,0,269,0
1,0,291,0
1,0,295,0
1,0,290,0
1,0,279,0
0,0,281,0
1,0,284,0
1,0,296,0
0,0,261,0
1,0,249,0
0,0,284,0
1,0,291,0
3,0,267,0
0,0,262,0
0,0,277,0
2,0,303,0
3,0,287,0
2,0,281,0
3,0,298,0
2,0,298,0
4,0,320,0
4,0,323,0
3,0,304,0
1,0,309,0
0,0,290,0
0,0,259,0
0,0,283,0
1,0,289,0
3,0,277,0
2,0,278,0
2,0,293,0
1,0,281,0
0,0,287,0
3,0,305,0
0,0,279,0
0,0,289,0
1,0,276,0
1,0,267,0
1,0,260,0
1,0,242,0
1,0,277,0
0,0,291,0
2,0,291,0
2,0,278,0
1,0,264,0
3,0,270,0
3,0,267,0
3,0,280,0
3,0,293,0
2,0,273,0
2,0,273,0
0,0,296,0
0,0,300,0
0,0,282,0
0,0,284,0
2,0,295,0
3,0,298,0
2,0,290,0
3,0,273,0
3,0,275,0
4,0,252,0
4,0,249,0
4,0,272,0
4,0,276,0
3,0,283,0
1,0,284,0
2,0,296,0
1,0,284,0
3,0,262,0
1,0,265,0
1,0,284,0
2,0,294,0
3,0,289,0
3,0,286,0
2,0,294,0
1,0,274,0
1,0,276,0
0,0,253,0
1,0,267,0
1,0,284,0
0,0,270,0
3,0,277,0
5,0,263,0
5,0,259,0
3,0,270,0
3,0,323,0
4,0,316,0
4,0,316,0
5,0,287,0
3,0,265,0
1,0,288,0
0,0,278,0
2,0,296,0
2,0,283,0
2,0,278,0
1,0,286,0
0,0,279,0
3,0,288,0
2,0,278,0
2,0,256,0
0,0,298,0
0,0,297,0
1,0,285,0
2,0,285,0
4,0,290,0
0,0,277,0
0,0,271,0
2,0,283,0
2,0,263,0
1,0,268,0
1,0,283,0
1,0,278,0
2,0,297,0
0,0,276,0
0,0,270,0
1,0,290,0
1,0,283,0
1,0,297,0
1,0,285,0
0,0,266,0
2,0,277,0
2,0,280,0
5,0,304,0
4,0,296,0
4,0,316,0
3,0,292,0
3,0,274,0
4,0,280,0
4,0,277,0
1,0,255,0
1,0,273,0
0,0,276,0
0,0,277,0
2,0,280,0
0,0,274,0
1,0,260,0
0,0,260,0
0,0,273,0
0,0,265,0
0,0,268,0
0,0,272,0
1,0,284,0
1,0,294,0
2,0,287,0
0,0,271,0
0,0,288,0
0,0,293,0
1,0,303,0
1,0,295,0
2,0,289,0
1,0,270,0
0,0,282,0
2,0,269,0
1,0,260,0
1,0,250,0
1,0,265,0
1,0,262,0
1,0,256,0
1,0,280,0
2,0,287,0
1,0,297,0
1,0,297,0
0,0,287,0
1,0,296,0
1,0,282,0
2,0,287,0
1,0,293,0
1,0,297,0
0,0,281,0
1,0,281,0
2,0,290,0
1,0,285,0
1,0,289,0
1,0,284,0
2,0,315,0
2,0,301,0
3,0,293,0
2,0,273,0
0,0,272,0
0,0,277,0
0,0,283,0
0,0,297,0
0,0,268,0
1,0,259,0
0,0,236,0
3,0,247,0
1,0,255,0
0,0,237,0
2,0,257,0
0,0,244,0
0,0,277,0
0,0,283,0
0,0,287,0
0,0,268,0
0,0,276,0
1,0,297,0
1,0,309,0
1,0,314,0
0,0,337,0
0,0,340,0
2,0,307,0
1,0,294,0
0,0,297,0
2,0,292,0
1,0,290,0
1,0,275,0
1,0,292,0
0,0,315,0
2,0,300,0
2,0,280,0
3,0,272,0
1,0,275,0
1,0,265,0
0,0,278,0
0,0,276,0
0,0,239,0
0,0,238,0
0,0,250,0
0,0,269,0
0,0,261,0
0,0,283,0
0,0,292,0
0,0,283,0
0,0,268,0
0,0,275,0
0,0,271,0
3,0,272,0
1,0,266,0
0,0,265,0
1,0,272,0
0,0,260,0
1,0,255,0
1,0,268,0
1,0,262,0
2,0,270,0
2,0,262,0
0,0,252,0
0,0,266,0
0,0,270,0
0,0,278,0
0,0,262,0
0,0,275,0
1,0,278,0
1,0,273,0
1,0,292,0
0,0,269,0
0,0,286,0
0,0,278,0
0,0,274,0
1,0,281,0
1,0,267,0
1,0,273,0
1,0,296,0
0,0,278,0
0,0,287,0
0,0,294,0
0,0,302,0
1,0,289,0
0,0,275,0
0,0,271,0
0,0,286,0
0,0,304,0
1,0,320,0
1,0,279,0
0,0,271,0
0,0,277,0
1,0,292,0
1,0,287,0
1,0,291,0
1,0,295,0
1,0,282,0
2,0,273,0
2,0,281,0
1,0,277,0
2,0,261,0
1,0,297,0
0,0,285,0
1,0,279,0
2,0,284,0
1,0,277,0
0,0,268,0
1,0,259,0
1,0,276,0
2,0,279,0
1,0,279,0
2,0,257,0
2,0,257,0
3,0,261,0
2,0,254,0
3,0,248,0
3,0,272,0
2,0,280,0
3,0,268,0
3,0,255,0
1,0,262,0
2,0,260,0
1,0,264,0
1,0,281,0
2,0,268,0
2,0,258,0
0,0,269,0
1,0,274,0
1,0,290,0
1,0,278,0
1,0,281,0
1,0,280,0
0,0,294,0
0,0,272,0
0,0,271,0
0,0,262,0
0,0,286,0
0,0,299,0
0,0,295,0
0,0,284,0
0,0,275,0
0,0,280,0
0,0,242,0
1,0,236,0
2,0,258,0
0,0,253,0
1,0,255,0
2,0,273,0
2,0,277,0
2,0,270,0
1,0,271,0
2,0,292,0
2,0,269,0
1,0,260,0
0,0,276,0
1,0,270,0
1,0,259,0
0,0,284,0
0,0,277,0
1,0,273,0
1,0,288,0
2,0,267,0
1,0,245,0
1,0,265,0
3,0,294,0
3,0,266,0
2,0,263,0
1,0,260,0
0,0,267,0
1,0,268,0
1,0,272,0
2,0,299,0
3,0,288,0
4,0,276,0
2,0,276,0
2,0,275,0
0,0,261,0
1,0,265,0
2,0,267,0
2,0,255,0
1,0,272,0
0,0,267,0
1,0,253,0
1,0,245,0
3,0,258,0
2,0,254,0
0,0,260,0
0,0,233,0
1,0,247,0
3,0,254,0
1,0,289,0
2,0,285,0
2,0,260,0
2,0,267,0
1,0,291,0
2,0,285,0
3,0,280,0
4,0,281,0
4,0,285,0
2,0,251,0
1,0,273,0
2,0,262,0
1,0,261,0
2,0,251,0
0,0,266,0
0,0,272,0
0,0,270,0
2,0,266,0
2,0,253,0
3,0,273,0
1,0,273,0
2,0,272,0
1,0,262,0
1,0,268,0
1,0,278,0
1,0,259,0
0,0,260,0
0,0,260,0
0,0,271,0
0,0,263,0
0,0,253,0
0,0,250,0
0,0,258,0
0,0,290,0
1,0,264,0
1,0,250,0
0,0,255,0
1,0,268,0
1,0,275,0
1,0,279,0
1,0,267,0
1,0,284,0
1,0,288,0
1,0,291,0
2,0,279,0
5,0,290,0
2,0,265,0
2,0,245,0
1,0,235,0
1,0,232,0
0,0,227,0
1,0,251,0
2,0,256,0
3,0,261,0
3,0,263,0
2,0,268,0
1,0,258,0
2,0,264,0
0,0,283,0
1,0,262,0
2,0,261,0
0,0,240,0
0,0,237,0
0,0,247,0
0,0,249,0
2,0,252,0
4,0,249,0
2,0,264,0
2,0,251,0
1,0,229,0
1,0,246,0
4,0,232,0
3,0,238,0
2,0,232,0
0,0,254,0
0,0,244,0
1,0,253,0
0,0,253,0
0,0,257,0
1,0,268,0
1,0,267,0
0,0,249,0
0,0,248,0
0,0,268,0
0,0,267,0
1,0,278,0
0,0,268,0
0,0,255,0
0,0,253,0
0,0,254,0
0,0,267,0
0,0,276,0
0,0,296,0
0,0,290,0
1,0,271,0
2,0,275,0
2,0,266,0
1,0,292,0
1,0,279,0
3,0,278,0
1,0,277,0
0,0,297,0
0,0,276,0
0,0,247,0
1,0,265,0
0,0,286,0
0,0,271,0
1,0,249,0
1,0,254,0
1,0,274,0
0,0,289,0
0,0,285,0
0,0,271,0
0,0,284,0
0,0,269,0
0,0,252,0
1,0,255,0
3,0,258,0
2,0,283,0
1,0,265,0
1,0,256,0
1,0,267,0
0,0,270,0
1,0,270,0
1,0,261,0
0,0,269,0
1,0,294,0
2,0,280,0
1,0,267,0
0,0,252,0
0,0,279,0
0,0,304,0
0,0,283,0
1,0,271,0
1,0,259,0
0,0,251,0
0,0,251,0
3,0,271,0
3,0,247,0
2,0,275,0
2,0,251,0
3,0,238,0
3,0,238,0
2,0,229,0
0,0,227,0
1,0,223,0
3,0,240,0
1,0,231,0
2,0,256,0
2,0,256,0
2,0,240,0
2,0,253,0
1,0,259,0
1,0,259,0
2,0,295,0
1,0,301,0
1,0,283,0
0,0,275,0
0,0,277,0
1,0,304,0
0,0,311,0
0,0,296,0
2,0,292,0
2,0,265,0
2,0,248,0
1,0,222,0
3,0,236,0
2,0,246,0
2,0,224,0
0,0,213,0
0,0,213,0
0,0,216,0
0,0,252,0
0,0,248,0
0,0,241,0
0,0,259,0
0,0,257,0
0,0,232,0
1,0,251,0
2,0,265,0
3,0,280,0
2,0,275,0
2,0,252,0
1,0,261,0
0,0,238,0
0,0,272,0
1,0,273,0
0,0,281,0
0,0,261,0
0,0,248,0
0,0,250,0
0,0,264,0
1,0,254,0
1,0,237,0
1,0,242,0
0,0,229,0
0,0,240,0
0,0,223,0
0,0,220,0
0,0,228,0
0,0,242,0
0,0,253,0
0,0,263,0
0,0,262,0
0,0,280,0
1,0,254,0
0,0,251,0
0,0,244,0
1,0,249,0
1,0,263,0
1,0,256,0
1,0,256,0
2,0,246,0
1,0,255,0
1,0,259,0
0,0,240,0
0,0,263,0
1,0,241,0
1,0,248,0
1,0,254,0
0,0,247,0
1,0,238,0
2,0,244,0
1,0,254,0
1,0,243,0
1,0,254,0
1,0,251,0
1,0,243,0
1,0,242,0
1,0,251,0
1,0,249,0
1,0,253,0
2,0,261,0
1,0,257,0
1,0,263,0
2,0,258,0
0,0,241,0
0,0,258,0
0,0,250,0
2,0,261,0
4,0,242,0
2,0,227,0
0,0,250,0
1,0,242,0
0,0,242,0
1,0,257,0
3,0,246,0
1,0,266,0
1,0,286,0
1,0,291,0
1,0,274,0
2,0,297,0
3,0,272,0
4,0,279,0
3,0,265,0
2,0,275,0
1,0,287,0
1,0,274,0
1,0,289,0
2,0,265,0
5,0,278,0
3,0,280,0
3,0,275,0
3,0,281,0
2,0,293,0
2,0,272,0
2,0,242,0
1,0,224,0
0,0,246,0
1,0,254,0
5,0,266,0
3,0,269,0
2,0,271,0
1,0,293,0
1,0,291,0
1,0,301,0
1,0,285,0
3,0,275,0
2,0,266,0
1,0,277,0
1,0,276,0
4,0,278,0
2,0,286,0
0,0,280,0
2,0,277,0
2,0,267,0
2,0,262,0
3,0,278,0
3,0,264,0
2,0,282,0
1,0,292,0
0,0,289,0
1,0,283,0
3,0,273,0
3,0,281,0
2,0,282,0
0,0,292,0
0,0,295,0
1,0,311,0
3,0,300,0
1,0,305,0
0,0,301,0
0,0,293,0
1,0,297,0
0,0,303,0
0,0,303,0
0,0,315,0
0,0,291,0
1,0,281,0
1,0,310,0
0,0,304,0
2,0,284,0
2,0,279,0
2,0,294,0
1,0,279,0
2,0,275,0
2,0,275,0
3,0,263,0
1,0,263,0
3,0,262,0
1,0,254,0
0,0,257,0
1,0,273,0
1,0,293,0
0,0,289,0
1,0,279,0
1,0,263,0
0,0,260,0
1,0,255,0
0,0,225,0
1,0,247,0
1,0,257,0
1,0,252,0
1,0,260,0
0,0,243,0
0,0,240,0
0,0,236,0
1,0,258,0
1,0,259,0
2,0,243,0
1,0,235,0
0,0,238,0
3,0,229,0
3,0,248,0
2,0,246,0
1,0,265,0
1,0,263,0
1,0,258,0
1,0,266,0
1,0,248,0
2,0,260,0
0,0,288,0
0,0,272,0
1,0,238,0
1,0,271,0
0,0,261,0
0,0,267,0
1,0,286,0
0,0,289,0
0,0,272,0
1,0,260,0
1,0,272,0
1,0,285,0
2,0,288,0
2,0,261,0
4,0,259,0
1,0,293,0
2,0,275,0
2,0,265,0
3,0,258,0
2,0,288,0
1,0,275,0
1,0,252,0
0,0,266,0
0,0,254,0
0,0,272,0
1,0,279,0
2,0,269,0
3,0,276,0
0,0,268,0
0,0,264,0
2,0,272,0
2,0,287,0
2,0,266,0
2,0,282,0
1,0,307,0
2,0,295,0
3,0,326,0
3,0,327,0
1,0,324,0
2,0,293,0
2,0,284,0
3,0,267,0
1,0,273,0
1,0,304,0
2,0,317,0
2,0,291,0
2,0,273,0
1,0,269,0
0,0,271,0
1,0,286,0
2,0,255,0
1,0,257,0
2,0,240,0
3,0,236,0
1,0,253,0
2,0,256,0
2,0,261,0
0,0,243,0
0,0,241,0
1,0,272,0
2,0,278,0
2,0,273,0
1,0,273,0
0,0,271,0
1,0,264,0
1,0,272,0
1,0,276,0
1,0,300,0
1,0,282,0
0,0,282,0
1,0,289,0
0,0,269,0
0,0,259,0
0,0,271,0
0,0,253,0
0,0,272,0
1,0,267,0
1,0,265,0
2,0,274,0
1,0,242,0
0,0,258,0
0,0,265,0
0,0,267,0
1,0,272,0
1,0,268,0
2,0,253,0
2,0,270,0
3,0,252,0
3,0,260,0
1,0,276,0
2,0,262,0
1,0,243,0
1,0,296,0
1,0,279,0
1,0,284,0
2,0,286,0
2,0,276,0
1,0,283,0
1,0,285,0
2,0,285,0
0,0,271,0
0,0,277,0
0,0,274,0
1,0,277,0
3,0,258,0
3,0,260,0
2,0,248,0
1,0,255,0
0,0,277,0
1,0,288,0
2,0,302,0
1,0,279,0
1,0,286,0
0,0,285,0
0,0,288,0
1,0,293,0
0,0,295,0
1,0,276,0
1,0,273,0
1,0,277,0
0,0,285,0
0,0,292,0
0,0,273,0
0,0,278,0
1,0,279,0
0,0,271,0
1,0,290,0
1,0,267,0
1,0,288,0
1,0,300,0
0,0,325,0
0,0,299,0
0,0,299,0
0,0,288,0
0,0,295,0
1,0,286,0
0,0,285,0
0,0,291,0
0,0,303,0
1,0,297,0
0,0,286,0
0,0,251,0
1,0,257,0
2,0,276,0
3,0,285,0
0,0,276,0
0,0,274,0
0,0,295,0
0,0,291,0
0,0,298,0
0,0,299,0
0,0,285,0
0,0,288,0
2,0,266,0
0,0,273,0
0,0,263,0
0,0,258,0
1,0,278,0
1,0,279,0
1,0,275,0
0,0,279,0
0,0,255,0
0,0,256,0
0,0,241,0
0,0,246,0
0,0,239,0
0,0,272,0
1,0,295,0
1,0,307,0
1,0,246,0
0,0,238,0
0,0,252,0
0,0,260,0
0,0,251,0
0,0,262,0
0,0,243,0
1,0,251,0
1,0,260,0
0,0,259,0
0,0,243,0
0,0,257,0
1,0,268,0
0,0,270,0
0,0,273,0
1,0,259,0
0,0,246,0
0,0,221,0
0,0,209,0
2,0,222,0
0,0,234,0
0,0,250,0
0,0,243,0
0,0,279,0
0,0,258,0
0,0,240,0
1,0,234,0
0,0,238,0
1,0,232,0
2,0,250,0
1,0,260,0
1,0,250,0
1,0,263,0
1,0,274,0
2,0,268,0
1,0,283,0
1,0,286,0
2,0,293,0
1,0,289,0
0,0,273,0
2,0,253,0
5,0,249,0
2,0,248,0
0,0,246,0
1,0,245,0
1,0,258,0
1,0,243,0
1,0,237,0
1,0,256,0
1,0,253,0
1,0,267,0
1,0,272,0
0,0,258,0
0,0,256,0
0,0,265,0
1,0,276,0
1,0,261,0
0,0,257,0
0,0,258,0
1,0,253,0
1,0,244,0
1,0,243,0
0,0,251,0
1,0,281,0
0,0,257,0
0,0,269,0
1,0,271,0
0,0,258,0
1,0,254,0
1,0,263,0
1,0,269,0
1,0,229,0
1,0,233,0
0,0,259,0
0,0,267,0
1,0,260,0
1,0,268,0
0,0,270,0
1,0,262,0
1,0,289,0
0,0,268,0
1,0,270,0
0,0,268,0
0,0,266,0
0,0,281,0
1,0,286,0
2,0,289,0
1,0,280,0
1,0,255,0
0,0,256,0
0,0,260,0
0,0,274,0
1,0,280,0
1,0,286,0
0,0,286,0
1,0,281,0
3,0,268,0
2,0,271,0
0,0,245,0
0,0,265,0
1,0,278,0
1,0,277,0
0,0,254,0
1,0,269,0
1,0,266,0
1,0,262,0
1,0,286,0
2,0,290,0
2,0,281,0
2,0,287,0
1,0,265,0
2,0,291,0
0,0,311,0
0,0,312,0
2,0,296,0
2,0,276,0
2,0,277,0
0,0,296,0
0,0,269,0
0,0,264,0
0,0,283,0
0,0,287,0
0,0,280,0
0,0,284,0
1,0,269,0
1,0,281,0
1,0,263,0
0,0,292,0
0,0,311,0
1,0,288,0
0,0,305,0
1,0,304,0
1,0,268,0
1,0,296,0
2,0,296,0
1,0,292,0
3,0,297,0
3,0,280,0
2,0,301,0
2,0,297,0
5,0,280,0
3,0,279,0
2,0,299,0
2,0,288,0
1,0,292,0
0,0,308,0
1,0,317,0
1,0,306,0
1,0,299,0
1,0,276,0
1,0,285,0
0,0,280,0
0,0,287,0
1,0,275,0
1,0,291,0
1,0,290,0
1,0,278,0
1,0,261,0
2,0,262,0
2,0,258,0
1,0,260,0
1,0,269,0
1,0,277,0
1,0,272,0
1,0,278,0
2,0,271,0
0,0,290,0
0,0,303,0
3,0,280,0
1,0,280,0
0,0,284,0
1,0,279,0
1,0,275,0
0,0,285,0
0,0,294,0
0,0,287,0
0,0,288,0
0,0,278,0
3,0,261,0
2,0,312,0
1,0,303,0
1,0,280,0
0,0,283,0
0,0,267,0
1,0,276,0
1,0,262,0
0,0,256,0
1,0,258,0
0,0,264,0
0,0,270,0
1,0,263,0
0,0,263,0
0,0,257,0
0,0,283,0
1,0,289,0
0,0,293,0
0,0,264,0
0,0,256,0
0,0,275,0
0,0,291,0
0,0,307,0
0,0,294,0
0,0,275,0
0,0,279,0
0,0,271,0
0,0,266,0
1,0,286,0
0,0,283,0
1,0,286,0
0,0,272,0
0,0,262,0
0,0,284,0
1,0,302,0
0,0,304,0
1,0,314,0
0,0,316,0
0,0,300,0
1,0,273,0
1,0,262,0
2,0,259,0
1,0,268,0
1,0,257,0
0,0,261,0
1,0,251,0
0,0,251,0
1,0,260,0
0,0,275,0
1,0,287,0
0,0,292,0
0,0,299,0
2,0,309,0
2,0,296,0
2,0,280,0
2,0,256,0
3,0,248,0
1,0,259,0
2,0,265,0
2,0,265,0
1,0,260,0
1,0,268,0
1,0,263,0
0,0,283,0
0,0,258,0
0,0,241,0
0,0,252,0
0,0,265,0
1,0,256,0
2,0,270,0
1,0,289,0
2,0,270,0
1,0,250,0
1,0,236,0
1,0,230,0
0,0,251,0
1,0,257,0
1,0,272,0
2,0,254,0
2,0,256,0
2,0,241,0
2,0,247,0
3,0,245,0
1,0,228,0
1,0,261,0
2,0,252,0
3,0,270,0
2,0,272,0
2,0,273,0
1,0,259,0
1,0,261,0
1,0,255,0
3,0,257,0
3,0,251,0
1,0,250,0
0,0,257,0
0,0,275,0
0,0,264,0
0,0,251,0
0,0,269,0
0,0,256,0
0,0,255,0
0,0,276,0
0,0,266,0
0,0,252,0
1,0,243,0
1,0,242,0
1,0,251,0
1,0,248,0
1,0,231,0
1,0,229,0
1,0,236,0
0,0,249,0
0,0,227,0
0,0,246,0
0,0,253,0
0,0,246,0
1,0,226,0
0,0,211,0
0,0,217,0
0,0,221,0
1,0,226,0
2,0,226,0
1,0,248,0
1,0,242,0
2,0,229,0
1,0,234,0
1,0,240,0
0,0,236,0
0,0,249,0
0,0,251,0
1,0,254,0
1,0,266,0
1,0,260,0
1,0,250,0
2,0,252,0
2,0,253,0
2,0,248,0
2,0,232,0
1,0,238,0
1,0,228,0
2,0,235,0
2,0,248,0
0,0,241,0
0,0,227,0
0,0,222,0
1,0,223,0
2,0,253,0
0,0,254,0
0,0,250,0
0,0,225,0
1,0,235,0
1,0,227,0
1,0,229,0
0,0,228,0
0,0,257,0
1,0,251,0
1,0,256,0
1,0,280,0
0,0,256,0
0,0,236,0
0,0,258,0
0,0,255,0
0,0,255,0
0,0,254,0
0,0,240,0
0,0,260,0
0,0,253,0
0,0,246,0
1,0,243,0
1,0,242,0
