# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
13,0,343,0
10,0,353,0
12,0,362,0
12,0,375,0
15,0,364,0
14,0,360,0
12,0,344,0
15,0,333,0
14,0,311,0
12,0,307,0
8,0,315,0
10,0,321,0
7,0,346,0
8,0,336,0
11,0,329,0
11,0,333,0
9,0,347,0
11,0,351,0
13,0,354,0
12,0,346,0
10,0,358,0
8,0,356,0
9,0,338,0
11,0,342,0
9,0,336,0
9,0,343,0
7,0,334,0
9,0,337,0
9,0,334,0
8,0,314,0
9,0,318,0
8,0,336,0
9,0,346,0
7,0,345,0
4,0,343,0
6,0,355,0
6,0,341,0
7,0,358,0
8,0,339,0
8,0,340,0
7,0,340,0
7,0,352,0
5,0,361,0
5,0,349,0
7,0,347,0
8,0,334,0
6,0,330,0
4,0,337,0
3,0,322,0
7,0,333,0
7,0,321,0
6,0,316,0
6,0,305,0
6,0,303,0
5,0,303,0
6,0,312,0
7,0,324,0
8,0,317,0
9,0,316,0
9,0,327,0
9,0,317,0
10,0,319,0
8,0,307,0
6,0,305,0
4,0,316,0
4,0,332,0
5,0,320,0
5,0,321,0
3,0,314,0
2,0,315,0
4,0,333,0
6,0,336,0
7,0,345,0
8,0,346,0
6,0,329,0
7,0,324,0
8,0,316,0
8,0,304,0
7,0,299,0
5,0,315,0
5,0,316,0
4,0,331,0
6,0,331,0
5,0,309,0
7,0,291,0
5,0,295,0
5,0,308,0
5,0,323,0
5,0,335,0
7,0,337,0
6,0,318,0
5,0,313,0
6,0,300,0
8,0,307,0
9,0,303,0
11,0,323,0
9,0,340,0
8,0,335,0
8,0,337,0
6,0,338,0
7,0,331,0
9,0,332,0
13,0,318,0
11,0,311,0
8,0,318,0
7,0,302,0
4,0,307,0
5,0,311,0
7,0,291,0
6,0,305,0
7,0,311,0
7,0,311,0
7,0,314,0
6,0,319,0
6,0,310,0
7,0,301,0
6,0,283,0
6,0,284,0
5,0,283,0
5,0,293,0
5,0,299,0
3,0,293,0
2,0,298,0
3,0,299,0
3,0,309,0
3,0,316,0
6,0,317,0
6,0,308,0
6,0,331,0
5,0,329,0
6,0,337,0
9,0,335,0
12,0,346,0
10,0,336,0
10,0,350,0
10,0,355,0
10,0,345,0
10,0,342,0
11,0,343,0
8,0,344,0
10,0,348,0
12,0,336,0
12,0,328,0
11,0,322,0
12,0,327,0
8,0,320,0
5,0,316,0
5,0,326,0
3,0,340,0
4,0,331,0
5,0,360,0
4,0,351,0
8,0,347,0
12,0,350,0
11,0,349,0
12,0,357,0
12,0,344,0
12,0,331,0
9,0,325,0
8,0,321,0
8,0,331,0
11,0,334,0
12,0,338,0
9,0,315,0
10,0,320,0
11,0,336,0
11,0,340,0
13,0,326,0
12,0,335,0
11,0,328,0
13,0,345,0
10,0,349,0
9,0,344,0
7,0,338,0
10,0,336,0
9,0,325,0
10,0,331,0
14,0,355,0
13,0,349,0
8,0,336,0
8,0,338,0
7,0,343,0
10,0,339,0
12,0,331,0
9,0,330,0
11,0,322,0
8,0,339,0
7,0,337,0
9,0,341,0
8,0,337,0
9,0,354,0
9,0,337,0
8,0,340,0
7,0,342,0
5,0,326,0
5,0,326,0
5,0,321,0
6,0,327,0
9,0,329,0
9,0,327,0
9,0,327,0
7,0,335,0
9,0,346,0
5,0,352,0
3,0,344,0
5,0,351,0
6,0,335,0
6,0,343,0
5,0,368,0
5,0,364,0
3,0,358,0
3,0,350,0
4,0,339,0
4,0,338,0
6,0,350,0
7,0,349,0
7,0,342,0
8,0,348,0
9,0,339,0
8,0,344,0
7,0,335,0
9,0,316,0
11,0,314,0
9,0,300,0
8,0,309,0
5,0,313,0
8,0,317,0
8,0,319,0
7,0,316,0
8,0,329,0
5,0,342,0
7,0,327,0
7,0,342,0
6,0,354,0
5,0,347,0
7,0,336,0
8,0,326,0
7,0,343,0
8,0,351,0
10,0,360,0
9,0,361,0
10,0,358,0
8,0,363,0
10,0,351,0
9,0,350,0
8,0,358,0
10,0,345,0
9,0,333,0
9,0,325,0
9,0,326,0
11,0,325,0
10,0,340,0
9,0,350,0
7,0,341,0
8,0,342,0
6,0,341,0
6,0,348,0
6,0,319,0
2,0,305,0
1,0,322,0
3,0,329,0
4,0,327,0
4,0,334,0
6,0,334,0
5,0,341,0
5,0,337,0
6,0,352,0
5,0,351,0
7,0,342,0
6,0,345,0
5,0,353,0
7,0,357,0
7,0,345,0
7,0,359,0
5,0,337,0
6,0,326,0
7,0,336,0
11,0,336,0
11,0,358,0
11,0,362,0
9,0,356,0
8,0,347,0
8,0,327,0
4,0,309,0
5,0,317,0
2,0,311,0
2,0,326,0
3,0,306,0
7,0,311,0
9,0,302,0
8,0,294,0
8,0,293,0
10,0,291,0
8,0,305,0
7,0,315,0
4,0,312,0
4,0,297,0
5,0,301,0
5,0,299,0
3,0,314,0
3,0,308,0
5,0,325,0
5,0,320,0
4,0,318,0
4,0,320,0
3,0,324,0
3,0,317,0
2,0,327,0
4,0,335,0
6,0,337,0
8,0,328,0
9,0,332,0
8,0,323,0
7,0,311,0
7,0,314,0
4,0,308,0
6,0,311,0
7,0,304,0
8,0,302,0
7,0,295,0
8,0,294,0
7,0,316,0
10,0,310,0
12,0,294,0
11,0,296,0
12,0,296,0
11,0,294,0
9,0,300,0
6,0,305,0
7,0,328,0
6,0,318,0
9,0,326,0
9,0,338,0
10,0,335,0
8,0,340,0
8,0,332,0
6,0,340,0
7,0,324,0
7,0,322,0
5,0,310,0
4,0,314,0
1,0,310,0
2,0,302,0
3,0,304,0
7,0,305,0
5,0,319,0
8,0,322,0
8,0,311,0
8,0,311,0
10,0,314,0
9,0,312,0
8,0,312,0
7,0,312,0
7,0,314,0
6,0,317,0
10,0,321,0
12,0,328,0
10,0,345,0
8,0,352,0
9,0,358,0
10,0,352,0
8,0,349,0
6,0,345,0
5,0,348,0
5,0,343,0
6,0,348,0
7,0,356,0
7,0,344,0
6,0,316,0
4,0,316,0
6,0,312,0
7,0,299,0
8,0,316,0
11,0,324,0
12,0,324,0
11,0,332,0
10,0,326,0
7,0,328,0
7,0,315,0
5,0,304,0
6,0,302,0
6,0,324,0
7,0,327,0
9,0,327,0
6,0,338,0
4,0,324,0
7,0,312,0
4,0,302,0
6,0,310,0
7,0,320,0
6,0,299,0
6,0,297,0
4,0,292,0
5,0,283,0
8,0,291,0
5,0,284,0
4,0,300,0
2,0,313,0
2,0,294,0
4,0,276,0
4,0,272,0
4,0,283,0
3,0,291,0
3,0,292,0
8,0,278,0
7,0,285,0
6,0,286,0
7,0,279,0
4,0,298,0
3,0,302,0
5,0,298,0
3,0,307,0
4,0,310,0
3,0,312,0
3,0,301,0
3,0,297,0
8,0,303,0
8,0,300,0
7,0,299,0
7,0,317,0
8,0,306,0
8,0,296,0
9,0,305,0
9,0,288,0
8,0,282,0
7,0,292,0
5,0,298,0
6,0,293,0
6,0,311,0
4,0,318,0
3,0,335,0
2,0,323,0
2,0,327,0
1,0,341,0
3,0,340,0
6,0,343,0
5,0,347,0
6,0,342,0
7,0,337,0
10,0,346,0
9,0,354,0
8,0,366,0
4,0,360,0
5,0,351,0
3,0,349,0
4,0,334,0
7,0,336,0
8,0,328,0
7,0,329,0
5,0,320,0
4,0,323,0
5,0,323,0
4,0,323,0
6,0,296,0
6,0,305,0
8,0,310,0
5,0,317,0
4,0,325,0
6,0,315,0
7,0,329,0
7,0,324,0
8,0,325,0
5,0,326,0
2,0,326,0
4,0,331,0
5,0,346,0
5,0,345,0
3,0,349,0
2,0,338,0
3,0,340,0
4,0,344,0
5,0,347,0
2,0,353,0
4,0,345,0
3,0,348,0
4,0,344,0
5,0,342,0
3,0,332,0
5,0,342,0
6,0,341,0
4,0,332,0
4,0,342,0
5,0,330,0
6,0,336,0
9,0,344,0
8,0,332,0
7,0,321,0
5,0,337,0
4,0,322,0
3,0,328,0
1,0,336,0
2,0,353,0
4,0,352,0
5,0,342,0
5,0,326,0
6,0,318,0
5,0,316,0
5,0,307,0
7,0,313,0
7,0,313,0
4,0,308,0
2,0,312,0
4,0,310,0
10,0,319,0
7,0,324,0
7,0,328,0
6,0,322,0
6,0,317,0
3,0,329,0
2,0,331,0
3,0,322,0
4,0,315,0
5,0,311,0
4,0,315,0
3,0,331,0
4,0,328,0
4,0,330,0
5,0,328,0
6,0,316,0
3,0,314,0
4,0,312,0
4,0,316,0
6,0,318,0
7,0,294,0
8,0,301,0
6,0,305,0
6,0,306,0
4,0,338,0
7,0,331,0
10,0,334,0
5,0,333,0
6,0,330,0
6,0,311,0
10,0,300,0
9,0,311,0
9,0,317,0
6,0,322,0
7,0,329,0
9,0,325,0
8,0,342,0
9,0,334,0
9,0,333,0
8,0,331,0
8,0,335,0
7,0,330,0
7,0,331,0
9,0,327,0
6,0,323,0
6,0,345,0
8,0,349,0
10,0,357,0
9,0,354,0
8,0,344,0
9,0,319,0
8,0,326,0
5,0,315,0
8,0,317,0
10,0,324,0
11,0,333,0
13,0,340,0
12,0,366,0
11,0,358,0
10,0,351,0
10,0,344,0
9,0,338,0
7,0,324,0
6,0,325,0
6,0,331,0
4,0,338,0
5,0,326,0
3,0,337,0
3,0,333,0
3,0,337,0
4,0,329,0
4,0,334,0
6,0,353,0
7,0,338,0
6,0,317,0
7,0,322,0
8,0,312,0
8,0,322,0
7,0,311,0
7,0,306,0
8,0,301,0
9,0,311,0
7,0,306,0
4,0,314,0
4,0,300,0
4,0,277,0
5,0,281,0
5,0,271,0
1,0,264,0
2,0,273,0
3,0,281,0
4,0,285,0
4,0,290,0
6,0,304,0
5,0,305,0
5,0,293,0
6,0,285,0
4,0,284,0
3,0,291,0
1,0,309,0
2,0,321,0
2,0,319,0
3,0,325,0
2,0,323,0
3,0,310,0
3,0,298,0
3,0,311,0
3,0,328,0
2,0,329,0
2,0,349,0
2,0,359,0
3,0,341,0
2,0,353,0
2,0,351,0
2,0,348,0
2,0,347,0
2,0,353,0
1,0,336,0
3,0,347,0
4,0,343,0
4,0,348,0
4,0,346,0
5,0,354,0
5,0,370,0
5,0,357,0
6,0,361,0
6,0,328,0
5,0,324,0
8,0,335,0
5,0,316,0
5,0,330,0
3,0,338,0
2,0,345,0
2,0,343,0
3,0,342,0
4,0,349,0
5,0,336,0
6,0,338,0
8,0,374,0
7,0,356,0
6,0,345,0
6,0,331,0
5,0,327,0
4,0,329,0
4,0,333,0
3,0,325,0
2,0,324,0
3,0,342,0
3,0,351,0
3,0,353,0
3,0,350,0
3,0,331,0
2,0,338,0
8,0,342,0
7,0,342,0
7,0,355,0
6,0,345,0
6,0,350,0
6,0,351,0
5,0,352,0
3,0,354,0
4,0,374,0
3,0,377,0
5,0,378,0
4,0,359,0
5,0,349,0
5,0,350,0
5,0,373,0
6,0,367,0
7,0,369,0
4,0,370,0
5,0,367,0
5,0,353,0
5,0,346,0
5,0,336,0
6,0,358,0
7,0,356,0
7,0,352,0
7,0,359,0
8,0,365,0
10,0,390,0
8,0,368,0
8,0,376,0
8,0,375,0
8,0,367,0
8,0,363,0
7,0,349,0
7,0,349,0
8,0,348,0
8,0,357,0
8,0,363,0
7,0,349,0
8,0,340,0
9,0,360,0
10,0,354,0
10,0,359,0
7,0,355,0
5,0,355,0
7,0,357,0
9,0,344,0
9,0,355,0
9,0,356,0
11,0,357,0
10,0,348,0
12,0,366,0
9,0,357,0
10,0,367,0
13,0,371,0
13,0,373,0
15,0,374,0
17,0,368,0
14,0,377,0
13,0,367,0
12,0,366,0
14,0,355,0
14,0,366,0
9,0,371,0
10,0,372,0
10,0,366,0
10,0,371,0
8,0,373,0
7,0,371,0
5,0,357,0
7,0,370,0
10,0,373,0
10,0,372,0
10,0,370,0
4,0,364,0
3,0,360,0
3,0,330,0
5,0,335,0
5,0,324,0
3,0,333,0
5,0,342,0
3,0,335,0
3,0,330,0
2,0,325,0
2,0,328,0
4,0,362,0
4,0,347,0
3,0,324,0
6,0,334,0
7,0,327,0
8,0,343,0
6,0,346,0
3,0,349,0
5,0,338,0
6,0,333,0
4,0,333,0
4,0,334,0
2,0,334,0
3,0,332,0
2,0,333,0
6,0,330,0
7,0,320,0
7,0,319,0
8,0,303,0
8,0,310,0
10,0,324,0
7,0,336,0
7,0,346,0
6,0,332,0
9,0,323,0
9,0,321,0
10,0,325,0
8,0,315,0
6,0,303,0
5,0,322,0
9,0,316,0
7,0,313,0
8,0,302,0
8,0,308,0
7,0,328,0
8,0,322,0
8,0,318,0
8,0,319,0
6,0,329,0
6,0,330,0
4,0,341,0
2,0,316,0
3,0,315,0
4,0,317,0
4,0,307,0
3,0,308,0
5,0,308,0
6,0,312,0
7,0,320,0
7,0,322,0
8,0,336,0
5,0,338,0
6,0,335,0
6,0,343,0
7,0,359,0
5,0,354,0
6,0,335,0
6,0,329,0
4,0,336,0
5,0,343,0
6,0,360,0
5,0,362,0
7,0,355,0
5,0,345,0
3,0,335,0
2,0,345,0
3,0,348,0
5,0,346,0
4,0,355,0
4,0,345,0
4,0,346,0
6,0,360,0
9,0,357,0
8,0,362,0
7,0,367,0
6,0,364,0
7,0,353,0
7,0,352,0
6,0,350,0
6,0,337,0
7,0,344,0
8,0,342,0
5,0,340,0
7,0,356,0
10,0,368,0
10,0,346,0
9,0,344,0
7,0,345,0
8,0,334,0
9,0,326,0
9,0,336,0
7,0,334,0
6,0,341,0
6,0,341,0
6,0,349,0
3,0,334,0
3,0,327,0
4,0,313,0
4,0,330,0
5,0,329,0
6,0,315,0
4,0,334,0
5,0,338,0
4,0,334,0
4,0,348,0
7,0,316,0
8,0,318,0
7,0,323,0
5,0,329,0
5,0,334,0
5,0,339,0
5,0,352,0
7,0,359,0
7,0,342,0
6,0,342,0
5,0,344,0
5,0,336,0
7,0,337,0
7,0,330,0
7,0,345,0
10,0,349,0
6,0,354,0
6,0,358,0
7,0,374,0
8,0,357,0
8,0,350,0
8,0,339,0
8,0,360,0
4,0,355,0
7,0,348,0
8,0,351,0
7,0,373,0
7,0,363,0
6,0,332,0
8,0,340,0
10,0,367,0
8,0,379,0
7,0,385,0
6,0,365,0
9,0,363,0
9,0,355,0
10,0,363,0
11,0,364,0
10,0,366,0
10,0,360,0
13,0,364,0
10,0,348,0
11,0,368,0
11,0,367,0
12,0,376,0
9,0,360,0
8,0,367,0
7,0,361,0
10,0,363,0
7,0,357,0
9,0,363,0
7,0,381,0
8,0,361,0
8,0,355,0
6,0,352,0
4,0,356,0
5,0,363,0
5,0,345,0
6,0,348,0
9,0,352,0
9,0,367,0
11,0,354,0
12,0,344,0
10,0,360,0
8,0,370,0
10,0,381,0
10,0,342,0
8,0,345,0
9,0,357,0
9,0,357,0
10,0,358,0
9,0,356,0
9,0,365,0
8,0,370,0
8,0,368,0
5,0,353,0
6,0,357,0
11,0,360,0
9,0,356,0
7,0,347,0
9,0,331,0
11,0,337,0
10,0,329,0
8,0,325,0
9,0,310,0
10,0,309,0
9,0,334,0
6,0,340,0
7,0,339,0
8,0,331,0
6,0,325,0
7,0,331,0
11,0,337,0
11,0,343,0
11,0,342,0
8,0,334,0
7,0,316,0
7,0,319,0
5,0,307,0
3,0,311,0
3,0,313,0
4,0,307,0
6,0,313,0
6,0,326,0
4,0,330,0
10,0,326,0
10,0,343,0
12,0,342,0
9,0,325,0
6,0,319,0
5,0,318,0
6,0,320,0
7,0,318,0
11,0,302,0
10,0,302,0
9,0,293,0
5,0,278,0
5,0,290,0
9,0,292,0
6,0,290,0
4,0,289,0
5,0,290,0
4,0,283,0
6,0,253,0
8,0,275,0
8,0,276,0
5,0,277,0
5,0,277,0
7,0,264,0
5,0,262,0
6,0,265,0
8,0,275,0
8,0,283,0
9,0,272,0
10,0,279,0
5,0,271,0
5,0,282,0
3,0,275,0
5,0,265,0
4,0,282,0
6,0,273,0
7,0,264,0
6,0,267,0
4,0,266,0
6,0,288,0
3,0,292,0
8,0,285,0
14,0,268,0
13,0,260,0
11,0,273,0
11,0,280,0
10,0,266,0
10,0,267,0
8,0,268,0
8,0,296,0
7,0,294,0
9,0,292,0
9,0,289,0
8,0,280,0
8,0,293,0
8,0,299,0
8,0,299,0
9,0,291,0
9,0,289,0
8,0,300,0
11,0,307,0
10,0,294,0
7,0,313,0
7,0,331,0
7,0,310,0
8,0,310,0
7,0,328,0
9,0,332,0
11,0,337,0
11,0,306,0
9,0,310,0
6,0,314,0
10,0,307,0
8,0,288,0
7,0,290,0
7,0,310,0
8,0,322,0
8,0,317,0
9,0,307,0
7,0,300,0
7,0,281,0
6,0,305,0
6,0,323,0
7,0,321,0
8,0,338,0
9,0,342,0
8,0,347,0
6,0,351,0
7,0,344,0
8,0,336,0
7,0,342,0
8,0,351,0
10,0,358,0
9,0,353,0
8,0,363,0
9,0,361,0
8,0,359,0
8,0,356,0
9,0,351,0
6,0,338,0
6,0,348,0
5,0,342,0
6,0,345,0
9,0,353,0
7,0,356,0
11,0,355,0
8,0,344,0
11,0,348,0
8,0,355,0
8,0,348,0
8,0,363,0
7,0,347,0
6,0,353,0
8,0,348,0
8,0,362,0
7,0,374,0
6,0,370,0
7,0,359,0
7,0,362,0
6,0,366,0
5,0,355,0
5,0,352,0
7,0,352,0
6,0,349,0
6,0,347,0
7,0,349,0
6,0,348,0
7,0,349,0
5,0,349,0
5,0,354,0
7,0,346,0
6,0,331,0
6,0,334,0
5,0,349,0
7,0,354,0
4,0,353,0
4,0,336,0
7,0,354,0
7,0,340,0
5,0,341,0
5,0,345,0
6,0,347,0
8,0,342,0
8,0,342,0
8,0,342,0
5,0,342,0
4,0,362,0
4,0,377,0
5,0,360,0
6,0,355,0
8,0,364,0
8,0,357,0
6,0,342,0
6,0,321,0
9,0,330,0
9,0,334,0
6,0,345,0
8,0,347,0
7,0,333,0
7,0,327,0
6,0,334,0
5,0,329,0
5,0,314,0
5,0,328,0
6,0,337,0
3,0,322,0
5,0,328,0
5,0,323,0
5,0,329,0
8,0,337,0
11,0,347,0
10,0,338,0
9,0,334,0
7,0,330,0
8,0,329,0
9,0,334,0
7,0,329,0
5,0,334,0
4,0,328,0
6,0,318,0
6,0,317,0
6,0,320,0
9,0,316,0
9,0,316,0
9,0,315,0
7,0,317,0
4,0,302,0
2,0,313,0
4,0,318,0
3,0,312,0
3,0,314,0
5,0,311,0
5,0,313,0
8,0,313,0
8,0,317,0
6,0,319,0
5,0,340,0
5,0,327,0
7,0,317,0
6,0,290,0
9,0,290,0
9,0,297,0
9,0,290,0
13,0,315,0
8,0,321,0
8,0,319,0
10,0,319,0
10,0,327,0
9,0,309,0
9,0,313,0
8,0,319,0
7,0,310,0
7,0,318,0
7,0,327,0
4,0,324,0
4,0,320,0
4,0,319,0
5,0,313,0
4,0,327,0
5,0,318,0
7,0,293,0
5,0,310,0
5,0,316,0
3,0,334,0
3,0,335,0
2,0,334,0
1,0,346,0
1,0,336,0
2,0,325,0
1,0,314,0
2,0,328,0
1,0,337,0
1,0,347,0
2,0,336,0
1,0,351,0
1,0,340,0
1,0,331,0
2,0,337,0
2,0,325,0
2,0,322,0
2,0,328,0
2,0,330,0
2,0,319,0
2,0,324,0
3,0,326,0
3,0,330,0
4,0,322,0
4,0,311,0
6,0,313,0
3,0,317,0
5,0,309,0
6,0,326,0
7,0,339,0
6,0,336,0
5,0,329,0
5,0,320,0
8,0,309,0
8,0,311,0
7,0,299,0
6,0,312,0
4,0,318,0
5,0,316,0
5,0,321,0
5,0,336,0
3,0,342,0
4,0,331,0
5,0,329,0
4,0,334,0
6,0,358,0
7,0,357,0
4,0,366,0
4,0,334,0
6,0,336,0
4,0,345,0
4,0,336,0
3,0,354,0
5,0,349,0
5,0,339,0
4,0,338,0
6,0,342,0
10,0,345,0
12,0,337,0
9,0,342,0
8,0,334,0
8,0,316,0
6,0,326,0
6,0,330,0
5,0,318,0
5,0,324,0
6,0,337,0
6,0,345,0
4,0,350,0
5,0,355,0
8,0,339,0
7,0,342,0
7,0,341,0
6,0,335,0
6,0,326,0
7,0,325,0
6,0,313,0
6,0,313,0
6,0,321,0
5,0,316,0
6,0,313,0
7,0,335,0
9,0,314,0
8,0,321,0
6,0,322,0
6,0,330,0
5,0,343,0
4,0,344,0
3,0,336,0
6,0,317,0
4,0,313,0
4,0,325,0
3,0,333,0
2,0,323,0
5,0,329,0
6,0,332,0
7,0,319,0
6,0,345,0
8,0,358,0
7,0,354,0
6,0,357,0
8,0,342,0
6,0,331,0
6,0,336,0
6,0,353,0
6,0,348,0
5,0,350,0
4,0,354,0
6,0,354,0
5,0,349,0
4,0,333,0
4,0,330,0
3,0,343,0
5,0,343,0
4,0,347,0
2,0,355,0
2,0,382,0
2,0,380,0
2,0,393,0
6,0,384,0
5,0,388,0
6,0,395,0
6,0,385,0
6,0,392,0
3,0,391,0
4,0,393,0
4,0,397,0
2,0,396,0
5,0,393,0
8,0,384,0
7,0,381,0
8,0,392,0
8,0,391,0
6,0,394,0
6,0,392,0
7,0,382,0
7,0,372,0
8,0,363,0
7,0,372,0
7,0,363,0
7,0,356,0
7,0,357,0
7,0,340,0
10,0,362,0
9,0,371,0
7,0,370,0
7,0,347,0
8,0,372,0
7,0,379,0
8,0,382,0
5,0,368,0
6,0,371,0
7,0,370,0
6,0,348,0
6,0,353,0
5,0,360,0
4,0,357,0
3,0,359,0
3,0,365,0
4,0,359,0
5,0,370,0
5,0,367,0
4,0,343,0
6,0,344,0
4,0,335,0
4,0,322,0
4,0,344,0
4,0,343,0
5,0,338,0
6,0,329,0
6,0,333,0
4,0,330,0
4,0,339,0
4,0,334,0
5,0,328,0
9,0,333,0
8,0,336,0
6,0,336,0
6,0,331,0
6,0,330,0
8,0,347,0
5,0,369,0
8,0,356,0
10,0,338,0
9,0,347,0
9,0,352,0
9,0,355,0
10,0,351,0
7,0,336,0
8,0,329,0
10,0,345,0
12,0,353,0
8,0,338,0
7,0,332,0
9,0,332,0
9,0,322,0
8,0,347,0
5,0,347,0
3,0,338,0
3,0,351,0
5,0,364,0
6,0,352,0
4,0,363,0
5,0,363,0
7,0,353,0
4,0,365,0
5,0,351,0
4,0,342,0
4,0,345,0
6,0,339,0
8,0,328,0
5,0,325,0
7,0,322,0
5,0,320,0
6,0,318,0
6,0,330,0
5,0,321,0
4,0,320,0
3,0,316,0
2,0,316,0
2,0,309,0
0,0,335,0
0,0,334,0
0,0,326,0
1,0,340,0
1,0,352,0
3,0,350,0
5,0,354,0
4,0,358,0
2,0,363,0
1,0,341,0
0,0,350,0
2,0,353,0
3,0,352,0
1,0,354,0
2,0,355,0
3,0,341,0
4,0,349,0
4,0,348,0
3,0,331,0
5,0,323,0
4,0,328,0
4,0,322,0
4,0,322,0
4,0,320,0
3,0,320,0
1,0,310,0
2,0,315,0
2,0,330,0
3,0,314,0
3,0,312,0
4,0,317,0
3,0,331,0
5,0,327,0
5,0,320,0
6,0,318,0
2,0,301,0
3,0,309,0
4,0,296,0
5,0,293,0
7,0,275,0
7,0,289,0
7,0,286,0
3,0,301,0
4,0,301,0
4,0,303,0
2,0,303,0
3,0,311,0
3,0,305,0
2,0,320,0
1,0,321,0
1,0,317,0
2,0,313,0
2,0,314,0
2,0,322,0
5,0,315,0
3,0,303,0
4,0,293,0
3,0,310,0
5,0,319,0
5,0,316,0
5,0,313,0
6,0,321,0
8,0,334,0
7,0,335,0
5,0,349,0
8,0,327,0
10,0,314,0
8,0,312,0
7,0,296,0
7,0,308,0
6,0,322,0
8,0,317,0
7,0,321,0
4,0,334,0
3,0,350,0
4,0,322,0
4,0,307,0
6,0,315,0
8,0,315,0
9,0,311,0
8,0,312,0
5,0,316,0
5,0,318,0
2,0,332,0
4,0,336,0
6,0,341,0
6,0,342,0
1,0,341,0
2,0,344,0
3,0,345,0
3,0,345,0
3,0,334,0
2,0,323,0
1,0,319,0
4,0,343,0
4,0,345,0
2,0,342,0
3,0,341,0
7,0,353,0
7,0,353,0
9,0,338,0
8,0,343,0
6,0,340,0
6,0,328,0
4,0,335,0
3,0,353,0
3,0,353,0
3,0,363,0
4,0,372,0
4,0,377,0
3,0,380,0
3,0,381,0
5,0,385,0
4,0,402,0
3,0,398,0
6,0,397,0
6,0,398,0
3,0,376,0
5,0,355,0
4,0,362,0
6,0,369,0
9,0,369,0
9,0,359,0
10,0,357,0
8,0,361,0
9,0,358,0
9,0,357,0
6,0,357,0
7,0,360,0
7,0,369,0
6,0,372,0
4,0,377,0
4,0,399,0
4,0,403,0
3,0,389,0
4,0,377,0
6,0,389,0
5,0,390,0
12,0,400,0
10,0,401,0
7,0,371,0
7,0,372,0
9,0,374,0
6,0,365,0
5,0,364,0
5,0,362,0
6,0,383,0
7,0,376,0
9,0,368,0
9,0,368,0
7,0,385,0
7,0,367,0
6,0,380,0
5,0,376,0
7,0,379,0
8,0,377,0
10,0,389,0
8,0,398,0
8,0,400,0
6,0,413,0
6,0,401,0
3,0,385,0
5,0,364,0
9,0,388,0
5,0,403,0
7,0,384,0
10,0,379,0
11,0,362,0
14,0,366,0
15,0,390,0
12,0,384,0
8,0,358,0
12,0,362,0
9,0,368,0
12,0,369,0
14,0,365,0
13,0,359,0
8,0,360,0
7,0,362,0
8,0,370,0
9,0,356,0
6,0,337,0
12,0,334,0
12,0,341,0
9,0,343,0
7,0,344,0
9,0,343,0
10,0,328,0
9,0,325,0
9,0,327,0
8,0,346,0
8,0,350,0
6,0,338,0
4,0,328,0
3,0,346,0
4,0,326,0
6,0,329,0
5,0,329,0
6,0,351,0
7,0,380,0
7,0,364,0
10,0,353,0
10,0,347,0
9,0,353,0
8,0,369,0
10,0,349,0
8,0,367,0
5,0,378,0
8,0,375,0
11,0,380,0
8,0,382,0
7,0,357,0
8,0,350,0
8,0,351,0
6,0,351,0
7,0,376,0
10,0,375,0
7,0,363,0
5,0,355,0
7,0,342,0
4,0,352,0
6,0,353,0
7,0,361,0
8,0,351,0
7,0,347,0
7,0,351,0
7,0,348,0
6,0,348,0
10,0,362,0
9,0,370,0
7,0,353,0
7,0,345,0
8,0,336,0
9,0,338,0
7,0,356,0
7,0,346,0
3,0,338,0
4,0,332,0
2,0,335,0
3,0,348,0
2,0,349,0
4,0,341,0
5,0,362,0
5,0,343,0
8,0,343,0
8,0,339,0
8,0,339,0
7,0,348,0
6,0,353,0
6,0,352,0
5,0,333,0
4,0,341,0
5,0,340,0
6,0,333,0
8,0,328,0
6,0,323,0
7,0,326,0
5,0,321,0
4,0,319,0
8,0,316,0
7,0,315,0
8,0,325,0
8,0,331,0
6,0,325,0
5,0,329,0
6,0,327,0
5,0,325,0
8,0,320,0
8,0,326,0
7,0,328,0
8,0,319,0
5,0,322,0
4,0,338,0
5,0,337,0
5,0,329,0
7,0,326,0
9,0,332,0
9,0,336,0
10,0,335,0
9,0,327,0
10,0,331,0
8,0,342,0
6,0,353,0
6,0,355,0
11,0,338,0
12,0,331,0
11,0,324,0
10,0,322,0
11,0,332,0
10,0,342,0
5,0,347,0
4,0,347,0
9,0,333,0
9,0,333,0
10,0,325,0
7,0,317,0
6,0,315,0
5,0,318,0
5,0,323,0
3,0,323,0
6,0,326,0
5,0,331,0
5,0,347,0
3,0,331,0
2,0,319,0
3,0,312,0
4,0,310,0
5,0,306,0
5,0,311,0
2,0,297,0
2,0,286,0
1,0,305,0
4,0,332,0
3,0,337,0
2,0,330,0
3,0,315,0
0,0,328,0
0,0,324,0
1,0,316,0
1,0,323,0
3,0,315,0
4,0,306,0
4,0,306,0
4,0,295,0
4,0,298,0
7,0,321,0
8,0,320,0
5,0,323,0
4,0,332,0
5,0,339,0
4,0,331,0
3,0,335,0
2,0,321,0
4,0,337,0
4,0,322,0
4,0,304,0
5,0,319,0
3,0,318,0
1,0,316,0
1,0,296,0
4,0,303,0
5,0,306,0
7,0,316,0
6,0,317,0
6,0,324,0
4,0,300,0
6,0,295,0
