# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
1521,0,37071,0
1502,0,36404,0
1490,0,36872,0
1485,0,36856,0
1499,0,37027,0
1485,0,37326,0
1456,0,37380,0
1462,0,37474,0
1471,0,37141,0
1468,0,36972,0
1465,0,37182,0
1471,0,37377,0
1464,0,37228,0
1478,0,37610,0
1484,0,38030,0
1466,0,38233,0
1464,0,38617,0
1446,0,38978,0
1453,0,38894,0
1451,0,38985,0
1443,0,39311,0
1441,0,39358,0
1435,0,39345,0
1441,0,39503,0
1441,0,39555,0
1423,0,39526,0
1414,0,39393,0
1426,0,39664,0
1423,0,39719,0
1419,0,40085,0
1418,0,40185,0
1418,0,40090,0
1438,0,40217,0
1425,0,40290,0
1433,0,40408,0
1427,0,40165,0
1438,0,40324,0
1453,0,40451,0
1474,0,40611,0
1468,0,40066,0
1477,0,40353,0
1468,0,40233,0
1461,0,40387,0
1452,0,39813,0
1432,0,39773,0
1425,0,39566,0
1420,0,39892,0
1422,0,40009,0
1399,0,39763,0
1377,0,39768,0
1379,0,39230,0
1377,0,39234,0
1383,0,38741,0
1376,0,38717,0
1392,0,38685,0
1399,0,38842,0
1388,0,38797,0
1395,0,39039,0
1397,0,39275,0
1383,0,39032,0
1374,0,39380,0
1395,0,39766,0
1395,0,39484,0
1372,0,39595,0
1376,0,39736,0
1373,0,39701,0
1377,0,39718,0
1366,0,39735,0
1376,0,40198,0
1392,0,39967,0
1415,0,40257,0
1397,0,40130,0
1390,0,40152,0
1387,0,40369,0
1389,0,40600,0
1376,0,40563,0
1384,0,40694,0
1370,0,40480,0
1372,0,40533,0
1378,0,40462,0
1367,0,40590,0
1367,0,40539,0
1408,0,40882,0
1449,0,40777,0
1460,0,40136,0
1443,0,39615,0
1436,0,39386,0
1424,0,39372,0
1422,0,39085,0
1425,0,38819,0
1428,0,39033,0
1467,0,39016,0
1479,0,39154,0
1459,0,38727,0
1487,0,38554,0
1513,0,38797,0
1503,0,39104,0
1502,0,39236,0
1503,0,39161,0
1499,0,38953,0
1495,0,38822,0
1498,0,39097,0
1509,0,39020,0
1503,0,38811,0
1517,0,39449,0
1494,0,39217,0
1513,0,39588,0
1507,0,39308,0
1483,0,39452,0
1479,0,39581,0
1464,0,39547,0
1470,0,39835,0
1496,0,40096,0
1470,0,40338,0
1471,0,40212,0
1461,0,40238,0
1461,0,40797,0
1479,0,40903,0
1471,0,40792,0
1455,0,40724,0
1445,0,40543,0
1449,0,40671,0
1436,0,40475,0
1440,0,40554,0
1405,0,40398,0
1399,0,40607,0
1394,0,40034,0
1414,0,39579,0
1419,0,39595,0
1436,0,39623,0
1465,0,39403,0
1470,0,39674,0
1465,0,39091,0
1492,0,39196,0
1487,0,39308,0
1473,0,38964,0
1470,0,39194,0
1465,0,39224,0
1468,0,39247,0
1473,0,39555,0
1467,0,39397,0
1464,0,39315,0
1473,0,39472,0
1468,0,39407,0
1451,0,39345,0
1431,0,39163,0
1420,0,39146,0
1421,0,39194,0
1425,0,39231,0
1450,0,39441,0
1456,0,39235,0
1462,0,39311,0
1463,0,38907,0
1449,0,38979,0
1463,0,39120,0
1467,0,39200,0
1461,0,39235,0
1443,0,39029,0
1428,0,39086,0
1440,0,39376,0
1426,0,39168,0
1430,0,39512,0
1438,0,39303,0
1454,0,39908,0
1431,0,39564,0
1416,0,39955,0
1399,0,39890,0
1412,0,39979,0
1425,0,40039,0
1412,0,40400,0
1424,0,40802,0
1410,0,41069,0
1424,0,41092,0
1429,0,41270,0
1442,0,41168,0
1469,0,41367,0
1434,0,41038,0
1416,0,41194,0
1439,0,41791,0
1424,0,41927,0
1449,0,42412,0
1466,0,41598,0
1509,0,41618,0
1520,0,41028,0
1502,0,40631,0
1505,0,39862,0
1537,0,39517,0
1569,0,39561,0
1577,0,39436,0
1604,0,39263,0
1574,0,38927,0
1587,0,39119,0
1577,0,38920,0
1577,0,38777,0
1587,0,38583,0
1572,0,38562,0
1584,0,38506,0
1601,0,38658,0
1570,0,38559,0
1566,0,38583,0
1554,0,38480,0
1562,0,38451,0
1585,0,38449,0
1563,0,38298,0
1572,0,38344,0
1579,0,38053,0
1601,0,38170,0
1589,0,38395,0
1605,0,38715,0
1593,0,38843,0
1545,0,38935,0
1542,0,38955,0
1536,0,39168,0
1530,0,39384,0
1518,0,39570,0
1507,0,39414,0
1515,0,39324,0
1489,0,39133,0
1490,0,39450,0
1493,0,39350,0
1491,0,39165,0
1511,0,39102,0
1515,0,39243,0
1494,0,38843,0
1513,0,38974,0
1502,0,39104,0
1500,0,38877,0
1484,0,38936,0
1467,0,39297,0
1430,0,39238,0
1421,0,39353,0
1429,0,39037,0
1440,0,39342,0
1433,0,39506,0
1430,0,39508,0
1430,0,39347,0
1440,0,39391,0
1448,0,39551,0
1431,0,39285,0
1410,0,39409,0
1422,0,39445,0
1444,0,39401,0
1433,0,39183,0
1431,0,39394,0
1433,0,39676,0
1416,0,39439,0
1429,0,39706,0
1436,0,39835,0
1455,0,39876,0
1452,0,40036,0
1437,0,40189,0
1422,0,40176,0
1418,0,40306,0
1428,0,40352,0
1443,0,40696,0
1441,0,40636,0
1439,0,40693,0
1437,0,40951,0
1422,0,40843,0
1433,0,40761,0
1435,0,40794,0
1434,0,40917,0
1409,0,41029,0
1400,0,40895,0
1412,0,40853,0
1410,0,41062,0
1387,0,41379,0
1380,0,41188,0
1385,0,41275,0
1400,0,41574,0
1401,0,41374,0
1392,0,41149,0
1384,0,41374,0
1380,0,41624,0
1388,0,41298,0
1386,0,41373,0
1365,0,41510,0
1366,0,41395,0
1386,0,41760,0
1417,0,40750,0
1439,0,40451,0
1460,0,39935,0
1440,0,39498,0
1465,0,38908,0
1516,0,38943,0
1520,0,38766,0
1555,0,38755,0
1588,0,38850,0
1608,0,38748,0
1620,0,38963,0
1626,0,38996,0
1608,0,39068,0
1595,0,39033,0
1587,0,38994,0
1590,0,39085,0
1566,0,39173,0
1570,0,39307,0
1582,0,39241,0
1588,0,39363,0
1576,0,39302,0
1572,0,39427,0
1547,0,39277,0
1556,0,39589,0
1549,0,39474,0
1549,0,39691,0
1529,0,39855,0
1527,0,39905,0
1520,0,40138,0
1509,0,39869,0
1517,0,40099,0
1501,0,40258,0
1505,0,40464,0
1495,0,40433,0
1497,0,40658,0
1476,0,40727,0
1474,0,40941,0
1476,0,40943,0
1469,0,41133,0
1468,0,41282,0
1454,0,41340,0
1455,0,41229,0
1446,0,41272,0
1451,0,41307,0
1427,0,41056,0
1443,0,41263,0
1423,0,41199,0
1413,0,41073,0
1402,0,41223,0
1413,0,41186,0
1425,0,41369,0
1423,0,41543,0
1430,0,41502,0
1428,0,41490,0
1402,0,41560,0
1414,0,41965,0
1392,0,41924,0
1390,0,41882,0
1383,0,41899,0
1368,0,41712,0
1392,0,41945,0
1381,0,41740,0
1371,0,41517,0
1376,0,41393,0
1397,0,41626,0
1392,0,41128,0
1405,0,40778,0
1412,0,41053,0
1417,0,40724,0
1427,0,40893,0
1421,0,41003,0
1414,0,41080,0
1413,0,41179,0
1402,0,41315,0
1393,0,41107,0
1398,0,41025,0
1387,0,41293,0
1369,0,41057,0
1356,0,40997,0
1341,0,41106,0
1347,0,41069,0
1337,0,41168,0
1331,0,41122,0
1354,0,41085,0
1360,0,41268,0
1354,0,41047,0
1374,0,41336,0
1349,0,41280,0
1345,0,41062,0
1360,0,41127,0
1366,0,40954,0
1381,0,40974,0
1378,0,40635,0
1382,0,40532,0
1390,0,40436,0
1404,0,40294,0
1417,0,40431,0
1426,0,40687,0
1445,0,40464,0
1477,0,40400,0
1502,0,40438,0
1491,0,40149,0
1500,0,40013,0
1522,0,40157,0
1552,0,40205,0
1547,0,40302,0
1564,0,40235,0
1554,0,40111,0
1540,0,40309,0
1543,0,40240,0
1539,0,40241,0
1543,0,40214,0
1538,0,40246,0
1539,0,40400,0
1545,0,40375,0
1520,0,40393,0
1533,0,40683,0
1527,0,40737,0
1525,0,40907,0
1515,0,40962,0
1512,0,41018,0
1521,0,41172,0
1534,0,41274,0
1514,0,41410,0
1506,0,41375,0
1500,0,41591,0
1504,0,41476,0
1524,0,41648,0
1530,0,41895,0
1513,0,41779,0
1527,0,41622,0
1545,0,41708,0
1531,0,41363,0
1521,0,41583,0
1511,0,41866,0
1483,0,41598,0
1482,0,41866,0
1461,0,41897,0
1450,0,42268,0
1447,0,42093,0
1478,0,42466,0
1454,0,42115,0
1445,0,42230,0
1416,0,42475,0
1417,0,42554,0
1425,0,42517,0
1424,0,42473,0
1429,0,42165,0
1439,0,42028,0
1414,0,41811,0
1435,0,41825,0
1420,0,41620,0
1410,0,41480,0
1428,0,41851,0
1438,0,41922,0
1423,0,41663,0
1429,0,41779,0
1434,0,42031,0
1434,0,41955,0
1448,0,42310,0
1421,0,42302,0
1438,0,42799,0
1403,0,42688,0
1416,0,42644,0
1386,0,42313,0
1386,0,42206,0
1396,0,42569,0
1400,0,42339,0
1383,0,42228,0
1392,0,42246,0
1403,0,42390,0
1385,0,41895,0
1404,0,42000,0
1399,0,41840,0
1412,0,41777,0
1411,0,41971,0
1407,0,41957,0
1397,0,41965,0
1402,0,42170,0
1400,0,41684,0
1405,0,42031,0
1396,0,41955,0
1383,0,42122,0
1378,0,41747,0
1380,0,42147,0
1366,0,41747,0
1382,0,41798,0
1374,0,41961,0
1362,0,42101,0
1390,0,42069,0
1379,0,42250,0
1364,0,42297,0
1359,0,42382,0
1384,0,42745,0
1392,0,42892,0
1382,0,43181,0
1397,0,42565,0
1415,0,42030,0
1425,0,42158,0
1404,0,41484,0
1393,0,41090,0
1406,0,40961,0
1429,0,41233,0
1437,0,41263,0
1444,0,41526,0
1463,0,41520,0
1471,0,41512,0
1471,0,41710,0
1474,0,41940,0
1476,0,41972,0
1473,0,41739,0
1460,0,41781,0
1454,0,42155,0
1442,0,42125,0
1440,0,42255,0
1429,0,42250,0
1414,0,42202,0
1421,0,41883,0
1436,0,42209,0
1458,0,42135,0
1445,0,42167,0
1434,0,42416,0
1429,0,42289,0
1426,0,42298,0
1432,0,41953,0
1425,0,42363,0
1418,0,42279,0
1414,0,42352,0
1420,0,42157,0
1430,0,42336,0
1412,0,42617,0
1412,0,42620,0
1406,0,42783,0
1399,0,42971,0
1402,0,42695,0
1392,0,43001,0
1373,0,43091,0
1363,0,43213,0
1365,0,43002,0
1380,0,42880,0
1374,0,42936,0
1383,0,42898,0
1385,0,43148,0
1386,0,43367,0
1370,0,42882,0
1406,0,42581,0
1425,0,42755,0
1415,0,42601,0
1428,0,42690,0
1424,0,41929,0
1452,0,42076,0
1442,0,41877,0
1450,0,41514,0
1460,0,41182,0
1455,0,41092,0
1456,0,41015,0
1434,0,40903,0
1428,0,41024,0
1420,0,40381,0
1426,0,40524,0
1448,0,40818,0
1467,0,40875,0
1475,0,40910,0
1480,0,40977,0
1477,0,41253,0
1475,0,41234,0
1477,0,41487,0
1500,0,41546,0
1510,0,41653,0
1477,0,41516,0
1477,0,41368,0
1487,0,41559,0
1510,0,41239,0
1526,0,41455,0
1517,0,41284,0
1517,0,41348,0
1523,0,41156,0
1533,0,41498,0
1516,0,41496,0
1511,0,41676,0
1507,0,41855,0
1505,0,42138,0
1497,0,42122,0
1518,0,42268,0
1511,0,42292,0
1515,0,42207,0
1512,0,42405,0
1506,0,42412,0
1492,0,42480,0
1488,0,42397,0
1508,0,42364,0
1520,0,42522,0
1536,0,42519,0
1526,0,42316,0
1565,0,42245,0
1546,0,41888,0
1548,0,41703,0
1536,0,41849,0
1517,0,41791,0
1503,0,41807,0
1521,0,42025,0
1531,0,42124,0
1529,0,42066,0
1532,0,42128,0
1525,0,42117,0
1506,0,42159,0
1516,0,42399,0
1501,0,41962,0
1494,0,41872,0
1501,0,41812,0
1478,0,41252,0
1477,0,41564,0
1479,0,41599,0
1471,0,41679,0
1463,0,41775,0
1449,0,41538,0
1449,0,41591,0
1457,0,41816,0
1449,0,42063,0
1453,0,42196,0
1451,0,42610,0
1444,0,42663,0
1449,0,42713,0
1436,0,42802,0
1439,0,42921,0
1442,0,43387,0
1449,0,43096,0
1457,0,43089,0
1453,0,43185,0
1436,0,42921,0
1430,0,43029,0
1440,0,43387,0
1438,0,43866,0
1458,0,43769,0
1479,0,43585,0
1471,0,43774,0
1457,0,43243,0
1467,0,43359,0
1475,0,43482,0
1449,0,43576,0
1440,0,43933,0
1440,0,43924,0
1454,0,44047,0
1456,0,43948,0
1489,0,44685,0
1487,0,44555,0
1480,0,44551,0
1460,0,44470,0
1465,0,44367,0
1449,0,44607,0
1445,0,44843,0
1469,0,44995,0
1478,0,44577,0
1479,0,44043,0
1462,0,43951,0
1452,0,43594,0
1464,0,43505,0
1454,0,43416,0
1472,0,43218,0
1468,0,42485,0
1485,0,42729,0
1472,0,42811,0
1459,0,42810,0
1472,0,42714,0
1488,0,43064,0
1493,0,43039,0
1496,0,43086,0
1511,0,43044,0
1487,0,42556,0
1454,0,42230,0
1457,0,42821,0
1459,0,43116,0
1485,0,43019,0
1486,0,42977,0
1457,0,42479,0
1467,0,42860,0
1445,0,42034,0
1453,0,42540,0
1453,0,42454,0
1457,0,42342,0
1463,0,42316,0
1464,0,42050,0
1469,0,42106,0
1476,0,42240,0
1484,0,42309,0
1501,0,42410,0
1486,0,42558,0
1486,0,42861,0
1470,0,42748,0
1470,0,42820,0
1463,0,42851,0
1498,0,43038,0
1519,0,42256,0
1535,0,41523,0
1543,0,41518,0
1554,0,41282,0
1579,0,41458,0
1617,0,41684,0
1633,0,41927,0
1651,0,41846,0
1675,0,41978,0
1671,0,41816,0
1679,0,41915,0
1704,0,41948,0
1700,0,41786,0
1692,0,42008,0
1689,0,42000,0
1702,0,42045,0
1703,0,41869,0
1701,0,41775,0
1707,0,41668,0
1717,0,41449,0
1735,0,41480,0
1734,0,41258,0
1727,0,41541,0
1711,0,41296,0
1718,0,41335,0
1713,0,41417,0
1726,0,41469,0
1712,0,41513,0
1713,0,41702,0
1707,0,41777,0
1723,0,41959,0
1708,0,42173,0
1703,0,42333,0
1692,0,42248,0
1691,0,42115,0
1702,0,42345,0
1694,0,42386,0
1680,0,42527,0
1662,0,42511,0
1671,0,42801,0
1668,0,42564,0
1684,0,42720,0
1669,0,42722,0
1661,0,42713,0
1640,0,42790,0
1636,0,42845,0
1643,0,42740,0
1646,0,42982,0
1638,0,43046,0
1619,0,43135,0
1627,0,43166,0
1623,0,42946,0
1612,0,42896,0
1611,0,42933,0
1587,0,42579,0
1581,0,42779,0
1577,0,42679,0
1591,0,42718,0
1590,0,42805,0
1574,0,42796,0
1574,0,43129,0
1570,0,43236,0
1577,0,43233,0
1583,0,43558,0
1581,0,43630,0
1577,0,43583,0
1581,0,43660,0
1562,0,43651,0
1547,0,43724,0
1554,0,43988,0
1551,0,43940,0
1541,0,43775,0
1550,0,44147,0
1525,0,44069,0
1535,0,44176,0
1528,0,44131,0
1522,0,44201,0
1524,0,43864,0
1520,0,43700,0
1522,0,44121,0
1509,0,43808,0
1541,0,44051,0
1518,0,43935,0
1504,0,43915,0
1511,0,44033,0
1500,0,43875,0
1516,0,43889,0
1522,0,43933,0
1532,0,43880,0
1523,0,43355,0
1511,0,43317,0
1494,0,43333,0
1483,0,43410,0
1484,0,43612,0
1481,0,43675,0
1464,0,43388,0
1458,0,43624,0
1454,0,43896,0
1462,0,43244,0
1493,0,42960,0
1502,0,42462,0
1531,0,42197,0
1549,0,41860,0
1551,0,41659,0
1547,0,41411,0
1570,0,41406,0
1595,0,41625,0
1604,0,41540,0
1591,0,41397,0
1579,0,41381,0
1590,0,41434,0
1604,0,41435,0
1641,0,41558,0
1636,0,41330,0
1642,0,41057,0
1659,0,41286,0
1677,0,41363,0
1682,0,41452,0
1696,0,41574,0
1699,0,41779,0
1704,0,41831,0
1701,0,42208,0
1699,0,42477,0
1702,0,42713,0
1708,0,43005,0
1718,0,43159,0
1718,0,43392,0
1708,0,43411,0
1707,0,43438,0
1690,0,43680,0
1674,0,43537,0
1661,0,43659,0
1640,0,43543,0
1628,0,43577,0
1633,0,43544,0
1639,0,43512,0
1664,0,43808,0
1665,0,43928,0
1650,0,44061,0
1632,0,44143,0
1613,0,43979,0
1615,0,44182,0
1601,0,44031,0
1605,0,44133,0
1604,0,43723,0
1624,0,43899,0
1604,0,44030,0
1610,0,43908,0
1616,0,44096,0
1589,0,44031,0
1596,0,44293,0
1592,0,44224,0
1585,0,44221,0
1574,0,44422,0
1572,0,44149,0
1595,0,44377,0
1607,0,44454,0
1592,0,44458,0
1579,0,44430,0
1581,0,44270,0
1575,0,44369,0
1573,0,44557,0
1562,0,44498,0
1568,0,44831,0
1568,0,44895,0
1584,0,44866,0
1597,0,45065,0
1580,0,45206,0
1588,0,45334,0
1598,0,44970,0
1602,0,44999,0
1611,0,44676,0
1617,0,44662,0
1603,0,44822,0
1592,0,44074,0
1603,0,44218,0
1590,0,43948,0
1602,0,43979,0
1633,0,43796,0
1615,0,43558,0
1613,0,43725,0
1613,0,44018,0
1608,0,43718,0
1604,0,43798,0
1574,0,43732,0
1567,0,43428,0
1576,0,43565,0
1576,0,43393,0
1593,0,43662,0
1598,0,43602,0
1609,0,43755,0
1611,0,43854,0
1634,0,44178,0
1636,0,43715,0
1603,0,43646,0
1606,0,43937,0
1631,0,43637,0
1665,0,43572,0
1691,0,43748,0
1719,0,43858,0
1747,0,43553,0
1773,0,43275,0
1789,0,43257,0
1788,0,43219,0
1780,0,43307,0
1780,0,43147,0
1772,0,43329,0
1774,0,43419,0
1784,0,43486,0
1777,0,43481,0
1770,0,43577,0
1754,0,43470,0
1736,0,43595,0
1740,0,43730,0
1756,0,43758,0
1744,0,43866,0
1737,0,43798,0
1730,0,44048,0
1714,0,44089,0
1728,0,44085,0
1725,0,44082,0
1723,0,44100,0
1713,0,44178,0
1709,0,44095,0
1727,0,44415,0
1716,0,44406,0
1705,0,44242,0
1717,0,44395,0
1704,0,44243,0
1695,0,44501,0
1688,0,44595,0
1665,0,44082,0
1679,0,44390,0
1665,0,44379,0
1679,0,44427,0
1690,0,44300,0
1702,0,44258,0
1690,0,44464,0
1680,0,44675,0
1670,0,44822,0
1676,0,44841,0
1689,0,44736,0
1669,0,44639,0
1667,0,44669,0
1647,0,44412,0
1628,0,44571,0
1633,0,44609,0
1633,0,44843,0
1628,0,44911,0
1632,0,44892,0
1634,0,44626,0
1640,0,44505,0
1646,0,44737,0
1613,0,44598,0
1606,0,45081,0
1593,0,44983,0
1593,0,44870,0
1613,0,45069,0
1609,0,44932,0
1620,0,45262,0
1603,0,45480,0
1608,0,44903,0
1636,0,45306,0
1623,0,45418,0
1612,0,45154,0
1604,0,45307,0
1604,0,45070,0
1614,0,45272,0
1609,0,45141,0
1625,0,45589,0
1629,0,45672,0
1643,0,45786,0
1638,0,45681,0
1617,0,45161,0
1634,0,45762,0
1623,0,45921,0
1649,0,45971,0
1632,0,45841,0
1620,0,45737,0
1634,0,45829,0
1647,0,46023,0
1621,0,45700,0
1598,0,45073,0
1618,0,45568,0
1601,0,45411,0
1599,0,45349,0
1591,0,45379,0
1588,0,45291,0
1611,0,44914,0
1596,0,44416,0
1600,0,44641,0
1591,0,44272,0
1590,0,44069,0
1640,0,44207,0
1646,0,43644,0
1658,0,43113,0
1691,0,42971,0
1708,0,42681,0
1756,0,42713,0
1767,0,42396,0
1832,0,42484,0
1853,0,42595,0
1865,0,42529,0
1870,0,42601,0
1902,0,42625,0
1907,0,42642,0
1931,0,42827,0
1942,0,42766,0
1927,0,42667,0
1944,0,42697,0
1939,0,42753,0
1957,0,42835,0
1956,0,42803,0
1954,0,42742,0
1965,0,42790,0
1973,0,42674,0
1983,0,42852,0
1978,0,42709,0
1978,0,42925,0
1980,0,42925,0
1968,0,43140,0
1962,0,43206,0
1962,0,43329,0
1944,0,43285,0
1952,0,43409,0
1968,0,43459,0
1973,0,43633,0
1981,0,43687,0
1972,0,43632,0
1957,0,43575,0
1947,0,43432,0
1934,0,43594,0
1931,0,43634,0
1936,0,43670,0
1917,0,43825,0
1894,0,43887,0
1884,0,43842,0
1891,0,44008,0
1872,0,43629,0
1882,0,43619,0
1870,0,43638,0
1859,0,43826,0
1841,0,43990,0
1825,0,43986,0
1829,0,43911,0
1844,0,44110,0
1862,0,44557,0
1854,0,44770,0
1843,0,44842,0
1858,0,45166,0
1849,0,45173,0
1865,0,45285,0
1886,0,45569,0
1871,0,45190,0
1862,0,45168,0
1862,0,45180,0
1871,0,45453,0
1852,0,45198,0
1849,0,45061,0
1870,0,45153,0
1852,0,45376,0
1850,0,45349,0
1859,0,45734,0
1838,0,45444,0
1814,0,45063,0
1809,0,44938,0
1804,0,45134,0
1788,0,44921,0
1779,0,44936,0
1792,0,44918,0
1806,0,44946,0
1787,0,44496,0
1796,0,44530,0
1777,0,44624,0
1759,0,44593,0
1781,0,44731,0
1786,0,44627,0
1774,0,44640,0
1774,0,44510,0
1793,0,44372,0
1799,0,44320,0
1789,0,44097,0
1798,0,44250,0
1801,0,44281,0
1781,0,43861,0
1789,0,44078,0
1772,0,44116,0
1787,0,44154,0
1800,0,44223,0
1816,0,44286,0
1807,0,44236,0
1798,0,44253,0
1827,0,44113,0
1843,0,44206,0
1847,0,44235,0
1842,0,44183,0
1842,0,44249,0
1856,0,44142,0
1844,0,44222,0
1857,0,44416,0
1850,0,44445,0
1843,0,44675,0
1837,0,44568,0
1832,0,44570,0
1831,0,44686,0
1828,0,44718,0
1826,0,44439,0
1846,0,44679,0
1849,0,44992,0
1840,0,44750,0
1843,0,44980,0
1857,0,45192,0
1856,0,45336,0
1844,0,44900,0
1841,0,44940,0
1833,0,45236,0
1833,0,45298,0
1830,0,45279,0
1819,0,45175,0
1809,0,45188,0
1813,0,45300,0
1796,0,45209,0
1798,0,45407,0
1793,0,45284,0
1801,0,45417,0
1807,0,45612,0
1798,0,45685,0
1779,0,45767,0
1777,0,45723,0
1787,0,45704,0
1784,0,45553,0
1766,0,45595,0
1770,0,45560,0
1773,0,45623,0
1761,0,45538,0
1753,0,45512,0
1763,0,45079,0
1764,0,45359,0
1758,0,45442,0
1753,0,45426,0
1764,0,45650,0
1750,0,45599,0
1749,0,45616,0
1724,0,45434,0
1730,0,45398,0
1719,0,45388,0
1715,0,45408,0
1711,0,45147,0
1741,0,45566,0
1737,0,45605,0
1724,0,45638,0
1724,0,45710,0
1716,0,45505,0
1713,0,45546,0
1698,0,45433,0
1702,0,45397,0
1710,0,45555,0
1683,0,45469,0
1675,0,45315,0
1694,0,45502,0
1684,0,45283,0
1705,0,45443,0
1691,0,45354,0
1703,0,45394,0
1671,0,44863,0
1667,0,44992,0
1668,0,45128,0
1661,0,45498,0
1649,0,45402,0
1636,0,45657,0
1648,0,45606,0
1672,0,45293,0
1675,0,45006,0
1693,0,45318,0
1686,0,45240,0
1685,0,45472,0
1692,0,45330,0
1700,0,45681,0
1668,0,45564,0
1701,0,45970,0
1682,0,45483,0
1697,0,45792,0
1706,0,46037,0
1695,0,46071,0
1691,0,46020,0
1685,0,45977,0
1693,0,46221,0
1699,0,46037,0
1720,0,46445,0
1750,0,46625,0
1761,0,45898,0
1760,0,45289,0
1780,0,45057,0
1797,0,44332,0
1816,0,43929,0
1831,0,43774,0
1839,0,43668,0
1849,0,43650,0
1852,0,43359,0
1886,0,43542,0
1892,0,43262,0
1909,0,43358,0
1915,0,43258,0
1918,0,43145,0
1927,0,43093,0
1917,0,43000,0
1917,0,43203,0
1916,0,43382,0
1919,0,43440,0
1931,0,43434,0
1941,0,43548,0
1947,0,43654,0
1957,0,43652,0
1962,0,43822,0
1973,0,43987,0
1971,0,44019,0
1965,0,44006,0
1966,0,43979,0
1983,0,43852,0
1988,0,43938,0
1983,0,43984,0
1987,0,44175,0
1986,0,44359,0
1995,0,44379,0
1988,0,44484,0
1973,0,44445,0
1984,0,44568,0
1979,0,44439,0
1978,0,44488,0
1955,0,44482,0
1949,0,44191,0
1940,0,44093,0
1932,0,43993,0
1929,0,44012,0
1937,0,44228,0
1907,0,43964,0
1906,0,44110,0
1887,0,44086,0
1896,0,43957,0
1895,0,43958,0
1881,0,43814,0
1881,0,43753,0
1867,0,43873,0
1845,0,43903,0
1878,0,44322,0
1874,0,44277,0
1868,0,44434,0
1868,0,44463,0
1873,0,44575,0
1881,0,44517,0
1874,0,44552,0
1870,0,44557,0
1881,0,44442,0
1886,0,44218,0
1878,0,44307,0
1862,0,43931,0
1858,0,43778,0
1857,0,43482,0
1861,0,43733,0
1849,0,43285,0
1861,0,43242,0
1878,0,43430,0
1895,0,43290,0
1927,0,43682,0
1929,0,43850,0
1921,0,43887,0
1923,0,43895,0
1946,0,43792,0
1946,0,43986,0
1947,0,43898,0
1954,0,43814,0
1963,0,44036,0
1959,0,44011,0
1954,0,44045,0
1955,0,44037,0
1949,0,44049,0
1935,0,44134,0
1932,0,44229,0
1928,0,44200,0
1915,0,44192,0
1917,0,44306,0
1928,0,44228,0
1930,0,44193,0
1942,0,44356,0
1944,0,44356,0
1948,0,44478,0
1938,0,44668,0
1934,0,44728,0
1959,0,44767,0
1941,0,44254,0
1924,0,44432,0
1906,0,44276,0
1943,0,44332,0
1975,0,44153,0
1968,0,43966,0
1979,0,44027,0
1970,0,44216,0
1983,0,44261,0
1995,0,44340,0
2013,0,44539,0
2009,0,44530,0
1980,0,44480,0
1976,0,44458,0
1985,0,44576,0
1995,0,44595,0
2006,0,44663,0
1984,0,44692,0
1984,0,44688,0
1975,0,44800,0
1966,0,44705,0
1965,0,44666,0
1954,0,44535,0
1949,0,44624,0
1940,0,44488,0
1957,0,44781,0
1935,0,44488,0
1914,0,44430,0
1897,0,44194,0
1907,0,44332,0
1894,0,44252,0
1906,0,44192,0
1907,0,44161,0
1906,0,43944,0
1904,0,43989,0
1906,0,44083,0
1890,0,44209,0
1870,0,44198,0
1884,0,44478,0
1881,0,44735,0
1869,0,44837,0
1858,0,45170,0
1844,0,45048,0
1852,0,45141,0
1850,0,45193,0
1848,0,45301,0
1850,0,45408,0
1857,0,45587,0
1852,0,45479,0
1844,0,45665,0
1835,0,45653,0
1830,0,45359,0
1833,0,45615,0
1822,0,45596,0
1813,0,45727,0
1834,0,45883,0
1816,0,45527,0
1804,0,45580,0
1800,0,45775,0
1772,0,45577,0
1764,0,45682,0
1767,0,45520,0
1794,0,45524,0
1796,0,45492,0
1796,0,45520,0
1769,0,45557,0
1768,0,45402,0
1763,0,45494,0
1762,0,45146,0
1768,0,44869,0
1773,0,44876,0
1779,0,44426,0
1786,0,44652,0
1797,0,44994,0
1797,0,45226,0
1807,0,45316,0
1837,0,45274,0
1831,0,45257,0
1827,0,45113,0
1836,0,45202,0
1845,0,45268,0
1837,0,44956,0
1825,0,44995,0
1821,0,45138,0
1804,0,44754,0
1805,0,44754,0
1797,0,44714,0
1814,0,44710,0
1817,0,44777,0
1821,0,44926,0
1809,0,44612,0
1790,0,44486,0
1805,0,44604,0
1803,0,44670,0
1805,0,44834,0
1818,0,44707,0
1847,0,44912,0
1861,0,44510,0
1891,0,44217,0
1923,0,44217,0
1947,0,44337,0
1983,0,44244,0
2009,0,44475,0
2004,0,44391,0
2027,0,44359,0
2035,0,44302,0
2045,0,44059,0
2058,0,44161,0
2055,0,44131,0
2053,0,44130,0
2053,0,44085,0
2051,0,44057,0
2057,0,44085,0
2073,0,44129,0
2058,0,44158,0
2062,0,44083,0
2068,0,44298,0
2057,0,44202,0
2057,0,44292,0
2066,0,44373,0
2052,0,44527,0
2034,0,44545,0
2029,0,44780,0
2013,0,44687,0
1999,0,44754,0
2012,0,44847,0
2016,0,44773,0
2002,0,44802,0
1983,0,44754,0
1985,0,44766,0
1979,0,44843,0
1960,0,44852,0
1943,0,44788,0
