# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
447,0,6582,0
450,0,6570,0
455,0,6605,0
457,0,6599,0
449,0,6569,0
450,0,6584,0
453,0,6599,0
450,0,6572,0
454,0,6532,0
455,0,6517,0
453,0,6485,0
452,0,6511,0
450,0,6461,0
451,0,6479,0
454,0,6525,0
452,0,6525,0
451,0,6501,0
448,0,6493,0
442,0,6480,0
444,0,6435,0
443,0,6416,0
448,0,6392,0
445,0,6434,0
443,0,6443,0
448,0,6455,0
452,0,6440,0
448,0,6414,0
452,0,6500,0
455,0,6506,0
454,0,6490,0
452,0,6473,0
453,0,6468,0
451,0,6460,0
452,0,6453,0
448,0,6423,0
446,0,6405,0
451,0,6402,0
454,0,6408,0
454,0,6381,0
457,0,6433,0
452,0,6493,0
452,0,6457,0
457,0,6446,0
459,0,6439,0
461,0,6432,0
459,0,6457,0
461,0,6434,0
459,0,6446,0
458,0,6479,0
459,0,6472,0
453,0,6458,0
454,0,6455,0
452,0,6447,0
454,0,6476,0
453,0,6472,0
446,0,6444,0
443,0,6444,0
447,0,6416,0
443,0,6449,0
440,0,6438,0
445,0,6454,0
447,0,6477,0
443,0,6463,0
448,0,6443,0
456,0,6466,0
454,0,6474,0
447,0,6421,0
447,0,6428,0
442,0,6389,0
430,0,6415,0
432,0,6436,0
435,0,6410,0
434,0,6440,0
434,0,6477,0
433,0,6446,0
435,0,6441,0
438,0,6459,0
447,0,6474,0
448,0,6459,0
453,0,6430,0
452,0,6415,0
457,0,6409,0
457,0,6425,0
459,0,6426,0
455,0,6408,0
450,0,6401,0
451,0,6464,0
450,0,6494,0
453,0,6508,0
454,0,6479,0
452,0,6447,0
459,0,6446,0
460,0,6427,0
455,0,6406,0
454,0,6437,0
454,0,6455,0
451,0,6434,0
446,0,6433,0
452,0,6497,0
453,0,6467,0
455,0,6446,0
445,0,6431,0
447,0,6438,0
447,0,6464,0
447,0,6435,0
451,0,6440,0
451,0,6456,0
454,0,6432,0
454,0,6433,0
456,0,6418,0
457,0,6462,0
456,0,6456,0
455,0,6457,0
458,0,6470,0
456,0,6483,0
456,0,6440,0
457,0,6446,0
454,0,6448,0
454,0,6466,0
453,0,6491,0
454,0,6525,0
454,0,6512,0
458,0,6493,0
465,0,6516,0
461,0,6508,0
457,0,6560,0
454,0,6518,0
456,0,6528,0
459,0,6534,0
458,0,6518,0
455,0,6524,0
452,0,6532,0
455,0,6509,0
455,0,6509,0
457,0,6489,0
451,0,6451,0
449,0,6457,0
455,0,6470,0
453,0,6471,0
448,0,6468,0
448,0,6458,0
446,0,6432,0
444,0,6388,0
445,0,6408,0
445,0,6362,0
449,0,6397,0
448,0,6388,0
448,0,6387,0
443,0,6320,0
444,0,6335,0
446,0,6334,0
448,0,6337,0
448,0,6311,0
454,0,6304,0
457,0,6279,0
457,0,6293,0
454,0,6252,0
454,0,6193,0
458,0,6185,0
458,0,6167,0
455,0,6123,0
451,0,6144,0
452,0,6182,0
454,0,6211,0
450,0,6199,0
448,0,6227,0
444,0,6206,0
445,0,6229,0
447,0,6255,0
443,0,6265,0
447,0,6261,0
446,0,6282,0
447,0,6289,0
448,0,6333,0
445,0,6347,0
445,0,6355,0
447,0,6384,0
450,0,6371,0
454,0,6330,0
452,0,6346,0
455,0,6356,0
455,0,6426,0
452,0,6416,0
451,0,6388,0
448,0,6417,0
447,0,6402,0
449,0,6385,0
451,0,6388,0
451,0,6373,0
451,0,6398,0
450,0,6422,0
455,0,6356,0
452,0,6322,0
452,0,6319,0
450,0,6368,0
446,0,6428,0
449,0,6406,0
456,0,6412,0
455,0,6402,0
454,0,6370,0
461,0,6379,0
458,0,6411,0
460,0,6406,0
464,0,6414,0
464,0,6443,0
459,0,6412,0
457,0,6411,0
455,0,6368,0
458,0,6404,0
456,0,6442,0
451,0,6447,0
453,0,6469,0
449,0,6472,0
448,0,6471,0
439,0,6425,0
442,0,6439,0
439,0,6419,0
436,0,6414,0
441,0,6435,0
442,0,6446,0
442,0,6394,0
439,0,6400,0
436,0,6385,0
438,0,6340,0
443,0,6383,0
449,0,6356,0
450,0,6345,0
451,0,6349,0
449,0,6317,0
448,0,6331,0
447,0,6300,0
449,0,6298,0
447,0,6301,0
441,0,6277,0
445,0,6297,0
449,0,6333,0
442,0,6325,0
440,0,6315,0
443,0,6335,0
442,0,6390,0
438,0,6453,0
442,0,6423,0
437,0,6438,0
434,0,6524,0
435,0,6490,0
437,0,6490,0
433,0,6507,0
428,0,6518,0
426,0,6472,0
426,0,6477,0
429,0,6493,0
434,0,6494,0
434,0,6509,0
432,0,6508,0
433,0,6453,0
434,0,6465,0
435,0,6442,0
431,0,6401,0
433,0,6433,0
439,0,6394,0
443,0,6396,0
443,0,6426,0
442,0,6426,0
442,0,6390,0
444,0,6379,0
441,0,6373,0
438,0,6366,0
436,0,6357,0
433,0,6383,0
431,0,6405,0
432,0,6395,0
430,0,6366,0
430,0,6421,0
438,0,6444,0
440,0,6473,0
439,0,6446,0
439,0,6431,0
442,0,6463,0
444,0,6450,0
445,0,6404,0
446,0,6374,0
442,0,6353,0
443,0,6398,0
444,0,6385,0
442,0,6429,0
437,0,6401,0
444,0,6381,0
440,0,6388,0
438,0,6372,0
444,0,6387,0
446,0,6432,0
445,0,6441,0
442,0,6477,0
439,0,6441,0
444,0,6502,0
446,0,6527,0
446,0,6553,0
452,0,6564,0
448,0,6559,0
453,0,6511,0
450,0,6525,0
449,0,6518,0
448,0,6537,0
447,0,6557,0
453,0,6546,0
457,0,6536,0
457,0,6575,0
456,0,6567,0
454,0,6529,0
455,0,6536,0
452,0,6563,0
456,0,6564,0
459,0,6539,0
466,0,6523,0
461,0,6516,0
465,0,6530,0
468,0,6513,0
470,0,6488,0
468,0,6507,0
469,0,6521,0
466,0,6463,0
463,0,6462,0
463,0,6492,0
467,0,6482,0
468,0,6441,0
467,0,6396,0
467,0,6417,0
465,0,6406,0
465,0,6366,0
463,0,6373,0
462,0,6388,0
461,0,6349,0
458,0,6392,0
455,0,6432,0
458,0,6450,0
459,0,6452,0
458,0,6466,0
456,0,6476,0
455,0,6454,0
459,0,6470,0
454,0,6499,0
456,0,6519,0
454,0,6509,0
459,0,6481,0
461,0,6467,0
459,0,6534,0
460,0,6516,0
458,0,6482,0
452,0,6472,0
451,0,6451,0
454,0,6461,0
452,0,6432,0
448,0,6420,0
448,0,6389,0
451,0,6358,0
451,0,6295,0
448,0,6296,0
449,0,6280,0
451,0,6270,0
452,0,6272,0
456,0,6245,0
448,0,6201,0
449,0,6158,0
447,0,6155,0
447,0,6201,0
448,0,6199,0
453,0,6245,0
450,0,6246,0
444,0,6296,0
442,0,6282,0
440,0,6318,0
447,0,6303,0
449,0,6305,0
449,0,6309,0
446,0,6296,0
445,0,6276,0
446,0,6293,0
441,0,6307,0
438,0,6326,0
445,0,6316,0
446,0,6329,0
440,0,6343,0
436,0,6346,0
443,0,6314,0
443,0,6336,0
444,0,6338,0
442,0,6364,0
445,0,6369,0
444,0,6400,0
447,0,6370,0
448,0,6397,0
451,0,6341,0
452,0,6330,0
455,0,6359,0
451,0,6343,0
453,0,6326,0
449,0,6292,0
446,0,6290,0
448,0,6318,0
447,0,6379,0
445,0,6371,0
444,0,6349,0
440,0,6380,0
442,0,6355,0
441,0,6338,0
441,0,6296,0
443,0,6360,0
437,0,6337,0
438,0,6355,0
437,0,6377,0
438,0,6376,0
438,0,6416,0
441,0,6406,0
440,0,6367,0
445,0,6340,0
440,0,6323,0
433,0,6297,0
432,0,6309,0
429,0,6284,0
430,0,6257,0
425,0,6262,0
427,0,6231,0
426,0,6230,0
420,0,6292,0
418,0,6301,0
415,0,6335,0
419,0,6365,0
418,0,6388,0
420,0,6396,0
418,0,6382,0
416,0,6422,0
413,0,6428,0
415,0,6442,0
417,0,6439,0
414,0,6415,0
422,0,6409,0
429,0,6419,0
431,0,6426,0
427,0,6370,0
428,0,6363,0
430,0,6365,0
432,0,6412,0
429,0,6404,0
428,0,6453,0
429,0,6453,0
427,0,6501,0
429,0,6481,0
425,0,6452,0
427,0,6502,0
429,0,6535,0
430,0,6583,0
431,0,6615,0
427,0,6623,0
427,0,6634,0
422,0,6619,0
431,0,6644,0
433,0,6668,0
430,0,6677,0
435,0,6648,0
439,0,6631,0
434,0,6613,0
434,0,6642,0
435,0,6619,0
444,0,6662,0
444,0,6641,0
449,0,6683,0
442,0,6674,0
440,0,6709,0
439,0,6698,0
441,0,6684,0
438,0,6691,0
440,0,6694,0
443,0,6659,0
442,0,6670,0
445,0,6649,0
443,0,6647,0
443,0,6636,0
447,0,6640,0
451,0,6615,0
449,0,6626,0
453,0,6635,0
449,0,6645,0
447,0,6645,0
446,0,6648,0
442,0,6632,0
447,0,6656,0
453,0,6655,0
455,0,6656,0
454,0,6642,0
459,0,6669,0
457,0,6688,0
454,0,6684,0
455,0,6623,0
454,0,6647,0
448,0,6638,0
456,0,6606,0
464,0,6602,0
464,0,6570,0
462,0,6557,0
462,0,6578,0
460,0,6611,0
458,0,6615,0
456,0,6619,0
455,0,6599,0
457,0,6591,0
456,0,6602,0
454,0,6590,0
458,0,6593,0
456,0,6597,0
456,0,6610,0
459,0,6607,0
460,0,6627,0
463,0,6605,0
469,0,6603,0
467,0,6559,0
467,0,6575,0
469,0,6563,0
464,0,6528,0
467,0,6508,0
476,0,6445,0
484,0,6435,0
480,0,6431,0
478,0,6371,0
483,0,6318,0
479,0,6267,0
485,0,6259,0
488,0,6269,0
485,0,6283,0
484,0,6220,0
481,0,6193,0
476,0,6153,0
478,0,6129,0
471,0,6169,0
472,0,6207,0
475,0,6224,0
476,0,6243,0
476,0,6238,0
477,0,6258,0
478,0,6241,0
478,0,6193,0
478,0,6217,0
478,0,6218,0
476,0,6241,0
475,0,6278,0
473,0,6297,0
473,0,6307,0
476,0,6270,0
473,0,6269,0
470,0,6264,0
463,0,6315,0
462,0,6338,0
466,0,6352,0
460,0,6343,0
462,0,6349,0
458,0,6365,0
453,0,6333,0
452,0,6339,0
448,0,6314,0
441,0,6348,0
444,0,6392,0
449,0,6374,0
448,0,6401,0
448,0,6396,0
445,0,6444,0
443,0,6434,0
448,0,6415,0
454,0,6467,0
454,0,6454,0
449,0,6431,0
443,0,6456,0
443,0,6466,0
444,0,6425,0
441,0,6386,0
442,0,6345,0
445,0,6392,0
442,0,6377,0
444,0,6372,0
444,0,6400,0
438,0,6419,0
441,0,6437,0
445,0,6439,0
446,0,6421,0
447,0,6460,0
442,0,6429,0
447,0,6432,0
448,0,6430,0
445,0,6420,0
443,0,6419,0
442,0,6436,0
438,0,6427,0
436,0,6466,0
439,0,6442,0
441,0,6445,0
440,0,6436,0
442,0,6442,0
445,0,6414,0
444,0,6434,0
443,0,6423,0
444,0,6401,0
444,0,6417,0
443,0,6444,0
437,0,6436,0
439,0,6436,0
440,0,6417,0
434,0,6404,0
435,0,6416,0
432,0,6418,0
427,0,6397,0
429,0,6380,0
431,0,6408,0
431,0,6408,0
434,0,6399,0
436,0,6377,0
440,0,6347,0
432,0,6335,0
431,0,6313,0
431,0,6309,0
431,0,6329,0
424,0,6311,0
419,0,6293,0
422,0,6327,0
415,0,6312,0
414,0,6333,0
419,0,6311,0
421,0,6321,0
421,0,6294,0
422,0,6292,0
425,0,6311,0
427,0,6272,0
421,0,6296,0
419,0,6283,0
425,0,6318,0
423,0,6341,0
429,0,6370,0
424,0,6349,0
423,0,6350,0
419,0,6380,0
421,0,6355,0
423,0,6333,0
420,0,6295,0
422,0,6294,0
426,0,6312,0
431,0,6279,0
430,0,6254,0
430,0,6261,0
433,0,6236,0
431,0,6241,0
431,0,6239,0
429,0,6247,0
427,0,6273,0
429,0,6302,0
432,0,6323,0
434,0,6339,0
432,0,6338,0
432,0,6345,0
427,0,6298,0
429,0,6255,0
427,0,6256,0
430,0,6294,0
434,0,6265,0
435,0,6266,0
432,0,6301,0
435,0,6315,0
439,0,6270,0
437,0,6254,0
433,0,6278,0
434,0,6255,0
434,0,6290,0
440,0,6301,0
431,0,6302,0
431,0,6299,0
429,0,6276,0
433,0,6322,0
433,0,6292,0
441,0,6295,0
437,0,6304,0
429,0,6327,0
429,0,6351,0
428,0,6346,0
424,0,6345,0
428,0,6403,0
428,0,6425,0
429,0,6461,0
426,0,6430,0
431,0,6465,0
429,0,6505,0
422,0,6482,0
422,0,6454,0
426,0,6501,0
424,0,6473,0
421,0,6445,0
418,0,6444,0
419,0,6457,0
421,0,6412,0
419,0,6413,0
425,0,6427,0
421,0,6438,0
425,0,6409,0
430,0,6417,0
430,0,6413,0
425,0,6428,0
421,0,6459,0
414,0,6459,0
415,0,6504,0
410,0,6485,0
416,0,6516,0
414,0,6567,0
416,0,6591,0
423,0,6572,0
422,0,6582,0
421,0,6572,0
422,0,6552,0
421,0,6488,0
423,0,6499,0
419,0,6483,0
419,0,6498,0
409,0,6474,0
409,0,6475,0
408,0,6449,0
413,0,6474,0
418,0,6508,0
416,0,6455,0
415,0,6461,0
420,0,6493,0
419,0,6490,0
418,0,6467,0
425,0,6437,0
427,0,6436,0
426,0,6454,0
423,0,6430,0
423,0,6396,0
429,0,6387,0
426,0,6395,0
424,0,6414,0
421,0,6407,0
428,0,6419,0
426,0,6426,0
427,0,6480,0
427,0,6500,0
417,0,6488,0
421,0,6514,0
420,0,6558,0
420,0,6569,0
414,0,6568,0
413,0,6510,0
418,0,6491,0
419,0,6474,0
418,0,6420,0
417,0,6470,0
421,0,6430,0
423,0,6391,0
426,0,6368,0
421,0,6359,0
420,0,6340,0
418,0,6298,0
418,0,6322,0
418,0,6298,0
415,0,6304,0
413,0,6315,0
411,0,6269,0
414,0,6247,0
416,0,6225,0
413,0,6229,0
407,0,6221,0
410,0,6236,0
414,0,6225,0
412,0,6250,0
409,0,6255,0
406,0,6287,0
406,0,6349,0
401,0,6330,0
403,0,6344,0
401,0,6332,0
397,0,6296,0
397,0,6291,0
400,0,6288,0
400,0,6280,0
401,0,6281,0
401,0,6279,0
401,0,6270,0
393,0,6237,0
397,0,6207,0
398,0,6213,0
401,0,6183,0
403,0,6171,0
400,0,6175,0
402,0,6188,0
403,0,6214,0
405,0,6175,0
401,0,6130,0
402,0,6113,0
403,0,6119,0
397,0,6099,0
399,0,6058,0
402,0,6064,0
401,0,6062,0
405,0,6041,0
403,0,5982,0
408,0,6011,0
405,0,6029,0
407,0,5972,0
404,0,5942,0
405,0,5969,0
402,0,6004,0
403,0,6005,0
400,0,5988,0
400,0,6033,0
400,0,6042,0
401,0,6069,0
389,0,6077,0
390,0,6049,0
393,0,6048,0
388,0,6072,0
385,0,6127,0
386,0,6131,0
384,0,6167,0
388,0,6163,0
395,0,6203,0
392,0,6188,0
396,0,6271,0
397,0,6296,0
399,0,6292,0
398,0,6274,0
393,0,6241,0
392,0,6253,0
397,0,6274,0
395,0,6282,0
399,0,6243,0
396,0,6225,0
397,0,6208,0
392,0,6220,0
395,0,6223,0
396,0,6222,0
393,0,6232,0
392,0,6205,0
389,0,6227,0
391,0,6254,0
391,0,6241,0
390,0,6196,0
390,0,6190,0
390,0,6233,0
390,0,6212,0
388,0,6189,0
387,0,6199,0
384,0,6194,0
384,0,6225,0
383,0,6196,0
382,0,6189,0
382,0,6205,0
386,0,6233,0
382,0,6284,0
382,0,6313,0
383,0,6321,0
390,0,6365,0
388,0,6349,0
386,0,6301,0
382,0,6338,0
382,0,6382,0
390,0,6370,0
390,0,6356,0
390,0,6379,0
386,0,6402,0
391,0,6407,0
389,0,6430,0
387,0,6401,0
388,0,6358,0
392,0,6367,0
397,0,6401,0
399,0,6408,0
399,0,6411,0
396,0,6375,0
397,0,6372,0
400,0,6391,0
399,0,6396,0
398,0,6420,0
395,0,6431,0
395,0,6409,0
397,0,6406,0
393,0,6416,0
388,0,6454,0
385,0,6458,0
391,0,6458,0
386,0,6458,0
388,0,6421,0
386,0,6386,0
387,0,6364,0
385,0,6389,0
382,0,6366,0
381,0,6353,0
381,0,6415,0
386,0,6425,0
385,0,6455,0
383,0,6459,0
382,0,6472,0
377,0,6479,0
380,0,6479,0
382,0,6481,0
384,0,6480,0
381,0,6449,0
382,0,6424,0
383,0,6455,0
385,0,6513,0
380,0,6531,0
380,0,6553,0
383,0,6572,0
380,0,6595,0
381,0,6615,0
381,0,6605,0
384,0,6616,0
385,0,6629,0
388,0,6599,0
392,0,6591,0
389,0,6558,0
389,0,6580,0
386,0,6551,0
390,0,6519,0
391,0,6490,0
396,0,6502,0
401,0,6538,0
406,0,6538,0
406,0,6482,0
414,0,6493,0
413,0,6457,0
411,0,6453,0
408,0,6428,0
405,0,6370,0
406,0,6336,0
406,0,6349,0
403,0,6328,0
404,0,6356,0
398,0,6365,0
396,0,6372,0
396,0,6323,0
396,0,6325,0
397,0,6269,0
396,0,6324,0
396,0,6316,0
400,0,6287,0
403,0,6292,0
397,0,6246,0
396,0,6252,0
392,0,6288,0
386,0,6273,0
385,0,6280,0
387,0,6307,0
384,0,6266,0
383,0,6277,0
382,0,6252,0
379,0,6243,0
373,0,6230,0
378,0,6209,0
373,0,6195,0
374,0,6197,0
378,0,6197,0
380,0,6153,0
377,0,6162,0
382,0,6164,0
384,0,6143,0
382,0,6171,0
379,0,6187,0
378,0,6171,0
382,0,6189,0
385,0,6240,0
385,0,6266,0
384,0,6276,0
378,0,6282,0
382,0,6307,0
380,0,6266,0
381,0,6253,0
383,0,6296,0
382,0,6320,0
378,0,6290,0
380,0,6322,0
380,0,6355,0
384,0,6294,0
382,0,6310,0
377,0,6271,0
376,0,6263,0
387,0,6254,0
392,0,6247,0
393,0,6243,0
395,0,6261,0
394,0,6230,0
389,0,6247,0
388,0,6237,0
390,0,6221,0
394,0,6214,0
393,0,6271,0
391,0,6259,0
393,0,6311,0
390,0,6291,0
394,0,6281,0
400,0,6268,0
401,0,6235,0
404,0,6247,0
403,0,6257,0
399,0,6292,0
396,0,6356,0
397,0,6343,0
402,0,6348,0
400,0,6322,0
395,0,6335,0
396,0,6333,0
394,0,6344,0
389,0,6337,0
386,0,6352,0
389,0,6396,0
390,0,6417,0
392,0,6393,0
391,0,6426,0
388,0,6420,0
392,0,6432,0
392,0,6422,0
390,0,6422,0
392,0,6401,0
392,0,6378,0
390,0,6350,0
388,0,6418,0
390,0,6434,0
391,0,6430,0
394,0,6470,0
397,0,6469,0
398,0,6482,0
391,0,6454,0
386,0,6442,0
387,0,6479,0
388,0,6493,0
391,0,6503,0
393,0,6524,0
392,0,6576,0
393,0,6561,0
395,0,6602,0
395,0,6548,0
393,0,6525,0
395,0,6545,0
395,0,6506,0
396,0,6520,0
396,0,6480,0
393,0,6505,0
394,0,6500,0
397,0,6505,0
394,0,6469,0
392,0,6493,0
390,0,6500,0
388,0,6489,0
390,0,6529,0
388,0,6534,0
389,0,6534,0
392,0,6550,0
397,0,6561,0
399,0,6567,0
397,0,6587,0
397,0,6632,0
392,0,6605,0
394,0,6582,0
397,0,6590,0
397,0,6584,0
397,0,6612,0
394,0,6604,0
399,0,6611,0
398,0,6600,0
394,0,6612,0
396,0,6556,0
395,0,6520,0
400,0,6490,0
407,0,6516,0
407,0,6476,0
411,0,6466,0
414,0,6454,0
413,0,6462,0
415,0,6406,0
409,0,6431,0
406,0,6437,0
404,0,6437,0
409,0,6401,0
406,0,6345,0
404,0,6337,0
403,0,6314,0
412,0,6372,0
407,0,6310,0
406,0,6286,0
404,0,6320,0
400,0,6277,0
398,0,6255,0
393,0,6225,0
391,0,6279,0
394,0,6305,0
390,0,6295,0
393,0,6310,0
394,0,6283,0
395,0,6323,0
400,0,6340,0
403,0,6297,0
409,0,6308,0
405,0,6289,0
397,0,6297,0
398,0,6324,0
396,0,6294,0
395,0,6248,0
392,0,6239,0
394,0,6237,0
397,0,6221,0
401,0,6182,0
399,0,6163,0
395,0,6185,0
397,0,6148,0
396,0,6154,0
399,0,6124,0
396,0,6151,0
396,0,6127,0
399,0,6091,0
405,0,6072,0
404,0,6108,0
407,0,6109,0
408,0,6115,0
405,0,6093,0
402,0,6128,0
401,0,6115,0
402,0,6135,0
400,0,6170,0
397,0,6119,0
398,0,6159,0
398,0,6182,0
400,0,6197,0
404,0,6148,0
407,0,6164,0
403,0,6136,0
398,0,6167,0
395,0,6212,0
396,0,6255,0
392,0,6276,0
386,0,6260,0
388,0,6257,0
387,0,6233,0
390,0,6250,0
391,0,6219,0
392,0,6249,0
389,0,6239,0
391,0,6242,0
388,0,6275,0
390,0,6260,0
391,0,6262,0
392,0,6286,0
389,0,6323,0
387,0,6289,0
386,0,6283,0
385,0,6301,0
385,0,6294,0
388,0,6270,0
387,0,6290,0
388,0,6243,0
389,0,6250,0
384,0,6261,0
385,0,6276,0
387,0,6292,0
380,0,6283,0
379,0,6272,0
387,0,6263,0
388,0,6261,0
385,0,6287,0
375,0,6294,0
374,0,6297,0
380,0,6324,0
380,0,6362,0
384,0,6401,0
387,0,6407,0
388,0,6375,0
387,0,6427,0
381,0,6452,0
385,0,6401,0
382,0,6386,0
385,0,6402,0
384,0,6404,0
377,0,6423,0
371,0,6378,0
375,0,6342,0
374,0,6316,0
375,0,6334,0
373,0,6363,0
371,0,6386,0
372,0,6398,0
371,0,6387,0
373,0,6392,0
370,0,6378,0
366,0,6395,0
365,0,6372,0
364,0,6394,0
366,0,6385,0
370,0,6403,0
378,0,6427,0
376,0,6395,0
378,0,6369,0
379,0,6342,0
374,0,6326,0
381,0,6306,0
380,0,6287,0
378,0,6304,0
377,0,6296,0
382,0,6340,0
379,0,6325,0
373,0,6362,0
378,0,6394,0
376,0,6368,0
376,0,6368,0
378,0,6401,0
382,0,6398,0
383,0,6405,0
380,0,6369,0
383,0,6357,0
383,0,6386,0
382,0,6389,0
381,0,6365,0
374,0,6355,0
375,0,6333,0
375,0,6327,0
377,0,6305,0
383,0,6298,0
384,0,6273,0
389,0,6227,0
384,0,6228,0
384,0,6212,0
385,0,6203,0
386,0,6209,0
386,0,6170,0
385,0,6182,0
388,0,6208,0
385,0,6179,0
387,0,6189,0
385,0,6186,0
378,0,6195,0
378,0,6149,0
382,0,6139,0
384,0,6182,0
387,0,6161,0
388,0,6181,0
390,0,6185,0
392,0,6165,0
390,0,6128,0
392,0,6162,0
387,0,6179,0
385,0,6229,0
385,0,6230,0
380,0,6231,0
377,0,6211,0
379,0,6215,0
381,0,6195,0
384,0,6223,0
381,0,6220,0
380,0,6242,0
375,0,6278,0
372,0,6278,0
372,0,6290,0
377,0,6246,0
382,0,6277,0
384,0,6281,0
386,0,6272,0
385,0,6270,0
386,0,6292,0
384,0,6286,0
382,0,6271,0
380,0,6255,0
385,0,6279,0
384,0,6274,0
379,0,6257,0
377,0,6243,0
377,0,6197,0
380,0,6226,0
392,0,6244,0
391,0,6238,0
390,0,6206,0
391,0,6193,0
390,0,6185,0
395,0,6193,0
391,0,6179,0
387,0,6142,0
386,0,6144,0
383,0,6117,0
387,0,6161,0
388,0,6132,0
392,0,6156,0
390,0,6168,0
385,0,6107,0
384,0,6121,0
381,0,6133,0
379,0,6108,0
378,0,6101,0
380,0,6139,0
376,0,6108,0
377,0,6113,0
377,0,6099,0
378,0,6078,0
380,0,6076,0
378,0,6074,0
376,0,6078,0
380,0,6112,0
378,0,6141,0
374,0,6086,0
379,0,6078,0
381,0,6108,0
382,0,6103,0
385,0,6096,0
382,0,6093,0
386,0,6129,0
385,0,6134,0
383,0,6132,0
386,0,6117,0
392,0,6123,0
389,0,6078,0
390,0,6098,0
389,0,6094,0
389,0,6094,0
390,0,6096,0
389,0,6111,0
388,0,6072,0
390,0,6042,0
385,0,6047,0
389,0,6032,0
384,0,6052,0
389,0,6025,0
397,0,6021,0
400,0,6008,0
394,0,6007,0
388,0,5961,0
387,0,5966,0
385,0,5963,0
384,0,5960,0
385,0,5938,0
386,0,5942,0
388,0,5940,0
390,0,5916,0
388,0,5942,0
384,0,5961,0
384,0,5932,0
394,0,5928,0
397,0,5940,0
401,0,5981,0
398,0,5984,0
398,0,5980,0
403,0,5975,0
405,0,5966,0
402,0,5963,0
404,0,5966,0
401,0,6018,0
396,0,5995,0
391,0,6006,0
393,0,6030,0
395,0,6038,0
391,0,6071,0
392,0,6036,0
390,0,6024,0
388,0,6050,0
390,0,6030,0
391,0,6008,0
387,0,5978,0
384,0,5988,0
383,0,6001,0
386,0,5959,0
392,0,5977,0
385,0,5989,0
383,0,5965,0
382,0,5989,0
381,0,6016,0
383,0,6026,0
381,0,6006,0
385,0,6017,0
383,0,6005,0
386,0,6023,0
385,0,6071,0
385,0,6083,0
386,0,6110,0
387,0,6139,0
392,0,6149,0
392,0,6151,0
391,0,6173,0
385,0,6190,0
388,0,6234,0
388,0,6237,0
384,0,6222,0
383,0,6276,0
381,0,6278,0
382,0,6324,0
381,0,6320,0
383,0,6312,0
378,0,6286,0
376,0,6306,0
378,0,6343,0
376,0,6329,0
378,0,6286,0
384,0,6270,0
377,0,6229,0
378,0,6246,0
378,0,6248,0
377,0,6261,0
376,0,6235,0
373,0,6219,0
371,0,6204,0
368,0,6207,0
365,0,6193,0
361,0,6233,0
368,0,6222,0
367,0,6237,0
365,0,6280,0
363,0,6279,0
367,0,6298,0
366,0,6303,0
358,0,6328,0
360,0,6346,0
364,0,6376,0
362,0,6372,0
361,0,6357,0
360,0,6369,0
360,0,6348,0
358,0,6319,0
354,0,6321,0
353,0,6270,0
352,0,6234,0
354,0,6217,0
359,0,6184,0
361,0,6168,0
360,0,6163,0
355,0,6149,0
356,0,6147,0
355,0,6131,0
358,0,6168,0
353,0,6157,0
358,0,6141,0
355,0,6159,0
359,0,6178,0
358,0,6166,0
347,0,6134,0
343,0,6126,0
343,0,6132,0
343,0,6183,0
345,0,6186,0
347,0,6183,0
352,0,6197,0
351,0,6212,0
355,0,6230,0
358,0,6212,0
366,0,6175,0
371,0,6169,0
374,0,6204,0
373,0,6155,0
370,0,6158,0
372,0,6173,0
372,0,6144,0
375,0,6144,0
374,0,6114,0
376,0,6129,0
375,0,6125,0
373,0,6114,0
374,0,6094,0
378,0,6081,0
379,0,6066,0
372,0,6085,0
369,0,6086,0
368,0,6071,0
367,0,6054,0
372,0,6030,0
373,0,5980,0
377,0,5984,0
380,0,5955,0
377,0,5974,0
375,0,5935,0
378,0,5926,0
377,0,5884,0
374,0,5850,0
374,0,5842,0
373,0,5830,0
372,0,5839,0
367,0,5893,0
368,0,5858,0
369,0,5845,0
371,0,5857,0
371,0,5892,0
372,0,5902,0
370,0,5877,0
373,0,5868,0
377,0,5887,0
378,0,5893,0
380,0,5932,0
377,0,5929,0
377,0,5937,0
380,0,5972,0
377,0,5989,0
375,0,5989,0
375,0,6022,0
375,0,6039,0
376,0,6082,0
375,0,6073,0
377,0,6082,0
377,0,6073,0
378,0,6106,0
379,0,6136,0
380,0,6114,0
378,0,6127,0
374,0,6149,0
372,0,6168,0
375,0,6196,0
371,0,6167,0
367,0,6204,0
369,0,6258,0
369,0,6256,0
366,0,6235,0
364,0,6221,0
360,0,6223,0
357,0,6262,0
361,0,6268,0
359,0,6212,0
361,0,6201,0
365,0,6207,0
367,0,6173,0
364,0,6146,0
363,0,6154,0
360,0,6163,0
359,0,6166,0
367,0,6171,0
366,0,6175,0
365,0,6163,0
365,0,6123,0
368,0,6126,0
365,0,6144,0
364,0,6139,0
364,0,6150,0
360,0,6119,0
361,0,6139,0
364,0,6123,0
364,0,6148,0
363,0,6143,0
361,0,6148,0
364,0,6158,0
367,0,6194,0
365,0,6190,0
363,0,6221,0
358,0,6210,0
358,0,6209,0
358,0,6183,0
359,0,6173,0
359,0,6183,0
361,0,6185,0
358,0,6161,0
356,0,6184,0
355,0,6216,0
353,0,6210,0
350,0,6222,0
351,0,6226,0
348,0,6218,0
349,0,6220,0
