# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
199,0,35766,0
200,0,36120,0
193,0,35136,0
196,0,35582,0
196,0,34899,0
192,0,35153,0
194,0,34906,0
205,0,35473,0
194,0,34948,0
196,0,35301,0
192,0,35574,0
197,0,35629,0
199,0,35604,0
198,0,35731,0
198,0,35617,0
201,0,35505,0
203,0,35746,0
196,0,36400,0
197,0,36069,0
201,0,36383,0
200,0,35800,0
190,0,36419,0
185,0,35542,0
191,0,36082,0
189,0,34776,0
202,0,34925,0
193,0,35003,0
189,0,34588,0
194,0,34754,0
189,0,33966,0
184,0,34236,0
178,0,34033,0
175,0,34136,0
169,0,34127,0
172,0,33987,0
164,0,33559,0
160,0,34238,0
155,0,33930,0
159,0,34407,0
154,0,34358,0
158,0,34294,0
167,0,35309,0
173,0,35134,0
170,0,35810,0
167,0,35606,0
171,0,35799,0
173,0,35739,0
174,0,35610,0
186,0,36061,0
187,0,35634,0
178,0,36028,0
176,0,36165,0
174,0,36169,0
180,0,36584,0
179,0,36571,0
185,0,37130,0
185,0,37363,0
182,0,36942,0
189,0,37583,0
201,0,37239,0
201,0,37770,0
198,0,37230,0
198,0,37476,0
198,0,37707,0
192,0,37323,0
203,0,37318,0
200,0,37278,0
195,0,37455,0
196,0,37158,0
192,0,36582,0
183,0,36771,0
185,0,36476,0
191,0,36672,0
196,0,36675,0
198,0,37276,0
195,0,36728,0
193,0,37011,0
190,0,37009,0
200,0,37116,0
197,0,37794,0
194,0,37897,0
195,0,37858,0
201,0,38344,0
197,0,38603,0
192,0,37971,0
191,0,38457,0
193,0,37861,0
198,0,37807,0
201,0,37184,0
205,0,37012,0
200,0,36666,0
197,0,36305,0
198,0,36280,0
194,0,35962,0
187,0,36001,0
194,0,35869,0
196,0,35902,0
198,0,36137,0
196,0,36163,0
203,0,36078,0
200,0,36598,0
191,0,36066,0
200,0,37021,0
198,0,36114,0
192,0,36435,0
182,0,36178,0
187,0,36474,0
194,0,36463,0
193,0,36719,0
197,0,36898,0
196,0,36748,0
204,0,36735,0
199,0,36802,0
197,0,36972,0
201,0,36722,0
199,0,37442,0
194,0,37328,0
201,0,37430,0
195,0,37521,0
198,0,37742,0
195,0,37814,0
188,0,37793,0
191,0,37941,0
191,0,37472,0
199,0,37957,0
205,0,38064,0
210,0,37716,0
206,0,38100,0
211,0,37902,0
202,0,37722,0
205,0,37939,0
205,0,37365,0
208,0,37617,0
204,0,37431,0
205,0,37135,0
212,0,37146,0
210,0,36567,0
204,0,36576,0
199,0,36267,0
207,0,36700,0
202,0,36613,0
203,0,36976,0
195,0,36657,0
190,0,36596,0
189,0,36383,0
191,0,35967,0
190,0,35846,0
192,0,36456,0
193,0,36393,0
193,0,36192,0
194,0,36000,0
196,0,36661,0
192,0,36410,0
191,0,36799,0
192,0,36989,0
194,0,37784,0
187,0,37558,0
186,0,38084,0
184,0,38203,0
188,0,37884,0
189,0,38019,0
191,0,37991,0
192,0,37853,0
193,0,38406,0
196,0,38135,0
190,0,38215,0
197,0,38082,0
206,0,38003,0
206,0,37841,0
206,0,37906,0
206,0,37358,0
215,0,37137,0
220,0,36367,0
218,0,36162,0
212,0,35942,0
204,0,35934,0
198,0,35420,0
205,0,35794,0
199,0,36028,0
196,0,35702,0
201,0,35665,0
205,0,35369,0
203,0,35264,0
203,0,35589,0
201,0,35541,0
201,0,35698,0
207,0,36135,0
213,0,36027,0
210,0,35979,0
206,0,36129,0
207,0,36383,0
210,0,36436,0
212,0,36719,0
216,0,36589,0
212,0,36658,0
200,0,36449,0
204,0,36841,0
209,0,36739,0
210,0,37072,0
210,0,36508,0
205,0,36084,0
211,0,36127,0
207,0,35545,0
205,0,35328,0
205,0,35199,0
196,0,35446,0
195,0,35119,0
194,0,35442,0
191,0,35348,0
200,0,35068,0
203,0,35624,0
203,0,35173,0
199,0,34906,0
200,0,35104,0
199,0,34960,0
200,0,35166,0
194,0,34653,0
192,0,35287,0
192,0,35032,0
188,0,35093,0
187,0,35167,0
183,0,35357,0
181,0,35969,0
179,0,35551,0
179,0,36515,0
178,0,36059,0
180,0,36335,0
179,0,35832,0
178,0,35391,0
187,0,35700,0
186,0,34980,0
191,0,35460,0
185,0,35162,0
190,0,35575,0
184,0,35282,0
186,0,35669,0
176,0,35272,0
182,0,35678,0
182,0,35284,0
182,0,35396,0
178,0,35017,0
178,0,35049,0
174,0,35286,0
174,0,35427,0
178,0,35516,0
171,0,35784,0
167,0,36189,0
168,0,36117,0
164,0,36568,0
168,0,36111,0
180,0,35928,0
182,0,36075,0
188,0,36451,0
189,0,37005,0
183,0,37268,0
189,0,36952,0
199,0,36932,0
207,0,36983,0
200,0,36778,0
192,0,37406,0
189,0,37078,0
197,0,37480,0
192,0,36717,0
187,0,36844,0
185,0,36292,0
184,0,36589,0
184,0,36424,0
180,0,36093,0
181,0,36369,0
180,0,35842,0
185,0,36447,0
188,0,36565,0
196,0,36549,0
194,0,36440,0
189,0,36962,0
191,0,37254,0
195,0,37612,0
190,0,36681,0
193,0,37354,0
198,0,37020,0
191,0,37062,0
186,0,37279,0
182,0,37094,0
179,0,37020,0
188,0,37213,0
181,0,36863,0
186,0,37444,0
179,0,36918,0
181,0,37401,0
179,0,36783,0
190,0,37301,0
189,0,36734,0
189,0,36681,0
183,0,36419,0
179,0,36623,0
179,0,36523,0
175,0,36880,0
167,0,36585,0
175,0,37166,0
170,0,37204,0
165,0,37450,0
162,0,36802,0
165,0,36875,0
170,0,36220,0
172,0,36344,0
176,0,36018,0
176,0,36036,0
170,0,35910,0
174,0,35753,0
179,0,35956,0
168,0,35635,0
170,0,36137,0
178,0,36398,0
181,0,36128,0
180,0,36679,0
182,0,36796,0
190,0,37676,0
196,0,37165,0
196,0,37605,0
188,0,37182,0
183,0,37716,0
181,0,37698,0
184,0,37877,0
178,0,37595,0
180,0,37411,0
181,0,37465,0
189,0,37517,0
191,0,37427,0
184,0,37497,0
180,0,36755,0
182,0,36782,0
179,0,36473,0
179,0,36119,0
181,0,35871,0
177,0,35908,0
179,0,35970,0
180,0,36268,0
178,0,36453,0
179,0,36544,0
176,0,36173,0
176,0,36443,0
174,0,36459,0
182,0,36186,0
191,0,35873,0
188,0,35760,0
187,0,35695,0
183,0,35605,0
180,0,35501,0
182,0,35678,0
181,0,35763,0
168,0,35365,0
164,0,36081,0
164,0,36103,0
159,0,36098,0
157,0,36217,0
160,0,36580,0
156,0,36886,0
162,0,36659,0
169,0,36880,0
166,0,36883,0
162,0,36805,0
158,0,36842,0
159,0,37333,0
151,0,36997,0
161,0,37456,0
168,0,37302,0
172,0,37618,0
167,0,37306,0
171,0,37420,0
176,0,37127,0
175,0,37319,0
175,0,37322,0
172,0,36818,0
170,0,36967,0
167,0,36556,0
164,0,36157,0
164,0,36671,0
164,0,36092,0
173,0,36889,0
175,0,36663,0
175,0,37187,0
170,0,36829,0
174,0,37494,0
175,0,37254,0
181,0,37240,0
172,0,36179,0
177,0,36528,0
172,0,36052,0
178,0,36085,0
167,0,36059,0
165,0,35741,0
177,0,36071,0
176,0,35460,0
173,0,36208,0
168,0,35237,0
174,0,35181,0
168,0,35002,0
162,0,35162,0
173,0,35435,0
175,0,35499,0
177,0,35287,0
181,0,35524,0
179,0,35039,0
176,0,35601,0
179,0,35728,0
187,0,35684,0
185,0,35452,0
187,0,35733,0
179,0,35886,0
176,0,36143,0
177,0,36402,0
176,0,36564,0
172,0,36952,0
176,0,36837,0
177,0,36860,0
178,0,36884,0
181,0,37225,0
187,0,37052,0
192,0,37411,0
191,0,36953,0
187,0,36854,0
185,0,36856,0
187,0,36565,0
184,0,36612,0
179,0,36808,0
180,0,37356,0
177,0,37415,0
171,0,37685,0
180,0,37164,0
185,0,36898,0
185,0,36334,0
179,0,36000,0
180,0,35490,0
175,0,34868,0
180,0,34942,0
173,0,34378,0
167,0,34391,0
170,0,34280,0
178,0,34403,0
180,0,34001,0
181,0,34529,0
186,0,34384,0
184,0,35105,0
182,0,34939,0
187,0,34998,0
186,0,34708,0
181,0,34707,0
174,0,34440,0
173,0,34481,0
182,0,34967,0
177,0,34606,0
183,0,35305,0
176,0,34724,0
180,0,35234,0
185,0,35055,0
188,0,35416,0
196,0,35273,0
193,0,35341,0
191,0,35204,0
189,0,35512,0
189,0,35923,0
186,0,36329,0
189,0,36933,0
194,0,37356,0
191,0,37487,0
185,0,37556,0
188,0,37260,0
189,0,37857,0
190,0,37796,0
201,0,37553,0
203,0,37270,0
206,0,37430,0
205,0,37471,0
206,0,37363,0
207,0,37820,0
193,0,37285,0
202,0,37464,0
196,0,37071,0
201,0,37458,0
205,0,37584,0
203,0,38001,0
192,0,37799,0
194,0,38152,0
184,0,38556,0
184,0,38161,0
188,0,38449,0
182,0,38894,0
187,0,39067,0
199,0,39534,0
200,0,39225,0
198,0,39058,0
191,0,38737,0
184,0,38641,0
175,0,38309,0
181,0,38559,0
182,0,37990,0
176,0,38472,0
174,0,37721,0
185,0,38224,0
176,0,37557,0
180,0,38003,0
192,0,37750,0
192,0,37999,0
190,0,37555,0
189,0,38013,0
189,0,38087,0
195,0,38152,0
188,0,37581,0
188,0,37900,0
181,0,37541,0
197,0,37718,0
194,0,37585,0
191,0,37621,0
191,0,37806,0
189,0,37709,0
194,0,38073,0
188,0,37769,0
185,0,37927,0
179,0,38183,0
181,0,38120,0
189,0,38134,0
193,0,38651,0
194,0,38738,0
189,0,38818,0
182,0,38836,0
181,0,38436,0
183,0,38481,0
192,0,38087,0
200,0,38214,0
204,0,37785,0
206,0,37826,0
202,0,37027,0
206,0,37768,0
199,0,37149,0
202,0,37246,0
204,0,36654,0
213,0,36532,0
208,0,36206,0
205,0,36218,0
198,0,36377,0
194,0,36807,0
191,0,36651,0
193,0,37021,0
200,0,37300,0
200,0,37300,0
199,0,38020,0
199,0,37900,0
198,0,38149,0
205,0,38851,0
207,0,38967,0
212,0,39051,0
204,0,38499,0
204,0,38736,0
206,0,38423,0
203,0,38607,0
200,0,38161,0
195,0,38293,0
191,0,37886,0
191,0,37517,0
198,0,37578,0
206,0,37706,0
196,0,38010,0
194,0,38914,0
196,0,38541,0
190,0,38271,0
188,0,38029,0
189,0,38056,0
185,0,37722,0
182,0,37305,0
184,0,37165,0
184,0,36897,0
193,0,37086,0
192,0,36974,0
185,0,37148,0
182,0,37021,0
178,0,37431,0
177,0,37666,0
179,0,37284,0
174,0,36940,0
179,0,36562,0
186,0,36317,0
186,0,36196,0
182,0,35155,0
178,0,35523,0
162,0,34986,0
165,0,35305,0
166,0,35582,0
153,0,35265,0
155,0,35473,0
156,0,35699,0
163,0,36297,0
168,0,36479,0
164,0,36830,0
165,0,36997,0
166,0,36869,0
171,0,36915,0
174,0,37401,0
169,0,37122,0
180,0,37447,0
178,0,37016,0
175,0,37489,0
177,0,37570,0
170,0,37676,0
173,0,37642,0
179,0,37822,0
179,0,37779,0
175,0,37946,0
177,0,38436,0
181,0,38466,0
181,0,38394,0
177,0,38812,0
172,0,38904,0
170,0,39422,0
167,0,39379,0
171,0,38995,0
181,0,39545,0
186,0,39102,0
177,0,38930,0
186,0,38907,0
191,0,39266,0
184,0,39168,0
180,0,38804,0
191,0,38678,0
192,0,38612,0
189,0,38523,0
187,0,38739,0
189,0,38234,0
190,0,38475,0
187,0,38189,0
190,0,38169,0
189,0,38043,0
195,0,37961,0
186,0,37010,0
188,0,37266,0
197,0,36780,0
190,0,36423,0
197,0,36797,0
190,0,36009,0
195,0,36079,0
199,0,35353,0
197,0,35608,0
195,0,35730,0
195,0,35634,0
198,0,35732,0
203,0,35670,0
202,0,35725,0
197,0,35546,0
208,0,35417,0
208,0,34964,0
203,0,35366,0
197,0,35569,0
190,0,35697,0
191,0,36249,0
188,0,36124,0
188,0,36198,0
185,0,36700,0
184,0,36876,0
182,0,36252,0
186,0,36955,0
185,0,36409,0
184,0,36738,0
185,0,35864,0
194,0,36530,0
194,0,35964,0
195,0,36398,0
195,0,36811,0
197,0,36993,0
192,0,37337,0
189,0,37010,0
197,0,37041,0
192,0,37208,0
195,0,37509,0
193,0,37666,0
194,0,38117,0
188,0,38496,0
181,0,38436,0
177,0,38611,0
176,0,38110,0
177,0,38445,0
177,0,38443,0
175,0,38617,0
172,0,38375,0
176,0,38347,0
182,0,37869,0
186,0,37991,0
178,0,37525,0
182,0,37429,0
190,0,36884,0
189,0,36812,0
187,0,36554,0
188,0,36845,0
185,0,36680,0
188,0,36929,0
180,0,36791,0
177,0,37089,0
172,0,36839,0
178,0,37472,0
181,0,36813,0
184,0,37347,0
181,0,37133,0
189,0,37220,0
189,0,36906,0
192,0,37140,0
186,0,36754,0
192,0,37193,0
193,0,37171,0
198,0,37757,0
198,0,37761,0
198,0,37758,0
195,0,38053,0
192,0,37770,0
190,0,37876,0
193,0,38660,0
195,0,38613,0
197,0,38090,0
197,0,38182,0
193,0,37933,0
190,0,38062,0
184,0,38206,0
177,0,38041,0
182,0,38318,0
184,0,38119,0
186,0,38252,0
184,0,38271,0
178,0,38676,0
178,0,38431,0
184,0,37883,0
177,0,37661,0
177,0,37671,0
177,0,37227,0
180,0,37352,0
182,0,37472,0
182,0,37245,0
180,0,37208,0
180,0,37098,0
180,0,36767,0
182,0,36837,0
184,0,36871,0
181,0,36848,0
172,0,36492,0
173,0,36468,0
168,0,35648,0
173,0,36118,0
173,0,36000,0
177,0,36375,0
193,0,36721,0
193,0,36605,0
190,0,36817,0
193,0,36816,0
190,0,37024,0
192,0,37047,0
189,0,36662,0
192,0,36924,0
190,0,36155,0
199,0,36504,0
198,0,35561,0
194,0,35775,0
189,0,35338,0
197,0,35368,0
193,0,35203,0
189,0,35007,0
186,0,35028,0
178,0,34858,0
175,0,34523,0
181,0,34655,0
178,0,34436,0
174,0,34608,0
177,0,34344,0
182,0,34373,0
185,0,34426,0
183,0,34277,0
184,0,34632,0
178,0,34395,0
174,0,34774,0
169,0,34647,0
170,0,34754,0
169,0,35204,0
161,0,34640,0
165,0,35145,0
166,0,34880,0
170,0,35131,0
166,0,35372,0
169,0,34975,0
171,0,35391,0
173,0,35395,0
167,0,35650,0
177,0,36157,0
170,0,35717,0
170,0,35965,0
175,0,36065,0
178,0,36375,0
178,0,36468,0
180,0,36686,0
176,0,36644,0
173,0,37298,0
168,0,36942,0
171,0,37721,0
175,0,37978,0
175,0,38285,0
181,0,38657,0
184,0,39274,0
174,0,39242,0
177,0,39220,0
181,0,39248,0
183,0,39872,0
188,0,39878,0
187,0,39804,0
183,0,39674,0
185,0,39451,0
193,0,39227,0
202,0,39550,0
199,0,39574,0
198,0,39524,0
198,0,39603,0
197,0,39379,0
192,0,39048,0
192,0,39248,0
195,0,39824,0
196,0,39966,0
193,0,39763,0
199,0,40259,0
193,0,39790,0
193,0,39616,0
199,0,39465,0
189,0,39212,0
188,0,39356,0
188,0,39317,0
185,0,39627,0
180,0,39513,0
186,0,39992,0
188,0,39667,0
189,0,40093,0
186,0,39921,0
179,0,39706,0
185,0,39779,0
190,0,39817,0
193,0,40066,0
191,0,40256,0
187,0,40119,0
195,0,39810,0
196,0,39866,0
198,0,39263,0
195,0,39498,0
189,0,39547,0
187,0,39164,0
184,0,38824,0
183,0,39186,0
190,0,39548,0
190,0,39700,0
187,0,39513,0
192,0,39822,0
184,0,39759,0
189,0,40189,0
190,0,39996,0
192,0,40301,0
203,0,39877,0
207,0,39968,0
203,0,39590,0
197,0,39587,0
197,0,39364,0
196,0,38566,0
202,0,38620,0
197,0,38372,0
189,0,38074,0
194,0,38131,0
190,0,37899,0
193,0,37904,0
193,0,37619,0
188,0,37481,0
192,0,37075,0
193,0,37409,0
194,0,36908,0
198,0,36938,0
191,0,36399,0
184,0,36663,0
175,0,36645,0
173,0,36221,0
179,0,36517,0
178,0,36071,0
178,0,35973,0
181,0,35864,0
180,0,36151,0
174,0,35863,0
177,0,36095,0
172,0,36020,0
171,0,36581,0
175,0,37101,0
172,0,37372,0
168,0,37572,0
166,0,37637,0
176,0,37918,0
176,0,37922,0
182,0,38167,0
178,0,37682,0
182,0,38290,0
176,0,37790,0
181,0,38035,0
180,0,37551,0
186,0,37468,0
184,0,37578,0
183,0,36992,0
188,0,37019,0
185,0,36911,0
186,0,37413,0
184,0,37185,0
188,0,37456,0
190,0,37340,0
195,0,37903,0
193,0,38146,0
189,0,38094,0
188,0,38438,0
189,0,38224,0
192,0,38392,0
194,0,38124,0
192,0,38022,0
197,0,38025,0
195,0,37949,0
194,0,37854,0
193,0,37896,0
196,0,38005,0
192,0,38144,0
191,0,38468,0
185,0,38102,0
190,0,38905,0
188,0,38637,0
187,0,39077,0
180,0,38770,0
183,0,38885,0
192,0,39420,0
191,0,39376,0
200,0,39728,0
198,0,38941,0
205,0,38796,0
206,0,38372,0
207,0,38304,0
206,0,38131,0
199,0,38192,0
193,0,38444,0
182,0,37599,0
194,0,38005,0
192,0,37975,0
182,0,38094,0
182,0,38106,0
178,0,38291,0
177,0,38266,0
182,0,38419,0
184,0,38322,0
182,0,38536,0
189,0,38441,0
191,0,38239,0
195,0,38557,0
193,0,38408,0
198,0,38224,0
197,0,38229,0
194,0,37748,0
195,0,37683,0
200,0,37832,0
194,0,38085,0
196,0,38457,0
197,0,38364,0
192,0,38184,0
195,0,38476,0
189,0,38392,0
196,0,38063,0
198,0,38540,0
199,0,38361,0
199,0,38324,0
194,0,38743,0
195,0,38961,0
188,0,38810,0
190,0,38742,0
189,0,38657,0
182,0,38617,0
183,0,38489,0
168,0,37869,0
174,0,37941,0
172,0,38022,0
172,0,38246,0
175,0,38052,0
176,0,37786,0
175,0,37971,0
182,0,37876,0
183,0,37519,0
185,0,37828,0
188,0,38191,0
187,0,38313,0
183,0,38450,0
188,0,39158,0
194,0,38997,0
195,0,39160,0
201,0,39217,0
208,0,39243,0
212,0,38931,0
208,0,38709,0
212,0,38715,0
209,0,38887,0
207,0,38348,0
205,0,38284,0
204,0,38289,0
201,0,38187,0
199,0,38431,0
205,0,38264,0
198,0,38054,0
206,0,38214,0
207,0,38669,0
202,0,38701,0
204,0,38924,0
199,0,38722,0
197,0,39138,0
199,0,39364,0
196,0,38759,0
193,0,38891,0
187,0,39045,0
185,0,38609,0
190,0,38431,0
189,0,38444,0
187,0,38339,0
186,0,38699,0
182,0,38855,0
179,0,38714,0
177,0,39186,0
173,0,39557,0
183,0,39597,0
187,0,39534,0
187,0,39865,0
187,0,40032,0
178,0,40201,0
188,0,40485,0
185,0,39733,0
183,0,40067,0
179,0,39700,0
181,0,40098,0
173,0,39235,0
178,0,39204,0
175,0,38917,0
173,0,38625,0
180,0,38536,0
182,0,38600,0
181,0,38934,0
179,0,38597,0
172,0,39125,0
167,0,38423,0
176,0,38432,0
178,0,38541,0
179,0,38182,0
180,0,38142,0
186,0,38340,0
183,0,38180,0
183,0,37588,0
191,0,37048,0
188,0,37322,0
193,0,37314,0
190,0,37428,0
186,0,37208,0
182,0,37592,0
189,0,37891,0
188,0,37712,0
188,0,38073,0
193,0,38038,0
192,0,37646,0
193,0,37840,0
187,0,37048,0
192,0,37458,0
192,0,36477,0
187,0,37202,0
173,0,36754,0
173,0,36801,0
170,0,36655,0
172,0,36342,0
174,0,36741,0
168,0,37068,0
172,0,37295,0
172,0,37354,0
176,0,37616,0
183,0,37904,0
187,0,37938,0
187,0,38546,0
191,0,38918,0
190,0,39016,0
191,0,39578,0
187,0,39710,0
190,0,40114,0
189,0,40309,0
197,0,40139,0
195,0,40792,0
195,0,41108,0
198,0,41177,0
195,0,40822,0
191,0,40642,0
190,0,40030,0
189,0,40115,0
186,0,39805,0
183,0,39414,0
175,0,39449,0
174,0,38840,0
173,0,39278,0
165,0,38877,0
164,0,39012,0
164,0,38888,0
170,0,38343,0
173,0,38455,0
168,0,38197,0
166,0,38244,0
169,0,38066,0
171,0,38245,0
172,0,38348,0
166,0,38022,0
170,0,37854,0
175,0,37541,0
180,0,38186,0
178,0,38114,0
175,0,38633,0
182,0,38452,0
175,0,38640,0
178,0,38430,0
175,0,38497,0
180,0,38340,0
175,0,37707,0
174,0,37787,0
174,0,36850,0
174,0,37429,0
173,0,36724,0
173,0,37076,0
180,0,36795,0
181,0,36629,0
178,0,36496,0
178,0,36275,0
178,0,36441,0
175,0,36405,0
178,0,36370,0
174,0,36300,0
175,0,36538,0
168,0,36336,0
173,0,37012,0
168,0,36736,0
172,0,37057,0
160,0,37209,0
163,0,37746,0
169,0,37794,0
168,0,38017,0
167,0,38551,0
166,0,38608,0
168,0,38608,0
161,0,37799,0
161,0,37939,0
158,0,37404,0
158,0,37782,0
156,0,37503,0
160,0,37723,0
155,0,37120,0
155,0,37160,0
160,0,37225,0
160,0,37577,0
165,0,37549,0
163,0,37923,0
162,0,38056,0
161,0,38082,0
162,0,37887,0
170,0,38268,0
170,0,38078,0
165,0,37809,0
159,0,37493,0
156,0,37355,0
156,0,36983,0
158,0,36847,0
154,0,36793,0
157,0,36692,0
162,0,36533,0
160,0,36956,0
161,0,36885,0
162,0,37056,0
165,0,36792,0
162,0,36548,0
162,0,36649,0
164,0,36428,0
169,0,36048,0
171,0,36050,0
178,0,35972,0
181,0,36200,0
184,0,36102,0
183,0,36470,0
178,0,36162,0
178,0,36210,0
176,0,36567,0
177,0,36535,0
176,0,36560,0
174,0,36591,0
176,0,36601,0
172,0,36658,0
171,0,36724,0
176,0,37034,0
176,0,36965,0
166,0,36851,0
164,0,36642,0
171,0,36393,0
178,0,36250,0
178,0,35993,0
176,0,36404,0
175,0,36274,0
175,0,36672,0
178,0,36643,0
177,0,36864,0
169,0,37584,0
164,0,37391,0
166,0,38016,0
165,0,38020,0
163,0,38101,0
165,0,38211,0
166,0,38475,0
168,0,38386,0
175,0,38733,0
176,0,38573,0
175,0,38818,0
173,0,38769,0
175,0,38295,0
186,0,38049,0
177,0,38359,0
174,0,38452,0
175,0,38668,0
171,0,38624,0
175,0,39070,0
168,0,38812,0
172,0,39222,0
171,0,38794,0
171,0,38873,0
171,0,38719,0
168,0,38693,0
165,0,38459,0
169,0,38621,0
170,0,38269,0
166,0,38429,0
163,0,38470,0
167,0,38846,0
159,0,39097,0
156,0,39237,0
162,0,39594,0
161,0,39623,0
165,0,39510,0
167,0,40155,0
159,0,39336,0
164,0,39428,0
163,0,38603,0
172,0,38746,0
175,0,38509,0
175,0,38387,0
177,0,38428,0
168,0,37735,0
161,0,38033,0
160,0,37647,0
154,0,37850,0
156,0,37685,0
157,0,37380,0
155,0,37378,0
150,0,37227,0
154,0,37591,0
155,0,37392,0
155,0,37614,0
157,0,37363,0
157,0,37415,0
159,0,37415,0
161,0,36997,0
165,0,37172,0
168,0,37381,0
167,0,37258,0
166,0,37581,0
165,0,37674,0
159,0,37891,0
162,0,37814,0
164,0,37951,0
163,0,38015,0
170,0,38305,0
172,0,38315,0
168,0,38385,0
166,0,38138,0
165,0,38626,0
163,0,38743,0
161,0,38540,0
166,0,39157,0
165,0,38752,0
166,0,38779,0
177,0,38789,0
181,0,38614,0
180,0,38979,0
173,0,38556,0
170,0,38497,0
166,0,38381,0
163,0,37769,0
167,0,38390,0
169,0,38656,0
173,0,39293,0
169,0,39476,0
171,0,39702,0
171,0,39926,0
173,0,40313,0
176,0,40513,0
176,0,40421,0
180,0,40358,0
180,0,39940,0
186,0,39728,0
186,0,39853,0
188,0,39695,0
192,0,39940,0
193,0,39680,0
190,0,40057,0
190,0,40113,0
188,0,40396,0
184,0,40133,0
187,0,40673,0
186,0,40310,0
188,0,40427,0
187,0,39917,0
196,0,40506,0
192,0,39793,0
196,0,39651,0
187,0,39013,0
185,0,39153,0
180,0,39170,0
180,0,39288,0
181,0,39128,0
179,0,39291,0
179,0,39118,0
183,0,39171,0
187,0,39427,0
177,0,39090,0
179,0,39319,0
180,0,39320,0
175,0,39399,0
181,0,39603,0
185,0,39693,0
183,0,39961,0
187,0,40358,0
183,0,40522,0
189,0,40841,0
186,0,40694,0
187,0,40303,0
187,0,40640,0
198,0,40264,0
201,0,40508,0
198,0,39782,0
201,0,39516,0
200,0,39047,0
195,0,39096,0
194,0,38847,0
193,0,39298,0
198,0,39452,0
194,0,39568,0
190,0,39286,0
189,0,39960,0
186,0,40048,0
195,0,40515,0
204,0,40516,0
204,0,41117,0
204,0,41057,0
197,0,40587,0
192,0,40698,0
198,0,40189,0
197,0,40482,0
193,0,39741,0
193,0,40145,0
191,0,39594,0
192,0,39650,0
186,0,39682,0
185,0,39108,0
185,0,39135,0
185,0,38941,0
192,0,38779,0
189,0,38568,0
185,0,38372,0
180,0,38331,0
181,0,38348,0
181,0,38594,0
180,0,39103,0
182,0,39083,0
181,0,39139,0
179,0,39015,0
179,0,39002,0
179,0,39560,0
181,0,39592,0
180,0,40052,0
183,0,39676,0
178,0,39481,0
180,0,39201,0
179,0,39274,0
187,0,39299,0
185,0,39226,0
192,0,38840,0
188,0,39018,0
186,0,39232,0
190,0,38787,0
192,0,38913,0
188,0,38740,0
188,0,38502,0
189,0,38849,0
195,0,39107,0
193,0,38872,0
198,0,38944,0
197,0,38627,0
199,0,38850,0
202,0,38903,0
198,0,38519,0
197,0,38175,0
198,0,37761,0
201,0,38050,0
202,0,37427,0
201,0,36922,0
199,0,36707,0
193,0,36429,0
182,0,36306,0
186,0,36146,0
188,0,35903,0
185,0,35845,0
190,0,36133,0
183,0,35967,0
185,0,35885,0
190,0,35668,0
192,0,35618,0
185,0,35633,0
189,0,35824,0
194,0,35753,0
198,0,35650,0
198,0,36126,0
197,0,36197,0
192,0,36383,0
191,0,36377,0
195,0,36691,0
192,0,36818,0
183,0,36985,0
184,0,37430,0
177,0,37550,0
181,0,37732,0
178,0,38013,0
175,0,37703,0
176,0,37843,0
179,0,37841,0
177,0,38049,0
177,0,37864,0
178,0,38302,0
178,0,38632,0
165,0,38833,0
171,0,38756,0
179,0,38812,0
176,0,38701,0
178,0,38698,0
177,0,37947,0
187,0,38497,0
179,0,37793,0
178,0,38364,0
182,0,38108,0
181,0,38478,0
181,0,38375,0
181,0,38207,0
182,0,38273,0
182,0,37968,0
191,0,38139,0
186,0,37614,0
186,0,38149,0
182,0,37540,0
180,0,37891,0
178,0,37362,0
180,0,37772,0
185,0,37918,0
182,0,37829,0
188,0,38306,0
190,0,38366,0
188,0,38555,0
189,0,38609,0
184,0,38352,0
187,0,38833,0
186,0,38772,0
188,0,39161,0
190,0,39152,0
190,0,38726,0
190,0,38823,0
189,0,39262,0
185,0,39123,0
184,0,38983,0
188,0,38953,0
187,0,39045,0
182,0,39111,0
179,0,39279,0
192,0,39436,0
195,0,39388,0
189,0,39485,0
200,0,39646,0
195,0,39815,0
192,0,39904,0
192,0,39647,0
197,0,39410,0
192,0,38891,0
193,0,39128,0
189,0,38863,0
184,0,38742,0
180,0,38264,0
181,0,38272,0
178,0,38286,0
179,0,38200,0
181,0,38264,0
179,0,38469,0
180,0,38659,0
182,0,38859,0
174,0,38692,0
176,0,38455,0
179,0,38310,0
182,0,38186,0
184,0,38452,0
183,0,38552,0
186,0,38929,0
179,0,38290,0
188,0,37732,0
184,0,37785,0
184,0,37713,0
182,0,37523,0
183,0,37806,0
182,0,37625,0
181,0,37836,0
178,0,37728,0
183,0,38308,0
177,0,38306,0
181,0,38314,0
185,0,38210,0
188,0,38516,0
192,0,39070,0
187,0,39053,0
187,0,38561,0
196,0,38803,0
190,0,38272,0
188,0,38258,0
181,0,37614,0
180,0,37746,0
178,0,37114,0
180,0,37574,0
177,0,37060,0
176,0,37265,0
178,0,37095,0
179,0,37346,0
179,0,37082,0
176,0,37398,0
179,0,37825,0
173,0,37611,0
174,0,37660,0
179,0,38124,0
183,0,38265,0
184,0,38444,0
180,0,38504,0
180,0,38571,0
179,0,38210,0
181,0,37613,0
178,0,37867,0
