# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
53,0,3250,0
50,0,3282,0
40,0,3263,0
45,0,3285,0
44,0,3190,0
43,0,3101,0
40,0,3086,0
39,0,3016,0
57,0,3107,0
57,0,3057,0
54,0,3028,0
40,0,3065,0
42,0,3156,0
41,0,3130,0
37,0,3056,0
47,0,3098,0
48,0,3110,0
52,0,3017,0
50,0,3036,0
54,0,3046,0
45,0,3029,0
38,0,3028,0
33,0,3020,0
41,0,3020,0
43,0,3075,0
44,0,2887,0
42,0,2885,0
44,0,3002,0
37,0,3229,0
39,0,3077,0
41,0,3000,0
45,0,2962,0
47,0,3152,0
51,0,3077,0
42,0,3020,0
31,0,2952,0
47,0,3054,0
43,0,2968,0
44,0,3006,0
37,0,2969,0
42,0,2951,0
53,0,2992,0
43,0,2981,0
40,0,2914,0
45,0,2966,0
49,0,3015,0
45,0,2966,0
39,0,2961,0
36,0,3043,0
33,0,3099,0
34,0,3081,0
38,0,3147,0
39,0,3106,0
36,0,3091,0
44,0,3094,0
45,0,3058,0
50,0,3049,0
50,0,3023,0
44,0,3081,0
47,0,3029,0
40,0,3091,0
46,0,3069,0
39,0,3017,0
32,0,3102,0
35,0,3006,0
29,0,3043,0
28,0,2994,0
40,0,3071,0
37,0,3048,0
40,0,3113,0
42,0,3135,0
44,0,3174,0
49,0,3182,0
48,0,3161,0
43,0,3150,0
29,0,3222,0
28,0,3259,0
38,0,3236,0
39,0,3131,0
47,0,3181,0
46,0,3157,0
49,0,3159,0
41,0,3253,0
40,0,3193,0
45,0,3158,0
42,0,3228,0
47,0,3228,0
45,0,3203,0
40,0,3260,0
36,0,3355,0
35,0,3314,0
34,0,3378,0
36,0,3407,0
32,0,3403,0
40,0,3531,0
40,0,3530,0
33,0,3397,0
39,0,3448,0
39,0,3403,0
34,0,3221,0
43,0,3194,0
43,0,3267,0
46,0,3393,0
39,0,3298,0
33,0,3218,0
31,0,3221,0
42,0,3312,0
45,0,3390,0
42,0,3256,0
38,0,3205,0
44,0,3360,0
40,0,3412,0
35,0,3264,0
43,0,3294,0
43,0,3279,0
30,0,3176,0
34,0,3222,0
36,0,3241,0
38,0,3254,0
43,0,3230,0
36,0,3276,0
41,0,3325,0
45,0,3371,0
32,0,3258,0
43,0,3329,0
50,0,3295,0
43,0,3334,0
35,0,3408,0
35,0,3299,0
42,0,3358,0
41,0,3428,0
50,0,3376,0
43,0,3289,0
45,0,3459,0
43,0,3496,0
50,0,3391,0
44,0,3431,0
39,0,3468,0
45,0,3556,0
48,0,3503,0
49,0,3491,0
38,0,3464,0
31,0,3438,0
39,0,3585,0
42,0,3629,0
44,0,3598,0
39,0,3555,0
42,0,3520,0
37,0,3594,0
36,0,3593,0
34,0,3514,0
36,0,3607,0
35,0,3657,0
34,0,3653,0
49,0,3658,0
49,0,3686,0
37,0,3583,0
40,0,3597,0
47,0,3696,0
40,0,3682,0
45,0,3723,0
43,0,3705,0
44,0,3677,0
43,0,3740,0
42,0,3778,0
40,0,3736,0
43,0,3628,0
40,0,3744,0
48,0,3909,0
43,0,3872,0
41,0,3708,0
35,0,3705,0
36,0,3702,0
40,0,3712,0
37,0,3671,0
39,0,3710,0
44,0,3752,0
48,0,3849,0
40,0,3710,0
37,0,3736,0
35,0,3839,0
34,0,3870,0
41,0,3876,0
29,0,3904,0
33,0,3889,0
42,0,3923,0
45,0,3850,0
44,0,3797,0
44,0,3897,0
48,0,3953,0
48,0,4031,0
43,0,3970,0
44,0,4058,0
41,0,4011,0
33,0,4007,0
30,0,3910,0
32,0,3991,0
34,0,3926,0
41,0,3917,0
41,0,3984,0
44,0,3902,0
40,0,3935,0
50,0,3821,0
57,0,3957,0
50,0,4090,0
33,0,3961,0
41,0,4055,0
33,0,4110,0
24,0,3988,0
33,0,3965,0
43,0,4096,0
49,0,4062,0
43,0,3955,0
45,0,3959,0
49,0,3915,0
38,0,3984,0
39,0,3940,0
34,0,3967,0
38,0,3837,0
33,0,3813,0
38,0,3779,0
41,0,3858,0
41,0,3797,0
44,0,3755,0
54,0,3821,0
45,0,3618,0
34,0,3580,0
56,0,3731,0
46,0,3557,0
48,0,3612,0
47,0,3698,0
50,0,3580,0
59,0,3558,0
66,0,3561,0
58,0,3631,0
47,0,3546,0
45,0,3492,0
44,0,3488,0
41,0,3553,0
43,0,3615,0
36,0,3592,0
27,0,3501,0
43,0,3547,0
45,0,3469,0
46,0,3557,0
47,0,3494,0
37,0,3576,0
42,0,3437,0
46,0,3552,0
40,0,3744,0
32,0,3642,0
41,0,3579,0
29,0,3559,0
37,0,3609,0
39,0,3553,0
38,0,3547,0
41,0,3568,0
37,0,3660,0
39,0,3664,0
36,0,3489,0
36,0,3586,0
36,0,3730,0
35,0,3492,0
40,0,3598,0
45,0,3619,0
33,0,3563,0
44,0,3574,0
46,0,3677,0
45,0,3561,0
50,0,3685,0
54,0,3686,0
33,0,3582,0
44,0,3536,0
35,0,3398,0
39,0,3432,0
39,0,3469,0
38,0,3495,0
35,0,3449,0
43,0,3465,0
50,0,3387,0
49,0,3393,0
47,0,3501,0
43,0,3447,0
33,0,3434,0
41,0,3572,0
42,0,3593,0
51,0,3628,0
52,0,3603,0
47,0,3651,0
40,0,3622,0
39,0,3637,0
38,0,3719,0
25,0,3672,0
34,0,3707,0
41,0,3629,0
47,0,3669,0
42,0,3656,0
34,0,3747,0
40,0,3674,0
29,0,3616,0
40,0,3728,0
35,0,3712,0
31,0,3666,0
28,0,3622,0
29,0,3598,0
29,0,3579,0
36,0,3665,0
30,0,3564,0
39,0,3580,0
48,0,3639,0
52,0,3599,0
46,0,3573,0
45,0,3599,0
42,0,3536,0
42,0,3515,0
56,0,3500,0
60,0,3609,0
44,0,3681,0
41,0,3608,0
42,0,3510,0
45,0,3521,0
50,0,3444,0
41,0,3580,0
41,0,3438,0
45,0,3481,0
40,0,3499,0
45,0,3404,0
47,0,3503,0
44,0,3511,0
31,0,3442,0
31,0,3297,0
40,0,3416,0
42,0,3530,0
43,0,3390,0
50,0,3345,0
46,0,3374,0
55,0,3290,0
50,0,3216,0
40,0,3196,0
45,0,3388,0
36,0,3256,0
39,0,3294,0
44,0,3426,0
42,0,3459,0
47,0,3380,0
44,0,3356,0
41,0,3464,0
28,0,3564,0
30,0,3456,0
40,0,3505,0
42,0,3533,0
36,0,3476,0
40,0,3504,0
31,0,3517,0
42,0,3528,0
39,0,3617,0
35,0,3617,0
33,0,3611,0
32,0,3761,0
33,0,3805,0
33,0,3823,0
33,0,3844,0
33,0,3832,0
44,0,3840,0
45,0,3869,0
44,0,3897,0
46,0,3942,0
36,0,3937,0
49,0,3940,0
50,0,4089,0
52,0,3933,0
44,0,4031,0
38,0,4020,0
37,0,3982,0
48,0,4059,0
48,0,3956,0
33,0,3858,0
43,0,3879,0
52,0,3947,0
44,0,3898,0
40,0,3857,0
44,0,3863,0
49,0,3879,0
43,0,3863,0
36,0,3751,0
40,0,3786,0
45,0,3730,0
45,0,3735,0
39,0,3632,0
38,0,3747,0
34,0,3677,0
29,0,3743,0
29,0,3772,0
34,0,3695,0
36,0,3712,0
39,0,3649,0
51,0,3772,0
46,0,3760,0
47,0,3789,0
42,0,3724,0
44,0,3709,0
42,0,3760,0
33,0,3732,0
26,0,3854,0
33,0,3826,0
47,0,3717,0
47,0,3854,0
44,0,3917,0
35,0,3864,0
41,0,3861,0
44,0,3771,0
43,0,3784,0
37,0,3699,0
36,0,3684,0
32,0,3707,0
41,0,3609,0
41,0,3620,0
46,0,3751,0
50,0,3695,0
52,0,3576,0
47,0,3635,0
51,0,3753,0
46,0,3476,0
50,0,3608,0
63,0,3657,0
56,0,3402,0
47,0,3416,0
42,0,3614,0
38,0,3424,0
56,0,3497,0
52,0,3443,0
55,0,3465,0
51,0,3578,0
47,0,3629,0
56,0,3399,0
52,0,3280,0
53,0,3375,0
39,0,3506,0
35,0,3409,0
42,0,3370,0
38,0,3401,0
41,0,3530,0
36,0,3384,0
47,0,3314,0
42,0,3358,0
45,0,3479,0
44,0,3340,0
44,0,3360,0
49,0,3472,0
45,0,3451,0
41,0,3421,0
41,0,3414,0
36,0,3358,0
37,0,3407,0
36,0,3433,0
43,0,3449,0
45,0,3400,0
50,0,3500,0
36,0,3374,0
38,0,3368,0
30,0,3314,0
34,0,3303,0
40,0,3243,0
36,0,3264,0
43,0,3220,0
38,0,3244,0
39,0,3315,0
46,0,3333,0
35,0,3351,0
34,0,3421,0
50,0,3381,0
42,0,3318,0
43,0,3379,0
35,0,3461,0
35,0,3438,0
36,0,3447,0
39,0,3515,0
34,0,3518,0
37,0,3502,0
36,0,3476,0
37,0,3577,0
33,0,3551,0
25,0,3460,0
27,0,3528,0
28,0,3576,0
29,0,3467,0
32,0,3423,0
36,0,3578,0
43,0,3599,0
39,0,3632,0
38,0,3587,0
37,0,3591,0
37,0,3674,0
34,0,3720,0
34,0,3584,0
27,0,3621,0
32,0,3735,0
31,0,3736,0
38,0,3846,0
38,0,3887,0
35,0,3944,0
39,0,4013,0
39,0,3976,0
39,0,3919,0
36,0,3932,0
42,0,4045,0
44,0,4026,0
42,0,4051,0
41,0,3969,0
31,0,3946,0
34,0,4098,0
33,0,4019,0
48,0,4021,0
47,0,4055,0
38,0,3915,0
51,0,4032,0
47,0,3977,0
43,0,3977,0
44,0,4062,0
43,0,3979,0
40,0,3941,0
39,0,4109,0
40,0,4163,0
34,0,3974,0
30,0,4040,0
34,0,4140,0
41,0,4091,0
45,0,4131,0
49,0,4172,0
41,0,4035,0
41,0,4077,0
33,0,4125,0
31,0,3940,0
37,0,3990,0
48,0,4193,0
51,0,3986,0
43,0,3976,0
46,0,4030,0
38,0,3825,0
39,0,3927,0
44,0,3962,0
45,0,3980,0
41,0,3775,0
41,0,3822,0
46,0,3879,0
47,0,3584,0
54,0,3606,0
55,0,3833,0
48,0,3799,0
51,0,3700,0
55,0,3761,0
53,0,3876,0
49,0,3663,0
44,0,3599,0
47,0,3676,0
43,0,3727,0
34,0,3718,0
38,0,3705,0
32,0,3736,0
35,0,3754,0
28,0,3754,0
35,0,3727,0
40,0,3708,0
43,0,3771,0
43,0,3888,0
44,0,3933,0
36,0,3862,0
33,0,3776,0
31,0,3721,0
23,0,3664,0
38,0,3690,0
45,0,3901,0
46,0,3756,0
42,0,3735,0
43,0,3824,0
38,0,3799,0
42,0,3813,0
31,0,3725,0
37,0,3824,0
38,0,3751,0
41,0,3623,0
35,0,3701,0
32,0,3797,0
33,0,3833,0
25,0,3831,0
29,0,3890,0
31,0,3915,0
38,0,3902,0
35,0,3932,0
29,0,3921,0
36,0,4029,0
40,0,4002,0
35,0,3924,0
28,0,4111,0
29,0,4005,0
34,0,3991,0
29,0,3869,0
26,0,4016,0
31,0,4010,0
35,0,4026,0
26,0,4018,0
24,0,4027,0
35,0,4101,0
38,0,4258,0
34,0,4199,0
25,0,4228,0
19,0,4244,0
35,0,4251,0
43,0,4257,0
46,0,4209,0
45,0,4258,0
34,0,4283,0
29,0,4176,0
32,0,4182,0
33,0,4425,0
33,0,4390,0
35,0,4346,0
40,0,4443,0
43,0,4326,0
32,0,4321,0
34,0,4223,0
46,0,4368,0
47,0,4425,0
41,0,4372,0
40,0,4330,0
45,0,4296,0
43,0,4355,0
49,0,4413,0
42,0,4326,0
38,0,4264,0
36,0,4150,0
45,0,4386,0
38,0,4373,0
29,0,4296,0
26,0,4246,0
38,0,4238,0
51,0,4418,0
44,0,4323,0
45,0,4350,0
44,0,4154,0
38,0,4137,0
36,0,4221,0
47,0,4209,0
57,0,4171,0
48,0,4160,0
35,0,4034,0
48,0,4107,0
38,0,4115,0
42,0,4002,0
40,0,4083,0
37,0,4019,0
37,0,4196,0
30,0,4255,0
30,0,4141,0
26,0,4219,0
26,0,4272,0
27,0,4221,0
22,0,4174,0
28,0,4206,0
29,0,4254,0
31,0,4121,0
31,0,4184,0
40,0,4272,0
39,0,4290,0
37,0,4225,0
26,0,4101,0
36,0,4124,0
39,0,4133,0
39,0,4264,0
34,0,4293,0
31,0,4231,0
34,0,4173,0
30,0,4120,0
40,0,4228,0
40,0,4318,0
39,0,4205,0
44,0,4240,0
45,0,4238,0
37,0,4170,0
40,0,4111,0
45,0,4101,0
38,0,4062,0
33,0,4064,0
35,0,4065,0
34,0,4198,0
40,0,4315,0
37,0,4281,0
37,0,4279,0
41,0,4180,0
39,0,4275,0
30,0,4352,0
32,0,4338,0
28,0,4320,0
32,0,4363,0
26,0,4259,0
31,0,4159,0
28,0,4189,0
37,0,4164,0
33,0,4260,0
31,0,4300,0
35,0,4221,0
41,0,4178,0
50,0,4087,0
50,0,4122,0
47,0,4122,0
50,0,4052,0
54,0,3967,0
51,0,4066,0
41,0,4067,0
46,0,4089,0
53,0,4040,0
54,0,3978,0
44,0,3880,0
41,0,3938,0
39,0,4113,0
35,0,3928,0
41,0,3977,0
40,0,4009,0
36,0,4028,0
42,0,4004,0
43,0,4005,0
39,0,4053,0
33,0,4009,0
38,0,4126,0
34,0,4115,0
38,0,4134,0
33,0,4126,0
37,0,4150,0
42,0,4384,0
36,0,4238,0
33,0,4252,0
39,0,4187,0
50,0,4201,0
57,0,4228,0
53,0,4266,0
44,0,4283,0
45,0,4275,0
41,0,4359,0
40,0,4432,0
33,0,4453,0
35,0,4349,0
36,0,4369,0
53,0,4488,0
51,0,4369,0
49,0,4481,0
45,0,4464,0
48,0,4484,0
47,0,4435,0
39,0,4579,0
39,0,4461,0
40,0,4483,0
40,0,4488,0
47,0,4436,0
43,0,4522,0
37,0,4384,0
42,0,4408,0
39,0,4386,0
31,0,4282,0
33,0,4241,0
37,0,4257,0
41,0,4136,0
43,0,4152,0
48,0,4228,0
39,0,4301,0
40,0,4087,0
43,0,4178,0
54,0,4268,0
50,0,4308,0
43,0,4364,0
42,0,4327,0
50,0,4259,0
60,0,4280,0
56,0,4298,0
51,0,4401,0
40,0,4385,0
41,0,4434,0
42,0,4381,0
37,0,4383,0
35,0,4397,0
37,0,4321,0
43,0,4425,0
54,0,4311,0
43,0,4342,0
39,0,4238,0
37,0,4219,0
37,0,4317,0
32,0,4284,0
37,0,4348,0
39,0,4326,0
38,0,4236,0
32,0,4280,0
38,0,4346,0
40,0,4327,0
40,0,4346,0
42,0,4246,0
42,0,4435,0
36,0,4301,0
33,0,4408,0
31,0,4442,0
41,0,4512,0
35,0,4501,0
47,0,4601,0
44,0,4501,0
48,0,4459,0
42,0,4521,0
32,0,4564,0
33,0,4558,0
38,0,4472,0
51,0,4557,0
44,0,4486,0
46,0,4516,0
48,0,4614,0
51,0,4631,0
49,0,4523,0
59,0,4600,0
39,0,4414,0
45,0,4491,0
53,0,4660,0
55,0,4629,0
42,0,4587,0
35,0,4592,0
35,0,4569,0
44,0,4533,0
50,0,4553,0
50,0,4591,0
48,0,4250,0
43,0,4210,0
53,0,4412,0
46,0,4178,0
43,0,4119,0
39,0,4231,0
48,0,4233,0
51,0,4179,0
47,0,4201,0
41,0,4256,0
45,0,4163,0
34,0,4086,0
40,0,4122,0
41,0,4105,0
37,0,4121,0
35,0,4123,0
36,0,4079,0
38,0,4152,0
42,0,4164,0
43,0,4267,0
42,0,4231,0
45,0,4155,0
41,0,4143,0
37,0,4155,0
42,0,4313,0
49,0,4257,0
46,0,4226,0
41,0,4112,0
43,0,4196,0
34,0,4191,0
47,0,4106,0
48,0,4105,0
56,0,4282,0
41,0,4136,0
41,0,4234,0
44,0,4247,0
31,0,4184,0
47,0,4122,0
47,0,4215,0
52,0,4213,0
44,0,4212,0
47,0,4284,0
48,0,4213,0
47,0,4214,0
50,0,4324,0
51,0,4391,0
39,0,4387,0
43,0,4406,0
50,0,4367,0
44,0,4410,0
44,0,4505,0
37,0,4382,0
40,0,4244,0
38,0,4302,0
42,0,4328,0
56,0,4440,0
48,0,4567,0
34,0,4435,0
32,0,4366,0
42,0,4486,0
42,0,4495,0
41,0,4306,0
47,0,4230,0
41,0,4297,0
42,0,4353,0
38,0,4276,0
42,0,4176,0
35,0,4296,0
34,0,4209,0
52,0,4319,0
52,0,4359,0
41,0,4309,0
47,0,4343,0
48,0,4308,0
50,0,4456,0
47,0,4382,0
43,0,4331,0
49,0,4248,0
45,0,4068,0
48,0,4055,0
59,0,4135,0
56,0,4131,0
48,0,4046,0
42,0,4137,0
42,0,4091,0
53,0,4275,0
38,0,4144,0
42,0,4055,0
38,0,4095,0
42,0,4139,0
52,0,4214,0
52,0,4073,0
47,0,4075,0
44,0,3965,0
45,0,3970,0
48,0,4090,0
51,0,4147,0
43,0,4079,0
41,0,3992,0
43,0,4041,0
40,0,4042,0
40,0,3968,0
42,0,3976,0
30,0,3959,0
43,0,4060,0
51,0,4067,0
41,0,3933,0
41,0,4010,0
51,0,4145,0
48,0,3978,0
33,0,3977,0
37,0,3956,0
38,0,3994,0
37,0,4051,0
38,0,3909,0
41,0,3942,0
48,0,3950,0
44,0,4044,0
45,0,4096,0
46,0,4075,0
42,0,3948,0
41,0,4046,0
45,0,4129,0
44,0,3904,0
42,0,3896,0
44,0,4047,0
42,0,4071,0
47,0,4009,0
52,0,3978,0
46,0,4058,0
37,0,4058,0
29,0,4025,0
38,0,4014,0
50,0,4087,0
60,0,4087,0
48,0,3961,0
48,0,3932,0
51,0,4049,0
46,0,4158,0
38,0,4010,0
35,0,4045,0
44,0,3967,0
44,0,3975,0
41,0,4051,0
37,0,4006,0
33,0,4016,0
29,0,4000,0
34,0,4025,0
47,0,4039,0
44,0,4012,0
49,0,3985,0
42,0,3944,0
39,0,3951,0
46,0,4013,0
46,0,4013,0
41,0,4064,0
50,0,3986,0
40,0,4006,0
38,0,4009,0
46,0,4073,0
39,0,4123,0
32,0,4136,0
31,0,4156,0
33,0,4188,0
29,0,4198,0
30,0,4260,0
35,0,4247,0
32,0,4316,0
28,0,4464,0
33,0,4365,0
43,0,4372,0
43,0,4333,0
46,0,4390,0
39,0,4454,0
33,0,4401,0
35,0,4474,0
36,0,4414,0
38,0,4507,0
42,0,4575,0
35,0,4517,0
29,0,4508,0
34,0,4547,0
36,0,4597,0
39,0,4689,0
37,0,4551,0
39,0,4565,0
55,0,4709,0
47,0,4628,0
47,0,4546,0
52,0,4529,0
43,0,4490,0
42,0,4428,0
38,0,4385,0
47,0,4356,0
44,0,4446,0
37,0,4322,0
34,0,4325,0
41,0,4432,0
35,0,4598,0
37,0,4481,0
35,0,4254,0
43,0,4342,0
32,0,4356,0
27,0,4310,0
34,0,4319,0
35,0,4372,0
32,0,4508,0
25,0,4581,0
25,0,4503,0
36,0,4517,0
42,0,4550,0
41,0,4529,0
38,0,4499,0
41,0,4662,0
36,0,4563,0
38,0,4581,0
34,0,4667,0
37,0,4809,0
39,0,4729,0
41,0,4644,0
38,0,4555,0
43,0,4659,0
45,0,4761,0
40,0,4791,0
36,0,4842,0
39,0,4793,0
36,0,4826,0
49,0,4709,0
44,0,4606,0
41,0,4593,0
39,0,4422,0
43,0,4596,0
40,0,4589,0
46,0,4698,0
42,0,4678,0
33,0,4556,0
28,0,4589,0
32,0,4679,0
38,0,4647,0
41,0,4635,0
40,0,4507,0
31,0,4497,0
31,0,4497,0
36,0,4619,0
29,0,4639,0
41,0,4506,0
44,0,4509,0
35,0,4461,0
33,0,4444,0
39,0,4466,0
43,0,4360,0
43,0,4462,0
41,0,4508,0
39,0,4424,0
45,0,4497,0
41,0,4428,0
42,0,4526,0
31,0,4559,0
32,0,4546,0
36,0,4489,0
36,0,4479,0
42,0,4519,0
46,0,4509,0
47,0,4640,0
45,0,4673,0
36,0,4465,0
34,0,4566,0
34,0,4599,0
35,0,4595,0
36,0,4673,0
36,0,4527,0
33,0,4476,0
33,0,4582,0
40,0,4452,0
37,0,4412,0
44,0,4522,0
45,0,4427,0
38,0,4314,0
33,0,4480,0
45,0,4467,0
44,0,4444,0
57,0,4472,0
72,0,4276,0
72,0,4383,0
76,0,4568,0
81,0,4522,0
86,0,4564,0
96,0,4493,0
94,0,4522,0
88,0,4417,0
73,0,4395,0
64,0,4465,0
69,0,4376,0
61,0,4489,0
78,0,4479,0
69,0,4463,0
73,0,4411,0
64,0,4337,0
54,0,4156,0
51,0,4166,0
59,0,4199,0
58,0,4087,0
60,0,4135,0
62,0,4221,0
62,0,4278,0
64,0,4252,0
64,0,4165,0
63,0,4148,0
50,0,4163,0
53,0,4235,0
52,0,4133,0
49,0,4107,0
43,0,4129,0
38,0,4196,0
44,0,4204,0
46,0,4275,0
55,0,4304,0
52,0,4208,0
46,0,4249,0
50,0,4379,0
48,0,4379,0
50,0,4342,0
38,0,4339,0
43,0,4225,0
51,0,4278,0
49,0,4375,0
40,0,4436,0
51,0,4559,0
48,0,4569,0
35,0,4503,0
41,0,4491,0
37,0,4409,0
41,0,4376,0
36,0,4451,0
32,0,4234,0
35,0,4362,0
33,0,4407,0
30,0,4363,0
40,0,4428,0
33,0,4400,0
40,0,4494,0
42,0,4331,0
39,0,4167,0
38,0,4204,0
49,0,4398,0
42,0,4227,0
39,0,4175,0
40,0,4212,0
35,0,4149,0
39,0,4091,0
35,0,4144,0
35,0,4178,0
42,0,4211,0
44,0,4199,0
41,0,4233,0
41,0,4236,0
42,0,4340,0
36,0,4334,0
37,0,4367,0
38,0,4255,0
41,0,4381,0
38,0,4482,0
35,0,4522,0
31,0,4543,0
30,0,4426,0
41,0,4510,0
37,0,4732,0
31,0,4710,0
25,0,4631,0
26,0,4646,0
30,0,4638,0
28,0,4651,0
34,0,4514,0
37,0,4533,0
37,0,4258,0
37,0,4413,0
33,0,4498,0
31,0,4485,0
35,0,4356,0
38,0,4441,0
46,0,4513,0
50,0,4547,0
48,0,4485,0
47,0,4494,0
53,0,4515,0
44,0,4467,0
49,0,4381,0
60,0,4239,0
53,0,4284,0
51,0,4246,0
54,0,4362,0
38,0,4325,0
33,0,4419,0
33,0,4452,0
28,0,4386,0
39,0,4418,0
36,0,4454,0
42,0,4455,0
46,0,4434,0
39,0,4389,0
37,0,4453,0
40,0,4565,0
40,0,4528,0
45,0,4604,0
48,0,4674,0
46,0,4644,0
40,0,4590,0
41,0,4708,0
41,0,4588,0
39,0,4626,0
42,0,4754,0
38,0,4806,0
49,0,4808,0
39,0,4722,0
38,0,4719,0
36,0,4767,0
32,0,4866,0
29,0,4870,0
36,0,4861,0
34,0,4854,0
31,0,4839,0
31,0,4964,0
35,0,4862,0
41,0,4939,0
33,0,4882,0
37,0,4867,0
34,0,4863,0
41,0,4953,0
37,0,4924,0
36,0,4858,0
42,0,4741,0
32,0,4793,0
32,0,4829,0
41,0,4828,0
46,0,4754,0
40,0,4816,0
31,0,4813,0
26,0,4762,0
30,0,4730,0
37,0,4895,0
32,0,4920,0
35,0,4781,0
36,0,4752,0
36,0,4824,0
33,0,4697,0
45,0,4683,0
37,0,4662,0
36,0,4708,0
34,0,4751,0
25,0,4667,0
25,0,4640,0
36,0,4731,0
36,0,4671,0
27,0,4756,0
27,0,4732,0
26,0,4658,0
31,0,4536,0
41,0,4653,0
39,0,4472,0
42,0,4484,0
44,0,4467,0
40,0,4462,0
39,0,4246,0
49,0,4263,0
44,0,4377,0
37,0,4222,0
40,0,4260,0
49,0,4404,0
52,0,4387,0
50,0,4250,0
43,0,4381,0
38,0,4309,0
47,0,4359,0
56,0,4465,0
54,0,4550,0
60,0,4399,0
66,0,4280,0
75,0,4395,0
84,0,4532,0
82,0,4348,0
87,0,4521,0
86,0,4672,0
75,0,4506,0
78,0,4357,0
74,0,4409,0
81,0,4482,0
77,0,4501,0
70,0,4504,0
84,0,4485,0
81,0,4486,0
79,0,4477,0
79,0,4435,0
71,0,4469,0
62,0,4424,0
73,0,4330,0
81,0,4293,0
69,0,4145,0
59,0,4020,0
58,0,4083,0
57,0,4033,0
50,0,3996,0
54,0,4006,0
43,0,4037,0
54,0,3976,0
61,0,3870,0
59,0,3961,0
57,0,3878,0
55,0,3959,0
56,0,3943,0
51,0,3944,0
54,0,3911,0
53,0,3925,0
47,0,3749,0
46,0,3751,0
46,0,3721,0
54,0,3866,0
41,0,3818,0
40,0,3772,0
49,0,3749,0
49,0,3713,0
49,0,3805,0
39,0,3746,0
44,0,3793,0
46,0,3729,0
42,0,3805,0
44,0,3856,0
37,0,3866,0
46,0,3816,0
50,0,3768,0
51,0,3800,0
44,0,3750,0
45,0,3763,0
43,0,3778,0
44,0,3820,0
46,0,3867,0
44,0,3828,0
42,0,3757,0
33,0,3871,0
39,0,3920,0
37,0,3994,0
36,0,3893,0
41,0,3930,0
44,0,3987,0
37,0,3999,0
44,0,4085,0
53,0,4110,0
49,0,4200,0
45,0,4210,0
42,0,4152,0
49,0,4046,0
40,0,3956,0
40,0,3933,0
47,0,4042,0
50,0,4025,0
38,0,3969,0
43,0,4071,0
48,0,4015,0
50,0,4127,0
46,0,4106,0
38,0,4066,0
39,0,3924,0
32,0,4079,0
34,0,4134,0
48,0,4149,0
42,0,4132,0
47,0,4169,0
44,0,4350,0
39,0,4360,0
32,0,4304,0
32,0,4335,0
37,0,4407,0
47,0,4498,0
39,0,4344,0
41,0,4323,0
43,0,4336,0
42,0,4467,0
44,0,4311,0
62,0,4310,0
55,0,4408,0
53,0,4557,0
45,0,4458,0
52,0,4397,0
54,0,4270,0
49,0,4252,0
46,0,4321,0
42,0,4402,0
40,0,4260,0
37,0,4294,0
26,0,4270,0
34,0,4391,0
29,0,4542,0
32,0,4440,0
31,0,4306,0
36,0,4353,0
42,0,4427,0
45,0,4256,0
48,0,4325,0
49,0,4429,0
48,0,4450,0
43,0,4540,0
48,0,4563,0
50,0,4608,0
45,0,4544,0
36,0,4583,0
39,0,4594,0
43,0,4477,0
43,0,4468,0
34,0,4481,0
42,0,4529,0
32,0,4590,0
26,0,4592,0
38,0,4701,0
42,0,4837,0
35,0,4869,0
35,0,4729,0
31,0,4570,0
39,0,4695,0
35,0,4764,0
35,0,4746,0
36,0,4736,0
36,0,4694,0
35,0,4702,0
31,0,4761,0
29,0,4695,0
38,0,4719,0
30,0,4631,0
38,0,4754,0
35,0,4752,0
32,0,4750,0
31,0,4839,0
35,0,4866,0
35,0,4943,0
39,0,4931,0
42,0,4916,0
46,0,4970,0
41,0,4991,0
38,0,5089,0
40,0,5010,0
44,0,4913,0
41,0,4999,0
38,0,4938,0
38,0,5017,0
38,0,5168,0
41,0,5113,0
40,0,5097,0
43,0,5091,0
48,0,5281,0
51,0,5429,0
47,0,5184,0
48,0,5225,0
52,0,5243,0
55,0,5278,0
55,0,5362,0
41,0,4995,0
46,0,5149,0
40,0,5298,0
38,0,5221,0
45,0,5278,0
39,0,5207,0
32,0,5166,0
41,0,5172,0
48,0,5365,0
46,0,5098,0
41,0,5144,0
37,0,5306,0
39,0,5051,0
35,0,5051,0
44,0,5198,0
41,0,5151,0
33,0,5087,0
31,0,5096,0
29,0,5178,0
28,0,5163,0
32,0,5294,0
44,0,5276,0
44,0,5064,0
59,0,5222,0
56,0,5365,0
55,0,5299,0
52,0,5104,0
50,0,5005,0
57,0,4909,0
58,0,4910,0
47,0,4697,0
48,0,4774,0
61,0,4793,0
57,0,4855,0
60,0,4814,0
60,0,4750,0
55,0,4794,0
64,0,4910,0
57,0,4809,0
47,0,4808,0
47,0,4808,0
55,0,4635,0
57,0,4739,0
51,0,4752,0
50,0,4699,0
45,0,4753,0
47,0,4716,0
49,0,4700,0
50,0,4865,0
52,0,4682,0
49,0,4673,0
47,0,4663,0
39,0,4777,0
43,0,4835,0
47,0,4804,0
45,0,4796,0
33,0,4692,0
39,0,4813,0
43,0,4959,0
39,0,4819,0
34,0,4850,0
31,0,4856,0
33,0,4809,0
34,0,4959,0
36,0,5099,0
33,0,4880,0
38,0,4864,0
40,0,4856,0
35,0,4946,0
33,0,5060,0
