# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
4,0,2724,0
6,0,2765,0
6,0,2681,0
7,0,2703,0
5,0,2637,0
4,0,2586,0
6,0,2568,0
9,0,2672,0
5,0,2604,0
5,0,2647,0
5,0,2611,0
4,0,2629,0
6,0,2744,0
6,0,2703,0
4,0,2775,0
4,0,2752,0
5,0,2781,0
3,0,2760,0
4,0,2761,0
8,0,2798,0
3,0,2736,0
8,0,2726,0
7,0,2760,0
4,0,2739,0
2,0,2715,0
6,0,2825,0
1,0,2694,0
4,0,2718,0
4,0,2686,0
6,0,2759,0
10,0,2676,0
10,0,2608,0
6,0,2476,0
6,0,2460,0
5,0,2357,0
2,0,2404,0
6,0,2352,0
3,0,2394,0
5,0,2329,0
4,0,2355,0
4,0,2454,0
5,0,2444,0
4,0,2361,0
3,0,2333,0
3,0,2371,0
6,0,2383,0
3,0,2363,0
4,0,2332,0
8,0,2309,0
8,0,2264,0
5,0,2252,0
7,0,2197,0
6,0,2204,0
8,0,2285,0
7,0,2268,0
6,0,2282,0
4,0,2321,0
3,0,2369,0
3,0,2355,0
3,0,2354,0
2,0,2342,0
8,0,2375,0
7,0,2420,0
5,0,2367,0
6,0,2399,0
7,0,2500,0
4,0,2470,0
5,0,2458,0
7,0,2413,0
7,0,2449,0
8,0,2358,0
5,0,2396,0
4,0,2438,0
4,0,2399,0
4,0,2365,0
6,0,2361,0
4,0,2349,0
3,0,2406,0
5,0,2419,0
6,0,2386,0
5,0,2426,0
2,0,2455,0
1,0,2488,0
2,0,2448,0
3,0,2473,0
1,0,2445,0
2,0,2457,0
4,0,2399,0
3,0,2521,0
5,0,2582,0
2,0,2636,0
3,0,2546,0
1,0,2546,0
7,0,2603,0
10,0,2584,0
5,0,2530,0
5,0,2534,0
8,0,2516,0
7,0,2430,0
4,0,2381,0
10,0,2353,0
6,0,2354,0
6,0,2386,0
5,0,2369,0
6,0,2367,0
7,0,2308,0
7,0,2371,0
4,0,2352,0
3,0,2433,0
8,0,2405,0
8,0,2333,0
5,0,2328,0
8,0,2375,0
6,0,2355,0
7,0,2358,0
7,0,2311,0
4,0,2301,0
3,0,2387,0
6,0,2398,0
6,0,2423,0
6,0,2435,0
4,0,2393,0
4,0,2403,0
3,0,2541,0
3,0,2490,0
4,0,2401,0
1,0,2358,0
4,0,2346,0
2,0,2383,0
3,0,2438,0
5,0,2415,0
3,0,2457,0
3,0,2419,0
3,0,2483,0
4,0,2553,0
6,0,2433,0
5,0,2465,0
2,0,2504,0
2,0,2407,0
3,0,2370,0
2,0,2428,0
5,0,2521,0
7,0,2523,0
9,0,2583,0
4,0,2539,0
3,0,2509,0
3,0,2545,0
4,0,2595,0
2,0,2551,0
2,0,2438,0
5,0,2476,0
6,0,2517,0
6,0,2472,0
4,0,2441,0
5,0,2499,0
2,0,2537,0
2,0,2526,0
4,0,2550,0
7,0,2536,0
4,0,2624,0
5,0,2633,0
7,0,2551,0
10,0,2504,0
9,0,2430,0
9,0,2427,0
6,0,2363,0
5,0,2355,0
4,0,2477,0
4,0,2452,0
6,0,2444,0
4,0,2343,0
2,0,2433,0
3,0,2407,0
5,0,2463,0
3,0,2471,0
3,0,2382,0
3,0,2315,0
5,0,2406,0
5,0,2542,0
4,0,2529,0
2,0,2436,0
2,0,2509,0
4,0,2555,0
5,0,2569,0
6,0,2540,0
3,0,2544,0
3,0,2580,0
6,0,2559,0
8,0,2484,0
9,0,2597,0
6,0,2599,0
5,0,2529,0
6,0,2656,0
5,0,2735,0
9,0,2702,0
11,0,2666,0
5,0,2680,0
6,0,2751,0
6,0,2700,0
7,0,2595,0
4,0,2625,0
0,0,2691,0
5,0,2643,0
5,0,2560,0
6,0,2567,0
8,0,2538,0
6,0,2566,0
7,0,2565,0
7,0,2493,0
7,0,2568,0
7,0,2543,0
7,0,2552,0
6,0,2536,0
4,0,2461,0
6,0,2403,0
8,0,2470,0
5,0,2505,0
5,0,2485,0
6,0,2439,0
5,0,2441,0
5,0,2407,0
4,0,2450,0
1,0,2429,0
1,0,2376,0
3,0,2387,0
2,0,2393,0
1,0,2385,0
0,0,2296,0
1,0,2278,0
4,0,2332,0
4,0,2389,0
3,0,2431,0
6,0,2397,0
5,0,2385,0
7,0,2384,0
7,0,2395,0
4,0,2480,0
3,0,2444,0
4,0,2460,0
3,0,2462,0
6,0,2485,0
8,0,2553,0
6,0,2445,0
4,0,2398,0
4,0,2404,0
7,0,2478,0
10,0,2442,0
6,0,2409,0
8,0,2475,0
7,0,2421,0
5,0,2355,0
6,0,2396,0
5,0,2465,0
5,0,2398,0
5,0,2409,0
6,0,2457,0
3,0,2459,0
8,0,2446,0
5,0,2396,0
6,0,2374,0
6,0,2439,0
7,0,2445,0
5,0,2365,0
7,0,2378,0
4,0,2378,0
7,0,2442,0
5,0,2440,0
6,0,2357,0
7,0,2407,0
9,0,2447,0
9,0,2412,0
10,0,2442,0
11,0,2454,0
9,0,2413,0
6,0,2437,0
6,0,2380,0
7,0,2398,0
8,0,2295,0
10,0,2288,0
9,0,2367,0
5,0,2364,0
3,0,2393,0
4,0,2403,0
5,0,2383,0
6,0,2429,0
6,0,2442,0
3,0,2441,0
5,0,2424,0
8,0,2522,0
3,0,2488,0
8,0,2516,0
6,0,2500,0
8,0,2530,0
6,0,2539,0
10,0,2493,0
10,0,2533,0
8,0,2504,0
4,0,2506,0
4,0,2520,0
4,0,2505,0
7,0,2610,0
6,0,2529,0
5,0,2637,0
6,0,2554,0
12,0,2643,0
9,0,2712,0
10,0,2737,0
6,0,2643,0
8,0,2664,0
7,0,2586,0
8,0,2591,0
5,0,2636,0
6,0,2677,0
6,0,2571,0
7,0,2617,0
5,0,2566,0
4,0,2627,0
4,0,2553,0
7,0,2549,0
4,0,2609,0
5,0,2598,0
4,0,2653,0
1,0,2603,0
3,0,2550,0
4,0,2515,0
6,0,2487,0
3,0,2531,0
6,0,2512,0
8,0,2515,0
9,0,2514,0
7,0,2552,0
7,0,2553,0
9,0,2655,0
8,0,2686,0
10,0,2601,0
6,0,2582,0
7,0,2521,0
5,0,2621,0
7,0,2663,0
8,0,2704,0
5,0,2683,0
4,0,2600,0
6,0,2637,0
4,0,2595,0
6,0,2582,0
6,0,2516,0
7,0,2570,0
8,0,2482,0
6,0,2520,0
8,0,2498,0
6,0,2452,0
8,0,2420,0
6,0,2527,0
6,0,2566,0
3,0,2580,0
4,0,2559,0
5,0,2582,0
8,0,2562,0
8,0,2552,0
6,0,2543,0
7,0,2502,0
6,0,2572,0
5,0,2568,0
6,0,2515,0
4,0,2473,0
4,0,2487,0
7,0,2552,0
9,0,2534,0
9,0,2516,0
12,0,2527,0
10,0,2481,0
8,0,2442,0
8,0,2427,0
12,0,2462,0
13,0,2401,0
10,0,2348,0
9,0,2420,0
5,0,2418,0
4,0,2422,0
5,0,2482,0
5,0,2478,0
6,0,2374,0
6,0,2366,0
7,0,2401,0
5,0,2401,0
3,0,2421,0
5,0,2501,0
5,0,2490,0
3,0,2577,0
4,0,2551,0
4,0,2587,0
4,0,2560,0
4,0,2572,0
3,0,2505,0
4,0,2549,0
4,0,2568,0
7,0,2549,0
7,0,2641,0
7,0,2707,0
7,0,2669,0
4,0,2617,0
4,0,2636,0
5,0,2647,0
7,0,2630,0
7,0,2539,0
2,0,2599,0
3,0,2586,0
6,0,2534,0
5,0,2458,0
3,0,2516,0
5,0,2449,0
3,0,2440,0
5,0,2424,0
3,0,2383,0
9,0,2358,0
6,0,2409,0
7,0,2427,0
5,0,2441,0
4,0,2342,0
4,0,2349,0
7,0,2330,0
6,0,2339,0
8,0,2401,0
8,0,2414,0
7,0,2410,0
5,0,2433,0
5,0,2495,0
5,0,2479,0
5,0,2469,0
3,0,2489,0
4,0,2482,0
2,0,2547,0
4,0,2558,0
3,0,2546,0
5,0,2397,0
2,0,2392,0
2,0,2555,0
7,0,2574,0
7,0,2511,0
6,0,2392,0
9,0,2411,0
7,0,2499,0
6,0,2511,0
8,0,2527,0
5,0,2467,0
5,0,2469,0
6,0,2511,0
8,0,2515,0
7,0,2558,0
5,0,2516,0
3,0,2587,0
2,0,2548,0
4,0,2510,0
2,0,2423,0
2,0,2359,0
3,0,2398,0
4,0,2417,0
2,0,2438,0
3,0,2470,0
5,0,2490,0
4,0,2537,0
6,0,2532,0
12,0,2589,0
7,0,2574,0
7,0,2578,0
4,0,2534,0
3,0,2541,0
3,0,2565,0
4,0,2522,0
6,0,2517,0
3,0,2575,0
6,0,2608,0
8,0,2620,0
4,0,2650,0
4,0,2668,0
5,0,2687,0
3,0,2728,0
5,0,2722,0
6,0,2696,0
6,0,2617,0
7,0,2618,0
6,0,2664,0
6,0,2744,0
6,0,2638,0
6,0,2626,0
4,0,2646,0
2,0,2651,0
3,0,2693,0
2,0,2657,0
6,0,2624,0
5,0,2695,0
2,0,2712,0
3,0,2580,0
6,0,2664,0
5,0,2680,0
6,0,2589,0
5,0,2616,0
3,0,2582,0
4,0,2572,0
3,0,2549,0
5,0,2449,0
6,0,2454,0
6,0,2471,0
6,0,2505,0
4,0,2502,0
6,0,2485,0
5,0,2455,0
8,0,2423,0
9,0,2449,0
9,0,2404,0
9,0,2439,0
7,0,2461,0
6,0,2472,0
6,0,2487,0
6,0,2443,0
3,0,2474,0
4,0,2427,0
5,0,2492,0
4,0,2512,0
5,0,2482,0
6,0,2489,0
4,0,2507,0
4,0,2528,0
6,0,2523,0
3,0,2549,0
4,0,2536,0
4,0,2582,0
4,0,2492,0
6,0,2519,0
4,0,2507,0
5,0,2520,0
8,0,2524,0
6,0,2547,0
7,0,2528,0
8,0,2619,0
8,0,2604,0
8,0,2621,0
9,0,2599,0
6,0,2636,0
8,0,2613,0
9,0,2593,0
7,0,2600,0
6,0,2613,0
5,0,2576,0
9,0,2549,0
6,0,2518,0
6,0,2553,0
8,0,2590,0
8,0,2624,0
10,0,2724,0
11,0,2728,0
9,0,2762,0
8,0,2763,0
8,0,2763,0
3,0,2756,0
3,0,2782,0
2,0,2787,0
1,0,2765,0
3,0,2786,0
2,0,2775,0
3,0,2799,0
5,0,2840,0
3,0,2772,0
3,0,2711,0
3,0,2739,0
4,0,2754,0
5,0,2775,0
5,0,2785,0
4,0,2726,0
3,0,2766,0
4,0,2775,0
5,0,2716,0
6,0,2827,0
4,0,2801,0
5,0,2780,0
4,0,2863,0
8,0,2821,0
6,0,2747,0
7,0,2709,0
5,0,2783,0
5,0,2845,0
5,0,2761,0
7,0,2744,0
5,0,2833,0
6,0,2881,0
5,0,2856,0
5,0,2867,0
4,0,2955,0
4,0,2846,0
5,0,2759,0
5,0,2732,0
4,0,2777,0
6,0,2801,0
5,0,2698,0
4,0,2758,0
5,0,2671,0
4,0,2649,0
3,0,2673,0
5,0,2655,0
4,0,2647,0
1,0,2688,0
3,0,2667,0
6,0,2688,0
5,0,2689,0
6,0,2706,0
4,0,2701,0
8,0,2603,0
11,0,2585,0
9,0,2584,0
9,0,2642,0
10,0,2618,0
9,0,2558,0
7,0,2586,0
7,0,2626,0
8,0,2659,0
9,0,2591,0
8,0,2546,0
6,0,2559,0
5,0,2637,0
5,0,2658,0
3,0,2546,0
5,0,2511,0
6,0,2497,0
6,0,2576,0
4,0,2576,0
6,0,2541,0
5,0,2593,0
4,0,2606,0
1,0,2614,0
2,0,2547,0
4,0,2516,0
5,0,2575,0
8,0,2658,0
4,0,2616,0
4,0,2487,0
2,0,2505,0
4,0,2537,0
6,0,2560,0
5,0,2566,0
6,0,2564,0
3,0,2580,0
5,0,2552,0
5,0,2483,0
2,0,2571,0
3,0,2645,0
6,0,2609,0
3,0,2588,0
2,0,2653,0
4,0,2669,0
4,0,2625,0
2,0,2610,0
2,0,2631,0
3,0,2594,0
7,0,2652,0
6,0,2650,0
7,0,2564,0
6,0,2599,0
4,0,2580,0
1,0,2604,0
2,0,2583,0
3,0,2572,0
2,0,2589,0
2,0,2604,0
2,0,2552,0
2,0,2548,0
1,0,2569,0
1,0,2674,0
1,0,2620,0
2,0,2605,0
2,0,2570,0
4,0,2653,0
5,0,2645,0
4,0,2588,0
3,0,2568,0
6,0,2563,0
6,0,2602,0
7,0,2592,0
6,0,2568,0
3,0,2526,0
4,0,2531,0
6,0,2549,0
3,0,2582,0
1,0,2554,0
3,0,2472,0
6,0,2490,0
5,0,2505,0
7,0,2489,0
5,0,2572,0
5,0,2578,0
4,0,2562,0
6,0,2650,0
3,0,2546,0
2,0,2520,0
1,0,2525,0
3,0,2551,0
3,0,2637,0
5,0,2663,0
4,0,2612,0
1,0,2683,0
3,0,2640,0
5,0,2671,0
5,0,2635,0
6,0,2633,0
4,0,2681,0
2,0,2692,0
2,0,2728,0
0,0,2732,0
2,0,2741,0
2,0,2783,0
3,0,2777,0
3,0,2684,0
5,0,2790,0
4,0,2778,0
3,0,2758,0
5,0,2714,0
7,0,2772,0
5,0,2695,0
5,0,2654,0
2,0,2625,0
3,0,2581,0
4,0,2631,0
4,0,2636,0
2,0,2658,0
4,0,2617,0
5,0,2576,0
5,0,2696,0
6,0,2736,0
3,0,2747,0
1,0,2689,0
2,0,2646,0
10,0,2677,0
9,0,2734,0
6,0,2640,0
6,0,2637,0
4,0,2744,0
2,0,2754,0
3,0,2643,0
3,0,2694,0
4,0,2789,0
2,0,2848,0
2,0,2727,0
2,0,2727,0
2,0,2757,0
4,0,2809,0
4,0,2796,0
5,0,2875,0
3,0,2897,0
4,0,2871,0
4,0,2801,0
3,0,2860,0
4,0,2831,0
3,0,2834,0
4,0,2823,0
5,0,2776,0
6,0,2788,0
4,0,2810,0
4,0,2769,0
3,0,2762,0
3,0,2713,0
7,0,2772,0
8,0,2818,0
8,0,2780,0
6,0,2716,0
8,0,2613,0
7,0,2621,0
6,0,2694,0
6,0,2642,0
6,0,2628,0
6,0,2668,0
5,0,2732,0
2,0,2680,0
2,0,2617,0
3,0,2627,0
2,0,2661,0
4,0,2671,0
4,0,2608,0
6,0,2544,0
6,0,2544,0
5,0,2585,0
3,0,2676,0
3,0,2635,0
4,0,2651,0
4,0,2529,0
4,0,2515,0
3,0,2553,0
5,0,2646,0
11,0,2629,0
6,0,2685,0
4,0,2665,0
6,0,2715,0
5,0,2638,0
5,0,2574,0
10,0,2580,0
9,0,2716,0
10,0,2711,0
9,0,2630,0
7,0,2522,0
7,0,2448,0
7,0,2493,0
5,0,2464,0
4,0,2513,0
4,0,2465,0
4,0,2426,0
5,0,2385,0
4,0,2327,0
5,0,2345,0
6,0,2426,0
5,0,2313,0
3,0,2299,0
3,0,2313,0
2,0,2390,0
2,0,2383,0
3,0,2374,0
1,0,2385,0
4,0,2377,0
5,0,2448,0
5,0,2395,0
7,0,2348,0
6,0,2386,0
7,0,2475,0
5,0,2466,0
5,0,2425,0
4,0,2422,0
6,0,2398,0
9,0,2395,0
4,0,2385,0
6,0,2466,0
8,0,2483,0
7,0,2422,0
8,0,2428,0
9,0,2301,0
3,0,2325,0
3,0,2389,0
5,0,2421,0
9,0,2403,0
6,0,2405,0
9,0,2433,0
6,0,2415,0
7,0,2367,0
8,0,2305,0
6,0,2335,0
5,0,2236,0
2,0,2319,0
3,0,2374,0
2,0,2388,0
2,0,2352,0
2,0,2288,0
3,0,2274,0
4,0,2327,0
5,0,2354,0
2,0,2340,0
1,0,2298,0
4,0,2315,0
3,0,2361,0
3,0,2350,0
3,0,2344,0
2,0,2368,0
3,0,2419,0
6,0,2428,0
8,0,2390,0
5,0,2480,0
6,0,2473,0
3,0,2440,0
5,0,2473,0
3,0,2452,0
3,0,2475,0
4,0,2527,0
4,0,2471,0
4,0,2544,0
2,0,2628,0
4,0,2551,0
5,0,2514,0
4,0,2526,0
6,0,2642,0
6,0,2644,0
10,0,2613,0
8,0,2609,0
10,0,2692,0
6,0,2670,0
6,0,2638,0
7,0,2611,0
6,0,2537,0
8,0,2597,0
8,0,2567,0
7,0,2599,0
6,0,2602,0
6,0,2562,0
6,0,2615,0
8,0,2562,0
7,0,2569,0
5,0,2559,0
4,0,2626,0
4,0,2675,0
4,0,2602,0
5,0,2632,0
5,0,2671,0
2,0,2614,0
4,0,2542,0
5,0,2565,0
5,0,2637,0
3,0,2678,0
5,0,2668,0
6,0,2718,0
7,0,2709,0
5,0,2681,0
7,0,2673,0
4,0,2673,0
7,0,2665,0
4,0,2691,0
7,0,2746,0
8,0,2813,0
10,0,2725,0
11,0,2689,0
6,0,2706,0
7,0,2743,0
2,0,2798,0
4,0,2737,0
4,0,2798,0
7,0,2811,0
6,0,2845,0
9,0,2897,0
8,0,2856,0
3,0,2877,0
5,0,2933,0
6,0,2936,0
6,0,2931,0
6,0,2910,0
10,0,2955,0
9,0,3025,0
4,0,3069,0
6,0,3026,0
7,0,2963,0
3,0,2954,0
5,0,2911,0
4,0,2947,0
9,0,2924,0
6,0,2892,0
4,0,2947,0
2,0,2796,0
6,0,2879,0
4,0,2922,0
5,0,2846,0
4,0,2828,0
5,0,2888,0
9,0,2857,0
9,0,2798,0
10,0,2845,0
8,0,2916,0
6,0,2934,0
6,0,2901,0
4,0,2846,0
6,0,2871,0
8,0,2904,0
5,0,2905,0
5,0,2799,0
3,0,2841,0
1,0,2767,0
5,0,2823,0
7,0,2785,0
6,0,2817,0
6,0,2869,0
6,0,2781,0
5,0,2869,0
6,0,2902,0
6,0,2959,0
5,0,2888,0
3,0,2890,0
5,0,2969,0
7,0,2916,0
4,0,2863,0
3,0,2814,0
2,0,2676,0
4,0,2750,0
5,0,2811,0
4,0,2810,0
5,0,2864,0
3,0,2857,0
7,0,2837,0
6,0,2833,0
4,0,2847,0
3,0,2836,0
1,0,2837,0
7,0,2790,0
5,0,2856,0
5,0,2900,0
9,0,2804,0
12,0,2813,0
9,0,2839,0
5,0,2861,0
4,0,2759,0
5,0,2818,0
3,0,2768,0
3,0,2756,0
5,0,2721,0
4,0,2706,0
4,0,2834,0
10,0,2830,0
9,0,2828,0
4,0,2884,0
6,0,2869,0
6,0,2861,0
5,0,2965,0
6,0,2887,0
8,0,2878,0
9,0,2900,0
9,0,2940,0
8,0,2891,0
11,0,2865,0
12,0,2872,0
8,0,2892,0
6,0,2877,0
9,0,2860,0
6,0,2862,0
5,0,2840,0
5,0,2849,0
2,0,2762,0
5,0,2877,0
4,0,2866,0
4,0,2924,0
4,0,2836,0
6,0,2815,0
4,0,2942,0
6,0,2914,0
6,0,2835,0
7,0,2814,0
6,0,2796,0
7,0,2798,0
7,0,2872,0
8,0,2883,0
6,0,2909,0
6,0,2932,0
3,0,2912,0
5,0,2952,0
6,0,2956,0
3,0,2980,0
3,0,2947,0
2,0,2858,0
6,0,2938,0
4,0,3007,0
3,0,2966,0
4,0,3014,0
1,0,2874,0
2,0,2924,0
6,0,3003,0
10,0,3067,0
9,0,2982,0
8,0,2999,0
7,0,2990,0
7,0,3038,0
7,0,2960,0
8,0,2963,0
7,0,2892,0
6,0,2878,0
5,0,2881,0
4,0,2939,0
4,0,2870,0
7,0,2823,0
3,0,2774,0
4,0,2816,0
10,0,2794,0
9,0,2750,0
5,0,2773,0
6,0,2803,0
3,0,2794,0
4,0,2763,0
9,0,2808,0
8,0,2881,0
8,0,2853,0
6,0,2908,0
7,0,2880,0
6,0,2913,0
4,0,2867,0
7,0,2874,0
6,0,2996,0
9,0,2929,0
7,0,2902,0
6,0,2951,0
5,0,2904,0
4,0,2825,0
6,0,2880,0
5,0,2867,0
4,0,2869,0
5,0,2807,0
7,0,2749,0
3,0,2846,0
1,0,2791,0
3,0,2716,0
4,0,2628,0
3,0,2683,0
3,0,2763,0
5,0,2713,0
3,0,2583,0
9,0,2652,0
9,0,2653,0
8,0,2625,0
7,0,2572,0
7,0,2467,0
8,0,2505,0
11,0,2566,0
10,0,2427,0
9,0,2417,0
11,0,2514,0
5,0,2439,0
8,0,2429,0
11,0,2302,0
5,0,2348,0
10,0,2407,0
9,0,2343,0
9,0,2332,0
7,0,2237,0
7,0,2279,0
7,0,2238,0
7,0,2199,0
4,0,2151,0
5,0,2217,0
9,0,2209,0
8,0,2250,0
4,0,2235,0
3,0,2166,0
3,0,2195,0
5,0,2238,0
7,0,2254,0
10,0,2216,0
10,0,2151,0
9,0,2073,0
7,0,2114,0
5,0,2136,0
7,0,2160,0
3,0,2108,0
4,0,2058,0
3,0,2106,0
5,0,2136,0
5,0,2151,0
8,0,2127,0
4,0,2049,0
6,0,2066,0
5,0,2091,0
2,0,2087,0
0,0,2099,0
2,0,2151,0
3,0,2085,0
2,0,2031,0
4,0,2041,0
3,0,2104,0
2,0,2111,0
5,0,2147,0
4,0,2107,0
3,0,2123,0
3,0,2206,0
5,0,2279,0
4,0,2236,0
4,0,2276,0
6,0,2234,0
4,0,2174,0
4,0,2197,0
7,0,2199,0
3,0,2140,0
5,0,2176,0
9,0,2163,0
7,0,2119,0
8,0,2090,0
5,0,2136,0
2,0,2095,0
1,0,2134,0
4,0,2144,0
6,0,2167,0
5,0,2156,0
3,0,2118,0
3,0,2102,0
4,0,2127,0
3,0,2100,0
4,0,2164,0
6,0,2153,0
7,0,2136,0
4,0,2146,0
5,0,2224,0
5,0,2179,0
7,0,2144,0
11,0,2125,0
6,0,2084,0
4,0,2048,0
6,0,2055,0
4,0,2117,0
2,0,2163,0
5,0,2158,0
3,0,2106,0
5,0,2112,0
9,0,2196,0
8,0,2115,0
6,0,2107,0
4,0,2091,0
2,0,2164,0
4,0,2303,0
4,0,2220,0
2,0,2215,0
4,0,2176,0
6,0,2130,0
4,0,2134,0
3,0,2206,0
7,0,2226,0
11,0,2191,0
5,0,2266,0
4,0,2297,0
4,0,2385,0
4,0,2426,0
3,0,2332,0
2,0,2250,0
3,0,2327,0
6,0,2362,0
6,0,2374,0
4,0,2372,0
5,0,2276,0
4,0,2284,0
5,0,2290,0
4,0,2262,0
4,0,2358,0
4,0,2299,0
1,0,2313,0
1,0,2366,0
5,0,2439,0
3,0,2428,0
6,0,2388,0
3,0,2389,0
8,0,2388,0
9,0,2432,0
4,0,2369,0
5,0,2406,0
2,0,2342,0
3,0,2375,0
3,0,2452,0
6,0,2446,0
8,0,2421,0
6,0,2444,0
7,0,2438,0
6,0,2443,0
7,0,2497,0
5,0,2485,0
4,0,2468,0
8,0,2451,0
8,0,2511,0
8,0,2567,0
6,0,2536,0
7,0,2544,0
5,0,2513,0
5,0,2534,0
7,0,2545,0
5,0,2519,0
3,0,2504,0
7,0,2603,0
7,0,2612,0
5,0,2573,0
4,0,2497,0
4,0,2477,0
7,0,2531,0
6,0,2592,0
5,0,2561,0
3,0,2558,0
5,0,2526,0
6,0,2526,0
6,0,2584,0
6,0,2595,0
7,0,2530,0
7,0,2658,0
3,0,2671,0
3,0,2708,0
4,0,2737,0
4,0,2778,0
3,0,2698,0
4,0,2563,0
4,0,2447,0
4,0,2589,0
5,0,2605,0
4,0,2610,0
9,0,2574,0
6,0,2516,0
5,0,2529,0
4,0,2531,0
6,0,2548,0
3,0,2434,0
5,0,2478,0
4,0,2525,0
4,0,2547,0
6,0,2617,0
7,0,2580,0
7,0,2587,0
4,0,2611,0
4,0,2604,0
2,0,2586,0
0,0,2636,0
2,0,2671,0
2,0,2691,0
3,0,2700,0
2,0,2702,0
4,0,2696,0
4,0,2566,0
5,0,2669,0
7,0,2763,0
7,0,2709,0
4,0,2637,0
5,0,2707,0
5,0,2755,0
6,0,2691,0
7,0,2659,0
3,0,2604,0
3,0,2632,0
5,0,2617,0
3,0,2690,0
5,0,2728,0
7,0,2601,0
4,0,2544,0
3,0,2602,0
1,0,2655,0
1,0,2689,0
2,0,2567,0
3,0,2533,0
5,0,2578,0
6,0,2596,0
5,0,2549,0
5,0,2571,0
4,0,2595,0
6,0,2595,0
4,0,2541,0
6,0,2473,0
6,0,2475,0
4,0,2430,0
5,0,2540,0
3,0,2503,0
4,0,2503,0
7,0,2430,0
8,0,2402,0
8,0,2516,0
6,0,2517,0
4,0,2494,0
3,0,2550,0
5,0,2619,0
3,0,2675,0
2,0,2724,0
3,0,2724,0
6,0,2693,0
9,0,2719,0
8,0,2750,0
5,0,2761,0
5,0,2718,0
5,0,2731,0
5,0,2717,0
7,0,2713,0
8,0,2782,0
8,0,2817,0
11,0,2866,0
9,0,2803,0
5,0,2712,0
6,0,2809,0
4,0,2816,0
3,0,2812,0
3,0,2803,0
3,0,2740,0
5,0,2881,0
3,0,2876,0
1,0,2721,0
1,0,2723,0
0,0,2793,0
4,0,2816,0
5,0,2771,0
4,0,2799,0
7,0,2824,0
5,0,2801,0
5,0,2794,0
7,0,2843,0
6,0,2906,0
3,0,2782,0
4,0,2718,0
4,0,2790,0
5,0,2905,0
7,0,2778,0
2,0,2735,0
3,0,2760,0
4,0,2828,0
5,0,2814,0
5,0,2848,0
8,0,2761,0
7,0,2766,0
5,0,2725,0
7,0,2692,0
8,0,2686,0
8,0,2683,0
6,0,2691,0
7,0,2719,0
6,0,2609,0
6,0,2703,0
5,0,2705,0
5,0,2686,0
7,0,2764,0
8,0,2731,0
9,0,2677,0
9,0,2643,0
6,0,2694,0
5,0,2641,0
3,0,2717,0
3,0,2710,0
6,0,2690,0
6,0,2742,0
8,0,2762,0
9,0,2643,0
8,0,2650,0
8,0,2696,0
7,0,2662,0
8,0,2596,0
5,0,2514,0
5,0,2518,0
5,0,2581,0
5,0,2583,0
9,0,2591,0
8,0,2585,0
6,0,2596,0
6,0,2594,0
10,0,2680,0
5,0,2583,0
5,0,2557,0
4,0,2531,0
3,0,2540,0
2,0,2563,0
1,0,2639,0
4,0,2615,0
1,0,2575,0
2,0,2575,0
4,0,2551,0
7,0,2570,0
8,0,2584,0
8,0,2648,0
6,0,2560,0
5,0,2541,0
5,0,2512,0
4,0,2539,0
3,0,2486,0
6,0,2490,0
5,0,2508,0
3,0,2489,0
4,0,2464,0
3,0,2484,0
4,0,2529,0
4,0,2511,0
7,0,2547,0
6,0,2502,0
7,0,2501,0
5,0,2576,0
5,0,2554,0
4,0,2568,0
3,0,2548,0
5,0,2539,0
3,0,2536,0
4,0,2536,0
6,0,2521,0
5,0,2583,0
2,0,2593,0
4,0,2610,0
4,0,2447,0
4,0,2517,0
3,0,2518,0
1,0,2586,0
1,0,2639,0
3,0,2660,0
4,0,2665,0
6,0,2567,0
6,0,2557,0
5,0,2562,0
4,0,2688,0
4,0,2714,0
3,0,2665,0
6,0,2644,0
6,0,2628,0
5,0,2679,0
3,0,2697,0
4,0,2620,0
4,0,2573,0
6,0,2566,0
5,0,2534,0
8,0,2464,0
6,0,2541,0
3,0,2554,0
5,0,2597,0
2,0,2586,0
3,0,2655,0
7,0,2600,0
5,0,2574,0
8,0,2686,0
6,0,2637,0
4,0,2619,0
4,0,2676,0
6,0,2639,0
8,0,2670,0
5,0,2600,0
3,0,2595,0
3,0,2620,0
3,0,2739,0
3,0,2763,0
8,0,2833,0
5,0,2846,0
4,0,2893,0
4,0,2826,0
5,0,2806,0
3,0,2759,0
3,0,2795,0
1,0,2815,0
4,0,2765,0
6,0,2747,0
7,0,2740,0
7,0,2644,0
7,0,2589,0
5,0,2608,0
9,0,2695,0
7,0,2735,0
8,0,2747,0
12,0,2666,0
8,0,2638,0
10,0,2632,0
10,0,2667,0
6,0,2634,0
9,0,2613,0
4,0,2637,0
3,0,2680,0
4,0,2675,0
2,0,2632,0
3,0,2714,0
8,0,2790,0
6,0,2710,0
6,0,2633,0
4,0,2508,0
5,0,2506,0
5,0,2527,0
9,0,2540,0
7,0,2563,0
5,0,2550,0
5,0,2468,0
3,0,2391,0
3,0,2268,0
6,0,2358,0
9,0,2345,0
6,0,2312,0
3,0,2257,0
4,0,2239,0
6,0,2268,0
4,0,2249,0
5,0,2321,0
5,0,2348,0
4,0,2289,0
5,0,2255,0
6,0,2245,0
4,0,2316,0
