# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
70,0,444,0
74,0,453,0
69,0,443,0
80,0,442,0
72,0,440,0
68,0,463,0
64,0,483,0
62,0,473,0
67,0,476,0
66,0,477,0
66,0,465,0
68,0,473,0
64,0,478,0
63,0,478,0
55,0,487,0
55,0,499,0
54,0,494,0
59,0,510,0
65,0,490,0
69,0,512,0
71,0,487,0
67,0,485,0
60,0,470,0
60,0,490,0
62,0,482,0
69,0,480,0
64,0,478,0
56,0,485,0
61,0,478,0
70,0,485,0
67,0,472,0
65,0,484,0
66,0,474,0
73,0,472,0
67,0,485,0
62,0,495,0
64,0,508,0
75,0,524,0
85,0,515,0
91,0,520,0
88,0,493,0
92,0,523,0
91,0,549,0
82,0,552,0
85,0,537,0
76,0,538,0
75,0,549,0
64,0,556,0
56,0,570,0
57,0,575,0
64,0,570,0
59,0,566,0
60,0,556,0
61,0,581,0
65,0,606,0
59,0,574,0
55,0,560,0
55,0,572,0
68,0,567,0
63,0,564,0
66,0,556,0
70,0,552,0
73,0,559,0
63,0,556,0
63,0,528,0
60,0,544,0
69,0,559,0
65,0,549,0
65,0,537,0
58,0,533,0
59,0,538,0
65,0,518,0
64,0,512,0
73,0,519,0
77,0,514,0
69,0,498,0
76,0,503,0
76,0,503,0
65,0,519,0
65,0,511,0
67,0,480,0
72,0,488,0
72,0,484,0
72,0,485,0
64,0,476,0
65,0,485,0
62,0,499,0
54,0,489,0
54,0,501,0
53,0,502,0
49,0,512,0
45,0,509,0
48,0,494,0
52,0,495,0
52,0,485,0
67,0,498,0
69,0,480,0
65,0,518,0
54,0,514,0
62,0,504,0
65,0,509,0
62,0,515,0
66,0,531,0
74,0,534,0
74,0,535,0
72,0,523,0
71,0,518,0
70,0,525,0
76,0,523,0
72,0,523,0
74,0,538,0
74,0,545,0
77,0,513,0
75,0,508,0
74,0,505,0
71,0,500,0
65,0,504,0
72,0,502,0
76,0,496,0
76,0,515,0
76,0,510,0
75,0,486,0
76,0,495,0
88,0,489,0
86,0,488,0
83,0,504,0
78,0,526,0
76,0,535,0
73,0,523,0
70,0,546,0
72,0,555,0
73,0,538,0
73,0,532,0
80,0,526,0
91,0,533,0
89,0,551,0
82,0,539,0
81,0,519,0
73,0,522,0
82,0,517,0
83,0,509,0
83,0,538,0
84,0,548,0
82,0,519,0
85,0,505,0
84,0,513,0
79,0,506,0
77,0,493,0
79,0,480,0
80,0,459,0
71,0,455,0
59,0,464,0
61,0,473,0
67,0,476,0
68,0,493,0
71,0,501,0
67,0,479,0
61,0,469,0
69,0,471,0
63,0,480,0
70,0,458,0
81,0,476,0
87,0,491,0
80,0,506,0
85,0,474,0
89,0,485,0
72,0,501,0
65,0,499,0
61,0,493,0
67,0,498,0
56,0,491,0
69,0,491,0
76,0,477,0
76,0,461,0
80,0,455,0
79,0,457,0
75,0,459,0
73,0,471,0
66,0,475,0
68,0,452,0
65,0,463,0
64,0,459,0
67,0,465,0
68,0,471,0
66,0,462,0
61,0,467,0
62,0,463,0
62,0,465,0
62,0,473,0
70,0,475,0
69,0,470,0
74,0,455,0
79,0,452,0
78,0,453,0
84,0,462,0
79,0,460,0
85,0,457,0
76,0,442,0
82,0,454,0
77,0,461,0
82,0,460,0
79,0,479,0
81,0,477,0
76,0,472,0
79,0,474,0
72,0,478,0
65,0,481,0
62,0,473,0
57,0,474,0
57,0,485,0
55,0,489,0
53,0,476,0
48,0,473,0
53,0,502,0
61,0,520,0
61,0,520,0
69,0,528,0
58,0,531,0
54,0,535,0
61,0,541,0
52,0,539,0
51,0,533,0
55,0,532,0
59,0,533,0
64,0,503,0
66,0,477,0
63,0,494,0
63,0,497,0
71,0,519,0
70,0,501,0
76,0,516,0
67,0,501,0
62,0,498,0
72,0,506,0
78,0,506,0
79,0,507,0
69,0,500,0
72,0,510,0
73,0,513,0
66,0,509,0
68,0,532,0
67,0,519,0
74,0,501,0
73,0,510,0
70,0,523,0
65,0,518,0
68,0,529,0
73,0,526,0
70,0,493,0
72,0,490,0
77,0,505,0
68,0,498,0
73,0,505,0
68,0,494,0
63,0,495,0
69,0,527,0
66,0,501,0
70,0,486,0
63,0,504,0
63,0,505,0
80,0,506,0
85,0,503,0
82,0,494,0
73,0,483,0
67,0,505,0
66,0,517,0
63,0,516,0
62,0,514,0
66,0,498,0
73,0,512,0
68,0,525,0
65,0,540,0
55,0,531,0
52,0,523,0
61,0,523,0
62,0,533,0
69,0,543,0
73,0,558,0
73,0,560,0
73,0,550,0
76,0,572,0
75,0,576,0
65,0,576,0
63,0,567,0
55,0,567,0
55,0,547,0
62,0,551,0
67,0,549,0
60,0,548,0
58,0,545,0
61,0,568,0
58,0,554,0
66,0,539,0
67,0,540,0
59,0,527,0
62,0,554,0
62,0,543,0
61,0,544,0
65,0,531,0
61,0,531,0
60,0,538,0
59,0,517,0
56,0,507,0
58,0,500,0
68,0,483,0
72,0,486,0
73,0,492,0
65,0,495,0
59,0,503,0
64,0,528,0
60,0,510,0
57,0,514,0
59,0,527,0
63,0,539,0
73,0,525,0
66,0,516,0
66,0,532,0
60,0,539,0
65,0,549,0
67,0,566,0
68,0,566,0
60,0,571,0
63,0,555,0
71,0,550,0
69,0,553,0
70,0,557,0
63,0,561,0
70,0,558,0
75,0,551,0
80,0,549,0
82,0,546,0
74,0,555,0
72,0,532,0
66,0,547,0
72,0,527,0
70,0,511,0
69,0,520,0
72,0,530,0
73,0,508,0
78,0,531,0
71,0,546,0
65,0,543,0
70,0,544,0
61,0,521,0
69,0,543,0
77,0,545,0
72,0,520,0
72,0,480,0
65,0,478,0
65,0,519,0
81,0,534,0
81,0,526,0
84,0,503,0
74,0,513,0
66,0,549,0
72,0,558,0
83,0,550,0
88,0,554,0
76,0,561,0
82,0,550,0
83,0,567,0
75,0,531,0
77,0,522,0
85,0,528,0
83,0,523,0
81,0,543,0
81,0,522,0
77,0,513,0
81,0,521,0
79,0,507,0
83,0,520,0
92,0,525,0
93,0,523,0
93,0,508,0
90,0,522,0
83,0,525,0
81,0,528,0
76,0,544,0
77,0,546,0
82,0,543,0
74,0,522,0
80,0,530,0
77,0,536,0
75,0,543,0
66,0,543,0
68,0,530,0
73,0,526,0
74,0,525,0
72,0,520,0
70,0,524,0
73,0,530,0
67,0,531,0
72,0,532,0
71,0,532,0
77,0,536,0
76,0,537,0
75,0,539,0
69,0,548,0
63,0,559,0
67,0,555,0
75,0,557,0
74,0,551,0
74,0,551,0
83,0,558,0
87,0,571,0
85,0,578,0
81,0,563,0
85,0,558,0
85,0,538,0
64,0,537,0
68,0,540,0
66,0,540,0
75,0,552,0
74,0,556,0
83,0,557,0
84,0,534,0
66,0,515,0
74,0,510,0
76,0,522,0
82,0,522,0
86,0,546,0
84,0,547,0
74,0,526,0
81,0,541,0
83,0,541,0
89,0,533,0
90,0,538,0
96,0,553,0
95,0,563,0
88,0,570,0
77,0,564,0
83,0,553,0
76,0,541,0
75,0,531,0
71,0,519,0
71,0,528,0
71,0,518,0
73,0,545,0
81,0,529,0
80,0,539,0
85,0,560,0
87,0,552,0
90,0,537,0
72,0,517,0
77,0,523,0
71,0,564,0
75,0,544,0
68,0,530,0
67,0,525,0
70,0,540,0
70,0,522,0
73,0,490,0
69,0,496,0
67,0,521,0
77,0,548,0
71,0,532,0
63,0,523,0
62,0,520,0
50,0,526,0
47,0,530,0
58,0,528,0
62,0,539,0
64,0,543,0
67,0,552,0
67,0,563,0
63,0,558,0
55,0,564,0
59,0,558,0
64,0,581,0
69,0,579,0
68,0,572,0
66,0,576,0
66,0,589,0
71,0,577,0
73,0,575,0
71,0,579,0
68,0,604,0
67,0,606,0
70,0,616,0
75,0,645,0
83,0,631,0
84,0,649,0
82,0,649,0
77,0,646,0
73,0,632,0
78,0,643,0
76,0,675,0
73,0,704,0
78,0,684,0
65,0,683,0
67,0,713,0
69,0,699,0
71,0,725,0
67,0,718,0
68,0,706,0
77,0,706,0
82,0,697,0
76,0,702,0
79,0,693,0
76,0,721,0
78,0,720,0
67,0,706,0
69,0,713,0
78,0,712,0
75,0,705,0
76,0,700,0
78,0,678,0
81,0,683,0
74,0,679,0
71,0,669,0
70,0,671,0
69,0,680,0
66,0,665,0
61,0,692,0
58,0,690,0
65,0,708,0
66,0,687,0
62,0,686,0
64,0,687,0
82,0,700,0
91,0,688,0
89,0,679,0
88,0,677,0
93,0,681,0
89,0,684,0
78,0,638,0
84,0,652,0
85,0,657,0
81,0,653,0
75,0,639,0
75,0,662,0
71,0,644,0
81,0,642,0
87,0,631,0
89,0,603,0
84,0,614,0
94,0,643,0
84,0,650,0
83,0,631,0
88,0,605,0
98,0,608,0
97,0,610,0
103,0,607,0
84,0,599,0
87,0,575,0
90,0,557,0
109,0,576,0
101,0,572,0
100,0,561,0
93,0,544,0
93,0,554,0
97,0,583,0
94,0,584,0
92,0,575,0
87,0,556,0
93,0,575,0
92,0,560,0
83,0,567,0
87,0,562,0
90,0,551,0
90,0,544,0
82,0,549,0
79,0,564,0
81,0,558,0
76,0,552,0
79,0,564,0
93,0,565,0
91,0,555,0
87,0,547,0
94,0,544,0
87,0,543,0
97,0,551,0
84,0,537,0
86,0,547,0
96,0,564,0
92,0,562,0
99,0,554,0
92,0,550,0
75,0,525,0
69,0,533,0
85,0,535,0
95,0,543,0
92,0,541,0
98,0,539,0
98,0,546,0
94,0,537,0
80,0,531,0
85,0,537,0
90,0,545,0
83,0,547,0
81,0,550,0
87,0,546,0
92,0,547,0
90,0,559,0
91,0,546,0
93,0,549,0
89,0,539,0
78,0,556,0
74,0,536,0
78,0,548,0
85,0,549,0
80,0,572,0
86,0,560,0
91,0,549,0
95,0,564,0
95,0,556,0
90,0,562,0
92,0,579,0
93,0,556,0
95,0,553,0
96,0,559,0
86,0,579,0
84,0,577,0
77,0,562,0
69,0,554,0
80,0,547,0
76,0,574,0
77,0,550,0
77,0,566,0
82,0,564,0
78,0,568,0
69,0,584,0
68,0,586,0
66,0,610,0
59,0,613,0
70,0,603,0
75,0,596,0
84,0,601,0
93,0,609,0
90,0,616,0
87,0,595,0
88,0,599,0
86,0,592,0
73,0,595,0
76,0,587,0
76,0,562,0
80,0,576,0
86,0,581,0
83,0,582,0
81,0,565,0
74,0,541,0
80,0,559,0
76,0,546,0
85,0,550,0
99,0,554,0
87,0,566,0
83,0,550,0
82,0,532,0
93,0,525,0
101,0,547,0
98,0,526,0
98,0,532,0
88,0,547,0
93,0,557,0
88,0,564,0
88,0,553,0
85,0,529,0
80,0,555,0
86,0,545,0
89,0,536,0
89,0,545,0
94,0,548,0
87,0,530,0
84,0,541,0
84,0,560,0
85,0,580,0
88,0,589,0
91,0,575,0
85,0,562,0
89,0,569,0
86,0,577,0
87,0,559,0
81,0,552,0
82,0,547,0
71,0,546,0
77,0,555,0
90,0,577,0
84,0,570,0
91,0,579,0
92,0,579,0
88,0,566,0
91,0,571,0
81,0,579,0
90,0,578,0
89,0,580,0
95,0,585,0
83,0,608,0
74,0,607,0
72,0,602,0
67,0,595,0
68,0,595,0
74,0,606,0
73,0,599,0
76,0,610,0
69,0,601,0
70,0,615,0
74,0,606,0
83,0,595,0
77,0,596,0
77,0,602,0
77,0,618,0
75,0,616,0
72,0,620,0
73,0,611,0
76,0,594,0
65,0,606,0
70,0,615,0
71,0,623,0
74,0,626,0
72,0,606,0
72,0,594,0
80,0,610,0
74,0,634,0
69,0,608,0
78,0,597,0
80,0,589,0
79,0,589,0
80,0,589,0
72,0,566,0
70,0,575,0
66,0,584,0
64,0,585,0
66,0,580,0
70,0,583,0
67,0,596,0
68,0,599,0
68,0,588,0
62,0,604,0
64,0,602,0
77,0,594,0
93,0,568,0
103,0,558,0
118,0,595,0
124,0,591,0
140,0,581,0
138,0,592,0
139,0,559,0
132,0,562,0
127,0,542,0
138,0,529,0
135,0,535,0
143,0,554,0
133,0,565,0
117,0,561,0
123,0,556,0
127,0,560,0
137,0,556,0
135,0,546,0
125,0,532,0
121,0,530,0
127,0,512,0
129,0,514,0
126,0,500,0
116,0,522,0
109,0,512,0
101,0,517,0
92,0,518,0
103,0,521,0
98,0,523,0
102,0,552,0
114,0,549,0
108,0,542,0
110,0,515,0
108,0,517,0
108,0,528,0
111,0,522,0
105,0,524,0
113,0,519,0
103,0,532,0
98,0,538,0
91,0,522,0
84,0,504,0
90,0,508,0
94,0,522,0
90,0,504,0
91,0,507,0
83,0,503,0
81,0,518,0
79,0,517,0
76,0,520,0
74,0,558,0
77,0,560,0
74,0,566,0
72,0,574,0
76,0,562,0
79,0,545,0
81,0,556,0
77,0,551,0
71,0,556,0
79,0,538,0
86,0,541,0
85,0,565,0
76,0,571,0
72,0,587,0
73,0,598,0
64,0,606,0
72,0,631,0
77,0,615,0
85,0,590,0
76,0,581,0
76,0,594,0
77,0,592,0
83,0,599,0
73,0,588,0
81,0,571,0
92,0,557,0
91,0,574,0
89,0,573,0
92,0,571,0
93,0,583,0
86,0,585,0
86,0,578,0
90,0,575,0
82,0,576,0
92,0,598,0
92,0,591,0
85,0,581,0
79,0,591,0
84,0,599,0
78,0,592,0
74,0,630,0
76,0,624,0
73,0,633,0
70,0,595,0
77,0,595,0
78,0,612,0
78,0,627,0
92,0,618,0
104,0,625,0
105,0,641,0
108,0,649,0
119,0,652,0
115,0,642,0
117,0,638,0
111,0,606,0
93,0,588,0
93,0,577,0
98,0,566,0
101,0,582,0
106,0,583,0
105,0,591,0
110,0,568,0
111,0,548,0
111,0,550,0
105,0,571,0
117,0,578,0
116,0,584,0
108,0,559,0
98,0,551,0
97,0,559,0
94,0,562,0
85,0,560,0
89,0,562,0
85,0,578,0
85,0,593,0
85,0,603,0
87,0,612,0
93,0,605,0
96,0,628,0
100,0,616,0
86,0,594,0
83,0,587,0
93,0,587,0
93,0,597,0
88,0,606,0
83,0,585,0
68,0,556,0
87,0,557,0
88,0,590,0
88,0,600,0
88,0,600,0
75,0,581,0
77,0,591,0
77,0,594,0
78,0,612,0
80,0,597,0
82,0,571,0
84,0,591,0
84,0,609,0
70,0,612,0
71,0,606,0
69,0,612,0
70,0,609,0
68,0,619,0
70,0,612,0
70,0,633,0
71,0,640,0
75,0,653,0
74,0,660,0
71,0,650,0
75,0,639,0
82,0,652,0
75,0,658,0
84,0,631,0
85,0,630,0
81,0,644,0
77,0,674,0
72,0,672,0
74,0,690,0
70,0,687,0
69,0,654,0
75,0,668,0
82,0,657,0
78,0,642,0
78,0,651,0
70,0,655,0
69,0,668,0
79,0,661,0
83,0,647,0
84,0,660,0
74,0,661,0
76,0,647,0
88,0,663,0
83,0,656,0
80,0,671,0
83,0,663,0
83,0,641,0
83,0,625,0
73,0,610,0
71,0,621,0
78,0,624,0
80,0,639,0
79,0,626,0
73,0,631,0
80,0,621,0
85,0,613,0
88,0,607,0
79,0,592,0
92,0,632,0
94,0,623,0
92,0,618,0
86,0,605,0
82,0,588,0
91,0,627,0
94,0,644,0
91,0,630,0
105,0,593,0
96,0,582,0
93,0,560,0
85,0,567,0
96,0,582,0
109,0,618,0
106,0,624,0
101,0,627,0
95,0,590,0
103,0,588,0
101,0,591,0
102,0,585,0
103,0,597,0
94,0,627,0
90,0,654,0
91,0,661,0
105,0,640,0
103,0,623,0
102,0,599,0
95,0,604,0
98,0,598,0
108,0,617,0
107,0,622,0
111,0,622,0
101,0,604,0
99,0,602,0
88,0,581,0
96,0,588,0
102,0,582,0
94,0,574,0
99,0,588,0
99,0,589,0
96,0,589,0
96,0,591,0
95,0,610,0
91,0,618,0
80,0,600,0
75,0,582,0
82,0,609,0
78,0,611,0
77,0,615,0
74,0,597,0
79,0,576,0
88,0,583,0
104,0,596,0
101,0,568,0
94,0,598,0
93,0,616,0
86,0,600,0
87,0,604,0
76,0,618,0
77,0,609,0
74,0,627,0
80,0,628,0
79,0,652,0
81,0,658,0
74,0,659,0
76,0,649,0
79,0,642,0
78,0,642,0
81,0,657,0
81,0,681,0
73,0,691,0
67,0,694,0
71,0,695,0
74,0,689,0
79,0,692,0
76,0,700,0
85,0,694,0
79,0,675,0
79,0,698,0
81,0,709,0
87,0,721,0
89,0,729,0
85,0,727,0
83,0,715,0
79,0,716,0
80,0,726,0
73,0,719,0
70,0,709,0
60,0,717,0
58,0,700,0
60,0,700,0
62,0,701,0
67,0,703,0
65,0,688,0
67,0,696,0
80,0,736,0
91,0,694,0
88,0,701,0
97,0,714,0
99,0,724,0
110,0,720,0
110,0,703,0
114,0,672,0
121,0,649,0
119,0,595,0
113,0,579,0
128,0,605,0
138,0,617,0
128,0,603,0
129,0,610,0
131,0,584,0
141,0,594,0
135,0,604,0
141,0,616,0
136,0,606,0
140,0,598,0
136,0,594,0
123,0,589,0
125,0,591,0
112,0,579,0
114,0,567,0
114,0,556,0
109,0,548,0
98,0,538,0
93,0,571,0
99,0,558,0
97,0,539,0
88,0,532,0
85,0,518,0
94,0,506,0
92,0,517,0
88,0,530,0
96,0,522,0
90,0,505,0
79,0,507,0
82,0,521,0
82,0,511,0
76,0,510,0
74,0,507,0
75,0,509,0
77,0,528,0
68,0,534,0
67,0,520,0
76,0,537,0
73,0,540,0
83,0,541,0
85,0,536,0
85,0,554,0
87,0,547,0
83,0,555,0
73,0,544,0
69,0,559,0
78,0,565,0
66,0,555,0
68,0,551,0
79,0,561,0
77,0,573,0
80,0,582,0
76,0,577,0
78,0,578,0
71,0,591,0
70,0,592,0
69,0,585,0
68,0,600,0
67,0,610,0
68,0,616,0
73,0,622,0
66,0,612,0
66,0,633,0
63,0,642,0
66,0,637,0
77,0,633,0
82,0,641,0
83,0,628,0
85,0,633,0
83,0,665,0
75,0,674,0
78,0,665,0
92,0,649,0
100,0,640,0
95,0,644,0
84,0,656,0
79,0,641,0
77,0,620,0
76,0,620,0
76,0,641,0
79,0,652,0
76,0,648,0
75,0,644,0
71,0,658,0
69,0,659,0
68,0,654,0
70,0,663,0
79,0,642,0
83,0,626,0
80,0,649,0
85,0,676,0
90,0,670,0
86,0,694,0
86,0,702,0
95,0,660,0
99,0,651,0
96,0,626,0
83,0,632,0
77,0,625,0
81,0,617,0
83,0,626,0
84,0,601,0
75,0,608,0
78,0,614,0
86,0,616,0
80,0,637,0
83,0,624,0
83,0,622,0
80,0,620,0
74,0,632,0
72,0,626,0
73,0,634,0
69,0,632,0
70,0,630,0
68,0,629,0
70,0,639,0
71,0,637,0
75,0,633,0
78,0,635,0
75,0,636,0
80,0,606,0
81,0,622,0
75,0,627,0
79,0,630,0
89,0,626,0
89,0,617,0
80,0,595,0
80,0,577,0
83,0,577,0
89,0,575,0
86,0,534,0
82,0,542,0
83,0,567,0
68,0,592,0
72,0,574,0
77,0,563,0
77,0,560,0
84,0,565,0
75,0,550,0
70,0,536,0
63,0,541,0
67,0,533,0
73,0,556,0
69,0,568,0
62,0,599,0
63,0,594,0
71,0,594,0
68,0,606,0
59,0,584,0
65,0,561,0
63,0,553,0
56,0,578,0
59,0,588,0
60,0,585,0
46,0,594,0
58,0,603,0
61,0,589,0
62,0,570,0
64,0,565,0
63,0,573,0
57,0,583,0
58,0,574,0
68,0,572,0
75,0,573,0
81,0,569,0
80,0,587,0
83,0,586,0
78,0,604,0
69,0,609,0
70,0,621,0
70,0,603,0
74,0,628,0
76,0,621,0
79,0,651,0
79,0,642,0
85,0,649,0
74,0,653,0
72,0,642,0
72,0,648,0
80,0,636,0
83,0,625,0
70,0,612,0
67,0,622,0
73,0,642,0
74,0,651,0
85,0,654,0
92,0,647,0
87,0,649,0
83,0,657,0
86,0,653,0
85,0,649,0
82,0,648,0
94,0,620,0
88,0,599,0
94,0,596,0
90,0,603,0
97,0,617,0
102,0,628,0
101,0,630,0
103,0,631,0
103,0,648,0
109,0,664,0
99,0,677,0
101,0,655,0
98,0,646,0
100,0,633,0
109,0,619,0
109,0,593,0
107,0,597,0
114,0,614,0
111,0,609,0
101,0,619,0
91,0,607,0
83,0,607,0
85,0,607,0
82,0,601,0
82,0,592,0
82,0,589,0
77,0,569,0
73,0,563,0
82,0,556,0
81,0,580,0
95,0,595,0
96,0,581,0
88,0,595,0
83,0,589,0
77,0,570,0
82,0,567,0
78,0,568,0
84,0,586,0
76,0,577,0
77,0,574,0
76,0,591,0
72,0,619,0
70,0,603,0
67,0,599,0
72,0,593,0
80,0,590,0
79,0,608,0
77,0,625,0
81,0,616,0
82,0,618,0
70,0,624,0
68,0,651,0
68,0,642,0
78,0,627,0
77,0,623,0
79,0,622,0
82,0,623,0
80,0,612,0
81,0,610,0
83,0,600,0
72,0,604,0
74,0,602,0
65,0,602,0
55,0,624,0
53,0,620,0
58,0,610,0
58,0,622,0
60,0,607,0
65,0,620,0
63,0,609,0
61,0,621,0
69,0,633,0
72,0,640,0
66,0,644,0
60,0,633,0
58,0,621,0
63,0,632,0
67,0,645,0
72,0,644,0
66,0,651,0
59,0,639,0
69,0,637,0
72,0,656,0
78,0,671,0
80,0,661,0
83,0,650,0
86,0,671,0
78,0,663,0
75,0,669,0
76,0,680,0
76,0,678,0
79,0,677,0
81,0,665,0
85,0,684,0
88,0,675,0
93,0,674,0
119,0,699,0
111,0,711,0
110,0,686,0
119,0,659,0
113,0,650,0
101,0,646,0
103,0,659,0
106,0,653,0
109,0,670,0
111,0,679,0
108,0,665,0
111,0,674,0
111,0,670,0
124,0,661,0
132,0,654,0
130,0,649,0
118,0,650,0
109,0,659,0
105,0,648,0
102,0,659,0
100,0,632,0
95,0,636,0
96,0,634,0
99,0,632,0
103,0,651,0
102,0,647,0
98,0,644,0
103,0,656,0
101,0,654,0
103,0,651,0
97,0,617,0
92,0,621,0
107,0,634,0
102,0,647,0
91,0,650,0
81,0,656,0
80,0,658,0
81,0,648,0
80,0,655,0
82,0,649,0
84,0,637,0
77,0,646,0
79,0,654,0
90,0,649,0
82,0,647,0
82,0,658,0
88,0,650,0
82,0,655,0
80,0,671,0
79,0,659,0
66,0,665,0
69,0,648,0
70,0,665,0
75,0,669,0
84,0,675,0
81,0,675,0
84,0,680,0
89,0,674,0
87,0,687,0
78,0,669,0
80,0,673,0
88,0,664,0
84,0,661,0
74,0,648,0
60,0,664,0
69,0,665,0
69,0,641,0
76,0,650,0
80,0,654,0
88,0,647,0
94,0,648,0
89,0,657,0
83,0,663,0
79,0,676,0
75,0,666,0
75,0,669,0
75,0,648,0
74,0,634,0
65,0,644,0
74,0,641,0
72,0,643,0
69,0,655,0
77,0,638,0
77,0,631,0
70,0,646,0
79,0,643,0
77,0,634,0
83,0,629,0
77,0,639,0
77,0,621,0
78,0,633,0
75,0,656,0
66,0,680,0
78,0,702,0
104,0,676,0
97,0,661,0
99,0,675,0
100,0,699,0
104,0,702,0
108,0,693,0
101,0,684,0
95,0,649,0
87,0,647,0
83,0,644,0
86,0,668,0
99,0,660,0
97,0,639,0
93,0,636,0
80,0,627,0
81,0,622,0
86,0,620,0
80,0,619,0
73,0,595,0
82,0,580,0
80,0,589,0
79,0,603,0
90,0,611,0
88,0,637,0
98,0,617,0
99,0,602,0
91,0,613,0
90,0,619,0
89,0,625,0
88,0,619,0
81,0,626,0
82,0,631,0
88,0,655,0
89,0,654,0
89,0,639,0
80,0,638,0
88,0,660,0
87,0,644,0
90,0,644,0
88,0,655,0
91,0,667,0
100,0,673,0
99,0,670,0
89,0,680,0
87,0,691,0
90,0,682,0
98,0,667,0
94,0,682,0
90,0,704,0
82,0,692,0
82,0,710,0
79,0,710,0
79,0,689,0
76,0,699,0
79,0,682,0
72,0,639,0
72,0,656,0
74,0,666,0
66,0,680,0
74,0,657,0
75,0,660,0
74,0,682,0
71,0,689,0
68,0,690,0
69,0,691,0
70,0,692,0
76,0,699,0
75,0,707,0
65,0,696,0
70,0,693,0
70,0,704,0
72,0,712,0
64,0,711,0
59,0,710,0
67,0,725,0
72,0,722,0
78,0,727,0
80,0,717,0
82,0,712,0
81,0,716,0
87,0,697,0
76,0,709,0
77,0,675,0
80,0,678,0
84,0,672,0
83,0,669,0
82,0,698,0
72,0,701,0
72,0,710,0
74,0,709,0
86,0,712,0
83,0,705,0
83,0,707,0
79,0,703,0
89,0,717,0
85,0,710,0
86,0,706,0
85,0,704,0
82,0,681,0
96,0,678,0
99,0,690,0
101,0,678,0
92,0,701,0
91,0,717,0
101,0,715,0
109,0,715,0
104,0,715,0
103,0,686,0
106,0,656,0
107,0,670,0
107,0,689,0
101,0,688,0
101,0,675,0
103,0,673,0
98,0,652,0
100,0,649,0
99,0,660,0
95,0,657,0
86,0,648,0
82,0,646,0
83,0,648,0
83,0,651,0
87,0,632,0
81,0,627,0
84,0,625,0
83,0,643,0
87,0,637,0
83,0,634,0
86,0,648,0
81,0,658,0
81,0,668,0
82,0,674,0
82,0,693,0
79,0,688,0
82,0,663,0
75,0,677,0
62,0,638,0
62,0,629,0
66,0,638,0
67,0,650,0
76,0,654,0
75,0,657,0
75,0,645,0
71,0,651,0
71,0,630,0
73,0,626,0
87,0,626,0
88,0,620,0
85,0,629,0
75,0,619,0
81,0,633,0
78,0,655,0
81,0,665,0
83,0,660,0
83,0,663,0
86,0,656,0
88,0,657,0
78,0,675,0
77,0,694,0
78,0,697,0
82,0,697,0
81,0,689,0
82,0,708,0
71,0,720,0
74,0,732,0
78,0,748,0
76,0,737,0
78,0,730,0
74,0,733,0
70,0,733,0
74,0,750,0
76,0,746,0
79,0,734,0
78,0,739,0
82,0,709,0
85,0,742,0
88,0,745,0
94,0,701,0
94,0,723,0
92,0,714,0
98,0,723,0
97,0,715,0
105,0,716,0
100,0,731,0
82,0,715,0
83,0,730,0
83,0,732,0
77,0,713,0
69,0,704,0
65,0,724,0
67,0,735,0
67,0,707,0
67,0,740,0
73,0,725,0
76,0,724,0
89,0,733,0
100,0,733,0
109,0,728,0
118,0,708,0
124,0,714,0
130,0,735,0
135,0,758,0
145,0,762,0
135,0,734,0
130,0,711,0
122,0,690,0
126,0,685,0
136,0,687,0
131,0,720,0
146,0,720,0
152,0,733,0
142,0,717,0
134,0,699,0
136,0,706,0
134,0,673,0
137,0,682,0
136,0,697,0
128,0,698,0
127,0,689,0
117,0,674,0
112,0,656,0
121,0,656,0
129,0,666,0
128,0,689,0
122,0,702,0
113,0,711,0
106,0,697,0
111,0,683,0
113,0,698,0
111,0,683,0
106,0,684,0
97,0,686,0
91,0,693,0
93,0,704,0
83,0,699,0
84,0,680,0
97,0,676,0
102,0,660,0
98,0,634,0
91,0,647,0
89,0,650,0
95,0,664,0
94,0,651,0
97,0,657,0
102,0,675,0
104,0,669,0
103,0,664,0
100,0,647,0
99,0,655,0
98,0,648,0
101,0,658,0
97,0,638,0
78,0,625,0
77,0,624,0
85,0,636,0
88,0,629,0
90,0,643,0
102,0,674,0
104,0,670,0
98,0,675,0
101,0,673,0
105,0,673,0
107,0,664,0
97,0,663,0
92,0,640,0
94,0,633,0
93,0,648,0
112,0,625,0
113,0,617,0
106,0,600,0
107,0,590,0
108,0,602,0
100,0,603,0
92,0,618,0
97,0,602,0
111,0,611,0
107,0,596,0
100,0,568,0
92,0,578,0
93,0,567,0
95,0,567,0
93,0,556,0
94,0,580,0
99,0,591,0
108,0,584,0
108,0,566,0
109,0,557,0
103,0,558,0
103,0,552,0
106,0,538,0
106,0,547,0
109,0,548,0
111,0,574,0
104,0,573,0
113,0,564,0
120,0,544,0
115,0,547,0
119,0,564,0
119,0,571,0
118,0,596,0
119,0,580,0
119,0,596,0
112,0,570,0
103,0,559,0
106,0,579,0
103,0,571,0
100,0,554,0
102,0,568,0
110,0,570,0
110,0,569,0
107,0,572,0
112,0,569,0
107,0,573,0
102,0,575,0
102,0,568,0
98,0,551,0
106,0,550,0
110,0,558,0
114,0,544,0
112,0,555,0
105,0,555,0
103,0,561,0
105,0,547,0
100,0,552,0
95,0,563,0
91,0,574,0
