# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
18,0,6874,0
11,0,6795,0
14,0,6729,0
18,0,6620,0
20,0,6566,0
25,0,6614,0
22,0,6644,0
18,0,6476,0
21,0,6686,0
21,0,6870,0
19,0,6795,0
20,0,6757,0
21,0,6702,0
22,0,6730,0
16,0,6548,0
19,0,6666,0
17,0,6663,0
16,0,6582,0
16,0,6655,0
20,0,6592,0
22,0,6679,0
20,0,6675,0
20,0,6778,0
25,0,6879,0
23,0,6801,0
18,0,6761,0
20,0,6953,0
15,0,6763,0
14,0,6665,0
17,0,6746,0
21,0,6780,0
20,0,6798,0
19,0,6872,0
12,0,6814,0
12,0,6894,0
17,0,7004,0
19,0,7147,0
13,0,7099,0
15,0,7401,0
20,0,7305,0
19,0,7338,0
17,0,7404,0
14,0,7399,0
18,0,7659,0
16,0,7464,0
15,0,7523,0
12,0,7548,0
16,0,7649,0
16,0,7509,0
14,0,7580,0
23,0,7346,0
23,0,7609,0
17,0,7479,0
17,0,7581,0
20,0,7598,0
17,0,7614,0
18,0,7577,0
19,0,7267,0
18,0,7261,0
15,0,7200,0
18,0,7192,0
19,0,7135,0
19,0,7114,0
16,0,6977,0
16,0,6982,0
21,0,7104,0
18,0,6866,0
23,0,6822,0
20,0,7081,0
15,0,6887,0
22,0,7010,0
21,0,6885,0
16,0,6909,0
14,0,6817,0
13,0,6634,0
12,0,6597,0
12,0,6667,0
20,0,6737,0
18,0,6708,0
23,0,6705,0
18,0,6692,0
15,0,6571,0
12,0,6626,0
16,0,6397,0
17,0,6506,0
15,0,6620,0
15,0,6639,0
9,0,6539,0
13,0,6342,0
13,0,6528,0
10,0,6513,0
8,0,6575,0
11,0,6536,0
12,0,6612,0
11,0,6601,0
15,0,6541,0
14,0,6430,0
15,0,6480,0
17,0,6700,0
17,0,6579,0
19,0,6525,0
19,0,6517,0
19,0,6467,0
19,0,6433,0
17,0,6424,0
19,0,6551,0
19,0,6418,0
22,0,6506,0
19,0,6537,0
22,0,6571,0
29,0,6613,0
24,0,6496,0
19,0,6560,0
16,0,6685,0
18,0,6814,0
21,0,6732,0
20,0,7013,0
21,0,7127,0
21,0,7192,0
22,0,7090,0
19,0,7151,0
19,0,7137,0
17,0,7167,0
22,0,7159,0
19,0,7259,0
14,0,7070,0
18,0,7196,0
19,0,7215,0
16,0,7164,0
13,0,7017,0
15,0,7029,0
18,0,7064,0
11,0,6959,0
12,0,7011,0
8,0,7015,0
11,0,7216,0
12,0,7125,0
12,0,7051,0
20,0,7123,0
23,0,7266,0
17,0,7322,0
16,0,7460,0
13,0,7468,0
17,0,7602,0
19,0,7603,0
17,0,7562,0
16,0,7481,0
19,0,7529,0
17,0,7533,0
19,0,7568,0
17,0,7617,0
13,0,7650,0
16,0,7656,0
18,0,7664,0
20,0,7479,0
22,0,7643,0
16,0,7774,0
16,0,7661,0
11,0,7536,0
14,0,7606,0
16,0,7418,0
16,0,7244,0
22,0,7453,0
22,0,7574,0
28,0,7733,0
18,0,7578,0
14,0,7717,0
21,0,7706,0
17,0,7638,0
14,0,7805,0
18,0,7754,0
19,0,7850,0
22,0,7799,0
21,0,7705,0
17,0,7797,0
18,0,8089,0
20,0,8237,0
19,0,8270,0
20,0,8252,0
23,0,8389,0
23,0,8354,0
22,0,8369,0
20,0,8486,0
15,0,8481,0
19,0,8509,0
23,0,8435,0
21,0,8082,0
20,0,8237,0
20,0,8127,0
17,0,8342,0
16,0,8159,0
21,0,8132,0
23,0,8014,0
22,0,7882,0
20,0,7749,0
19,0,7799,0
21,0,7950,0
20,0,7850,0
19,0,7858,0
24,0,7956,0
22,0,7900,0
22,0,7891,0
23,0,7601,0
20,0,7572,0
23,0,7631,0
14,0,7549,0
17,0,7709,0
14,0,7703,0
13,0,7457,0
20,0,7340,0
21,0,7423,0
20,0,7325,0
18,0,7133,0
17,0,7208,0
17,0,7207,0
19,0,7060,0
22,0,7085,0
14,0,7190,0
14,0,7011,0
21,0,6869,0
22,0,7026,0
16,0,6937,0
19,0,7206,0
15,0,7085,0
13,0,6978,0
19,0,7136,0
19,0,7288,0
18,0,7092,0
18,0,7205,0
24,0,7394,0
24,0,7160,0
26,0,7338,0
28,0,7455,0
27,0,7508,0
19,0,7333,0
17,0,7343,0
18,0,7349,0
15,0,7310,0
16,0,7175,0
18,0,7271,0
19,0,7411,0
15,0,7372,0
16,0,7524,0
16,0,7403,0
17,0,7359,0
14,0,7324,0
14,0,7248,0
13,0,7316,0
15,0,7238,0
15,0,7268,0
12,0,7204,0
13,0,7454,0
17,0,7254,0
20,0,7445,0
17,0,7572,0
17,0,7425,0
17,0,7394,0
13,0,7268,0
12,0,7253,0
19,0,7531,0
16,0,7572,0
14,0,7546,0
20,0,7459,0
21,0,7420,0
18,0,7608,0
16,0,7499,0
13,0,7430,0
8,0,7364,0
13,0,7343,0
21,0,7602,0
21,0,7516,0
19,0,7568,0
14,0,7570,0
18,0,7695,0
17,0,7708,0
15,0,7788,0
16,0,7745,0
16,0,7586,0
19,0,7616,0
22,0,7626,0
20,0,7449,0
19,0,7471,0
20,0,7409,0
19,0,7364,0
21,0,7282,0
17,0,7136,0
13,0,6961,0
21,0,7074,0
19,0,7057,0
19,0,7120,0
17,0,7105,0
17,0,7239,0
16,0,7307,0
14,0,7386,0
13,0,7442,0
19,0,7556,0
18,0,7593,0
19,0,7642,0
17,0,7769,0
17,0,7715,0
20,0,7789,0
14,0,7899,0
19,0,7724,0
18,0,7758,0
18,0,7742,0
24,0,7749,0
21,0,7821,0
18,0,7784,0
22,0,7657,0
20,0,7666,0
19,0,7588,0
21,0,7674,0
18,0,7761,0
12,0,7558,0
14,0,7477,0
16,0,7557,0
15,0,7606,0
16,0,7433,0
17,0,7356,0
16,0,7271,0
10,0,7377,0
9,0,7530,0
8,0,7409,0
11,0,7281,0
12,0,7388,0
17,0,7249,0
14,0,7265,0
12,0,7290,0
9,0,7352,0
14,0,7340,0
12,0,7534,0
15,0,7491,0
14,0,7528,0
15,0,7484,0
13,0,7441,0
16,0,7655,0
19,0,7482,0
16,0,7756,0
16,0,7587,0
21,0,7628,0
20,0,7571,0
16,0,7608,0
15,0,7710,0
20,0,7750,0
19,0,7753,0
17,0,7871,0
17,0,7762,0
21,0,7646,0
17,0,7667,0
18,0,7718,0
12,0,7553,0
18,0,7617,0
17,0,7375,0
14,0,7439,0
12,0,7518,0
8,0,7268,0
12,0,7260,0
14,0,7261,0
10,0,7214,0
12,0,7138,0
15,0,6999,0
10,0,7098,0
8,0,6564,0
11,0,6586,0
11,0,6785,0
6,0,6577,0
5,0,6627,0
7,0,6723,0
5,0,6807,0
6,0,6590,0
8,0,6593,0
11,0,6706,0
12,0,6575,0
13,0,6448,0
17,0,6629,0
13,0,6563,0
17,0,6442,0
18,0,6294,0
20,0,6411,0
18,0,6580,0
19,0,6466,0
19,0,6426,0
16,0,6415,0
23,0,6503,0
24,0,6363,0
27,0,6399,0
29,0,6480,0
28,0,6615,0
25,0,6395,0
25,0,6316,0
16,0,6320,0
16,0,6344,0
16,0,6383,0
18,0,6256,0
19,0,6183,0
26,0,6153,0
20,0,6190,0
19,0,6175,0
24,0,6316,0
19,0,6276,0
23,0,6219,0
19,0,6220,0
18,0,6107,0
20,0,6125,0
24,0,6251,0
16,0,6172,0
19,0,6020,0
14,0,6110,0
10,0,6336,0
13,0,6401,0
16,0,6198,0
18,0,6173,0
14,0,6282,0
10,0,6190,0
9,0,6112,0
12,0,6229,0
10,0,6235,0
13,0,6223,0
13,0,6255,0
11,0,6223,0
14,0,6161,0
11,0,6137,0
10,0,6234,0
13,0,6240,0
15,0,6152,0
16,0,6346,0
16,0,6504,0
12,0,6522,0
11,0,6543,0
13,0,6576,0
13,0,6569,0
13,0,6545,0
10,0,6649,0
13,0,6496,0
14,0,6661,0
12,0,6631,0
9,0,6874,0
12,0,6931,0
13,0,7010,0
13,0,6968,0
13,0,6978,0
13,0,6897,0
11,0,6866,0
13,0,6908,0
12,0,6934,0
10,0,6920,0
14,0,7030,0
10,0,7015,0
13,0,7142,0
19,0,7156,0
17,0,7079,0
15,0,7082,0
14,0,7056,0
15,0,7089,0
13,0,7014,0
12,0,6953,0
13,0,7070,0
13,0,7001,0
14,0,6940,0
15,0,7109,0
16,0,6952,0
15,0,7216,0
15,0,7275,0
15,0,7446,0
21,0,7552,0
22,0,7494,0
23,0,7542,0
21,0,7524,0
14,0,7664,0
15,0,7528,0
20,0,7597,0
18,0,7599,0
21,0,7799,0
20,0,7802,0
17,0,7811,0
15,0,7856,0
16,0,8013,0
18,0,8035,0
21,0,8084,0
24,0,8036,0
23,0,8157,0
19,0,8171,0
22,0,8226,0
26,0,8449,0
21,0,8464,0
20,0,8468,0
22,0,8426,0
22,0,8488,0
21,0,8424,0
26,0,8555,0
24,0,8356,0
22,0,8333,0
13,0,8565,0
11,0,8170,0
21,0,8238,0
23,0,8337,0
26,0,8193,0
27,0,8146,0
24,0,8193,0
17,0,7995,0
16,0,7978,0
16,0,7878,0
12,0,7858,0
14,0,7863,0
15,0,7762,0
10,0,7795,0
10,0,7823,0
13,0,7691,0
9,0,7633,0
10,0,7633,0
10,0,7668,0
14,0,7644,0
12,0,7704,0
8,0,7734,0
10,0,7691,0
11,0,7579,0
10,0,7737,0
8,0,7645,0
16,0,7744,0
17,0,7838,0
16,0,7780,0
13,0,7814,0
15,0,7982,0
19,0,8016,0
19,0,8065,0
15,0,8099,0
15,0,8200,0
15,0,8219,0
18,0,8152,0
15,0,8184,0
17,0,8219,0
19,0,8373,0
18,0,8234,0
20,0,8139,0
17,0,8394,0
19,0,8317,0
20,0,8446,0
18,0,8256,0
22,0,8366,0
21,0,8196,0
15,0,8092,0
20,0,8146,0
21,0,8018,0
20,0,7964,0
17,0,8010,0
13,0,8017,0
17,0,7953,0
16,0,7949,0
18,0,7923,0
17,0,7850,0
17,0,7731,0
14,0,8019,0
9,0,7924,0
13,0,7747,0
10,0,7775,0
9,0,7735,0
12,0,7720,0
16,0,7745,0
12,0,7676,0
10,0,7635,0
12,0,7447,0
11,0,7549,0
15,0,7618,0
11,0,7542,0
9,0,7717,0
10,0,7374,0
12,0,7418,0
15,0,7379,0
18,0,7351,0
13,0,7308,0
13,0,7316,0
11,0,7199,0
12,0,7149,0
11,0,7115,0
11,0,7197,0
12,0,7147,0
18,0,7030,0
16,0,7043,0
16,0,6991,0
16,0,6985,0
20,0,6949,0
15,0,6984,0
16,0,6861,0
11,0,6882,0
12,0,6883,0
15,0,6913,0
14,0,6792,0
11,0,6800,0
8,0,6828,0
13,0,6708,0
10,0,6718,0
10,0,6780,0
12,0,6790,0
16,0,6860,0
15,0,6754,0
10,0,6679,0
13,0,6770,0
20,0,6649,0
20,0,6622,0
20,0,6715,0
24,0,6858,0
18,0,6671,0
17,0,6514,0
15,0,6607,0
12,0,6594,0
9,0,6632,0
13,0,6650,0
13,0,6814,0
11,0,6743,0
14,0,6670,0
12,0,6756,0
15,0,6779,0
15,0,6811,0
12,0,6783,0
14,0,7149,0
11,0,7065,0
13,0,7023,0
12,0,6879,0
12,0,6968,0
8,0,7170,0
9,0,7229,0
13,0,7072,0
17,0,7192,0
21,0,7030,0
24,0,7192,0
23,0,7176,0
14,0,7351,0
13,0,7196,0
16,0,7307,0
17,0,7247,0
20,0,7291,0
22,0,7175,0
17,0,7365,0
11,0,7266,0
16,0,7094,0
19,0,7308,0
20,0,7215,0
17,0,7161,0
18,0,7381,0
17,0,7381,0
18,0,7596,0
16,0,7569,0
18,0,7651,0
18,0,7683,0
16,0,7782,0
19,0,7884,0
17,0,7857,0
16,0,8201,0
19,0,8068,0
18,0,8237,0
16,0,8155,0
18,0,8293,0
19,0,8504,0
19,0,8351,0
19,0,8400,0
17,0,8297,0
15,0,8407,0
17,0,8389,0
17,0,8521,0
21,0,8506,0
15,0,8324,0
15,0,8377,0
14,0,8471,0
15,0,8467,0
17,0,8638,0
14,0,8771,0
16,0,8644,0
19,0,8541,0
16,0,8199,0
15,0,8394,0
15,0,8603,0
16,0,8442,0
17,0,8272,0
18,0,8290,0
17,0,8112,0
14,0,7975,0
7,0,7873,0
14,0,7944,0
12,0,8146,0
14,0,7873,0
13,0,7843,0
18,0,7887,0
16,0,8047,0
18,0,7985,0
18,0,7951,0
14,0,8002,0
16,0,7795,0
18,0,7944,0
16,0,7879,0
19,0,7852,0
18,0,7879,0
17,0,7966,0
18,0,7965,0
15,0,7886,0
21,0,7824,0
20,0,7686,0
18,0,7718,0
22,0,7882,0
16,0,7920,0
12,0,7919,0
14,0,7732,0
11,0,7671,0
11,0,7838,0
13,0,7507,0
13,0,7537,0
11,0,7632,0
11,0,7480,0
12,0,7477,0
11,0,7589,0
15,0,7563,0
16,0,7384,0
15,0,7458,0
16,0,7646,0
16,0,7576,0
17,0,7247,0
18,0,7333,0
15,0,7398,0
12,0,7597,0
12,0,7510,0
10,0,7450,0
14,0,7605,0
12,0,7448,0
15,0,7337,0
10,0,7562,0
12,0,7606,0
12,0,7557,0
11,0,7676,0
13,0,7497,0
13,0,7362,0
14,0,7301,0
12,0,7507,0
12,0,7347,0
14,0,7206,0
12,0,7346,0
10,0,7190,0
11,0,7261,0
9,0,6988,0
15,0,7003,0
15,0,7116,0
16,0,7206,0
16,0,7167,0
14,0,7084,0
19,0,7237,0
17,0,7178,0
16,0,7165,0
19,0,7331,0
14,0,7204,0
15,0,7207,0
15,0,7259,0
9,0,7212,0
9,0,7245,0
8,0,7132,0
12,0,7252,0
10,0,7272,0
7,0,7130,0
10,0,7047,0
12,0,7198,0
13,0,7321,0
11,0,7292,0
8,0,7233,0
15,0,7209,0
16,0,7255,0
14,0,7107,0
14,0,7142,0
12,0,7089,0
12,0,7152,0
12,0,6906,0
11,0,6930,0
10,0,6934,0
8,0,6879,0
13,0,6824,0
15,0,6828,0
20,0,6937,0
17,0,6972,0
15,0,6984,0
15,0,7024,0
9,0,6938,0
11,0,6918,0
16,0,7103,0
13,0,7137,0
17,0,7069,0
17,0,6942,0
16,0,6733,0
16,0,6987,0
13,0,6919,0
12,0,6885,0
10,0,6767,0
11,0,6795,0
15,0,6985,0
10,0,7099,0
10,0,7062,0
10,0,6938,0
13,0,7102,0
11,0,7375,0
12,0,7392,0
13,0,7226,0
15,0,7207,0
15,0,7154,0
18,0,7239,0
17,0,7308,0
17,0,7396,0
18,0,7325,0
20,0,7385,0
18,0,7310,0
16,0,7337,0
16,0,7390,0
21,0,7443,0
21,0,7362,0
21,0,7285,0
18,0,7342,0
19,0,7381,0
14,0,7287,0
14,0,7280,0
12,0,7288,0
14,0,7258,0
15,0,7333,0
13,0,7235,0
15,0,7253,0
14,0,7477,0
13,0,7365,0
16,0,7481,0
16,0,7268,0
14,0,7347,0
18,0,7480,0
16,0,7493,0
17,0,7526,0
20,0,7332,0
22,0,7467,0
19,0,7479,0
18,0,7471,0
14,0,7375,0
13,0,7147,0
15,0,7263,0
19,0,7440,0
15,0,7264,0
13,0,7240,0
14,0,7230,0
13,0,7280,0
10,0,7313,0
14,0,7477,0
15,0,7439,0
14,0,7587,0
14,0,7616,0
16,0,7641,0
12,0,7515,0
10,0,7653,0
8,0,7697,0
10,0,7536,0
11,0,7541,0
14,0,7737,0
12,0,7714,0
11,0,7507,0
13,0,7369,0
17,0,7451,0
13,0,7436,0
15,0,7367,0
13,0,7472,0
13,0,7467,0
9,0,7449,0
9,0,7474,0
13,0,7489,0
11,0,7624,0
15,0,7741,0
13,0,7537,0
13,0,7724,0
14,0,7600,0
15,0,7526,0
15,0,7441,0
14,0,7379,0
15,0,7393,0
10,0,7410,0
12,0,7277,0
12,0,7193,0
11,0,7246,0
12,0,7346,0
9,0,7382,0
10,0,7211,0
10,0,7278,0
13,0,7104,0
10,0,7207,0
10,0,7153,0
10,0,7219,0
9,0,7293,0
16,0,7192,0
11,0,7120,0
9,0,7096,0
11,0,7039,0
10,0,7128,0
10,0,7184,0
10,0,7438,0
13,0,7475,0
15,0,7361,0
19,0,7404,0
11,0,7509,0
11,0,7296,0
13,0,7346,0
8,0,7286,0
5,0,7491,0
7,0,7539,0
10,0,7627,0
12,0,7638,0
10,0,7457,0
11,0,7492,0
13,0,7563,0
10,0,7679,0
15,0,7604,0
14,0,7400,0
21,0,7377,0
22,0,7637,0
20,0,7511,0
16,0,7473,0
14,0,7510,0
13,0,7264,0
12,0,7302,0
14,0,7474,0
19,0,7537,0
19,0,7680,0
14,0,7791,0
15,0,7726,0
14,0,7801,0
9,0,7632,0
5,0,7751,0
10,0,7950,0
10,0,7686,0
8,0,7914,0
10,0,7950,0
11,0,7928,0
12,0,8058,0
14,0,8062,0
19,0,8016,0
21,0,8108,0
18,0,8093,0
12,0,8116,0
15,0,8061,0
20,0,8102,0
20,0,8040,0
15,0,8152,0
14,0,8140,0
12,0,8060,0
12,0,7696,0
15,0,7829,0
15,0,8034,0
11,0,7912,0
11,0,8001,0
14,0,8123,0
15,0,8102,0
13,0,8007,0
15,0,7861,0
14,0,7814,0
16,0,7873,0
14,0,7813,0
15,0,7913,0
16,0,7806,0
13,0,7920,0
13,0,7717,0
13,0,7713,0
11,0,7595,0
11,0,7683,0
13,0,7832,0
14,0,7984,0
16,0,8050,0
19,0,8157,0
18,0,8089,0
16,0,8308,0
14,0,8342,0
12,0,8532,0
15,0,8527,0
18,0,8469,0
12,0,8517,0
12,0,8538,0
16,0,8692,0
15,0,8816,0
18,0,8936,0
14,0,8692,0
13,0,8782,0
12,0,8844,0
15,0,8633,0
13,0,8601,0
14,0,8613,0
13,0,8610,0
13,0,8479,0
14,0,8735,0
12,0,8629,0
10,0,8471,0
10,0,8682,0
11,0,8409,0
16,0,8508,0
16,0,8556,0
10,0,8393,0
12,0,8378,0
15,0,8333,0
11,0,8220,0
12,0,8104,0
15,0,7990,0
18,0,8173,0
12,0,7988,0
9,0,7980,0
14,0,7840,0
12,0,7681,0
16,0,7758,0
20,0,7774,0
17,0,7473,0
16,0,7541,0
14,0,7498,0
13,0,7455,0
13,0,7447,0
12,0,7575,0
13,0,7561,0
11,0,7398,0
9,0,7234,0
9,0,7344,0
9,0,7284,0
8,0,7175,0
9,0,7058,0
15,0,7292,0
16,0,7338,0
12,0,7077,0
10,0,7030,0
11,0,7108,0
11,0,7009,0
11,0,6962,0
13,0,7113,0
12,0,6970,0
13,0,7167,0
16,0,7150,0
14,0,7043,0
15,0,6964,0
14,0,6922,0
14,0,6872,0
15,0,6894,0
16,0,6778,0
14,0,6829,0
11,0,6800,0
12,0,6883,0
14,0,6848,0
14,0,6920,0
14,0,6917,0
12,0,6959,0
12,0,6891,0
9,0,6913,0
14,0,7055,0
12,0,7067,0
8,0,7004,0
9,0,7031,0
11,0,7061,0
12,0,6964,0
12,0,7003,0
15,0,7013,0
15,0,6997,0
13,0,6858,0
18,0,6855,0
18,0,7017,0
14,0,6918,0
15,0,6873,0
12,0,6976,0
14,0,7011,0
17,0,7153,0
19,0,7097,0
15,0,7251,0
14,0,7258,0
15,0,7265,0
16,0,7372,0
15,0,7390,0
19,0,7375,0
14,0,7264,0
11,0,7363,0
11,0,7406,0
12,0,7302,0
14,0,7519,0
13,0,7581,0
10,0,7410,0
11,0,7378,0
13,0,7391,0
13,0,7407,0
12,0,7477,0
13,0,7542,0
14,0,7356,0
8,0,7488,0
10,0,7679,0
9,0,7686,0
10,0,7548,0
13,0,7677,0
15,0,7740,0
15,0,7459,0
12,0,7453,0
7,0,7309,0
10,0,7372,0
8,0,7319,0
9,0,7484,0
10,0,7388,0
11,0,7294,0
14,0,7353,0
14,0,7290,0
15,0,7286,0
10,0,7318,0
11,0,7365,0
10,0,7133,0
9,0,7244,0
11,0,7217,0
9,0,7225,0
7,0,7207,0
6,0,7134,0
6,0,7137,0
11,0,7188,0
12,0,7332,0
9,0,7332,0
11,0,7328,0
12,0,7177,0
9,0,7257,0
9,0,7214,0
12,0,7123,0
12,0,7082,0
10,0,7174,0
14,0,7158,0
14,0,7009,0
13,0,6860,0
8,0,6898,0
5,0,6958,0
9,0,6902,0
8,0,6788,0
10,0,6656,0
12,0,6929,0
7,0,6835,0
8,0,6757,0
8,0,6665,0
4,0,6703,0
5,0,6827,0
4,0,6717,0
8,0,6737,0
8,0,6872,0
6,0,6857,0
6,0,6908,0
6,0,6965,0
5,0,6942,0
6,0,7065,0
7,0,7137,0
9,0,7104,0
12,0,7253,0
11,0,7272,0
12,0,7228,0
12,0,7289,0
14,0,7491,0
12,0,7377,0
11,0,7222,0
12,0,7358,0
13,0,7360,0
7,0,7343,0
6,0,7342,0
7,0,7280,0
10,0,7259,0
11,0,7248,0
12,0,7304,0
9,0,7244,0
10,0,7248,0
13,0,7357,0
10,0,7272,0
10,0,7280,0
10,0,7226,0
9,0,7043,0
10,0,7146,0
11,0,7447,0
8,0,7236,0
10,0,7093,0
12,0,7220,0
15,0,7253,0
12,0,7367,0
12,0,7365,0
10,0,7557,0
10,0,7577,0
9,0,7481,0
12,0,7634,0
11,0,7578,0
11,0,7484,0
11,0,7651,0
11,0,7532,0
13,0,7667,0
16,0,7690,0
13,0,7660,0
6,0,7582,0
6,0,7680,0
10,0,7556,0
14,0,7654,0
10,0,7587,0
5,0,7498,0
6,0,7540,0
10,0,7591,0
10,0,7597,0
9,0,7737,0
11,0,7734,0
14,0,7710,0
12,0,7713,0
9,0,7717,0
6,0,7752,0
9,0,7737,0
11,0,7847,0
14,0,7628,0
14,0,7702,0
15,0,7903,0
15,0,7797,0
13,0,7808,0
15,0,7865,0
17,0,7899,0
16,0,7998,0
14,0,7945,0
10,0,8055,0
10,0,7910,0
15,0,7798,0
15,0,7820,0
14,0,7753,0
14,0,7591,0
13,0,7652,0
13,0,7694,0
8,0,7545,0
8,0,7507,0
12,0,7621,0
12,0,7626,0
11,0,7692,0
9,0,7576,0
8,0,7717,0
14,0,7684,0
13,0,7664,0
13,0,7556,0
15,0,7663,0
13,0,7637,0
12,0,7477,0
14,0,7371,0
16,0,7364,0
9,0,7333,0
13,0,7380,0
13,0,7397,0
14,0,7594,0
10,0,7552,0
8,0,7470,0
12,0,7664,0
11,0,7734,0
10,0,7749,0
8,0,7658,0
14,0,7426,0
21,0,7474,0
17,0,7561,0
10,0,7513,0
9,0,7560,0
9,0,7527,0
8,0,7449,0
10,0,7312,0
12,0,7492,0
8,0,7401,0
5,0,7365,0
7,0,7392,0
11,0,7569,0
12,0,7384,0
14,0,7304,0
11,0,7480,0
13,0,7508,0
13,0,7458,0
14,0,7152,0
15,0,7256,0
13,0,7412,0
11,0,7317,0
9,0,7113,0
7,0,7306,0
10,0,7283,0
11,0,7202,0
12,0,7184,0
10,0,7096,0
8,0,7082,0
9,0,7242,0
11,0,6807,0
12,0,6906,0
12,0,7054,0
15,0,6963,0
16,0,7022,0
17,0,7004,0
17,0,6951,0
16,0,6886,0
17,0,6936,0
14,0,6866,0
17,0,6797,0
16,0,7027,0
16,0,6917,0
14,0,6903,0
14,0,7149,0
14,0,7215,0
15,0,6974,0
16,0,7115,0
18,0,7303,0
18,0,7186,0
15,0,7315,0
15,0,7211,0
11,0,7353,0
12,0,7169,0
14,0,7178,0
14,0,7295,0
18,0,7240,0
16,0,7182,0
15,0,7175,0
12,0,7097,0
7,0,7056,0
11,0,7020,0
7,0,6854,0
10,0,7075,0
13,0,7110,0
11,0,7180,0
12,0,7377,0
11,0,7253,0
13,0,7317,0
12,0,7310,0
9,0,7406,0
10,0,7258,0
11,0,7478,0
18,0,7609,0
12,0,7772,0
12,0,7816,0
17,0,7914,0
15,0,7952,0
14,0,7900,0
20,0,7918,0
19,0,8062,0
15,0,8120,0
15,0,7986,0
19,0,8052,0
15,0,8165,0
13,0,8198,0
11,0,8106,0
7,0,8080,0
7,0,7873,0
8,0,7822,0
10,0,7997,0
11,0,8096,0
16,0,8080,0
17,0,7915,0
14,0,7862,0
17,0,7866,0
16,0,7947,0
14,0,7828,0
12,0,7765,0
13,0,7797,0
20,0,7733,0
19,0,7585,0
13,0,7619,0
11,0,7584,0
11,0,7519,0
11,0,7569,0
11,0,7501,0
10,0,7492,0
9,0,7618,0
13,0,7544,0
13,0,7572,0
10,0,7499,0
7,0,7332,0
11,0,7217,0
13,0,7360,0
17,0,7343,0
16,0,7212,0
14,0,7302,0
14,0,7391,0
13,0,7279,0
11,0,7170,0
10,0,7018,0
12,0,7300,0
12,0,7350,0
11,0,7172,0
10,0,7104,0
8,0,7007,0
14,0,7030,0
17,0,7022,0
14,0,7042,0
14,0,7132,0
13,0,7309,0
13,0,7290,0
13,0,7358,0
11,0,7141,0
14,0,7217,0
15,0,7314,0
16,0,7291,0
17,0,7182,0
13,0,7195,0
14,0,7184,0
9,0,7212,0
12,0,7091,0
13,0,7007,0
14,0,6905,0
8,0,7028,0
11,0,7172,0
10,0,7084,0
10,0,6926,0
11,0,7027,0
17,0,7071,0
17,0,7141,0
17,0,7125,0
16,0,7275,0
17,0,7096,0
16,0,7130,0
16,0,7216,0
16,0,7232,0
17,0,7378,0
16,0,7314,0
15,0,7155,0
10,0,7432,0
13,0,7308,0
13,0,7196,0
13,0,7474,0
9,0,7387,0
13,0,7356,0
14,0,7215,0
9,0,7226,0
9,0,7253,0
10,0,7109,0
11,0,7289,0
18,0,7438,0
14,0,7371,0
13,0,7193,0
13,0,7118,0
15,0,7288,0
14,0,7210,0
12,0,7151,0
14,0,7301,0
16,0,7295,0
14,0,7316,0
13,0,7166,0
15,0,7288,0
14,0,7216,0
17,0,7431,0
18,0,7351,0
13,0,7284,0
15,0,7460,0
14,0,7472,0
18,0,7412,0
13,0,7411,0
13,0,7360,0
13,0,7449,0
13,0,7475,0
12,0,7518,0
16,0,7555,0
14,0,7496,0
7,0,7585,0
6,0,7536,0
10,0,7619,0
12,0,7607,0
13,0,7627,0
14,0,7564,0
13,0,7796,0
12,0,7682,0
11,0,7738,0
8,0,7826,0
10,0,7910,0
11,0,7992,0
10,0,8050,0
11,0,8067,0
11,0,8136,0
13,0,8242,0
10,0,8135,0
7,0,8021,0
5,0,8014,0
5,0,7977,0
12,0,8063,0
13,0,8152,0
10,0,7817,0
17,0,7842,0
13,0,7921,0
13,0,7741,0
12,0,7808,0
9,0,7821,0
11,0,7773,0
14,0,7809,0
14,0,7926,0
16,0,7775,0
14,0,7989,0
11,0,7916,0
10,0,7702,0
13,0,7822,0
13,0,7881,0
11,0,7955,0
9,0,7847,0
10,0,7857,0
9,0,7857,0
8,0,7633,0
11,0,7652,0
10,0,7601,0
11,0,7616,0
12,0,7574,0
14,0,7670,0
14,0,7818,0
13,0,7685,0
13,0,7620,0
13,0,7687,0
14,0,7621,0
14,0,7767,0
16,0,7677,0
18,0,7556,0
20,0,7720,0
16,0,7749,0
16,0,7633,0
20,0,7722,0
21,0,7774,0
16,0,7615,0
19,0,7769,0
20,0,7791,0
23,0,7878,0
22,0,7701,0
18,0,7795,0
16,0,7779,0
18,0,7753,0
21,0,7834,0
22,0,7838,0
17,0,7963,0
17,0,7969,0
14,0,7968,0
15,0,7948,0
19,0,7966,0
21,0,7939,0
15,0,7927,0
12,0,7957,0
13,0,7847,0
14,0,7800,0
9,0,7618,0
9,0,7707,0
7,0,7719,0
9,0,7809,0
5,0,7835,0
7,0,7840,0
6,0,7880,0
8,0,7889,0
7,0,7992,0
9,0,7964,0
10,0,7822,0
6,0,7731,0
13,0,7896,0
11,0,8063,0
17,0,7912,0
20,0,8055,0
17,0,7817,0
16,0,7781,0
13,0,7793,0
7,0,7986,0
10,0,7990,0
15,0,7855,0
14,0,7832,0
10,0,7602,0
14,0,7668,0
13,0,7580,0
12,0,7496,0
12,0,7606,0
12,0,7365,0
13,0,7266,0
16,0,7447,0
17,0,7438,0
17,0,7383,0
