# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
7,0,31,0
9,0,23,0
10,0,22,0
7,0,23,0
6,0,23,0
8,0,24,0
10,0,28,0
10,0,25,0
6,0,21,0
6,0,22,0
2,0,17,0
3,0,22,0
5,0,21,0
5,0,21,0
4,0,18,0
6,0,18,0
4,0,20,0
2,0,28,0
2,0,27,0
7,0,32,0
6,0,29,0
9,0,24,0
11,0,22,0
12,0,23,0
8,0,24,0
11,0,22,0
12,0,22,0
10,0,20,0
9,0,22,0
3,0,26,0
4,0,29,0
6,0,20,0
5,0,23,0
6,0,27,0
7,0,27,0
10,0,30,0
8,0,30,0
9,0,20,0
10,0,22,0
8,0,27,0
9,0,26,0
13,0,29,0
10,0,26,0
6,0,26,0
4,0,23,0
3,0,24,0
5,0,19,0
5,0,23,0
9,0,20,0
7,0,25,0
5,0,29,0
5,0,32,0
5,0,26,0
4,0,26,0
6,0,28,0
6,0,24,0
8,0,26,0
11,0,19,0
7,0,13,0
4,0,21,0
5,0,19,0
5,0,17,0
5,0,26,0
3,0,31,0
7,0,25,0
11,0,23,0
11,0,23,0
12,0,21,0
7,0,21,0
4,0,25,0
5,0,31,0
8,0,30,0
10,0,28,0
10,0,25,0
10,0,26,0
10,0,25,0
9,0,25,0
10,0,28,0
10,0,25,0
8,0,20,0
12,0,25,0
7,0,26,0
10,0,24,0
12,0,22,0
9,0,28,0
5,0,23,0
9,0,16,0
8,0,16,0
13,0,21,0
9,0,19,0
9,0,20,0
11,0,13,0
9,0,15,0
11,0,13,0
9,0,18,0
10,0,24,0
9,0,19,0
9,0,21,0
6,0,22,0
5,0,25,0
6,0,22,0
9,0,21,0
12,0,23,0
11,0,28,0
6,0,29,0
6,0,26,0
8,0,23,0
9,0,25,0
9,0,28,0
7,0,26,0
11,0,22,0
10,0,28,0
9,0,24,0
10,0,18,0
9,0,24,0
8,0,22,0
8,0,25,0
7,0,28,0
9,0,27,0
8,0,29,0
10,0,25,0
3,0,32,0
4,0,27,0
5,0,30,0
3,0,20,0
8,0,22,0
5,0,23,0
5,0,26,0
4,0,21,0
5,0,24,0
7,0,20,0
8,0,19,0
10,0,21,0
8,0,29,0
10,0,24,0
9,0,24,0
11,0,26,0
9,0,25,0
6,0,24,0
7,0,28,0
8,0,28,0
7,0,32,0
9,0,30,0
7,0,22,0
5,0,18,0
4,0,25,0
6,0,22,0
9,0,23,0
8,0,33,0
9,0,31,0
8,0,27,0
6,0,25,0
10,0,24,0
5,0,21,0
7,0,21,0
9,0,21,0
12,0,25,0
9,0,25,0
7,0,21,0
6,0,23,0
11,0,32,0
4,0,34,0
4,0,25,0
5,0,30,0
6,0,32,0
6,0,33,0
8,0,30,0
5,0,30,0
9,0,26,0
9,0,24,0
7,0,19,0
4,0,19,0
8,0,24,0
10,0,23,0
7,0,21,0
4,0,25,0
6,0,33,0
7,0,31,0
6,0,27,0
6,0,27,0
6,0,31,0
7,0,37,0
12,0,39,0
8,0,37,0
6,0,37,0
5,0,38,0
5,0,30,0
3,0,29,0
6,0,29,0
7,0,33,0
7,0,24,0
6,0,24,0
6,0,28,0
6,0,30,0
5,0,35,0
4,0,33,0
9,0,32,0
10,0,28,0
7,0,27,0
3,0,25,0
2,0,24,0
8,0,28,0
6,0,20,0
5,0,27,0
5,0,30,0
7,0,34,0
7,0,29,0
6,0,26,0
4,0,27,0
3,0,26,0
6,0,23,0
8,0,20,0
6,0,20,0
9,0,16,0
5,0,18,0
2,0,26,0
3,0,31,0
3,0,24,0
2,0,29,0
2,0,26,0
3,0,29,0
4,0,24,0
2,0,27,0
4,0,22,0
3,0,17,0
3,0,17,0
3,0,15,0
4,0,15,0
6,0,20,0
4,0,21,0
7,0,20,0
4,0,22,0
4,0,13,0
7,0,17,0
10,0,20,0
8,0,22,0
5,0,32,0
3,0,26,0
4,0,27,0
3,0,31,0
5,0,27,0
5,0,18,0
5,0,16,0
3,0,13,0
6,0,20,0
4,0,16,0
4,0,16,0
4,0,25,0
4,0,28,0
8,0,27,0
8,0,22,0
6,0,28,0
9,0,26,0
6,0,24,0
10,0,28,0
7,0,31,0
4,0,22,0
10,0,26,0
10,0,31,0
8,0,33,0
9,0,35,0
6,0,27,0
9,0,26,0
11,0,28,0
11,0,29,0
9,0,26,0
8,0,28,0
9,0,25,0
10,0,25,0
11,0,26,0
6,0,29,0
7,0,28,0
10,0,26,0
12,0,28,0
11,0,31,0
13,0,28,0
8,0,24,0
10,0,25,0
4,0,25,0
6,0,30,0
9,0,32,0
12,0,31,0
13,0,31,0
11,0,30,0
13,0,26,0
12,0,28,0
9,0,24,0
10,0,23,0
6,0,25,0
11,0,28,0
11,0,33,0
5,0,38,0
7,0,31,0
11,0,26,0
7,0,23,0
8,0,24,0
8,0,24,0
7,0,24,0
4,0,24,0
5,0,24,0
7,0,25,0
8,0,22,0
9,0,18,0
7,0,20,0
5,0,24,0
9,0,25,0
9,0,22,0
7,0,17,0
6,0,20,0
7,0,25,0
11,0,29,0
8,0,21,0
7,0,28,0
9,0,27,0
13,0,30,0
14,0,27,0
7,0,21,0
7,0,20,0
10,0,18,0
12,0,20,0
6,0,21,0
8,0,17,0
7,0,17,0
5,0,20,0
9,0,25,0
3,0,22,0
7,0,21,0
3,0,25,0
7,0,23,0
5,0,25,0
4,0,24,0
5,0,26,0
8,0,15,0
7,0,21,0
4,0,19,0
3,0,24,0
5,0,23,0
6,0,31,0
6,0,30,0
3,0,17,0
8,0,20,0
6,0,18,0
6,0,20,0
9,0,21,0
8,0,27,0
8,0,24,0
6,0,23,0
3,0,25,0
7,0,20,0
6,0,23,0
6,0,22,0
6,0,17,0
6,0,18,0
7,0,17,0
5,0,18,0
6,0,24,0
8,0,24,0
7,0,22,0
4,0,17,0
5,0,18,0
4,0,29,0
5,0,29,0
9,0,29,0
7,0,28,0
5,0,27,0
2,0,25,0
1,0,28,0
7,0,20,0
7,0,24,0
4,0,25,0
7,0,26,0
5,0,35,0
8,0,28,0
9,0,24,0
6,0,21,0
4,0,18,0
4,0,20,0
6,0,22,0
3,0,22,0
4,0,26,0
7,0,26,0
8,0,29,0
8,0,31,0
10,0,31,0
13,0,32,0
12,0,32,0
11,0,23,0
9,0,23,0
5,0,29,0
5,0,22,0
6,0,21,0
7,0,22,0
8,0,22,0
9,0,25,0
12,0,22,0
8,0,26,0
11,0,24,0
8,0,23,0
9,0,23,0
5,0,23,0
7,0,30,0
5,0,32,0
8,0,28,0
9,0,25,0
11,0,20,0
10,0,17,0
8,0,19,0
10,0,21,0
10,0,16,0
8,0,18,0
4,0,22,0
5,0,14,0
5,0,18,0
8,0,18,0
6,0,17,0
6,0,19,0
3,0,28,0
6,0,16,0
6,0,20,0
3,0,22,0
4,0,24,0
9,0,21,0
5,0,21,0
6,0,17,0
7,0,20,0
8,0,23,0
7,0,22,0
6,0,24,0
6,0,20,0
9,0,21,0
7,0,27,0
5,0,24,0
8,0,23,0
8,0,21,0
11,0,26,0
7,0,22,0
5,0,21,0
7,0,18,0
10,0,16,0
9,0,16,0
10,0,26,0
10,0,26,0
6,0,29,0
8,0,35,0
8,0,37,0
12,0,29,0
12,0,25,0
11,0,29,0
6,0,28,0
8,0,25,0
6,0,21,0
10,0,24,0
12,0,25,0
9,0,26,0
7,0,22,0
11,0,21,0
9,0,30,0
9,0,31,0
10,0,26,0
4,0,19,0
8,0,23,0
8,0,27,0
8,0,24,0
6,0,26,0
5,0,32,0
5,0,29,0
7,0,30,0
9,0,27,0
9,0,22,0
11,0,25,0
11,0,30,0
11,0,28,0
10,0,23,0
6,0,27,0
2,0,27,0
7,0,26,0
5,0,25,0
5,0,24,0
7,0,24,0
6,0,28,0
5,0,29,0
6,0,23,0
8,0,18,0
11,0,27,0
8,0,23,0
9,0,27,0
5,0,31,0
5,0,31,0
8,0,29,0
6,0,28,0
4,0,30,0
3,0,26,0
5,0,26,0
7,0,30,0
4,0,22,0
5,0,23,0
8,0,22,0
10,0,30,0
10,0,24,0
10,0,24,0
8,0,22,0
12,0,28,0
14,0,27,0
10,0,20,0
8,0,16,0
7,0,25,0
8,0,32,0
8,0,32,0
9,0,30,0
8,0,29,0
12,0,24,0
9,0,24,0
5,0,23,0
3,0,27,0
4,0,26,0
5,0,20,0
4,0,19,0
8,0,29,0
8,0,27,0
9,0,27,0
9,0,23,0
6,0,30,0
4,0,25,0
4,0,30,0
3,0,26,0
2,0,29,0
2,0,23,0
3,0,20,0
6,0,25,0
7,0,25,0
5,0,23,0
4,0,27,0
5,0,21,0
9,0,20,0
8,0,20,0
4,0,18,0
11,0,21,0
9,0,22,0
10,0,20,0
6,0,22,0
6,0,24,0
4,0,28,0
9,0,24,0
7,0,28,0
7,0,30,0
7,0,39,0
7,0,37,0
5,0,24,0
3,0,23,0
2,0,25,0
8,0,28,0
8,0,24,0
6,0,30,0
5,0,29,0
8,0,31,0
10,0,26,0
8,0,27,0
7,0,31,0
4,0,26,0
2,0,26,0
5,0,28,0
5,0,31,0
9,0,28,0
5,0,35,0
8,0,32,0
10,0,30,0
8,0,38,0
6,0,30,0
7,0,38,0
9,0,38,0
11,0,31,0
10,0,23,0
7,0,21,0
8,0,27,0
8,0,30,0
9,0,34,0
7,0,24,0
3,0,16,0
5,0,24,0
7,0,21,0
5,0,26,0
11,0,26,0
10,0,26,0
6,0,21,0
7,0,17,0
4,0,19,0
6,0,25,0
8,0,22,0
6,0,28,0
7,0,26,0
7,0,25,0
10,0,19,0
11,0,26,0
12,0,22,0
8,0,18,0
7,0,14,0
7,0,20,0
10,0,20,0
7,0,22,0
5,0,20,0
4,0,20,0
4,0,26,0
4,0,28,0
10,0,31,0
7,0,26,0
7,0,28,0
8,0,27,0
10,0,26,0
10,0,35,0
12,0,31,0
7,0,26,0
9,0,26,0
8,0,28,0
7,0,28,0
3,0,23,0
12,0,28,0
8,0,28,0
5,0,30,0
8,0,26,0
8,0,30,0
10,0,26,0
7,0,21,0
8,0,23,0
9,0,28,0
5,0,31,0
7,0,26,0
7,0,31,0
7,0,29,0
9,0,32,0
4,0,32,0
3,0,31,0
2,0,38,0
6,0,38,0
2,0,38,0
2,0,29,0
2,0,32,0
7,0,35,0
8,0,36,0
7,0,33,0
4,0,26,0
4,0,25,0
4,0,37,0
3,0,34,0
2,0,23,0
0,0,24,0
4,0,25,0
4,0,28,0
4,0,29,0
8,0,32,0
7,0,25,0
6,0,31,0
6,0,29,0
8,0,31,0
6,0,27,0
8,0,25,0
10,0,26,0
9,0,27,0
9,0,24,0
10,0,23,0
8,0,20,0
7,0,23,0
6,0,22,0
6,0,21,0
7,0,17,0
12,0,26,0
10,0,26,0
8,0,33,0
8,0,31,0
9,0,30,0
8,0,31,0
5,0,28,0
3,0,29,0
6,0,24,0
8,0,20,0
7,0,19,0
6,0,20,0
5,0,28,0
5,0,30,0
5,0,27,0
6,0,27,0
11,0,22,0
14,0,22,0
9,0,26,0
8,0,35,0
5,0,31,0
5,0,34,0
5,0,35,0
4,0,33,0
9,0,26,0
12,0,26,0
17,0,30,0
10,0,38,0
6,0,37,0
6,0,29,0
2,0,25,0
3,0,29,0
6,0,30,0
8,0,20,0
5,0,23,0
3,0,28,0
3,0,28,0
8,0,23,0
9,0,16,0
7,0,22,0
4,0,22,0
6,0,20,0
7,0,22,0
12,0,26,0
10,0,25,0
12,0,15,0
7,0,24,0
8,0,26,0
10,0,30,0
8,0,22,0
8,0,32,0
13,0,27,0
7,0,23,0
5,0,22,0
6,0,24,0
6,0,22,0
7,0,26,0
4,0,26,0
4,0,25,0
10,0,25,0
5,0,23,0
5,0,26,0
12,0,26,0
8,0,28,0
5,0,28,0
3,0,25,0
5,0,18,0
11,0,20,0
10,0,28,0
10,0,29,0
5,0,25,0
7,0,19,0
7,0,24,0
11,0,30,0
8,0,31,0
2,0,33,0
1,0,32,0
2,0,35,0
3,0,32,0
5,0,34,0
3,0,32,0
6,0,25,0
5,0,24,0
7,0,22,0
10,0,25,0
10,0,27,0
6,0,32,0
11,0,33,0
5,0,34,0
5,0,30,0
2,0,37,0
8,0,28,0
11,0,24,0
10,0,31,0
7,0,29,0
8,0,30,0
3,0,31,0
10,0,31,0
12,0,28,0
9,0,23,0
8,0,25,0
8,0,23,0
10,0,24,0
9,0,19,0
5,0,16,0
9,0,28,0
12,0,29,0
13,0,22,0
9,0,23,0
5,0,24,0
3,0,34,0
8,0,36,0
7,0,38,0
10,0,35,0
9,0,35,0
9,0,36,0
9,0,34,0
5,0,32,0
2,0,33,0
1,0,31,0
4,0,27,0
4,0,28,0
7,0,31,0
6,0,32,0
3,0,37,0
6,0,35,0
8,0,34,0
10,0,27,0
12,0,28,0
9,0,25,0
9,0,28,0
4,0,26,0
8,0,21,0
2,0,24,0
7,0,23,0
7,0,24,0
6,0,22,0
5,0,25,0
10,0,31,0
7,0,25,0
5,0,24,0
8,0,24,0
8,0,21,0
4,0,24,0
5,0,24,0
5,0,25,0
4,0,28,0
11,0,23,0
10,0,22,0
9,0,22,0
7,0,24,0
8,0,30,0
6,0,34,0
7,0,30,0
10,0,27,0
8,0,25,0
9,0,30,0
11,0,32,0
8,0,36,0
12,0,35,0
13,0,33,0
6,0,25,0
10,0,23,0
7,0,26,0
7,0,26,0
7,0,26,0
6,0,27,0
7,0,28,0
4,0,27,0
3,0,25,0
4,0,26,0
7,0,25,0
4,0,27,0
6,0,26,0
8,0,36,0
8,0,33,0
7,0,32,0
10,0,23,0
6,0,20,0
7,0,25,0
7,0,28,0
8,0,22,0
6,0,26,0
7,0,28,0
9,0,20,0
2,0,21,0
5,0,30,0
7,0,34,0
6,0,32,0
7,0,34,0
5,0,31,0
4,0,31,0
8,0,38,0
5,0,27,0
5,0,27,0
5,0,28,0
9,0,30,0
11,0,32,0
9,0,30,0
8,0,28,0
4,0,21,0
10,0,19,0
8,0,21,0
7,0,23,0
6,0,30,0
8,0,36,0
7,0,32,0
5,0,37,0
5,0,37,0
5,0,34,0
5,0,32,0
4,0,33,0
6,0,32,0
4,0,32,0
4,0,27,0
8,0,29,0
9,0,30,0
10,0,26,0
5,0,23,0
4,0,23,0
5,0,26,0
8,0,24,0
10,0,26,0
6,0,24,0
7,0,24,0
9,0,26,0
13,0,24,0
11,0,21,0
9,0,24,0
9,0,30,0
10,0,35,0
10,0,31,0
11,0,24,0
12,0,21,0
10,0,23,0
13,0,22,0
8,0,29,0
5,0,24,0
4,0,23,0
7,0,29,0
8,0,25,0
11,0,23,0
12,0,27,0
6,0,28,0
6,0,26,0
4,0,26,0
6,0,24,0
7,0,33,0
7,0,32,0
11,0,31,0
11,0,22,0
7,0,23,0
7,0,27,0
6,0,24,0
10,0,25,0
7,0,26,0
9,0,24,0
10,0,31,0
9,0,35,0
6,0,30,0
9,0,35,0
4,0,38,0
2,0,32,0
4,0,33,0
9,0,34,0
10,0,27,0
9,0,33,0
9,0,31,0
11,0,25,0
9,0,29,0
6,0,31,0
5,0,22,0
7,0,25,0
9,0,28,0
11,0,27,0
12,0,34,0
6,0,36,0
3,0,31,0
7,0,29,0
5,0,32,0
6,0,36,0
4,0,26,0
4,0,29,0
7,0,29,0
4,0,24,0
4,0,24,0
7,0,26,0
8,0,21,0
7,0,23,0
2,0,21,0
4,0,22,0
5,0,22,0
11,0,25,0
14,0,27,0
5,0,26,0
4,0,29,0
9,0,30,0
7,0,31,0
6,0,30,0
6,0,30,0
4,0,31,0
3,0,29,0
4,0,26,0
3,0,26,0
8,0,27,0
7,0,27,0
3,0,23,0
4,0,24,0
4,0,27,0
4,0,24,0
4,0,21,0
5,0,28,0
2,0,29,0
5,0,23,0
8,0,32,0
3,0,32,0
7,0,27,0
3,0,26,0
4,0,25,0
3,0,24,0
5,0,22,0
6,0,22,0
7,0,21,0
6,0,28,0
7,0,23,0
6,0,22,0
8,0,20,0
6,0,20,0
8,0,21,0
9,0,20,0
9,0,16,0
7,0,22,0
6,0,25,0
11,0,28,0
11,0,28,0
9,0,28,0
5,0,20,0
6,0,23,0
7,0,24,0
5,0,32,0
5,0,27,0
7,0,22,0
5,0,28,0
4,0,30,0
3,0,32,0
5,0,25,0
4,0,25,0
2,0,26,0
8,0,22,0
10,0,17,0
5,0,20,0
5,0,26,0
8,0,24,0
6,0,21,0
7,0,24,0
9,0,25,0
8,0,23,0
9,0,20,0
9,0,19,0
6,0,28,0
4,0,22,0
5,0,25,0
9,0,19,0
7,0,18,0
12,0,16,0
7,0,23,0
7,0,22,0
8,0,22,0
7,0,21,0
7,0,23,0
8,0,24,0
5,0,20,0
5,0,22,0
3,0,28,0
5,0,32,0
6,0,30,0
6,0,24,0
3,0,23,0
4,0,23,0
6,0,24,0
4,0,17,0
5,0,14,0
4,0,23,0
6,0,15,0
5,0,16,0
3,0,20,0
4,0,25,0
7,0,23,0
6,0,24,0
4,0,18,0
5,0,27,0
6,0,21,0
5,0,20,0
6,0,29,0
3,0,26,0
6,0,29,0
6,0,17,0
8,0,16,0
4,0,20,0
2,0,22,0
3,0,20,0
4,0,22,0
5,0,27,0
5,0,26,0
7,0,22,0
5,0,31,0
2,0,26,0
2,0,30,0
1,0,37,0
4,0,22,0
8,0,17,0
8,0,18,0
6,0,19,0
7,0,17,0
5,0,25,0
3,0,24,0
6,0,24,0
8,0,30,0
7,0,29,0
8,0,26,0
6,0,25,0
4,0,27,0
8,0,28,0
3,0,29,0
4,0,29,0
6,0,29,0
7,0,27,0
4,0,24,0
5,0,24,0
6,0,27,0
4,0,28,0
5,0,29,0
4,0,33,0
5,0,28,0
8,0,30,0
5,0,26,0
3,0,26,0
2,0,27,0
3,0,33,0
6,0,30,0
5,0,29,0
5,0,32,0
3,0,25,0
4,0,25,0
6,0,31,0
11,0,44,0
7,0,46,0
3,0,35,0
1,0,35,0
2,0,29,0
5,0,30,0
3,0,29,0
7,0,34,0
10,0,37,0
6,0,31,0
3,0,39,0
6,0,25,0
7,0,24,0
7,0,31,0
4,0,30,0
3,0,30,0
1,0,27,0
3,0,25,0
3,0,29,0
3,0,26,0
4,0,27,0
7,0,30,0
8,0,25,0
9,0,29,0
6,0,27,0
6,0,27,0
10,0,27,0
6,0,25,0
7,0,23,0
10,0,24,0
8,0,25,0
3,0,26,0
3,0,23,0
3,0,17,0
4,0,18,0
6,0,24,0
3,0,25,0
4,0,28,0
5,0,24,0
5,0,26,0
4,0,24,0
5,0,26,0
3,0,25,0
3,0,24,0
4,0,30,0
1,0,27,0
3,0,23,0
2,0,25,0
2,0,23,0
4,0,29,0
2,0,33,0
2,0,29,0
4,0,23,0
3,0,27,0
3,0,23,0
4,0,14,0
7,0,15,0
8,0,25,0
4,0,20,0
3,0,18,0
5,0,19,0
6,0,25,0
5,0,21,0
9,0,16,0
7,0,29,0
6,0,30,0
3,0,31,0
3,0,37,0
4,0,43,0
4,0,37,0
0,0,32,0
0,0,26,0
4,0,29,0
3,0,33,0
3,0,27,0
3,0,33,0
3,0,32,0
5,0,31,0
3,0,35,0
1,0,30,0
2,0,29,0
3,0,21,0
4,0,30,0
3,0,34,0
1,0,35,0
1,0,28,0
2,0,32,0
3,0,35,0
7,0,34,0
4,0,28,0
3,0,31,0
3,0,33,0
4,0,25,0
3,0,26,0
6,0,33,0
5,0,37,0
5,0,33,0
2,0,30,0
4,0,24,0
3,0,23,0
4,0,28,0
4,0,36,0
5,0,34,0
4,0,32,0
3,0,25,0
3,0,23,0
4,0,20,0
4,0,17,0
2,0,19,0
3,0,22,0
4,0,29,0
4,0,25,0
9,0,33,0
9,0,33,0
6,0,30,0
6,0,28,0
5,0,26,0
6,0,27,0
6,0,27,0
6,0,24,0
8,0,20,0
8,0,22,0
7,0,25,0
10,0,20,0
9,0,19,0
4,0,21,0
2,0,26,0
8,0,22,0
3,0,22,0
3,0,25,0
7,0,23,0
4,0,21,0
3,0,19,0
7,0,14,0
6,0,13,0
4,0,18,0
4,0,23,0
2,0,23,0
2,0,26,0
4,0,30,0
4,0,27,0
6,0,27,0
7,0,24,0
4,0,26,0
6,0,36,0
2,0,36,0
7,0,35,0
5,0,31,0
6,0,35,0
5,0,37,0
4,0,40,0
4,0,40,0
3,0,37,0
4,0,35,0
9,0,32,0
7,0,31,0
5,0,34,0
6,0,39,0
7,0,43,0
3,0,30,0
5,0,26,0
6,0,26,0
4,0,31,0
7,0,32,0
11,0,31,0
8,0,24,0
10,0,25,0
6,0,24,0
2,0,17,0
3,0,22,0
7,0,29,0
6,0,28,0
6,0,29,0
8,0,31,0
11,0,28,0
4,0,27,0
4,0,27,0
8,0,26,0
9,0,21,0
4,0,27,0
5,0,27,0
7,0,25,0
5,0,26,0
5,0,26,0
7,0,23,0
4,0,35,0
4,0,28,0
5,0,27,0
3,0,28,0
4,0,33,0
4,0,27,0
6,0,25,0
4,0,27,0
6,0,17,0
6,0,18,0
7,0,21,0
7,0,23,0
4,0,27,0
5,0,33,0
7,0,28,0
10,0,25,0
7,0,25,0
11,0,19,0
7,0,20,0
5,0,22,0
4,0,22,0
4,0,21,0
6,0,22,0
8,0,24,0
6,0,27,0
9,0,32,0
8,0,36,0
8,0,35,0
9,0,30,0
8,0,31,0
4,0,30,0
6,0,26,0
3,0,31,0
5,0,34,0
5,0,27,0
3,0,26,0
5,0,22,0
4,0,24,0
7,0,22,0
7,0,21,0
5,0,31,0
9,0,27,0
5,0,31,0
7,0,34,0
6,0,33,0
3,0,34,0
4,0,27,0
6,0,25,0
4,0,29,0
5,0,25,0
7,0,25,0
12,0,21,0
13,0,28,0
15,0,30,0
12,0,21,0
9,0,22,0
9,0,31,0
7,0,21,0
4,0,26,0
4,0,19,0
6,0,23,0
5,0,23,0
4,0,23,0
5,0,24,0
7,0,32,0
7,0,30,0
8,0,29,0
9,0,27,0
5,0,27,0
8,0,27,0
6,0,34,0
5,0,30,0
8,0,26,0
6,0,36,0
11,0,29,0
11,0,39,0
7,0,42,0
6,0,37,0
8,0,38,0
5,0,34,0
2,0,32,0
10,0,32,0
9,0,33,0
9,0,31,0
8,0,21,0
6,0,24,0
7,0,26,0
8,0,32,0
9,0,25,0
6,0,26,0
3,0,25,0
4,0,30,0
9,0,26,0
10,0,27,0
11,0,22,0
7,0,25,0
5,0,23,0
3,0,28,0
4,0,26,0
4,0,26,0
7,0,30,0
6,0,33,0
6,0,31,0
4,0,20,0
0,0,24,0
5,0,27,0
4,0,29,0
6,0,31,0
7,0,37,0
8,0,35,0
3,0,40,0
6,0,42,0
7,0,32,0
5,0,32,0
5,0,29,0
3,0,27,0
4,0,28,0
6,0,28,0
8,0,27,0
4,0,27,0
5,0,25,0
4,0,28,0
5,0,29,0
5,0,26,0
7,0,33,0
8,0,38,0
6,0,31,0
2,0,31,0
5,0,25,0
7,0,38,0
6,0,33,0
7,0,34,0
7,0,34,0
9,0,29,0
11,0,33,0
7,0,30,0
8,0,34,0
5,0,31,0
8,0,31,0
8,0,35,0
6,0,36,0
3,0,31,0
8,0,25,0
9,0,29,0
4,0,29,0
8,0,19,0
6,0,24,0
7,0,23,0
8,0,22,0
5,0,25,0
5,0,23,0
7,0,21,0
7,0,18,0
9,0,14,0
7,0,17,0
9,0,26,0
5,0,25,0
8,0,27,0
6,0,26,0
8,0,29,0
7,0,31,0
9,0,30,0
10,0,28,0
8,0,25,0
10,0,30,0
7,0,27,0
7,0,32,0
3,0,31,0
4,0,30,0
9,0,26,0
11,0,32,0
11,0,32,0
11,0,33,0
9,0,26,0
9,0,27,0
8,0,25,0
5,0,26,0
6,0,23,0
6,0,29,0
6,0,29,0
5,0,30,0
7,0,28,0
6,0,34,0
5,0,29,0
2,0,28,0
1,0,27,0
2,0,31,0
7,0,24,0
7,0,20,0
5,0,29,0
5,0,22,0
5,0,16,0
7,0,19,0
7,0,19,0
3,0,22,0
5,0,17,0
5,0,22,0
8,0,20,0
5,0,21,0
6,0,20,0
4,0,21,0
6,0,21,0
4,0,24,0
4,0,16,0
4,0,21,0
5,0,22,0
6,0,23,0
7,0,30,0
5,0,28,0
6,0,23,0
7,0,22,0
7,0,27,0
8,0,29,0
7,0,32,0
5,0,26,0
4,0,32,0
3,0,25,0
4,0,22,0
3,0,29,0
5,0,32,0
7,0,29,0
8,0,26,0
6,0,24,0
7,0,29,0
5,0,25,0
5,0,26,0
5,0,25,0
4,0,24,0
6,0,29,0
5,0,27,0
3,0,23,0
1,0,22,0
2,0,23,0
1,0,21,0
5,0,25,0
5,0,26,0
4,0,28,0
4,0,32,0
2,0,31,0
2,0,25,0
3,0,30,0
3,0,30,0
2,0,35,0
2,0,36,0
2,0,33,0
3,0,26,0
7,0,24,0
5,0,26,0
4,0,27,0
9,0,29,0
8,0,28,0
5,0,23,0
6,0,25,0
7,0,23,0
6,0,24,0
5,0,21,0
7,0,18,0
4,0,25,0
3,0,32,0
2,0,27,0
6,0,23,0
6,0,24,0
5,0,22,0
3,0,17,0
3,0,18,0
3,0,22,0
3,0,19,0
1,0,21,0
2,0,25,0
6,0,30,0
6,0,28,0
5,0,32,0
6,0,28,0
4,0,33,0
4,0,37,0
3,0,31,0
2,0,25,0
6,0,25,0
5,0,29,0
3,0,30,0
4,0,28,0
6,0,32,0
7,0,31,0
8,0,29,0
5,0,39,0
8,0,33,0
6,0,36,0
7,0,35,0
4,0,36,0
3,0,34,0
6,0,29,0
3,0,34,0
6,0,28,0
8,0,31,0
6,0,28,0
9,0,29,0
3,0,22,0
4,0,27,0
3,0,26,0
6,0,22,0
4,0,26,0
1,0,23,0
7,0,24,0
5,0,27,0
4,0,29,0
7,0,28,0
8,0,23,0
3,0,31,0
8,0,24,0
10,0,29,0
8,0,28,0
4,0,34,0
3,0,30,0
6,0,30,0
4,0,38,0
6,0,37,0
5,0,36,0
7,0,35,0
10,0,33,0
8,0,25,0
7,0,28,0
7,0,25,0
9,0,24,0
8,0,23,0
11,0,30,0
9,0,30,0
6,0,35,0
6,0,34,0
5,0,29,0
3,0,22,0
2,0,24,0
5,0,26,0
5,0,27,0
4,0,19,0
4,0,19,0
3,0,21,0
5,0,30,0
5,0,27,0
5,0,33,0
4,0,28,0
4,0,28,0
7,0,31,0
2,0,25,0
5,0,28,0
2,0,31,0
5,0,32,0
4,0,23,0
4,0,23,0
6,0,25,0
6,0,19,0
4,0,22,0
8,0,25,0
4,0,26,0
4,0,24,0
6,0,27,0
3,0,31,0
9,0,31,0
9,0,35,0
5,0,41,0
4,0,32,0
3,0,32,0
9,0,32,0
12,0,35,0
9,0,36,0
9,0,32,0
8,0,28,0
9,0,31,0
8,0,28,0
6,0,26,0
6,0,35,0
5,0,28,0
3,0,28,0
6,0,28,0
10,0,28,0
9,0,20,0
7,0,24,0
9,0,26,0
5,0,30,0
3,0,24,0
5,0,27,0
6,0,29,0
5,0,23,0
7,0,27,0
6,0,27,0
2,0,25,0
2,0,26,0
4,0,23,0
7,0,29,0
8,0,34,0
6,0,27,0
4,0,29,0
2,0,27,0
3,0,27,0
5,0,36,0
7,0,32,0
2,0,30,0
4,0,32,0
8,0,38,0
4,0,28,0
6,0,33,0
5,0,34,0
7,0,34,0
8,0,32,0
10,0,32,0
12,0,34,0
17,0,39,0
10,0,38,0
11,0,31,0
12,0,28,0
12,0,27,0
7,0,28,0
9,0,27,0
5,0,35,0
5,0,41,0
3,0,29,0
6,0,22,0
4,0,29,0
5,0,27,0
5,0,29,0
14,0,25,0
10,0,27,0
11,0,29,0
10,0,34,0
12,0,32,0
9,0,23,0
10,0,20,0
11,0,18,0
7,0,20,0
9,0,21,0
10,0,23,0
12,0,26,0
11,0,31,0
9,0,26,0
12,0,23,0
11,0,15,0
14,0,18,0
12,0,22,0
12,0,20,0
14,0,20,0
12,0,21,0
19,0,26,0
12,0,24,0
11,0,23,0
10,0,26,0
15,0,31,0
12,0,37,0
12,0,30,0
8,0,32,0
