# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
13,0,354,0
8,0,369,0
5,0,392,0
8,0,369,0
8,0,371,0
9,0,367,0
5,0,377,0
7,0,381,0
7,0,380,0
4,0,347,0
5,0,365,0
10,0,412,0
11,0,415,0
4,0,409,0
7,0,375,0
8,0,391,0
8,0,382,0
5,0,398,0
7,0,396,0
4,0,377,0
7,0,372,0
6,0,369,0
3,0,366,0
9,0,376,0
10,0,386,0
5,0,369,0
7,0,359,0
8,0,334,0
3,0,366,0
10,0,355,0
10,0,370,0
7,0,374,0
4,0,393,0
9,0,377,0
10,0,362,0
5,0,373,0
3,0,394,0
4,0,400,0
7,0,378,0
8,0,373,0
8,0,361,0
7,0,381,0
9,0,367,0
12,0,390,0
7,0,421,0
11,0,436,0
7,0,430,0
10,0,420,0
10,0,395,0
9,0,401,0
9,0,410,0
9,0,369,0
7,0,358,0
9,0,382,0
8,0,385,0
7,0,414,0
5,0,411,0
9,0,434,0
6,0,428,0
9,0,412,0
11,0,409,0
7,0,374,0
9,0,384,0
11,0,411,0
11,0,423,0
9,0,392,0
9,0,384,0
12,0,386,0
11,0,393,0
12,0,411,0
12,0,401,0
9,0,396,0
7,0,366,0
9,0,354,0
6,0,373,0
7,0,378,0
9,0,385,0
9,0,380,0
4,0,366,0
5,0,353,0
7,0,379,0
7,0,401,0
7,0,412,0
10,0,397,0
6,0,372,0
6,0,365,0
4,0,357,0
5,0,344,0
6,0,364,0
6,0,381,0
8,0,387,0
5,0,375,0
4,0,372,0
7,0,386,0
10,0,406,0
7,0,393,0
9,0,394,0
9,0,382,0
11,0,386,0
8,0,413,0
5,0,391,0
7,0,379,0
7,0,367,0
1,0,389,0
2,0,391,0
10,0,388,0
12,0,373,0
10,0,382,0
9,0,371,0
9,0,418,0
11,0,426,0
14,0,388,0
13,0,373,0
8,0,372,0
5,0,358,0
7,0,379,0
6,0,399,0
5,0,413,0
4,0,391,0
3,0,380,0
4,0,391,0
2,0,383,0
3,0,396,0
3,0,388,0
9,0,376,0
9,0,374,0
6,0,352,0
7,0,351,0
8,0,345,0
4,0,344,0
9,0,349,0
7,0,348,0
6,0,371,0
8,0,376,0
6,0,394,0
8,0,375,0
13,0,369,0
7,0,350,0
8,0,356,0
11,0,377,0
8,0,387,0
10,0,396,0
12,0,388,0
15,0,339,0
11,0,335,0
8,0,358,0
8,0,397,0
5,0,384,0
9,0,368,0
11,0,382,0
13,0,383,0
8,0,353,0
8,0,379,0
13,0,378,0
14,0,357,0
13,0,346,0
9,0,365,0
11,0,368,0
8,0,390,0
6,0,373,0
8,0,350,0
8,0,321,0
8,0,340,0
10,0,387,0
3,0,384,0
8,0,386,0
9,0,385,0
12,0,401,0
12,0,383,0
10,0,365,0
8,0,375,0
7,0,331,0
8,0,339,0
9,0,364,0
6,0,368,0
8,0,397,0
12,0,359,0
10,0,368,0
14,0,381,0
13,0,364,0
10,0,358,0
7,0,369,0
8,0,359,0
9,0,354,0
9,0,357,0
14,0,350,0
12,0,345,0
10,0,352,0
10,0,370,0
13,0,344,0
9,0,360,0
4,0,339,0
5,0,346,0
6,0,358,0
8,0,359,0
10,0,349,0
7,0,343,0
11,0,332,0
9,0,325,0
9,0,356,0
11,0,357,0
13,0,348,0
8,0,337,0
7,0,359,0
11,0,362,0
8,0,361,0
5,0,364,0
5,0,357,0
5,0,342,0
9,0,362,0
3,0,372,0
6,0,372,0
8,0,371,0
9,0,383,0
9,0,369,0
9,0,353,0
8,0,346,0
7,0,371,0
6,0,368,0
6,0,397,0
9,0,386,0
5,0,375,0
3,0,377,0
4,0,379,0
4,0,397,0
6,0,409,0
5,0,412,0
6,0,376,0
4,0,372,0
4,0,368,0
9,0,372,0
8,0,370,0
10,0,386,0
9,0,388,0
7,0,384,0
7,0,385,0
8,0,401,0
14,0,373,0
10,0,392,0
11,0,398,0
6,0,415,0
4,0,429,0
12,0,412,0
10,0,393,0
10,0,403,0
11,0,389,0
15,0,383,0
15,0,377,0
11,0,375,0
7,0,385,0
8,0,388,0
5,0,397,0
9,0,383,0
6,0,355,0
5,0,352,0
4,0,356,0
4,0,380,0
3,0,357,0
3,0,368,0
5,0,363,0
5,0,378,0
9,0,382,0
9,0,383,0
8,0,404,0
4,0,405,0
7,0,400,0
7,0,390,0
4,0,381,0
3,0,389,0
4,0,372,0
5,0,366,0
5,0,369,0
7,0,371,0
5,0,357,0
1,0,355,0
5,0,373,0
7,0,352,0
3,0,364,0
1,0,344,0
5,0,358,0
6,0,368,0
9,0,399,0
7,0,390,0
9,0,381,0
13,0,354,0
8,0,374,0
7,0,349,0
9,0,356,0
7,0,312,0
8,0,341,0
7,0,376,0
10,0,378,0
12,0,371,0
7,0,389,0
11,0,390,0
13,0,389,0
14,0,399,0
17,0,378,0
17,0,382,0
13,0,359,0
13,0,363,0
13,0,364,0
9,0,370,0
10,0,381,0
8,0,366,0
7,0,351,0
6,0,394,0
5,0,396,0
6,0,373,0
3,0,354,0
5,0,374,0
8,0,371,0
12,0,369,0
8,0,356,0
6,0,359,0
6,0,370,0
4,0,365,0
9,0,353,0
9,0,381,0
8,0,383,0
9,0,384,0
8,0,392,0
8,0,388,0
11,0,427,0
9,0,438,0
9,0,425,0
8,0,403,0
7,0,433,0
8,0,403,0
4,0,392,0
7,0,406,0
4,0,413,0
7,0,447,0
6,0,427,0
6,0,406,0
7,0,378,0
8,0,407,0
5,0,387,0
6,0,371,0
9,0,394,0
5,0,398,0
4,0,370,0
4,0,361,0
6,0,389,0
3,0,379,0
3,0,373,0
6,0,366,0
6,0,356,0
5,0,376,0
6,0,371,0
9,0,354,0
10,0,362,0
13,0,355,0
8,0,359,0
7,0,366,0
7,0,371,0
9,0,355,0
6,0,366,0
7,0,384,0
6,0,352,0
5,0,364,0
8,0,352,0
6,0,371,0
5,0,371,0
8,0,363,0
6,0,379,0
4,0,383,0
6,0,342,0
6,0,328,0
7,0,325,0
8,0,342,0
5,0,365,0
3,0,339,0
6,0,345,0
5,0,369,0
6,0,348,0
7,0,342,0
3,0,358,0
7,0,358,0
8,0,374,0
11,0,373,0
9,0,361,0
8,0,322,0
5,0,349,0
4,0,355,0
5,0,360,0
8,0,356,0
7,0,370,0
8,0,358,0
8,0,382,0
5,0,368,0
1,0,373,0
4,0,376,0
4,0,365,0
7,0,372,0
3,0,378,0
4,0,406,0
8,0,406,0
5,0,387,0
5,0,407,0
5,0,391,0
7,0,357,0
13,0,361,0
10,0,366,0
7,0,396,0
7,0,374,0
8,0,366,0
8,0,362,0
5,0,380,0
6,0,392,0
7,0,376,0
4,0,375,0
9,0,348,0
6,0,348,0
5,0,354,0
8,0,341,0
11,0,362,0
10,0,356,0
7,0,336,0
8,0,361,0
5,0,384,0
3,0,375,0
7,0,379,0
6,0,388,0
4,0,389,0
5,0,384,0
6,0,378,0
5,0,387,0
8,0,369,0
14,0,388,0
15,0,374,0
12,0,397,0
9,0,378,0
6,0,379,0
9,0,364,0
17,0,396,0
11,0,399,0
8,0,389,0
13,0,382,0
10,0,381,0
7,0,392,0
8,0,374,0
14,0,387,0
10,0,371,0
10,0,377,0
9,0,392,0
11,0,425,0
12,0,430,0
10,0,389,0
8,0,406,0
6,0,391,0
4,0,422,0
8,0,422,0
9,0,408,0
10,0,398,0
11,0,380,0
9,0,407,0
6,0,396,0
6,0,398,0
12,0,390,0
5,0,367,0
7,0,375,0
8,0,388,0
7,0,402,0
9,0,406,0
4,0,409,0
4,0,384,0
4,0,377,0
11,0,355,0
15,0,369,0
9,0,378,0
6,0,392,0
8,0,400,0
5,0,424,0
6,0,387,0
8,0,404,0
7,0,435,0
7,0,443,0
9,0,398,0
8,0,389,0
10,0,388,0
10,0,415,0
15,0,415,0
13,0,412,0
14,0,393,0
18,0,419,0
14,0,396,0
10,0,379,0
9,0,395,0
7,0,399,0
8,0,389,0
7,0,422,0
6,0,428,0
7,0,414,0
5,0,420,0
5,0,418,0
13,0,400,0
9,0,396,0
7,0,393,0
1,0,418,0
6,0,402,0
7,0,394,0
6,0,397,0
5,0,373,0
8,0,367,0
7,0,368,0
6,0,389,0
8,0,417,0
8,0,401,0
15,0,415,0
13,0,418,0
7,0,389,0
9,0,407,0
7,0,363,0
7,0,367,0
10,0,354,0
10,0,374,0
9,0,412,0
8,0,406,0
7,0,389,0
7,0,388,0
11,0,416,0
11,0,403,0
14,0,370,0
9,0,354,0
9,0,356,0
10,0,360,0
10,0,357,0
9,0,366,0
9,0,369,0
12,0,380,0
9,0,381,0
10,0,379,0
7,0,368,0
6,0,392,0
10,0,365,0
10,0,359,0
13,0,355,0
12,0,360,0
14,0,388,0
12,0,377,0
9,0,351,0
10,0,386,0
11,0,383,0
9,0,402,0
14,0,429,0
9,0,374,0
10,0,354,0
12,0,342,0
10,0,352,0
10,0,351,0
14,0,379,0
8,0,366,0
7,0,358,0
10,0,346,0
9,0,353,0
9,0,378,0
11,0,388,0
9,0,366,0
7,0,354,0
8,0,355,0
6,0,376,0
3,0,373,0
4,0,359,0
5,0,351,0
5,0,359,0
8,0,334,0
8,0,353,0
9,0,367,0
3,0,374,0
6,0,369,0
8,0,364,0
9,0,369,0
7,0,366,0
6,0,357,0
9,0,348,0
9,0,338,0
5,0,351,0
7,0,376,0
10,0,377,0
5,0,353,0
6,0,360,0
2,0,363,0
4,0,382,0
5,0,362,0
2,0,372,0
3,0,366,0
5,0,370,0
13,0,377,0
11,0,377,0
10,0,384,0
9,0,366,0
7,0,386,0
6,0,374,0
7,0,383,0
6,0,368,0
9,0,365,0
10,0,352,0
12,0,343,0
14,0,347,0
8,0,351,0
9,0,365,0
16,0,367,0
14,0,373,0
13,0,377,0
17,0,391,0
10,0,371,0
12,0,351,0
7,0,372,0
6,0,374,0
8,0,349,0
10,0,340,0
3,0,347,0
3,0,326,0
4,0,333,0
7,0,345,0
10,0,360,0
8,0,366,0
6,0,370,0
12,0,352,0
9,0,369,0
7,0,365,0
14,0,362,0
9,0,364,0
7,0,387,0
9,0,396,0
10,0,367,0
7,0,369,0
12,0,379,0
15,0,388,0
12,0,384,0
10,0,392,0
8,0,380,0
7,0,379,0
8,0,363,0
10,0,383,0
12,0,387,0
10,0,407,0
9,0,399,0
5,0,394,0
9,0,366,0
8,0,367,0
9,0,361,0
11,0,377,0
9,0,395,0
7,0,382,0
6,0,382,0
5,0,383,0
8,0,376,0
11,0,379,0
11,0,393,0
10,0,400,0
7,0,396,0
6,0,403,0
5,0,389,0
4,0,372,0
4,0,355,0
6,0,361,0
7,0,389,0
4,0,373,0
3,0,377,0
3,0,385,0
7,0,406,0
7,0,393,0
7,0,375,0
8,0,386,0
8,0,401,0
5,0,362,0
5,0,367,0
3,0,378,0
10,0,389,0
9,0,396,0
9,0,368,0
13,0,373,0
8,0,370,0
9,0,387,0
9,0,365,0
8,0,370,0
8,0,374,0
10,0,351,0
6,0,363,0
6,0,376,0
6,0,397,0
10,0,368,0
8,0,378,0
6,0,386,0
6,0,353,0
2,0,348,0
3,0,383,0
5,0,371,0
8,0,371,0
6,0,340,0
6,0,353,0
3,0,357,0
5,0,368,0
7,0,384,0
12,0,398,0
8,0,392,0
3,0,387,0
9,0,350,0
12,0,351,0
2,0,373,0
2,0,376,0
4,0,362,0
3,0,384,0
6,0,395,0
5,0,381,0
4,0,363,0
6,0,357,0
5,0,366,0
3,0,359,0
6,0,377,0
5,0,369,0
5,0,367,0
4,0,373,0
3,0,362,0
4,0,352,0
4,0,367,0
4,0,364,0
4,0,336,0
4,0,322,0
3,0,353,0
5,0,375,0
6,0,366,0
7,0,370,0
3,0,377,0
6,0,367,0
6,0,362,0
7,0,345,0
7,0,360,0
6,0,344,0
7,0,333,0
7,0,324,0
10,0,318,0
10,0,354,0
8,0,357,0
4,0,327,0
1,0,340,0
6,0,350,0
6,0,376,0
7,0,398,0
11,0,370,0
13,0,360,0
11,0,356,0
8,0,339,0
9,0,362,0
9,0,378,0
8,0,362,0
7,0,347,0
8,0,359,0
11,0,347,0
8,0,360,0
8,0,384,0
5,0,389,0
9,0,380,0
7,0,377,0
8,0,357,0
6,0,371,0
3,0,360,0
6,0,378,0
9,0,389,0
8,0,403,0
7,0,404,0
3,0,404,0
5,0,403,0
5,0,395,0
7,0,400,0
11,0,400,0
9,0,374,0
9,0,373,0
5,0,364,0
6,0,380,0
3,0,385,0
3,0,374,0
5,0,383,0
9,0,391,0
9,0,362,0
7,0,356,0
8,0,378,0
9,0,372,0
8,0,390,0
9,0,388,0
8,0,373,0
5,0,376,0
5,0,388,0
4,0,367,0
4,0,381,0
8,0,376,0
6,0,384,0
8,0,403,0
6,0,393,0
6,0,395,0
6,0,407,0
6,0,401,0
11,0,382,0
8,0,369,0
5,0,392,0
6,0,398,0
6,0,384,0
11,0,364,0
12,0,366,0
7,0,389,0
8,0,394,0
4,0,384,0
9,0,418,0
5,0,399,0
4,0,386,0
9,0,392,0
12,0,391,0
7,0,409,0
8,0,396,0
10,0,389,0
12,0,380,0
9,0,375,0
10,0,392,0
14,0,360,0
12,0,369,0
11,0,369,0
11,0,395,0
11,0,395,0
17,0,390,0
8,0,376,0
13,0,366,0
12,0,392,0
11,0,364,0
17,0,353,0
16,0,346,0
14,0,339,0
14,0,369,0
13,0,355,0
13,0,328,0
8,0,349,0
10,0,363,0
13,0,372,0
10,0,360,0
13,0,356,0
10,0,327,0
10,0,316,0
9,0,344,0
5,0,324,0
6,0,322,0
8,0,364,0
7,0,367,0
8,0,397,0
8,0,399,0
9,0,361,0
5,0,366,0
3,0,380,0
10,0,399,0
10,0,364,0
12,0,378,0
10,0,391,0
6,0,402,0
7,0,397,0
5,0,405,0
8,0,397,0
8,0,405,0
5,0,390,0
8,0,379,0
7,0,377,0
5,0,376,0
7,0,363,0
7,0,386,0
8,0,397,0
7,0,383,0
3,0,380,0
4,0,375,0
9,0,366,0
7,0,357,0
6,0,395,0
4,0,395,0
8,0,442,0
9,0,419,0
8,0,421,0
7,0,400,0
7,0,406,0
5,0,395,0
5,0,380,0
5,0,384,0
9,0,388,0
14,0,399,0
14,0,417,0
16,0,437,0
15,0,423,0
9,0,414,0
6,0,411,0
9,0,398,0
16,0,378,0
16,0,392,0
12,0,412,0
9,0,396,0
9,0,389,0
7,0,416,0
9,0,405,0
10,0,411,0
7,0,357,0
5,0,366,0
7,0,385,0
9,0,352,0
7,0,343,0
5,0,340,0
6,0,379,0
5,0,383,0
4,0,371,0
8,0,382,0
6,0,413,0
4,0,403,0
7,0,401,0
8,0,395,0
5,0,379,0
5,0,345,0
5,0,374,0
5,0,380,0
8,0,383,0
3,0,387,0
4,0,372,0
7,0,405,0
9,0,385,0
6,0,375,0
9,0,392,0
7,0,378,0
6,0,370,0
5,0,379,0
6,0,391,0
8,0,383,0
7,0,393,0
6,0,376,0
4,0,350,0
3,0,370,0
7,0,407,0
5,0,395,0
5,0,398,0
8,0,395,0
8,0,368,0
5,0,381,0
1,0,397,0
4,0,407,0
10,0,412,0
8,0,397,0
7,0,387,0
7,0,417,0
8,0,406,0
11,0,368,0
11,0,355,0
8,0,362,0
8,0,380,0
9,0,376,0
6,0,406,0
7,0,400,0
7,0,383,0
8,0,347,0
8,0,356,0
7,0,399,0
8,0,402,0
5,0,390,0
9,0,369,0
10,0,381,0
2,0,375,0
8,0,402,0
3,0,430,0
8,0,436,0
12,0,417,0
6,0,402,0
9,0,393,0
11,0,390,0
8,0,405,0
9,0,399,0
5,0,398,0
3,0,384,0
7,0,381,0
5,0,379,0
8,0,387,0
5,0,391,0
7,0,372,0
9,0,388,0
4,0,385,0
3,0,410,0
7,0,383,0
7,0,417,0
4,0,409,0
4,0,389,0
5,0,393,0
8,0,410,0
9,0,421,0
6,0,424,0
8,0,421,0
9,0,398,0
6,0,396,0
4,0,418,0
4,0,406,0
5,0,385,0
5,0,413,0
4,0,420,0
8,0,429,0
8,0,425,0
9,0,396,0
7,0,389,0
5,0,397,0
5,0,391,0
7,0,408,0
6,0,420,0
6,0,405,0
10,0,396,0
9,0,393,0
10,0,386,0
12,0,395,0
6,0,391,0
5,0,402,0
5,0,423,0
5,0,406,0
6,0,427,0
8,0,415,0
7,0,418,0
10,0,424,0
9,0,434,0
7,0,436,0
11,0,427,0
6,0,382,0
9,0,388,0
11,0,396,0
10,0,416,0
12,0,430,0
8,0,421,0
4,0,425,0
5,0,395,0
4,0,410,0
3,0,372,0
6,0,381,0
3,0,361,0
4,0,384,0
5,0,422,0
6,0,423,0
6,0,417,0
5,0,381,0
5,0,401,0
9,0,422,0
6,0,404,0
6,0,430,0
7,0,409,0
6,0,430,0
6,0,407,0
4,0,416,0
5,0,394,0
5,0,425,0
2,0,425,0
5,0,393,0
4,0,394,0
3,0,385,0
6,0,406,0
7,0,401,0
4,0,406,0
9,0,406,0
7,0,417,0
9,0,402,0
9,0,398,0
11,0,405,0
8,0,372,0
4,0,366,0
6,0,404,0
9,0,408,0
9,0,402,0
7,0,408,0
6,0,400,0
11,0,413,0
8,0,406,0
10,0,395,0
8,0,382,0
9,0,393,0
6,0,434,0
7,0,440,0
11,0,441,0
8,0,413,0
7,0,418,0
8,0,407,0
7,0,377,0
9,0,366,0
5,0,380,0
5,0,381,0
7,0,391,0
4,0,398,0
3,0,407,0
6,0,383,0
6,0,405,0
7,0,416,0
6,0,403,0
3,0,387,0
4,0,389,0
3,0,386,0
2,0,383,0
4,0,391,0
5,0,393,0
3,0,370,0
6,0,378,0
4,0,377,0
3,0,371,0
4,0,355,0
6,0,371,0
6,0,356,0
6,0,342,0
5,0,365,0
3,0,396,0
3,0,392,0
7,0,401,0
4,0,409,0
3,0,390,0
7,0,384,0
6,0,384,0
5,0,429,0
6,0,405,0
6,0,388,0
5,0,390,0
3,0,386,0
5,0,388,0
7,0,396,0
6,0,388,0
4,0,364,0
7,0,345,0
9,0,348,0
7,0,355,0
5,0,379,0
7,0,380,0
7,0,404,0
5,0,387,0
4,0,374,0
4,0,379,0
3,0,372,0
3,0,393,0
5,0,405,0
8,0,399,0
6,0,393,0
10,0,396,0
11,0,371,0
8,0,396,0
5,0,424,0
3,0,431,0
7,0,427,0
7,0,429,0
5,0,423,0
3,0,409,0
5,0,419,0
5,0,443,0
9,0,434,0
11,0,409,0
6,0,373,0
8,0,391,0
12,0,413,0
11,0,414,0
9,0,391,0
7,0,401,0
9,0,402,0
8,0,405,0
8,0,369,0
7,0,371,0
7,0,365,0
8,0,362,0
8,0,379,0
8,0,368,0
10,0,348,0
9,0,366,0
9,0,388,0
2,0,385,0
7,0,351,0
3,0,360,0
0,0,361,0
2,0,373,0
7,0,386,0
6,0,386,0
7,0,370,0
6,0,381,0
9,0,378,0
10,0,397,0
6,0,419,0
6,0,429,0
3,0,426,0
4,0,411,0
4,0,412,0
7,0,419,0
7,0,432,0
3,0,413,0
3,0,431,0
8,0,426,0
12,0,416,0
14,0,405,0
12,0,405,0
8,0,419,0
11,0,427,0
8,0,412,0
5,0,433,0
6,0,448,0
8,0,447,0
10,0,442,0
9,0,449,0
11,0,464,0
8,0,447,0
9,0,426,0
10,0,448,0
11,0,463,0
13,0,474,0
9,0,421,0
8,0,429,0
6,0,428,0
5,0,418,0
6,0,432,0
7,0,439,0
6,0,424,0
10,0,421,0
7,0,438,0
11,0,448,0
7,0,416,0
5,0,384,0
8,0,375,0
11,0,396,0
14,0,423,0
13,0,425,0
10,0,442,0
6,0,436,0
6,0,418,0
5,0,420,0
8,0,422,0
10,0,396,0
10,0,422,0
7,0,406,0
7,0,411,0
9,0,402,0
9,0,431,0
11,0,476,0
11,0,477,0
8,0,474,0
7,0,468,0
7,0,433,0
5,0,436,0
7,0,466,0
8,0,449,0
10,0,450,0
3,0,460,0
8,0,444,0
8,0,390,0
9,0,410,0
10,0,422,0
14,0,413,0
13,0,440,0
5,0,390,0
6,0,364,0
7,0,375,0
4,0,390,0
4,0,403,0
7,0,399,0
13,0,402,0
9,0,395,0
7,0,384,0
5,0,410,0
6,0,422,0
10,0,424,0
7,0,425,0
4,0,438,0
6,0,422,0
3,0,418,0
8,0,408,0
8,0,404,0
10,0,409,0
12,0,401,0
8,0,404,0
6,0,418,0
7,0,408,0
6,0,427,0
6,0,421,0
3,0,416,0
5,0,395,0
7,0,390,0
8,0,402,0
8,0,399,0
4,0,408,0
3,0,424,0
4,0,396,0
8,0,384,0
7,0,371,0
8,0,380,0
9,0,403,0
9,0,417,0
9,0,398,0
9,0,405,0
8,0,401,0
6,0,403,0
8,0,399,0
8,0,389,0
7,0,390,0
3,0,382,0
5,0,379,0
7,0,398,0
4,0,394,0
4,0,378,0
7,0,367,0
7,0,382,0
6,0,352,0
4,0,373,0
5,0,389,0
3,0,378,0
1,0,395,0
2,0,372,0
5,0,383,0
4,0,384,0
8,0,377,0
6,0,366,0
5,0,359,0
5,0,367,0
4,0,372,0
3,0,371,0
7,0,380,0
3,0,376,0
0,0,404,0
2,0,379,0
4,0,367,0
7,0,373,0
7,0,382,0
5,0,397,0
5,0,380,0
4,0,395,0
4,0,388,0
3,0,384,0
5,0,406,0
3,0,419,0
4,0,410,0
7,0,413,0
7,0,403,0
5,0,377,0
6,0,393,0
6,0,368,0
2,0,379,0
1,0,392,0
2,0,384,0
4,0,406,0
5,0,427,0
5,0,407,0
8,0,409,0
4,0,404,0
2,0,453,0
5,0,432,0
5,0,426,0
4,0,408,0
4,0,412,0
5,0,412,0
7,0,385,0
3,0,396,0
8,0,439,0
8,0,442,0
6,0,444,0
6,0,445,0
8,0,426,0
6,0,426,0
10,0,433,0
7,0,419,0
6,0,419,0
7,0,410,0
4,0,396,0
8,0,394,0
8,0,396,0
5,0,392,0
7,0,382,0
3,0,388,0
5,0,383,0
7,0,383,0
9,0,391,0
10,0,395,0
4,0,409,0
6,0,417,0
6,0,429,0
6,0,425,0
6,0,438,0
7,0,452,0
2,0,448,0
2,0,427,0
3,0,460,0
3,0,426,0
5,0,434,0
4,0,444,0
4,0,437,0
9,0,414,0
7,0,437,0
6,0,439,0
7,0,421,0
6,0,375,0
6,0,414,0
7,0,413,0
9,0,399,0
8,0,387,0
6,0,391,0
8,0,437,0
12,0,449,0
10,0,458,0
8,0,425,0
11,0,417,0
10,0,432,0
10,0,464,0
6,0,448,0
4,0,451,0
4,0,432,0
5,0,444,0
9,0,444,0
6,0,425,0
6,0,426,0
4,0,430,0
10,0,411,0
12,0,422,0
9,0,458,0
7,0,444,0
4,0,430,0
5,0,431,0
4,0,426,0
6,0,443,0
4,0,442,0
4,0,444,0
2,0,435,0
4,0,431,0
5,0,406,0
8,0,398,0
9,0,434,0
5,0,439,0
4,0,430,0
4,0,422,0
5,0,413,0
2,0,428,0
4,0,414,0
5,0,421,0
7,0,403,0
7,0,420,0
9,0,424,0
7,0,424,0
7,0,397,0
10,0,424,0
9,0,413,0
5,0,440,0
4,0,440,0
2,0,444,0
6,0,442,0
11,0,415,0
7,0,432,0
3,0,412,0
6,0,418,0
3,0,444,0
6,0,461,0
7,0,426,0
8,0,413,0
5,0,417,0
5,0,420,0
5,0,430,0
7,0,442,0
7,0,449,0
5,0,436,0
4,0,402,0
7,0,400,0
6,0,422,0
8,0,427,0
6,0,421,0
7,0,419,0
7,0,443,0
3,0,407,0
4,0,400,0
4,0,363,0
6,0,392,0
4,0,385,0
5,0,398,0
3,0,433,0
6,0,446,0
5,0,442,0
6,0,416,0
12,0,407,0
9,0,425,0
9,0,419,0
8,0,408,0
5,0,416,0
5,0,405,0
4,0,397,0
7,0,417,0
5,0,427,0
7,0,412,0
6,0,377,0
5,0,390,0
6,0,379,0
7,0,381,0
10,0,387,0
14,0,396,0
6,0,366,0
5,0,376,0
15,0,415,0
11,0,407,0
7,0,410,0
12,0,422,0
6,0,395,0
10,0,387,0
6,0,437,0
4,0,428,0
4,0,436,0
4,0,448,0
7,0,461,0
5,0,422,0
4,0,409,0
7,0,438,0
3,0,444,0
4,0,428,0
8,0,414,0
4,0,412,0
9,0,413,0
6,0,427,0
5,0,396,0
6,0,405,0
6,0,393,0
5,0,385,0
7,0,391,0
6,0,405,0
5,0,442,0
4,0,445,0
5,0,452,0
7,0,438,0
8,0,450,0
8,0,422,0
9,0,415,0
8,0,395,0
7,0,424,0
10,0,426,0
9,0,457,0
10,0,448,0
6,0,419,0
3,0,447,0
5,0,418,0
6,0,407,0
5,0,405,0
9,0,405,0
9,0,429,0
9,0,400,0
9,0,398,0
10,0,392,0
13,0,395,0
10,0,402,0
10,0,404,0
10,0,389,0
13,0,391,0
9,0,402,0
6,0,397,0
9,0,404,0
5,0,390,0
7,0,402,0
7,0,393,0
6,0,417,0
7,0,407,0
5,0,404,0
7,0,386,0
9,0,398,0
5,0,383,0
6,0,373,0
9,0,367,0
9,0,363,0
15,0,388,0
12,0,369,0
7,0,336,0
8,0,359,0
9,0,369,0
11,0,394,0
13,0,400,0
10,0,388,0
11,0,376,0
8,0,385,0
3,0,388,0
4,0,385,0
3,0,391,0
6,0,405,0
11,0,394,0
6,0,390,0
7,0,347,0
8,0,356,0
7,0,369,0
7,0,356,0
4,0,377,0
4,0,379,0
3,0,375,0
2,0,363,0
4,0,407,0
2,0,419,0
1,0,419,0
2,0,420,0
5,0,444,0
8,0,447,0
5,0,451,0
6,0,462,0
9,0,449,0
9,0,425,0
7,0,419,0
7,0,430,0
5,0,441,0
10,0,467,0
7,0,448,0
10,0,428,0
8,0,406,0
5,0,402,0
5,0,398,0
5,0,415,0
7,0,451,0
8,0,444,0
9,0,445,0
10,0,423,0
6,0,401,0
7,0,395,0
10,0,381,0
8,0,410,0
6,0,381,0
5,0,383,0
11,0,405,0
8,0,396,0
6,0,390,0
5,0,395,0
4,0,390,0
3,0,364,0
8,0,368,0
4,0,387,0
7,0,386,0
9,0,392,0
10,0,395,0
6,0,393,0
4,0,391,0
2,0,374,0
5,0,398,0
3,0,392,0
2,0,405,0
4,0,391,0
5,0,405,0
1,0,403,0
0,0,422,0
4,0,427,0
7,0,413,0
4,0,398,0
4,0,399,0
7,0,435,0
8,0,425,0
4,0,403,0
3,0,412,0
4,0,416,0
3,0,407,0
2,0,387,0
6,0,387,0
10,0,383,0
7,0,417,0
4,0,443,0
7,0,391,0
7,0,426,0
7,0,448,0
5,0,432,0
6,0,441,0
5,0,438,0
4,0,428,0
6,0,422,0
5,0,414,0
2,0,398,0
3,0,420,0
3,0,428,0
5,0,414,0
4,0,425,0
3,0,437,0
8,0,422,0
8,0,427,0
6,0,437,0
4,0,431,0
6,0,426,0
6,0,448,0
4,0,470,0
5,0,417,0
8,0,435,0
8,0,424,0
10,0,388,0
10,0,412,0
10,0,424,0
7,0,399,0
9,0,396,0
7,0,375,0
11,0,377,0
11,0,400,0
11,0,420,0
7,0,387,0
11,0,413,0
11,0,439,0
10,0,430,0
7,0,405,0
4,0,394,0
6,0,381,0
4,0,392,0
7,0,417,0
11,0,432,0
9,0,417,0
5,0,378,0
9,0,367,0
12,0,397,0
13,0,405,0
14,0,414,0
12,0,417,0
10,0,374,0
10,0,390,0
13,0,409,0
16,0,417,0
18,0,395,0
17,0,418,0
12,0,398,0
8,0,396,0
12,0,384,0
9,0,400,0
11,0,421,0
13,0,392,0
13,0,388,0
4,0,403,0
4,0,395,0
8,0,377,0
6,0,384,0
5,0,436,0
9,0,423,0
12,0,436,0
16,0,417,0
13,0,422,0
16,0,408,0
17,0,397,0
9,0,384,0
10,0,376,0
12,0,393,0
10,0,390,0
10,0,404,0
9,0,402,0
7,0,423,0
9,0,402,0
13,0,406,0
5,0,389,0
3,0,370,0
3,0,387,0
5,0,394,0
9,0,391,0
9,0,395,0
9,0,375,0
10,0,378,0
5,0,356,0
5,0,368,0
6,0,368,0
8,0,420,0
9,0,400,0
10,0,385,0
11,0,378,0
4,0,381,0
8,0,397,0
