# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
9,0,442,0
6,0,433,0
7,0,448,0
9,0,434,0
8,0,430,0
9,0,468,0
8,0,447,0
7,0,435,0
8,0,443,0
7,0,451,0
4,0,480,0
9,0,472,0
6,0,432,0
7,0,425,0
7,0,443,0
6,0,441,0
9,0,471,0
7,0,411,0
5,0,402,0
11,0,426,0
11,0,444,0
11,0,438,0
5,0,413,0
10,0,433,0
8,0,457,0
3,0,425,0
7,0,413,0
7,0,438,0
7,0,405,0
6,0,383,0
11,0,403,0
9,0,402,0
6,0,383,0
5,0,401,0
7,0,396,0
10,0,378,0
10,0,429,0
11,0,415,0
13,0,421,0
7,0,417,0
10,0,411,0
10,0,402,0
8,0,422,0
6,0,435,0
8,0,440,0
7,0,476,0
11,0,446,0
11,0,416,0
12,0,436,0
11,0,428,0
11,0,416,0
12,0,404,0
8,0,417,0
6,0,421,0
9,0,410,0
13,0,388,0
13,0,387,0
10,0,377,0
7,0,376,0
8,0,386,0
9,0,384,0
9,0,384,0
9,0,387,0
8,0,396,0
6,0,353,0
5,0,388,0
7,0,422,0
15,0,411,0
12,0,406,0
12,0,395,0
6,0,379,0
5,0,398,0
4,0,409,0
10,0,409,0
8,0,390,0
8,0,379,0
9,0,361,0
6,0,376,0
6,0,384,0
5,0,389,0
5,0,407,0
9,0,418,0
10,0,407,0
10,0,405,0
7,0,396,0
4,0,408,0
6,0,402,0
8,0,397,0
5,0,399,0
7,0,382,0
4,0,410,0
3,0,441,0
7,0,481,0
4,0,441,0
7,0,420,0
6,0,405,0
9,0,394,0
5,0,366,0
6,0,388,0
9,0,406,0
3,0,405,0
3,0,387,0
4,0,370,0
9,0,375,0
7,0,389,0
7,0,387,0
9,0,352,0
8,0,350,0
7,0,416,0
7,0,406,0
6,0,405,0
7,0,404,0
10,0,420,0
6,0,407,0
8,0,429,0
5,0,413,0
5,0,393,0
6,0,397,0
6,0,379,0
8,0,402,0
11,0,404,0
12,0,417,0
11,0,406,0
10,0,383,0
9,0,381,0
8,0,392,0
8,0,371,0
7,0,392,0
6,0,351,0
11,0,408,0
12,0,413,0
8,0,384,0
6,0,379,0
7,0,415,0
6,0,431,0
8,0,397,0
13,0,407,0
8,0,359,0
4,0,344,0
6,0,342,0
9,0,336,0
12,0,363,0
10,0,352,0
7,0,358,0
5,0,361,0
11,0,371,0
14,0,391,0
8,0,387,0
7,0,383,0
11,0,387,0
5,0,352,0
5,0,347,0
4,0,338,0
5,0,337,0
4,0,365,0
4,0,359,0
5,0,372,0
7,0,374,0
6,0,406,0
5,0,397,0
7,0,361,0
7,0,382,0
8,0,397,0
10,0,397,0
6,0,393,0
6,0,372,0
5,0,364,0
6,0,375,0
7,0,374,0
5,0,343,0
5,0,332,0
5,0,342,0
3,0,358,0
2,0,341,0
7,0,347,0
9,0,327,0
12,0,359,0
5,0,369,0
4,0,364,0
2,0,361,0
4,0,359,0
7,0,355,0
7,0,381,0
4,0,350,0
6,0,338,0
5,0,360,0
4,0,372,0
5,0,369,0
5,0,366,0
10,0,337,0
3,0,341,0
4,0,353,0
3,0,365,0
5,0,364,0
9,0,373,0
8,0,369,0
5,0,359,0
7,0,382,0
7,0,372,0
6,0,342,0
9,0,349,0
10,0,331,0
12,0,339,0
6,0,352,0
7,0,366,0
9,0,379,0
8,0,356,0
2,0,344,0
6,0,372,0
7,0,364,0
8,0,365,0
5,0,366,0
7,0,384,0
8,0,388,0
4,0,387,0
6,0,364,0
10,0,359,0
12,0,356,0
12,0,361,0
11,0,379,0
9,0,368,0
5,0,372,0
6,0,404,0
2,0,365,0
5,0,363,0
11,0,372,0
11,0,377,0
9,0,374,0
6,0,393,0
6,0,383,0
8,0,372,0
4,0,398,0
4,0,408,0
6,0,388,0
4,0,407,0
5,0,387,0
5,0,393,0
5,0,379,0
10,0,393,0
10,0,396,0
7,0,377,0
5,0,381,0
3,0,375,0
4,0,384,0
5,0,364,0
6,0,388,0
3,0,375,0
3,0,375,0
7,0,371,0
12,0,389,0
13,0,405,0
10,0,411,0
6,0,421,0
5,0,390,0
5,0,383,0
8,0,404,0
9,0,395,0
5,0,362,0
6,0,394,0
7,0,381,0
11,0,379,0
11,0,382,0
12,0,360,0
13,0,396,0
5,0,390,0
6,0,382,0
6,0,374,0
4,0,375,0
3,0,378,0
7,0,394,0
6,0,374,0
11,0,359,0
10,0,361,0
6,0,378,0
9,0,411,0
8,0,413,0
9,0,416,0
7,0,406,0
13,0,394,0
11,0,373,0
9,0,336,0
10,0,372,0
9,0,359,0
7,0,344,0
5,0,367,0
7,0,383,0
5,0,381,0
5,0,397,0
6,0,400,0
5,0,399,0
6,0,396,0
6,0,387,0
3,0,406,0
5,0,390,0
4,0,371,0
4,0,397,0
5,0,378,0
4,0,381,0
5,0,380,0
6,0,374,0
9,0,381,0
13,0,391,0
11,0,396,0
13,0,379,0
6,0,385,0
8,0,381,0
8,0,348,0
5,0,365,0
7,0,351,0
5,0,368,0
8,0,366,0
8,0,371,0
10,0,369,0
5,0,386,0
5,0,390,0
6,0,390,0
7,0,375,0
5,0,371,0
5,0,366,0
7,0,360,0
6,0,366,0
4,0,371,0
4,0,360,0
9,0,368,0
12,0,359,0
12,0,352,0
10,0,354,0
9,0,373,0
7,0,372,0
6,0,352,0
7,0,354,0
7,0,351,0
6,0,347,0
8,0,361,0
6,0,362,0
8,0,340,0
7,0,330,0
8,0,359,0
4,0,350,0
4,0,391,0
5,0,379,0
4,0,361,0
6,0,372,0
9,0,385,0
7,0,410,0
8,0,411,0
5,0,418,0
4,0,421,0
7,0,397,0
5,0,395,0
8,0,384,0
8,0,387,0
6,0,393,0
4,0,385,0
5,0,383,0
3,0,397,0
6,0,385,0
9,0,404,0
8,0,398,0
12,0,393,0
11,0,413,0
12,0,427,0
7,0,417,0
4,0,407,0
5,0,432,0
7,0,422,0
11,0,400,0
8,0,416,0
5,0,419,0
11,0,406,0
11,0,409,0
7,0,417,0
6,0,363,0
6,0,340,0
3,0,381,0
6,0,417,0
6,0,391,0
4,0,362,0
6,0,369,0
9,0,391,0
13,0,359,0
6,0,373,0
7,0,422,0
9,0,413,0
4,0,395,0
6,0,394,0
8,0,385,0
6,0,405,0
2,0,389,0
6,0,437,0
8,0,441,0
6,0,425,0
7,0,407,0
7,0,424,0
6,0,405,0
9,0,412,0
8,0,405,0
5,0,413,0
6,0,383,0
7,0,430,0
3,0,418,0
5,0,415,0
7,0,408,0
3,0,417,0
4,0,394,0
6,0,398,0
9,0,399,0
8,0,415,0
4,0,443,0
6,0,437,0
7,0,403,0
7,0,387,0
10,0,374,0
9,0,409,0
9,0,408,0
6,0,416,0
10,0,397,0
10,0,398,0
10,0,428,0
9,0,434,0
6,0,426,0
6,0,429,0
7,0,431,0
5,0,432,0
5,0,432,0
6,0,437,0
6,0,437,0
7,0,435,0
9,0,429,0
7,0,402,0
6,0,435,0
6,0,420,0
7,0,439,0
6,0,439,0
11,0,410,0
8,0,416,0
8,0,394,0
9,0,397,0
8,0,389,0
7,0,400,0
10,0,417,0
10,0,379,0
5,0,366,0
4,0,384,0
7,0,391,0
4,0,406,0
4,0,415,0
2,0,421,0
4,0,412,0
9,0,423,0
10,0,425,0
13,0,404,0
6,0,435,0
2,0,427,0
6,0,444,0
1,0,451,0
5,0,444,0
7,0,463,0
4,0,438,0
6,0,421,0
5,0,435,0
5,0,425,0
5,0,418,0
9,0,405,0
12,0,402,0
12,0,389,0
9,0,382,0
5,0,368,0
4,0,367,0
5,0,382,0
8,0,395,0
6,0,403,0
8,0,370,0
13,0,391,0
8,0,407,0
10,0,415,0
10,0,395,0
11,0,393,0
15,0,380,0
17,0,367,0
9,0,372,0
8,0,375,0
10,0,382,0
9,0,379,0
7,0,386,0
7,0,368,0
8,0,391,0
8,0,360,0
6,0,356,0
8,0,380,0
8,0,398,0
4,0,388,0
8,0,376,0
5,0,370,0
5,0,371,0
4,0,389,0
6,0,395,0
10,0,405,0
7,0,374,0
7,0,380,0
9,0,392,0
13,0,400,0
9,0,435,0
11,0,389,0
4,0,373,0
6,0,415,0
8,0,397,0
4,0,388,0
8,0,393,0
13,0,380,0
7,0,390,0
8,0,411,0
10,0,411,0
9,0,429,0
11,0,432,0
9,0,392,0
9,0,360,0
6,0,403,0
8,0,387,0
10,0,389,0
8,0,371,0
4,0,377,0
4,0,359,0
5,0,362,0
6,0,359,0
4,0,371,0
2,0,363,0
5,0,379,0
7,0,371,0
6,0,368,0
12,0,379,0
6,0,361,0
5,0,374,0
6,0,369,0
11,0,376,0
11,0,397,0
11,0,404,0
5,0,409,0
3,0,397,0
3,0,374,0
6,0,385,0
6,0,398,0
8,0,396,0
7,0,359,0
7,0,354,0
10,0,347,0
10,0,366,0
9,0,388,0
8,0,407,0
10,0,392,0
7,0,378,0
7,0,380,0
7,0,395,0
10,0,374,0
8,0,380,0
12,0,373,0
11,0,359,0
11,0,367,0
11,0,386,0
12,0,372,0
6,0,390,0
6,0,387,0
13,0,359,0
10,0,362,0
12,0,378,0
7,0,359,0
7,0,382,0
9,0,362,0
7,0,375,0
4,0,373,0
6,0,336,0
10,0,335,0
7,0,360,0
5,0,366,0
8,0,352,0
6,0,360,0
8,0,381,0
5,0,376,0
2,0,362,0
5,0,333,0
8,0,361,0
6,0,357,0
7,0,360,0
5,0,370,0
5,0,332,0
4,0,340,0
7,0,361,0
10,0,361,0
8,0,342,0
7,0,343,0
7,0,332,0
8,0,352,0
8,0,351,0
6,0,331,0
5,0,338,0
3,0,332,0
3,0,350,0
4,0,371,0
6,0,354,0
7,0,371,0
4,0,356,0
2,0,359,0
6,0,340,0
5,0,368,0
5,0,377,0
6,0,371,0
5,0,372,0
9,0,367,0
9,0,376,0
8,0,364,0
6,0,393,0
8,0,413,0
13,0,404,0
12,0,397,0
11,0,378,0
11,0,382,0
9,0,410,0
5,0,429,0
9,0,420,0
9,0,391,0
9,0,360,0
3,0,348,0
8,0,354,0
6,0,346,0
9,0,386,0
9,0,397,0
5,0,374,0
5,0,392,0
3,0,394,0
5,0,412,0
4,0,417,0
8,0,402,0
10,0,392,0
8,0,396,0
9,0,404,0
7,0,418,0
5,0,406,0
8,0,394,0
6,0,381,0
7,0,401,0
6,0,412,0
7,0,412,0
9,0,405,0
3,0,398,0
2,0,392,0
4,0,383,0
5,0,375,0
7,0,361,0
8,0,366,0
10,0,367,0
4,0,327,0
3,0,360,0
3,0,386,0
4,0,389,0
5,0,356,0
3,0,392,0
8,0,407,0
9,0,418,0
5,0,385,0
8,0,369,0
4,0,362,0
3,0,376,0
5,0,381,0
12,0,366,0
15,0,387,0
8,0,387,0
9,0,396,0
8,0,410,0
8,0,410,0
7,0,397,0
7,0,365,0
7,0,382,0
9,0,434,0
7,0,449,0
8,0,404,0
9,0,385,0
7,0,380,0
6,0,376,0
4,0,387,0
4,0,375,0
5,0,394,0
5,0,398,0
5,0,425,0
3,0,395,0
5,0,412,0
8,0,389,0
4,0,423,0
5,0,393,0
8,0,365,0
11,0,382,0
9,0,370,0
6,0,350,0
5,0,378,0
8,0,391,0
7,0,380,0
5,0,398,0
8,0,411,0
15,0,414,0
8,0,432,0
8,0,431,0
6,0,366,0
6,0,377,0
4,0,368,0
5,0,373,0
6,0,353,0
3,0,350,0
5,0,370,0
8,0,393,0
5,0,393,0
3,0,403,0
5,0,400,0
5,0,379,0
6,0,401,0
5,0,419,0
9,0,399,0
7,0,386,0
6,0,382,0
9,0,383,0
11,0,355,0
7,0,379,0
9,0,380,0
4,0,373,0
7,0,370,0
4,0,392,0
7,0,375,0
9,0,391,0
2,0,392,0
5,0,385,0
5,0,413,0
9,0,423,0
10,0,421,0
11,0,405,0
8,0,399,0
4,0,408,0
3,0,409,0
5,0,406,0
7,0,422,0
4,0,391,0
4,0,416,0
8,0,421,0
9,0,424,0
12,0,434,0
10,0,417,0
6,0,386,0
5,0,402,0
5,0,425,0
2,0,400,0
7,0,414,0
7,0,422,0
6,0,401,0
7,0,391,0
6,0,391,0
6,0,422,0
6,0,444,0
6,0,429,0
5,0,387,0
6,0,397,0
8,0,382,0
9,0,400,0
9,0,414,0
5,0,397,0
5,0,375,0
6,0,375,0
7,0,378,0
5,0,411,0
7,0,418,0
10,0,447,0
11,0,445,0
9,0,389,0
7,0,375,0
6,0,384,0
3,0,382,0
7,0,409,0
8,0,407,0
9,0,402,0
6,0,375,0
4,0,364,0
6,0,371,0
6,0,387,0
9,0,367,0
7,0,374,0
8,0,379,0
7,0,393,0
4,0,364,0
6,0,378,0
3,0,422,0
5,0,420,0
8,0,402,0
4,0,368,0
4,0,338,0
3,0,333,0
7,0,340,0
6,0,355,0
4,0,358,0
6,0,350,0
8,0,333,0
5,0,340,0
2,0,353,0
3,0,354,0
6,0,377,0
5,0,411,0
9,0,399,0
9,0,395,0
8,0,367,0
9,0,356,0
7,0,357,0
9,0,367,0
14,0,405,0
11,0,417,0
11,0,389,0
7,0,376,0
6,0,389,0
7,0,363,0
9,0,374,0
6,0,367,0
8,0,337,0
6,0,368,0
8,0,389,0
3,0,378,0
5,0,371,0
6,0,384,0
5,0,383,0
6,0,340,0
4,0,339,0
4,0,352,0
2,0,376,0
2,0,365,0
7,0,356,0
5,0,407,0
6,0,401,0
5,0,394,0
11,0,375,0
6,0,373,0
7,0,401,0
10,0,392,0
11,0,408,0
10,0,370,0
8,0,395,0
7,0,382,0
9,0,389,0
8,0,387,0
8,0,373,0
4,0,416,0
4,0,423,0
6,0,414,0
2,0,405,0
4,0,391,0
8,0,412,0
7,0,416,0
6,0,410,0
5,0,410,0
8,0,381,0
2,0,370,0
2,0,389,0
2,0,383,0
6,0,389,0
4,0,392,0
4,0,412,0
7,0,402,0
9,0,399,0
9,0,400,0
9,0,374,0
6,0,381,0
6,0,386,0
5,0,408,0
8,0,409,0
9,0,407,0
11,0,406,0
9,0,408,0
10,0,373,0
6,0,409,0
5,0,420,0
7,0,416,0
7,0,407,0
8,0,399,0
8,0,380,0
8,0,378,0
6,0,414,0
10,0,397,0
7,0,384,0
7,0,391,0
6,0,390,0
6,0,401,0
6,0,395,0
8,0,392,0
8,0,370,0
10,0,382,0
8,0,389,0
7,0,402,0
4,0,390,0
4,0,382,0
4,0,390,0
7,0,423,0
2,0,415,0
3,0,390,0
5,0,400,0
6,0,383,0
8,0,385,0
8,0,388,0
5,0,383,0
4,0,397,0
5,0,395,0
3,0,417,0
4,0,411,0
5,0,425,0
3,0,409,0
4,0,418,0
7,0,405,0
5,0,403,0
4,0,396,0
6,0,419,0
9,0,393,0
11,0,377,0
9,0,393,0
5,0,374,0
7,0,370,0
7,0,365,0
5,0,362,0
5,0,373,0
6,0,369,0
6,0,369,0
5,0,402,0
3,0,392,0
5,0,412,0
8,0,401,0
6,0,385,0
8,0,387,0
7,0,385,0
7,0,389,0
9,0,408,0
12,0,405,0
11,0,409,0
9,0,401,0
6,0,384,0
4,0,378,0
9,0,355,0
10,0,373,0
9,0,366,0
7,0,334,0
8,0,370,0
9,0,378,0
11,0,407,0
10,0,404,0
9,0,384,0
5,0,379,0
6,0,370,0
9,0,367,0
8,0,393,0
15,0,421,0
10,0,389,0
8,0,391,0
7,0,386,0
3,0,378,0
4,0,390,0
4,0,410,0
4,0,417,0
5,0,400,0
7,0,376,0
6,0,389,0
15,0,407,0
9,0,397,0
6,0,387,0
9,0,401,0
8,0,395,0
6,0,400,0
8,0,397,0
5,0,420,0
8,0,437,0
13,0,438,0
9,0,428,0
9,0,404,0
8,0,391,0
11,0,380,0
11,0,377,0
9,0,404,0
8,0,390,0
5,0,358,0
8,0,395,0
9,0,403,0
9,0,405,0
6,0,406,0
3,0,374,0
5,0,351,0
5,0,384,0
8,0,396,0
8,0,388,0
6,0,392,0
4,0,379,0
6,0,365,0
5,0,386,0
6,0,394,0
7,0,375,0
8,0,404,0
5,0,409,0
6,0,389,0
7,0,391,0
13,0,409,0
12,0,401,0
2,0,368,0
3,0,371,0
5,0,377,0
6,0,415,0
7,0,427,0
7,0,434,0
5,0,413,0
4,0,402,0
6,0,390,0
7,0,376,0
9,0,380,0
9,0,399,0
11,0,408,0
8,0,373,0
5,0,393,0
5,0,390,0
8,0,381,0
7,0,389,0
8,0,413,0
6,0,403,0
3,0,405,0
4,0,400,0
3,0,377,0
6,0,396,0
9,0,403,0
6,0,397,0
5,0,376,0
9,0,387,0
7,0,383,0
7,0,387,0
7,0,411,0
8,0,388,0
10,0,411,0
10,0,408,0
5,0,384,0
5,0,402,0
3,0,376,0
5,0,392,0
6,0,416,0
6,0,384,0
4,0,373,0
4,0,374,0
5,0,367,0
4,0,380,0
7,0,377,0
5,0,378,0
5,0,390,0
6,0,389,0
4,0,372,0
7,0,385,0
5,0,371,0
7,0,382,0
10,0,403,0
10,0,395,0
6,0,391,0
8,0,369,0
5,0,385,0
2,0,401,0
1,0,409,0
6,0,394,0
6,0,362,0
5,0,342,0
5,0,329,0
5,0,354,0
5,0,359,0
8,0,366,0
5,0,374,0
6,0,365,0
6,0,340,0
5,0,357,0
4,0,321,0
6,0,332,0
9,0,354,0
3,0,351,0
6,0,354,0
6,0,341,0
7,0,335,0
6,0,353,0
8,0,355,0
5,0,372,0
8,0,340,0
5,0,364,0
4,0,376,0
6,0,364,0
4,0,354,0
6,0,370,0
4,0,423,0
3,0,398,0
5,0,395,0
7,0,385,0
5,0,407,0
4,0,380,0
5,0,403,0
7,0,395,0
3,0,374,0
3,0,368,0
4,0,365,0
6,0,370,0
4,0,370,0
5,0,375,0
3,0,371,0
3,0,373,0
6,0,357,0
4,0,394,0
3,0,396,0
5,0,395,0
5,0,414,0
4,0,437,0
5,0,442,0
6,0,447,0
7,0,454,0
7,0,411,0
6,0,412,0
5,0,412,0
2,0,409,0
4,0,410,0
4,0,419,0
8,0,422,0
7,0,431,0
5,0,435,0
6,0,430,0
6,0,422,0
7,0,410,0
8,0,409,0
5,0,427,0
6,0,448,0
3,0,461,0
7,0,424,0
3,0,409,0
2,0,401,0
4,0,431,0
7,0,435,0
4,0,408,0
4,0,405,0
7,0,391,0
6,0,392,0
6,0,394,0
5,0,406,0
2,0,395,0
0,0,378,0
2,0,389,0
3,0,394,0
4,0,405,0
10,0,381,0
6,0,388,0
7,0,382,0
8,0,409,0
7,0,441,0
8,0,453,0
6,0,431,0
4,0,401,0
7,0,392,0
6,0,438,0
6,0,439,0
2,0,436,0
4,0,394,0
4,0,408,0
2,0,394,0
2,0,421,0
2,0,468,0
5,0,462,0
5,0,415,0
4,0,389,0
5,0,381,0
3,0,382,0
5,0,418,0
3,0,415,0
7,0,400,0
6,0,396,0
6,0,388,0
8,0,401,0
9,0,423,0
4,0,412,0
8,0,416,0
7,0,402,0
9,0,389,0
8,0,408,0
5,0,419,0
4,0,410,0
5,0,424,0
3,0,421,0
5,0,450,0
4,0,435,0
9,0,425,0
5,0,438,0
4,0,417,0
3,0,393,0
5,0,413,0
3,0,440,0
5,0,427,0
6,0,453,0
2,0,453,0
5,0,439,0
3,0,435,0
6,0,424,0
8,0,459,0
5,0,479,0
6,0,492,0
9,0,502,0
5,0,443,0
5,0,449,0
7,0,474,0
5,0,462,0
2,0,427,0
7,0,449,0
6,0,441,0
9,0,415,0
5,0,424,0
4,0,433,0
6,0,433,0
2,0,442,0
5,0,424,0
4,0,427,0
6,0,430,0
7,0,463,0
6,0,449,0
5,0,447,0
9,0,430,0
5,0,450,0
4,0,444,0
6,0,456,0
6,0,423,0
5,0,446,0
7,0,440,0
3,0,449,0
3,0,441,0
3,0,452,0
6,0,466,0
6,0,476,0
5,0,453,0
8,0,446,0
3,0,462,0
7,0,452,0
10,0,444,0
6,0,464,0
7,0,432,0
4,0,402,0
5,0,423,0
4,0,441,0
3,0,419,0
5,0,427,0
6,0,434,0
4,0,437,0
7,0,442,0
6,0,431,0
3,0,436,0
5,0,447,0
8,0,451,0
4,0,453,0
3,0,426,0
2,0,429,0
3,0,434,0
5,0,439,0
3,0,435,0
4,0,437,0
2,0,439,0
5,0,449,0
7,0,445,0
4,0,449,0
4,0,450,0
6,0,461,0
5,0,460,0
3,0,454,0
7,0,454,0
5,0,455,0
8,0,456,0
6,0,483,0
8,0,504,0
6,0,483,0
8,0,473,0
9,0,459,0
6,0,470,0
5,0,439,0
5,0,469,0
6,0,466,0
8,0,477,0
8,0,498,0
6,0,489,0
9,0,491,0
9,0,484,0
7,0,474,0
9,0,495,0
10,0,494,0
8,0,479,0
6,0,478,0
5,0,500,0
6,0,482,0
15,0,456,0
11,0,503,0
13,0,498,0
14,0,494,0
9,0,481,0
10,0,486,0
8,0,474,0
9,0,469,0
7,0,483,0
7,0,489,0
11,0,463,0
4,0,459,0
6,0,452,0
5,0,444,0
6,0,454,0
6,0,442,0
10,0,462,0
8,0,452,0
7,0,444,0
8,0,462,0
9,0,452,0
6,0,448,0
6,0,482,0
4,0,471,0
5,0,449,0
7,0,442,0
8,0,464,0
13,0,445,0
9,0,456,0
8,0,454,0
10,0,410,0
13,0,424,0
6,0,441,0
6,0,438,0
5,0,454,0
9,0,438,0
9,0,425,0
7,0,417,0
11,0,427,0
10,0,451,0
16,0,409,0
12,0,426,0
10,0,450,0
10,0,451,0
10,0,465,0
9,0,449,0
15,0,452,0
14,0,473,0
13,0,471,0
10,0,455,0
11,0,475,0
10,0,436,0
15,0,428,0
18,0,474,0
15,0,474,0
15,0,451,0
12,0,456,0
16,0,432,0
16,0,456,0
14,0,459,0
13,0,453,0
14,0,444,0
15,0,424,0
15,0,430,0
15,0,463,0
13,0,491,0
13,0,464,0
9,0,440,0
14,0,404,0
14,0,432,0
11,0,452,0
12,0,451,0
17,0,446,0
7,0,443,0
7,0,426,0
5,0,405,0
8,0,408,0
5,0,438,0
7,0,445,0
10,0,427,0
6,0,411,0
5,0,407,0
5,0,423,0
5,0,426,0
5,0,422,0
7,0,455,0
6,0,428,0
4,0,417,0
5,0,450,0
4,0,435,0
5,0,467,0
9,0,455,0
5,0,465,0
5,0,436,0
5,0,428,0
8,0,444,0
7,0,432,0
5,0,434,0
3,0,448,0
1,0,449,0
1,0,437,0
4,0,446,0
5,0,429,0
4,0,421,0
7,0,437,0
6,0,431,0
8,0,418,0
7,0,387,0
10,0,386,0
11,0,389,0
10,0,430,0
12,0,419,0
13,0,426,0
10,0,428,0
8,0,435,0
8,0,449,0
8,0,429,0
10,0,413,0
5,0,412,0
3,0,445,0
4,0,437,0
5,0,425,0
6,0,415,0
9,0,456,0
9,0,449,0
6,0,428,0
9,0,415,0
6,0,385,0
8,0,385,0
5,0,403,0
8,0,426,0
8,0,420,0
5,0,403,0
5,0,418,0
8,0,436,0
8,0,423,0
5,0,406,0
2,0,405,0
4,0,425,0
1,0,442,0
3,0,449,0
3,0,447,0
6,0,420,0
11,0,418,0
7,0,423,0
6,0,412,0
7,0,415,0
6,0,408,0
3,0,395,0
3,0,428,0
3,0,417,0
6,0,392,0
6,0,401,0
6,0,410,0
11,0,423,0
13,0,441,0
14,0,403,0
9,0,405,0
8,0,427,0
9,0,428,0
8,0,421,0
8,0,407,0
5,0,409,0
4,0,412,0
8,0,408,0
5,0,405,0
6,0,422,0
7,0,406,0
5,0,406,0
8,0,378,0
9,0,389,0
10,0,419,0
6,0,403,0
5,0,390,0
5,0,417,0
7,0,426,0
8,0,458,0
9,0,431,0
9,0,399,0
9,0,410,0
11,0,434,0
10,0,423,0
5,0,383,0
9,0,387,0
9,0,397,0
8,0,386,0
11,0,392,0
7,0,389,0
8,0,393,0
9,0,398,0
12,0,412,0
7,0,425,0
7,0,404,0
12,0,406,0
8,0,378,0
10,0,392,0
9,0,377,0
5,0,359,0
4,0,364,0
4,0,368,0
7,0,398,0
9,0,396,0
9,0,378,0
12,0,364,0
13,0,370,0
11,0,361,0
8,0,357,0
13,0,369,0
13,0,367,0
10,0,356,0
11,0,407,0
9,0,395,0
8,0,403,0
8,0,394,0
16,0,397,0
12,0,382,0
8,0,384,0
5,0,377,0
3,0,369,0
6,0,382,0
6,0,376,0
13,0,400,0
8,0,356,0
8,0,348,0
6,0,334,0
9,0,335,0
11,0,353,0
11,0,365,0
5,0,357,0
4,0,352,0
8,0,370,0
7,0,377,0
9,0,405,0
4,0,374,0
5,0,369,0
3,0,360,0
7,0,358,0
6,0,373,0
4,0,370,0
5,0,376,0
7,0,380,0
6,0,387,0
8,0,417,0
11,0,412,0
11,0,382,0
9,0,371,0
8,0,373,0
10,0,371,0
11,0,386,0
10,0,403,0
11,0,421,0
8,0,400,0
11,0,388,0
8,0,382,0
10,0,389,0
9,0,388,0
6,0,378,0
10,0,366,0
11,0,398,0
10,0,413,0
9,0,383,0
9,0,372,0
13,0,371,0
7,0,386,0
11,0,361,0
9,0,370,0
9,0,376,0
9,0,357,0
7,0,362,0
7,0,385,0
7,0,362,0
7,0,357,0
5,0,361,0
3,0,377,0
5,0,349,0
10,0,359,0
9,0,349,0
9,0,382,0
11,0,406,0
5,0,378,0
7,0,386,0
7,0,376,0
7,0,388,0
8,0,434,0
8,0,392,0
7,0,362,0
6,0,359,0
7,0,364,0
8,0,383,0
11,0,408,0
5,0,416,0
8,0,412,0
11,0,433,0
13,0,439,0
11,0,456,0
7,0,410,0
11,0,398,0
9,0,426,0
6,0,444,0
6,0,424,0
7,0,401,0
5,0,391,0
6,0,402,0
7,0,380,0
5,0,381,0
5,0,380,0
4,0,375,0
4,0,373,0
3,0,387,0
8,0,405,0
8,0,376,0
8,0,365,0
5,0,349,0
6,0,372,0
7,0,370,0
7,0,373,0
8,0,382,0
10,0,368,0
6,0,378,0
5,0,347,0
9,0,355,0
9,0,357,0
5,0,345,0
6,0,367,0
6,0,384,0
6,0,381,0
6,0,387,0
4,0,373,0
4,0,378,0
9,0,379,0
8,0,332,0
10,0,348,0
6,0,346,0
3,0,383,0
2,0,427,0
2,0,389,0
4,0,416,0
7,0,407,0
8,0,408,0
9,0,434,0
2,0,421,0
2,0,437,0
6,0,395,0
5,0,407,0
4,0,434,0
8,0,456,0
8,0,439,0
6,0,405,0
5,0,397,0
5,0,415,0
3,0,427,0
4,0,411,0
5,0,391,0
8,0,407,0
7,0,404,0
2,0,409,0
3,0,395,0
3,0,366,0
9,0,385,0
7,0,387,0
4,0,380,0
2,0,393,0
9,0,373,0
9,0,376,0
8,0,398,0
4,0,391,0
4,0,381,0
3,0,374,0
5,0,405,0
3,0,396,0
8,0,382,0
8,0,367,0
4,0,348,0
10,0,355,0
8,0,379,0
7,0,372,0
12,0,367,0
8,0,367,0
8,0,388,0
9,0,365,0
11,0,372,0
11,0,385,0
10,0,389,0
5,0,426,0
7,0,420,0
7,0,390,0
11,0,382,0
12,0,395,0
9,0,402,0
9,0,380,0
7,0,395,0
5,0,395,0
9,0,386,0
8,0,380,0
10,0,363,0
14,0,377,0
8,0,410,0
5,0,398,0
5,0,386,0
4,0,414,0
9,0,419,0
6,0,408,0
4,0,405,0
4,0,414,0
6,0,426,0
6,0,433,0
2,0,447,0
3,0,453,0
5,0,441,0
3,0,438,0
6,0,449,0
5,0,442,0
1,0,467,0
2,0,472,0
7,0,438,0
10,0,464,0
11,0,459,0
10,0,454,0
7,0,418,0
10,0,417,0
10,0,445,0
12,0,447,0
8,0,447,0
7,0,431,0
9,0,430,0
5,0,410,0
6,0,398,0
8,0,416,0
8,0,409,0
11,0,417,0
10,0,426,0
7,0,398,0
8,0,429,0
8,0,432,0
9,0,430,0
6,0,398,0
6,0,381,0
6,0,418,0
10,0,426,0
6,0,440,0
6,0,433,0
5,0,414,0
6,0,412,0
6,0,407,0
6,0,406,0
4,0,416,0
2,0,415,0
5,0,410,0
7,0,400,0
6,0,429,0
7,0,436,0
5,0,443,0
3,0,425,0
7,0,413,0
8,0,435,0
5,0,439,0
7,0,404,0
