# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
1,0,122,0
4,0,125,0
8,0,120,0
6,0,123,0
5,0,126,0
4,0,124,0
4,0,124,0
3,0,127,0
2,0,126,0
3,0,111,0
5,0,108,0
6,0,112,0
3,0,120,0
1,0,117,0
2,0,121,0
6,0,123,0
7,0,123,0
4,0,118,0
3,0,115,0
3,0,119,0
3,0,117,0
5,0,114,0
6,0,116,0
7,0,109,0
5,0,120,0
3,0,117,0
5,0,117,0
3,0,114,0
3,0,115,0
3,0,115,0
3,0,109,0
2,0,110,0
2,0,112,0
4,0,109,0
7,0,104,0
7,0,106,0
7,0,120,0
6,0,115,0
4,0,116,0
5,0,117,0
4,0,108,0
6,0,121,0
6,0,130,0
3,0,139,0
6,0,138,0
3,0,137,0
3,0,121,0
5,0,103,0
7,0,102,0
6,0,100,0
7,0,109,0
6,0,107,0
7,0,104,0
9,0,107,0
7,0,119,0
7,0,118,0
6,0,114,0
8,0,116,0
11,0,122,0
9,0,118,0
8,0,112,0
9,0,114,0
8,0,111,0
7,0,110,0
7,0,110,0
7,0,106,0
6,0,104,0
7,0,100,0
8,0,95,0
6,0,103,0
5,0,101,0
5,0,106,0
5,0,98,0
3,0,102,0
3,0,113,0
5,0,112,0
2,0,113,0
3,0,106,0
4,0,111,0
4,0,113,0
5,0,110,0
5,0,101,0
3,0,101,0
2,0,103,0
3,0,104,0
4,0,95,0
5,0,95,0
8,0,92,0
8,0,90,0
6,0,99,0
5,0,104,0
5,0,115,0
4,0,102,0
6,0,97,0
7,0,104,0
6,0,109,0
3,0,103,0
1,0,101,0
3,0,110,0
3,0,119,0
1,0,126,0
3,0,124,0
4,0,121,0
4,0,126,0
3,0,126,0
4,0,125,0
3,0,127,0
4,0,117,0
1,0,109,0
0,0,114,0
0,0,117,0
1,0,123,0
1,0,122,0
2,0,122,0
1,0,102,0
4,0,100,0
3,0,101,0
5,0,102,0
7,0,99,0
4,0,101,0
3,0,107,0
3,0,101,0
3,0,110,0
3,0,114,0
5,0,109,0
2,0,104,0
5,0,112,0
4,0,106,0
5,0,95,0
4,0,110,0
5,0,122,0
6,0,114,0
5,0,113,0
5,0,113,0
5,0,118,0
5,0,127,0
4,0,123,0
3,0,117,0
3,0,123,0
1,0,115,0
0,0,112,0
2,0,116,0
3,0,116,0
6,0,107,0
6,0,111,0
4,0,114,0
3,0,122,0
3,0,115,0
6,0,116,0
7,0,113,0
5,0,112,0
3,0,130,0
5,0,123,0
7,0,123,0
1,0,133,0
1,0,125,0
7,0,124,0
9,0,122,0
7,0,122,0
6,0,119,0
3,0,128,0
3,0,122,0
3,0,121,0
2,0,117,0
2,0,126,0
2,0,127,0
1,0,118,0
2,0,111,0
0,0,122,0
1,0,119,0
2,0,111,0
2,0,122,0
2,0,120,0
2,0,107,0
4,0,112,0
3,0,119,0
2,0,117,0
1,0,122,0
2,0,141,0
2,0,125,0
3,0,132,0
3,0,137,0
3,0,140,0
5,0,134,0
4,0,128,0
2,0,133,0
1,0,134,0
1,0,123,0
3,0,132,0
3,0,122,0
3,0,128,0
2,0,125,0
4,0,118,0
6,0,128,0
7,0,125,0
8,0,124,0
6,0,118,0
7,0,108,0
9,0,109,0
4,0,113,0
7,0,113,0
8,0,118,0
7,0,126,0
8,0,124,0
9,0,120,0
7,0,112,0
8,0,110,0
5,0,104,0
4,0,117,0
6,0,111,0
0,0,112,0
1,0,131,0
1,0,138,0
3,0,137,0
3,0,140,0
4,0,132,0
2,0,135,0
3,0,137,0
4,0,137,0
8,0,126,0
8,0,123,0
7,0,122,0
7,0,119,0
6,0,120,0
8,0,114,0
7,0,123,0
5,0,136,0
5,0,129,0
2,0,133,0
2,0,123,0
3,0,131,0
2,0,130,0
1,0,132,0
4,0,131,0
4,0,120,0
4,0,130,0
3,0,118,0
5,0,103,0
3,0,107,0
1,0,105,0
0,0,98,0
2,0,103,0
1,0,110,0
3,0,118,0
2,0,128,0
3,0,128,0
4,0,121,0
3,0,120,0
4,0,122,0
2,0,121,0
3,0,121,0
3,0,123,0
3,0,137,0
5,0,131,0
6,0,135,0
7,0,132,0
5,0,136,0
2,0,142,0
4,0,135,0
5,0,117,0
2,0,122,0
1,0,127,0
1,0,128,0
1,0,135,0
3,0,127,0
2,0,133,0
1,0,132,0
1,0,135,0
1,0,142,0
4,0,139,0
2,0,146,0
3,0,140,0
1,0,135,0
2,0,141,0
3,0,128,0
3,0,134,0
4,0,126,0
4,0,132,0
3,0,132,0
2,0,131,0
2,0,127,0
4,0,128,0
4,0,120,0
4,0,128,0
4,0,131,0
3,0,137,0
3,0,131,0
2,0,132,0
2,0,126,0
2,0,125,0
2,0,116,0
2,0,115,0
2,0,118,0
2,0,124,0
2,0,111,0
0,0,121,0
1,0,127,0
2,0,120,0
2,0,112,0
3,0,98,0
3,0,109,0
1,0,115,0
0,0,117,0
1,0,117,0
3,0,115,0
5,0,121,0
6,0,114,0
5,0,117,0
5,0,120,0
7,0,123,0
8,0,134,0
7,0,134,0
7,0,139,0
7,0,131,0
5,0,123,0
5,0,121,0
6,0,112,0
6,0,128,0
7,0,127,0
8,0,128,0
7,0,116,0
7,0,120,0
8,0,130,0
5,0,125,0
5,0,131,0
5,0,126,0
5,0,127,0
6,0,129,0
4,0,129,0
4,0,126,0
4,0,133,0
6,0,134,0
8,0,132,0
8,0,120,0
7,0,123,0
4,0,128,0
4,0,128,0
5,0,129,0
3,0,133,0
4,0,119,0
4,0,125,0
2,0,119,0
4,0,113,0
4,0,114,0
3,0,120,0
5,0,118,0
3,0,123,0
3,0,127,0
3,0,125,0
4,0,129,0
4,0,132,0
2,0,131,0
2,0,126,0
3,0,123,0
5,0,128,0
8,0,127,0
4,0,124,0
4,0,122,0
4,0,120,0
5,0,121,0
5,0,116,0
6,0,123,0
8,0,123,0
8,0,125,0
4,0,118,0
2,0,112,0
2,0,120,0
2,0,124,0
1,0,127,0
2,0,128,0
6,0,138,0
7,0,130,0
6,0,120,0
3,0,117,0
5,0,122,0
4,0,119,0
1,0,109,0
0,0,120,0
2,0,128,0
2,0,134,0
2,0,129,0
3,0,125,0
4,0,119,0
3,0,121,0
4,0,111,0
2,0,98,0
3,0,96,0
2,0,105,0
2,0,108,0
3,0,113,0
4,0,116,0
3,0,126,0
0,0,125,0
0,0,121,0
0,0,129,0
1,0,123,0
2,0,132,0
0,0,125,0
2,0,109,0
3,0,120,0
4,0,123,0
2,0,122,0
3,0,123,0
4,0,126,0
2,0,125,0
2,0,126,0
3,0,124,0
3,0,125,0
3,0,119,0
2,0,119,0
2,0,113,0
4,0,115,0
3,0,107,0
1,0,100,0
2,0,103,0
4,0,107,0
4,0,108,0
3,0,114,0
3,0,109,0
3,0,115,0
4,0,110,0
0,0,116,0
0,0,120,0
1,0,124,0
4,0,124,0
2,0,128,0
4,0,133,0
5,0,131,0
7,0,121,0
6,0,116,0
6,0,129,0
2,0,149,0
0,0,142,0
0,0,138,0
1,0,124,0
1,0,121,0
3,0,136,0
4,0,131,0
3,0,117,0
3,0,110,0
2,0,111,0
1,0,117,0
1,0,121,0
2,0,118,0
4,0,133,0
4,0,130,0
3,0,129,0
4,0,134,0
4,0,127,0
3,0,126,0
0,0,120,0
3,0,119,0
3,0,119,0
3,0,129,0
5,0,122,0
3,0,130,0
3,0,134,0
5,0,139,0
7,0,127,0
8,0,122,0
5,0,123,0
3,0,117,0
3,0,117,0
3,0,126,0
4,0,122,0
5,0,114,0
4,0,108,0
3,0,115,0
4,0,124,0
3,0,123,0
1,0,130,0
2,0,125,0
4,0,111,0
4,0,110,0
4,0,116,0
4,0,110,0
6,0,112,0
8,0,118,0
6,0,111,0
6,0,116,0
3,0,119,0
5,0,116,0
5,0,121,0
5,0,120,0
3,0,134,0
5,0,119,0
7,0,118,0
6,0,119,0
4,0,113,0
4,0,113,0
4,0,115,0
3,0,121,0
3,0,119,0
5,0,121,0
8,0,119,0
7,0,112,0
6,0,125,0
3,0,136,0
4,0,120,0
6,0,125,0
6,0,127,0
7,0,124,0
9,0,124,0
9,0,123,0
6,0,115,0
8,0,122,0
8,0,124,0
8,0,124,0
7,0,120,0
7,0,112,0
9,0,124,0
5,0,121,0
4,0,102,0
5,0,112,0
5,0,125,0
6,0,118,0
6,0,122,0
5,0,120,0
4,0,115,0
7,0,112,0
3,0,105,0
5,0,112,0
6,0,121,0
7,0,122,0
9,0,107,0
8,0,118,0
7,0,122,0
5,0,112,0
6,0,118,0
6,0,123,0
6,0,120,0
7,0,115,0
7,0,118,0
9,0,119,0
8,0,113,0
4,0,112,0
2,0,111,0
7,0,123,0
5,0,127,0
7,0,128,0
4,0,129,0
4,0,127,0
4,0,114,0
5,0,107,0
3,0,114,0
5,0,106,0
5,0,118,0
4,0,120,0
2,0,118,0
5,0,110,0
5,0,117,0
3,0,119,0
2,0,113,0
6,0,116,0
6,0,114,0
4,0,97,0
4,0,97,0
6,0,103,0
6,0,112,0
6,0,104,0
5,0,113,0
5,0,114,0
5,0,100,0
4,0,100,0
4,0,108,0
4,0,106,0
1,0,104,0
1,0,117,0
2,0,116,0
2,0,113,0
3,0,118,0
4,0,110,0
4,0,110,0
3,0,108,0
3,0,123,0
3,0,123,0
2,0,116,0
3,0,113,0
2,0,112,0
3,0,110,0
2,0,125,0
3,0,125,0
4,0,128,0
5,0,122,0
4,0,120,0
4,0,102,0
5,0,109,0
4,0,103,0
4,0,109,0
3,0,99,0
2,0,113,0
1,0,120,0
2,0,123,0
1,0,104,0
1,0,113,0
2,0,125,0
4,0,133,0
6,0,135,0
5,0,134,0
5,0,124,0
8,0,132,0
2,0,154,0
2,0,144,0
3,0,131,0
5,0,139,0
4,0,136,0
4,0,134,0
4,0,129,0
5,0,128,0
6,0,132,0
5,0,117,0
3,0,120,0
4,0,115,0
3,0,119,0
3,0,119,0
7,0,115,0
9,0,118,0
6,0,125,0
6,0,124,0
6,0,123,0
5,0,123,0
5,0,124,0
3,0,111,0
4,0,97,0
3,0,104,0
3,0,114,0
1,0,121,0
2,0,124,0
3,0,118,0
2,0,117,0
2,0,117,0
1,0,110,0
1,0,113,0
3,0,113,0
3,0,116,0
3,0,119,0
3,0,116,0
3,0,123,0
3,0,112,0
5,0,119,0
3,0,114,0
3,0,108,0
1,0,111,0
2,0,106,0
1,0,104,0
2,0,108,0
2,0,100,0
0,0,96,0
0,0,97,0
2,0,100,0
4,0,104,0
2,0,106,0
2,0,102,0
2,0,98,0
2,0,106,0
2,0,113,0
1,0,103,0
1,0,92,0
4,0,85,0
4,0,91,0
1,0,95,0
1,0,107,0
2,0,99,0
2,0,98,0
1,0,95,0
2,0,105,0
1,0,109,0
1,0,112,0
2,0,110,0
2,0,115,0
2,0,111,0
1,0,115,0
0,0,105,0
1,0,121,0
4,0,126,0
2,0,123,0
3,0,122,0
4,0,130,0
4,0,123,0
3,0,124,0
3,0,125,0
2,0,119,0
2,0,122,0
3,0,125,0
5,0,124,0
4,0,123,0
4,0,123,0
2,0,123,0
2,0,123,0
2,0,118,0
3,0,123,0
2,0,125,0
3,0,130,0
4,0,130,0
2,0,121,0
3,0,131,0
2,0,122,0
0,0,112,0
1,0,115,0
3,0,117,0
4,0,123,0
3,0,108,0
3,0,107,0
2,0,117,0
3,0,123,0
3,0,123,0
4,0,121,0
1,0,112,0
1,0,112,0
0,0,110,0
0,0,117,0
6,0,118,0
6,0,116,0
9,0,110,0
11,0,116,0
10,0,120,0
6,0,111,0
7,0,112,0
6,0,124,0
7,0,125,0
7,0,108,0
4,0,102,0
5,0,110,0
5,0,103,0
4,0,114,0
4,0,109,0
3,0,105,0
2,0,113,0
1,0,113,0
3,0,112,0
2,0,120,0
3,0,103,0
2,0,109,0
2,0,107,0
3,0,109,0
3,0,98,0
5,0,114,0
2,0,120,0
2,0,120,0
3,0,116,0
3,0,108,0
4,0,110,0
5,0,118,0
3,0,116,0
3,0,125,0
3,0,124,0
4,0,115,0
6,0,116,0
6,0,113,0
8,0,123,0
10,0,134,0
7,0,119,0
5,0,120,0
5,0,124,0
4,0,121,0
4,0,120,0
6,0,125,0
3,0,128,0
3,0,129,0
3,0,126,0
2,0,131,0
2,0,116,0
2,0,117,0
4,0,114,0
6,0,110,0
7,0,120,0
5,0,118,0
2,0,117,0
3,0,118,0
4,0,130,0
3,0,132,0
4,0,127,0
4,0,123,0
5,0,125,0
5,0,135,0
2,0,131,0
1,0,123,0
1,0,113,0
2,0,135,0
4,0,116,0
2,0,127,0
3,0,131,0
2,0,118,0
3,0,130,0
4,0,146,0
6,0,140,0
4,0,129,0
2,0,127,0
2,0,122,0
3,0,128,0
4,0,124,0
1,0,110,0
0,0,122,0
2,0,131,0
2,0,126,0
0,0,116,0
1,0,111,0
2,0,118,0
3,0,114,0
4,0,121,0
5,0,126,0
2,0,117,0
2,0,126,0
1,0,132,0
1,0,127,0
0,0,127,0
0,0,117,0
1,0,124,0
2,0,114,0
2,0,113,0
3,0,113,0
1,0,108,0
1,0,103,0
1,0,111,0
0,0,114,0
1,0,128,0
1,0,123,0
1,0,125,0
1,0,129,0
2,0,138,0
3,0,137,0
3,0,130,0
3,0,131,0
2,0,132,0
1,0,141,0
0,0,142,0
1,0,139,0
1,0,136,0
1,0,145,0
1,0,139,0
5,0,138,0
5,0,129,0
3,0,126,0
4,0,123,0
3,0,114,0
4,0,132,0
6,0,130,0
5,0,127,0
5,0,128,0
4,0,121,0
3,0,127,0
4,0,128,0
2,0,129,0
1,0,123,0
3,0,115,0
4,0,107,0
2,0,109,0
4,0,117,0
1,0,131,0
1,0,123,0
3,0,115,0
1,0,111,0
3,0,109,0
2,0,106,0
1,0,103,0
3,0,106,0
5,0,114,0
5,0,125,0
4,0,118,0
3,0,115,0
1,0,116,0
2,0,114,0
4,0,109,0
4,0,118,0
4,0,131,0
4,0,124,0
4,0,120,0
3,0,109,0
4,0,112,0
2,0,106,0
1,0,101,0
1,0,106,0
0,0,106,0
5,0,122,0
4,0,120,0
6,0,122,0
5,0,131,0
3,0,128,0
3,0,119,0
4,0,122,0
2,0,117,0
3,0,122,0
6,0,126,0
3,0,133,0
2,0,125,0
1,0,113,0
2,0,113,0
5,0,127,0
4,0,139,0
4,0,132,0
3,0,128,0
2,0,128,0
1,0,120,0
1,0,111,0
4,0,115,0
4,0,117,0
4,0,120,0
3,0,109,0
3,0,120,0
3,0,126,0
3,0,122,0
2,0,113,0
2,0,115,0
3,0,118,0
3,0,120,0
3,0,119,0
4,0,115,0
6,0,116,0
5,0,116,0
5,0,111,0
4,0,122,0
6,0,132,0
4,0,123,0
2,0,119,0
4,0,125,0
5,0,129,0
5,0,121,0
5,0,115,0
4,0,128,0
6,0,126,0
5,0,127,0
4,0,134,0
4,0,129,0
2,0,116,0
3,0,105,0
3,0,103,0
3,0,122,0
5,0,124,0
6,0,118,0
6,0,123,0
4,0,105,0
6,0,101,0
6,0,95,0
3,0,106,0
3,0,110,0
3,0,117,0
4,0,114,0
4,0,124,0
4,0,126,0
3,0,121,0
2,0,122,0
2,0,120,0
3,0,115,0
3,0,105,0
1,0,96,0
2,0,107,0
1,0,112,0
2,0,106,0
5,0,108,0
6,0,109,0
6,0,121,0
8,0,115,0
8,0,114,0
7,0,100,0
5,0,104,0
7,0,115,0
7,0,113,0
4,0,105,0
3,0,101,0
2,0,104,0
2,0,104,0
2,0,113,0
3,0,117,0
1,0,110,0
1,0,119,0
1,0,121,0
2,0,115,0
1,0,118,0
1,0,118,0
1,0,121,0
1,0,120,0
0,0,121,0
2,0,133,0
3,0,132,0
3,0,122,0
1,0,128,0
2,0,127,0
2,0,121,0
2,0,128,0
2,0,111,0
4,0,112,0
3,0,105,0
2,0,105,0
2,0,120,0
4,0,133,0
2,0,140,0
3,0,130,0
2,0,126,0
4,0,125,0
4,0,127,0
4,0,131,0
4,0,124,0
5,0,118,0
3,0,121,0
4,0,120,0
2,0,127,0
3,0,118,0
1,0,110,0
2,0,115,0
2,0,116,0
2,0,113,0
2,0,118,0
0,0,120,0
0,0,123,0
0,0,129,0
2,0,139,0
2,0,127,0
1,0,139,0
3,0,137,0
4,0,135,0
5,0,144,0
3,0,135,0
2,0,119,0
2,0,120,0
3,0,117,0
3,0,116,0
4,0,111,0
2,0,112,0
2,0,116,0
2,0,115,0
2,0,115,0
3,0,117,0
2,0,117,0
1,0,122,0
2,0,110,0
3,0,107,0
3,0,111,0
4,0,115,0
4,0,115,0
4,0,116,0
3,0,117,0
1,0,124,0
2,0,117,0
2,0,112,0
3,0,117,0
5,0,119,0
4,0,122,0
4,0,122,0
6,0,116,0
4,0,120,0
5,0,124,0
1,0,123,0
4,0,130,0
7,0,126,0
7,0,123,0
4,0,128,0
4,0,131,0
3,0,125,0
0,0,133,0
3,0,128,0
3,0,119,0
3,0,119,0
1,0,121,0
1,0,116,0
0,0,118,0
1,0,130,0
3,0,126,0
3,0,119,0
2,0,128,0
2,0,131,0
1,0,116,0
2,0,118,0
3,0,124,0
6,0,125,0
3,0,118,0
4,0,113,0
3,0,104,0
4,0,104,0
3,0,95,0
1,0,97,0
2,0,109,0
3,0,105,0
2,0,119,0
2,0,127,0
2,0,125,0
1,0,125,0
2,0,121,0
2,0,114,0
2,0,115,0
2,0,115,0
4,0,117,0
6,0,117,0
7,0,122,0
4,0,113,0
3,0,99,0
3,0,107,0
2,0,106,0
3,0,96,0
2,0,100,0
3,0,106,0
1,0,109,0
0,0,110,0
0,0,109,0
1,0,113,0
4,0,103,0
3,0,103,0
3,0,112,0
5,0,111,0
5,0,118,0
6,0,129,0
4,0,124,0
3,0,127,0
3,0,128,0
3,0,113,0
4,0,116,0
3,0,114,0
4,0,116,0
3,0,111,0
1,0,104,0
2,0,104,0
1,0,95,0
2,0,107,0
2,0,116,0
4,0,119,0
5,0,109,0
5,0,112,0
4,0,117,0
6,0,117,0
6,0,108,0
5,0,109,0
6,0,104,0
7,0,111,0
5,0,109,0
5,0,111,0
5,0,109,0
4,0,115,0
4,0,115,0
3,0,123,0
4,0,116,0
4,0,114,0
2,0,127,0
1,0,124,0
2,0,110,0
2,0,106,0
4,0,101,0
4,0,100,0
4,0,107,0
3,0,114,0
2,0,102,0
1,0,99,0
2,0,108,0
1,0,112,0
0,0,115,0
2,0,101,0
3,0,103,0
2,0,115,0
4,0,116,0
5,0,116,0
2,0,112,0
1,0,112,0
2,0,117,0
3,0,110,0
4,0,108,0
5,0,98,0
4,0,103,0
4,0,105,0
2,0,103,0
3,0,102,0
4,0,113,0
4,0,111,0
4,0,116,0
6,0,108,0
5,0,111,0
4,0,111,0
4,0,106,0
5,0,96,0
7,0,105,0
5,0,113,0
7,0,108,0
5,0,122,0
4,0,116,0
4,0,119,0
3,0,122,0
3,0,119,0
3,0,114,0
5,0,101,0
5,0,102,0
5,0,109,0
3,0,103,0
5,0,109,0
4,0,106,0
3,0,102,0
4,0,101,0
3,0,103,0
3,0,99,0
2,0,93,0
2,0,96,0
3,0,97,0
4,0,102,0
5,0,107,0
4,0,114,0
2,0,126,0
2,0,125,0
2,0,136,0
1,0,127,0
3,0,107,0
3,0,118,0
1,0,109,0
1,0,103,0
2,0,93,0
3,0,111,0
3,0,116,0
2,0,113,0
1,0,112,0
2,0,105,0
2,0,113,0
1,0,117,0
2,0,121,0
1,0,107,0
2,0,114,0
2,0,119,0
1,0,121,0
0,0,120,0
1,0,119,0
4,0,123,0
5,0,122,0
3,0,115,0
1,0,110,0
1,0,119,0
0,0,119,0
1,0,123,0
1,0,119,0
2,0,122,0
1,0,116,0
1,0,113,0
3,0,105,0
2,0,110,0
1,0,116,0
4,0,111,0
2,0,119,0
1,0,107,0
2,0,105,0
2,0,94,0
3,0,94,0
3,0,101,0
3,0,111,0
3,0,111,0
3,0,113,0
3,0,116,0
2,0,110,0
4,0,112,0
7,0,106,0
6,0,115,0
5,0,106,0
3,0,103,0
2,0,116,0
3,0,119,0
3,0,113,0
4,0,109,0
4,0,114,0
4,0,117,0
3,0,121,0
2,0,122,0
2,0,126,0
3,0,120,0
2,0,123,0
3,0,129,0
3,0,136,0
3,0,130,0
3,0,128,0
2,0,129,0
2,0,137,0
3,0,123,0
2,0,120,0
2,0,117,0
1,0,116,0
2,0,119,0
3,0,112,0
1,0,121,0
1,0,134,0
1,0,132,0
1,0,141,0
3,0,149,0
3,0,145,0
0,0,138,0
1,0,125,0
1,0,130,0
3,0,112,0
4,0,113,0
1,0,117,0
1,0,113,0
2,0,117,0
1,0,107,0
1,0,114,0
3,0,115,0
5,0,114,0
5,0,119,0
3,0,119,0
4,0,122,0
7,0,125,0
6,0,123,0
3,0,118,0
2,0,121,0
1,0,119,0
1,0,104,0
4,0,103,0
3,0,117,0
3,0,121,0
3,0,124,0
3,0,137,0
4,0,135,0
6,0,144,0
4,0,138,0
2,0,146,0
2,0,133,0
3,0,120,0
3,0,121,0
4,0,122,0
3,0,119,0
4,0,120,0
5,0,121,0
7,0,112,0
5,0,124,0
6,0,130,0
6,0,134,0
6,0,135,0
4,0,140,0
6,0,132,0
7,0,123,0
7,0,120,0
5,0,121,0
6,0,119,0
6,0,117,0
7,0,124,0
6,0,119,0
6,0,112,0
4,0,110,0
5,0,107,0
5,0,127,0
6,0,122,0
7,0,115,0
5,0,115,0
3,0,117,0
6,0,119,0
3,0,115,0
4,0,111,0
4,0,116,0
6,0,125,0
4,0,121,0
5,0,122,0
4,0,130,0
5,0,122,0
7,0,123,0
6,0,135,0
4,0,130,0
4,0,135,0
4,0,116,0
5,0,121,0
7,0,121,0
5,0,128,0
3,0,129,0
1,0,119,0
1,0,113,0
1,0,112,0
1,0,105,0
5,0,106,0
5,0,118,0
5,0,115,0
5,0,115,0
5,0,116,0
4,0,120,0
5,0,124,0
4,0,123,0
3,0,139,0
2,0,123,0
2,0,105,0
3,0,115,0
1,0,116,0
2,0,112,0
4,0,118,0
2,0,120,0
0,0,123,0
1,0,116,0
2,0,127,0
1,0,122,0
1,0,128,0
2,0,115,0
1,0,111,0
1,0,104,0
2,0,112,0
1,0,113,0
0,0,113,0
0,0,118,0
1,0,115,0
1,0,117,0
0,0,124,0
0,0,122,0
2,0,112,0
2,0,109,0
2,0,106,0
1,0,100,0
1,0,98,0
3,0,105,0
3,0,97,0
2,0,118,0
3,0,126,0
3,0,126,0
3,0,129,0
2,0,122,0
4,0,112,0
5,0,110,0
4,0,108,0
5,0,113,0
4,0,112,0
3,0,123,0
2,0,117,0
3,0,117,0
2,0,108,0
2,0,91,0
1,0,106,0
1,0,105,0
3,0,106,0
3,0,117,0
4,0,108,0
3,0,114,0
3,0,119,0
5,0,126,0
6,0,113,0
4,0,99,0
2,0,106,0
4,0,107,0
4,0,113,0
3,0,107,0
5,0,114,0
9,0,118,0
8,0,100,0
6,0,95,0
6,0,107,0
7,0,101,0
5,0,103,0
4,0,107,0
6,0,96,0
7,0,96,0
6,0,103,0
5,0,101,0
5,0,106,0
0,0,115,0
3,0,121,0
5,0,123,0
4,0,133,0
4,0,132,0
4,0,141,0
5,0,130,0
3,0,117,0
2,0,121,0
3,0,127,0
2,0,121,0
1,0,118,0
3,0,112,0
5,0,117,0
3,0,120,0
3,0,114,0
5,0,119,0
7,0,118,0
5,0,126,0
5,0,119,0
5,0,121,0
3,0,119,0
4,0,116,0
5,0,111,0
2,0,110,0
2,0,111,0
3,0,107,0
6,0,104,0
5,0,106,0
2,0,110,0
1,0,108,0
2,0,115,0
2,0,127,0
5,0,122,0
4,0,128,0
6,0,127,0
7,0,132,0
6,0,133,0
8,0,132,0
8,0,127,0
6,0,124,0
4,0,118,0
5,0,138,0
6,0,137,0
4,0,124,0
6,0,117,0
6,0,109,0
4,0,108,0
4,0,109,0
6,0,105,0
5,0,108,0
2,0,108,0
5,0,111,0
8,0,107,0
7,0,113,0
7,0,111,0
5,0,102,0
5,0,95,0
7,0,110,0
5,0,117,0
4,0,111,0
5,0,108,0
7,0,104,0
6,0,96,0
6,0,108,0
6,0,117,0
6,0,108,0
4,0,108,0
3,0,117,0
5,0,131,0
4,0,133,0
4,0,128,0
3,0,124,0
4,0,109,0
4,0,110,0
4,0,109,0
4,0,116,0
3,0,127,0
2,0,113,0
2,0,113,0
4,0,124,0
2,0,119,0
2,0,117,0
1,0,117,0
2,0,120,0
3,0,122,0
1,0,125,0
2,0,127,0
1,0,119,0
0,0,106,0
1,0,114,0
4,0,115,0
5,0,120,0
3,0,117,0
2,0,112,0
3,0,117,0
2,0,121,0
7,0,120,0
6,0,120,0
4,0,113,0
1,0,109,0
2,0,100,0
0,0,99,0
0,0,118,0
1,0,114,0
1,0,116,0
1,0,113,0
2,0,115,0
3,0,120,0
3,0,127,0
1,0,116,0
2,0,117,0
3,0,123,0
4,0,107,0
3,0,112,0
4,0,112,0
3,0,107,0
4,0,113,0
1,0,111,0
2,0,94,0
3,0,105,0
2,0,112,0
2,0,114,0
3,0,114,0
1,0,99,0
0,0,111,0
1,0,118,0
2,0,112,0
2,0,115,0
4,0,124,0
4,0,115,0
3,0,119,0
5,0,118,0
2,0,106,0
1,0,102,0
2,0,112,0
2,0,107,0
1,0,101,0
2,0,107,0
1,0,111,0
0,0,117,0
0,0,121,0
1,0,101,0
1,0,107,0
1,0,109,0
1,0,119,0
3,0,117,0
4,0,115,0
2,0,113,0
2,0,113,0
2,0,116,0
3,0,104,0
2,0,94,0
3,0,105,0
3,0,109,0
3,0,109,0
0,0,123,0
0,0,121,0
1,0,113,0
2,0,107,0
0,0,106,0
1,0,98,0
3,0,99,0
2,0,100,0
1,0,112,0
3,0,108,0
2,0,105,0
2,0,97,0
2,0,98,0
2,0,95,0
3,0,91,0
4,0,89,0
2,0,85,0
4,0,93,0
3,0,99,0
3,0,106,0
2,0,112,0
1,0,111,0
3,0,108,0
3,0,111,0
3,0,107,0
2,0,113,0
5,0,110,0
4,0,107,0
5,0,105,0
4,0,112,0
6,0,106,0
4,0,115,0
5,0,111,0
4,0,112,0
3,0,121,0
4,0,125,0
4,0,125,0
3,0,121,0
3,0,110,0
3,0,113,0
3,0,119,0
2,0,114,0
2,0,112,0
1,0,107,0
2,0,112,0
2,0,107,0
2,0,119,0
2,0,117,0
2,0,107,0
2,0,107,0
2,0,114,0
1,0,113,0
2,0,110,0
2,0,111,0
3,0,111,0
3,0,113,0
3,0,124,0
4,0,123,0
6,0,121,0
7,0,112,0
6,0,122,0
5,0,119,0
3,0,124,0
3,0,121,0
4,0,128,0
4,0,117,0
4,0,119,0
5,0,118,0
2,0,122,0
3,0,119,0
4,0,118,0
5,0,116,0
4,0,116,0
3,0,123,0
2,0,125,0
3,0,119,0
2,0,126,0
3,0,112,0
2,0,102,0
6,0,106,0
5,0,106,0
5,0,97,0
6,0,105,0
6,0,103,0
5,0,97,0
6,0,100,0
5,0,107,0
4,0,106,0
3,0,93,0
5,0,102,0
4,0,108,0
4,0,103,0
4,0,101,0
3,0,94,0
2,0,98,0
2,0,106,0
2,0,106,0
1,0,113,0
0,0,116,0
0,0,106,0
0,0,109,0
0,0,111,0
1,0,117,0
1,0,117,0
1,0,120,0
1,0,121,0
1,0,115,0
1,0,99,0
2,0,99,0
1,0,98,0
1,0,93,0
1,0,98,0
2,0,102,0
1,0,95,0
2,0,102,0
2,0,101,0
2,0,100,0
2,0,96,0
2,0,103,0
3,0,101,0
3,0,110,0
3,0,107,0
3,0,107,0
2,0,102,0
2,0,95,0
3,0,102,0
4,0,101,0
1,0,100,0
0,0,107,0
1,0,103,0
2,0,114,0
1,0,122,0
2,0,112,0
2,0,101,0
3,0,108,0
3,0,111,0
2,0,107,0
2,0,108,0
2,0,122,0
2,0,113,0
1,0,97,0
0,0,106,0
2,0,121,0
1,0,122,0
0,0,125,0
2,0,127,0
2,0,122,0
2,0,109,0
2,0,113,0
4,0,113,0
