# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
1,0,313,0
0,0,334,0
1,0,330,0
1,0,320,0
2,0,296,0
0,0,305,0
2,0,291,0
3,0,294,0
1,0,298,0
2,0,299,0
1,0,285,0
2,0,288,0
2,0,298,0
3,0,302,0
0,0,314,0
1,0,304,0
1,0,301,0
3,0,306,0
0,0,310,0
1,0,328,0
1,0,321,0
2,0,324,0
1,0,318,0
3,0,331,0
2,0,309,0
2,0,301,0
1,0,311,0
1,0,317,0
0,0,316,0
0,0,304,0
1,0,288,0
2,0,289,0
1,0,296,0
0,0,305,0
2,0,291,0
3,0,280,0
0,0,289,0
0,0,290,0
0,0,314,0
0,0,314,0
2,0,301,0
3,0,311,0
4,0,346,0
2,0,322,0
3,0,297,0
2,0,296,0
0,0,301,0
0,0,297,0
0,0,306,0
0,0,320,0
1,0,299,0
0,0,283,0
0,0,275,0
1,0,285,0
1,0,274,0
1,0,263,0
2,0,271,0
2,0,279,0
2,0,288,0
1,0,292,0
2,0,288,0
3,0,272,0
3,0,288,0
1,0,271,0
2,0,294,0
4,0,331,0
1,0,327,0
1,0,317,0
1,0,315,0
1,0,307,0
2,0,332,0
1,0,316,0
0,0,308,0
0,0,291,0
1,0,303,0
1,0,313,0
3,0,294,0
1,0,315,0
1,0,299,0
2,0,293,0
2,0,307,0
3,0,318,0
1,0,287,0
1,0,303,0
4,0,308,0
6,0,319,0
2,0,324,0
2,0,329,0
5,0,312,0
7,0,288,0
3,0,290,0
2,0,277,0
2,0,290,0
1,0,286,0
1,0,285,0
0,0,289,0
2,0,273,0
3,0,288,0
3,0,303,0
6,0,291,0
4,0,275,0
2,0,295,0
3,0,303,0
1,0,311,0
2,0,302,0
3,0,303,0
2,0,324,0
1,0,327,0
2,0,315,0
2,0,327,0
2,0,331,0
1,0,308,0
1,0,312,0
1,0,303,0
1,0,288,0
0,0,299,0
3,0,336,0
1,0,327,0
3,0,312,0
3,0,297,0
1,0,279,0
1,0,285,0
0,0,281,0
0,0,305,0
0,0,309,0
1,0,280,0
1,0,296,0
1,0,271,0
3,0,268,0
3,0,291,0
3,0,290,0
3,0,303,0
3,0,285,0
2,0,294,0
1,0,288,0
1,0,289,0
0,0,294,0
0,0,310,0
1,0,334,0
2,0,329,0
1,0,315,0
1,0,298,0
1,0,297,0
1,0,298,0
0,0,281,0
1,0,277,0
0,0,268,0
1,0,298,0
1,0,282,0
1,0,278,0
0,0,271,0
2,0,284,0
2,0,293,0
2,0,289,0
1,0,280,0
2,0,272,0
0,0,261,0
3,0,262,0
2,0,281,0
2,0,260,0
2,0,293,0
3,0,284,0
3,0,276,0
1,0,267,0
0,0,289,0
1,0,284,0
2,0,284,0
3,0,308,0
2,0,312,0
2,0,300,0
1,0,299,0
1,0,307,0
1,0,318,0
2,0,310,0
4,0,303,0
2,0,293,0
1,0,313,0
1,0,329,0
2,0,322,0
3,0,338,0
3,0,346,0
1,0,321,0
3,0,322,0
2,0,333,0
0,0,331,0
1,0,320,0
1,0,309,0
2,0,293,0
3,0,301,0
4,0,300,0
4,0,285,0
2,0,300,0
4,0,322,0
1,0,317,0
1,0,304,0
3,0,298,0
2,0,284,0
2,0,306,0
2,0,304,0
4,0,287,0
4,0,292,0
2,0,298,0
2,0,292,0
1,0,270,0
0,0,291,0
2,0,298,0
0,0,307,0
1,0,318,0
4,0,320,0
5,0,328,0
2,0,307,0
2,0,288,0
2,0,285,0
3,0,299,0
3,0,288,0
1,0,304,0
2,0,313,0
4,0,318,0
2,0,325,0
0,0,296,0
1,0,292,0
2,0,295,0
1,0,304,0
1,0,270,0
0,0,297,0
0,0,303,0
1,0,286,0
2,0,296,0
2,0,302,0
1,0,317,0
1,0,308,0
0,0,306,0
1,0,316,0
2,0,298,0
1,0,271,0
1,0,285,0
3,0,298,0
1,0,283,0
0,0,272,0
0,0,305,0
2,0,283,0
3,0,305,0
2,0,300,0
2,0,321,0
3,0,309,0
2,0,308,0
4,0,304,0
1,0,291,0
0,0,285,0
1,0,287,0
2,0,318,0
1,0,299,0
0,0,297,0
0,0,275,0
2,0,301,0
0,0,300,0
1,0,288,0
1,0,284,0
0,0,261,0
1,0,269,0
1,0,291,0
1,0,290,0
1,0,291,0
1,0,282,0
0,0,295,0
0,0,305,0
0,0,293,0
0,0,274,0
1,0,297,0
0,0,299,0
0,0,339,0
0,0,315,0
0,0,291,0
0,0,295,0
0,0,304,0
1,0,325,0
0,0,312,0
0,0,302,0
1,0,324,0
1,0,312,0
0,0,319,0
2,0,312,0
2,0,314,0
2,0,293,0
2,0,305,0
0,0,300,0
0,0,293,0
1,0,296,0
0,0,293,0
0,0,315,0
2,0,309,0
3,0,296,0
2,0,323,0
3,0,295,0
2,0,294,0
3,0,305,0
3,0,312,0
0,0,321,0
1,0,323,0
1,0,322,0
1,0,321,0
1,0,326,0
1,0,348,0
2,0,329,0
3,0,309,0
2,0,296,0
0,0,307,0
0,0,303,0
1,0,321,0
1,0,323,0
0,0,297,0
1,0,301,0
1,0,292,0
0,0,270,0
1,0,268,0
0,0,276,0
1,0,286,0
1,0,286,0
3,0,301,0
2,0,316,0
2,0,306,0
2,0,305,0
2,0,281,0
0,0,296,0
1,0,293,0
2,0,286,0
2,0,278,0
3,0,285,0
6,0,304,0
5,0,298,0
4,0,314,0
1,0,330,0
1,0,325,0
2,0,309,0
0,0,302,0
3,0,292,0
1,0,295,0
2,0,287,0
1,0,303,0
1,0,313,0
2,0,301,0
1,0,286,0
3,0,273,0
1,0,294,0
1,0,273,0
2,0,284,0
0,0,309,0
1,0,320,0
2,0,320,0
1,0,305,0
1,0,297,0
1,0,268,0
1,0,272,0
0,0,279,0
1,0,263,0
0,0,265,0
0,0,273,0
1,0,283,0
1,0,269,0
0,0,263,0
0,0,279,0
0,0,303,0
0,0,294,0
0,0,326,0
0,0,316,0
0,0,286,0
1,0,273,0
1,0,297,0
1,0,280,0
1,0,320,0
1,0,314,0
0,0,297,0
0,0,307,0
0,0,320,0
0,0,304,0
1,0,309,0
1,0,310,0
0,0,320,0
0,0,317,0
0,0,321,0
0,0,321,0
1,0,307,0
1,0,316,0
0,0,308,0
0,0,294,0
2,0,300,0
3,0,303,0
2,0,289,0
3,0,342,0
4,0,343,0
2,0,322,0
1,0,312,0
3,0,307,0
3,0,304,0
4,0,306,0
1,0,298,0
0,0,313,0
1,0,276,0
1,0,279,0
3,0,271,0
0,0,288,0
0,0,303,0
1,0,299,0
1,0,291,0
2,0,304,0
1,0,296,0
1,0,309,0
2,0,299,0
2,0,290,0
3,0,277,0
3,0,266,0
0,0,285,0
1,0,307,0
4,0,318,0
0,0,314,0
0,0,311,0
1,0,312,0
0,0,294,0
0,0,286,0
1,0,289,0
2,0,270,0
1,0,263,0
0,0,266,0
1,0,277,0
2,0,284,0
3,0,284,0
1,0,272,0
0,0,283,0
1,0,293,0
0,0,277,0
0,0,264,0
1,0,287,0
2,0,296,0
2,0,317,0
2,0,316,0
1,0,309,0
1,0,320,0
0,0,301,0
0,0,299,0
0,0,305,0
0,0,291,0
1,0,292,0
1,0,299,0
0,0,295,0
0,0,257,0
1,0,285,0
1,0,282,0
2,0,293,0
3,0,262,0
3,0,268,0
3,0,288,0
3,0,278,0
1,0,288,0
1,0,270,0
0,0,255,0
0,0,264,0
2,0,263,0
2,0,279,0
1,0,291,0
0,0,277,0
2,0,269,0
0,0,287,0
0,0,315,0
1,0,298,0
4,0,327,0
1,0,286,0
0,0,292,0
3,0,309,0
5,0,274,0
4,0,267,0
3,0,294,0
1,0,294,0
0,0,297,0
1,0,306,0
1,0,309,0
1,0,291,0
1,0,290,0
4,0,294,0
3,0,296,0
1,0,272,0
2,0,277,0
1,0,267,0
2,0,272,0
1,0,280,0
2,0,278,0
1,0,285,0
2,0,298,0
2,0,299,0
1,0,273,0
1,0,282,0
1,0,297,0
0,0,317,0
1,0,296,0
2,0,300,0
1,0,292,0
1,0,302,0
6,0,276,0
1,0,290,0
1,0,281,0
2,0,301,0
2,0,296,0
0,0,294,0
0,0,311,0
1,0,303,0
2,0,306,0
2,0,294,0
3,0,306,0
0,0,290,0
1,0,298,0
1,0,313,0
3,0,306,0
1,0,288,0
2,0,292,0
0,0,309,0
0,0,322,0
2,0,316,0
0,0,290,0
1,0,255,0
1,0,278,0
1,0,279,0
1,0,281,0
3,0,272,0
2,0,291,0
1,0,290,0
2,0,299,0
2,0,286,0
1,0,274,0
0,0,265,0
0,0,258,0
1,0,283,0
0,0,292,0
0,0,283,0
3,0,285,0
3,0,268,0
3,0,275,0
0,0,269,0
0,0,278,0
1,0,290,0
1,0,298,0
1,0,285,0
1,0,292,0
0,0,277,0
1,0,275,0
2,0,285,0
2,0,295,0
1,0,297,0
6,0,278,0
7,0,296,0
6,0,309,0
4,0,283,0
1,0,285,0
2,0,288,0
5,0,277,0
5,0,290,0
2,0,306,0
2,0,297,0
1,0,294,0
2,0,302,0
3,0,332,0
1,0,301,0
2,0,301,0
1,0,273,0
1,0,271,0
1,0,281,0
1,0,278,0
0,0,270,0
0,0,279,0
0,0,290,0
0,0,285,0
1,0,298,0
0,0,291,0
1,0,274,0
2,0,282,0
1,0,269,0
2,0,279,0
2,0,315,0
0,0,298,0
0,0,302,0
0,0,315,0
1,0,301,0
0,0,315,0
1,0,335,0
2,0,329,0
2,0,304,0
1,0,304,0
1,0,331,0
2,0,342,0
2,0,342,0
2,0,319,0
2,0,275,0
2,0,317,0
2,0,324,0
1,0,309,0
2,0,299,0
4,0,297,0
2,0,292,0
2,0,304,0
1,0,284,0
0,0,275,0
3,0,298,0
3,0,289,0
2,0,285,0
0,0,307,0
1,0,321,0
1,0,302,0
1,0,324,0
2,0,315,0
2,0,303,0
2,0,318,0
0,0,322,0
0,0,309,0
1,0,326,0
1,0,325,0
1,0,319,0
2,0,314,0
1,0,302,0
1,0,291,0
0,0,287,0
0,0,288,0
1,0,308,0
1,0,306,0
0,0,313,0
2,0,336,0
2,0,319,0
2,0,331,0
3,0,325,0
2,0,342,0
1,0,311,0
0,0,301,0
1,0,320,0
1,0,322,0
1,0,307,0
1,0,318,0
1,0,325,0
1,0,317,0
1,0,311,0
0,0,317,0
0,0,327,0
0,0,313,0
2,0,290,0
1,0,292,0
1,0,280,0
1,0,302,0
0,0,290,0
1,0,301,0
0,0,298,0
0,0,327,0
1,0,316,0
1,0,319,0
1,0,330,0
1,0,323,0
1,0,330,0
1,0,327,0
1,0,309,0
1,0,298,0
1,0,296,0
3,0,275,0
2,0,266,0
3,0,258,0
4,0,271,0
1,0,277,0
2,0,282,0
2,0,284,0
1,0,279,0
1,0,282,0
0,0,292,0
1,0,282,0
2,0,292,0
2,0,267,0
1,0,285,0
1,0,295,0
2,0,296,0
3,0,312,0
3,0,297,0
1,0,302,0
1,0,306,0
1,0,319,0
0,0,293,0
1,0,303,0
2,0,300,0
0,0,285,0
0,0,275,0
1,0,267,0
2,0,281,0
4,0,264,0
5,0,298,0
2,0,295,0
0,0,283,0
1,0,265,0
1,0,277,0
1,0,277,0
1,0,282,0
2,0,295,0
1,0,288,0
1,0,281,0
4,0,283,0
3,0,267,0
4,0,251,0
5,0,276,0
4,0,268,0
3,0,282,0
2,0,298,0
2,0,318,0
1,0,310,0
0,0,316,0
1,0,313,0
2,0,302,0
1,0,287,0
1,0,295,0
0,0,302,0
1,0,297,0
3,0,283,0
1,0,263,0
1,0,265,0
0,0,256,0
2,0,277,0
1,0,271,0
0,0,265,0
2,0,280,0
4,0,288,0
0,0,291,0
0,0,291,0
2,0,274,0
1,0,281,0
1,0,288,0
2,0,277,0
1,0,261,0
0,0,268,0
1,0,249,0
1,0,243,0
0,0,304,0
1,0,331,0
3,0,321,0
3,0,310,0
2,0,306,0
3,0,291,0
2,0,307,0
1,0,307,0
2,0,276,0
2,0,269,0
3,0,274,0
1,0,298,0
1,0,287,0
0,0,293,0
0,0,291,0
4,0,270,0
3,0,305,0
2,0,307,0
2,0,319,0
3,0,325,0
2,0,345,0
2,0,323,0
3,0,317,0
3,0,326,0
1,0,317,0
3,0,283,0
3,0,283,0
0,0,290,0
1,0,307,0
3,0,291,0
2,0,292,0
1,0,302,0
2,0,317,0
3,0,310,0
4,0,279,0
3,0,262,0
1,0,265,0
0,0,258,0
0,0,279,0
0,0,277,0
3,0,306,0
1,0,275,0
2,0,276,0
4,0,293,0
3,0,273,0
3,0,279,0
1,0,280,0
0,0,251,0
1,0,256,0
0,0,252,0
0,0,274,0
1,0,278,0
0,0,267,0
2,0,297,0
2,0,300,0
3,0,292,0
1,0,288,0
3,0,289,0
4,0,302,0
5,0,262,0
6,0,274,0
3,0,289,0
2,0,274,0
2,0,294,0
3,0,311,0
2,0,293,0
2,0,288,0
1,0,298,0
1,0,294,0
0,0,252,0
2,0,284,0
0,0,277,0
0,0,272,0
3,0,269,0
2,0,271,0
1,0,261,0
1,0,251,0
0,0,266,0
0,0,299,0
0,0,306,0
1,0,291,0
0,0,304,0
0,0,298,0
0,0,294,0
0,0,306,0
0,0,316,0
3,0,299,0
3,0,280,0
2,0,286,0
1,0,280,0
3,0,273,0
4,0,292,0
4,0,304,0
3,0,317,0
2,0,310,0
1,0,280,0
1,0,289,0
0,0,267,0
3,0,284,0
3,0,274,0
3,0,290,0
3,0,308,0
1,0,294,0
2,0,283,0
4,0,284,0
1,0,304,0
1,0,284,0
2,0,280,0
3,0,269,0
3,0,251,0
2,0,258,0
2,0,283,0
0,0,296,0
1,0,295,0
1,0,307,0
1,0,321,0
1,0,327,0
1,0,302,0
0,0,281,0
0,0,283,0
3,0,278,0
2,0,284,0
1,0,295,0
1,0,288,0
1,0,289,0
1,0,293,0
1,0,293,0
1,0,282,0
0,0,281,0
1,0,265,0
0,0,269,0
0,0,292,0
2,0,284,0
1,0,303,0
0,0,283,0
0,0,281,0
0,0,284,0
0,0,280,0
1,0,303,0
2,0,305,0
1,0,314,0
1,0,295,0
1,0,306,0
0,0,306,0
0,0,302,0
0,0,312,0
1,0,313,0
1,0,329,0
0,0,303,0
0,0,297,0
0,0,292,0
0,0,287,0
0,0,270,0
1,0,267,0
1,0,272,0
1,0,274,0
2,0,278,0
1,0,267,0
1,0,281,0
0,0,307,0
1,0,326,0
2,0,310,0
1,0,298,0
2,0,280,0
3,0,281,0
2,0,279,0
1,0,291,0
0,0,271,0
0,0,274,0
0,0,273,0
1,0,277,0
2,0,277,0
3,0,267,0
1,0,266,0
0,0,281,0
0,0,283,0
0,0,272,0
0,0,286,0
0,0,294,0
0,0,317,0
0,0,321,0
0,0,301,0
0,0,302,0
0,0,303,0
1,0,300,0
1,0,309,0
1,0,294,0
0,0,292,0
0,0,292,0
0,0,294,0
0,0,276,0
0,0,300,0
0,0,318,0
0,0,322,0
0,0,302,0
0,0,311,0
0,0,307,0
0,0,303,0
1,0,275,0
1,0,274,0
0,0,287,0
0,0,283,0
0,0,278,0
0,0,287,0
1,0,289,0
0,0,285,0
0,0,290,0
0,0,292,0
0,0,267,0
2,0,291,0
2,0,317,0
3,0,304,0
0,0,328,0
0,0,337,0
0,0,305,0
0,0,296,0
1,0,323,0
0,0,312,0
2,0,297,0
0,0,293,0
0,0,312,0
1,0,299,0
1,0,285,0
1,0,279,0
2,0,307,0
2,0,314,0
2,0,337,0
3,0,319,0
1,0,277,0
2,0,312,0
2,0,335,0
2,0,317,0
2,0,320,0
0,0,295,0
1,0,265,0
1,0,272,0
0,0,285,0
3,0,304,0
4,0,301,0
4,0,277,0
2,0,297,0
1,0,285,0
2,0,293,0
0,0,304,0
0,0,295,0
1,0,268,0
1,0,272,0
0,0,272,0
0,0,275,0
4,0,248,0
5,0,240,0
3,0,280,0
2,0,277,0
0,0,273,0
0,0,275,0
1,0,273,0
2,0,281,0
2,0,268,0
1,0,265,0
2,0,263,0
0,0,264,0
1,0,291,0
1,0,287,0
2,0,276,0
2,0,283,0
1,0,272,0
3,0,267,0
1,0,289,0
0,0,301,0
0,0,265,0
0,0,271,0
0,0,263,0
2,0,271,0
2,0,273,0
2,0,269,0
1,0,275,0
2,0,263,0
1,0,262,0
1,0,258,0
2,0,284,0
0,0,292,0
0,0,288,0
1,0,312,0
0,0,298,0
0,0,314,0
1,0,305,0
2,0,308,0
4,0,290,0
2,0,306,0
4,0,314,0
9,0,312,0
4,0,296,0
2,0,305,0
6,0,317,0
5,0,298,0
4,0,293,0
4,0,309,0
3,0,307,0
3,0,305,0
1,0,283,0
3,0,304,0
3,0,311,0
1,0,318,0
0,0,325,0
3,0,319,0
2,0,288,0
2,0,299,0
2,0,278,0
2,0,281,0
4,0,302,0
5,0,279,0
1,0,291,0
1,0,310,0
0,0,321,0
2,0,294,0
2,0,282,0
1,0,286,0
1,0,261,0
1,0,275,0
2,0,265,0
2,0,271,0
2,0,282,0
1,0,283,0
0,0,293,0
0,0,314,0
1,0,274,0
2,0,262,0
4,0,265,0
4,0,276,0
5,0,252,0
3,0,264,0
1,0,252,0
3,0,259,0
2,0,264,0
0,0,248,0
1,0,256,0
0,0,254,0
0,0,274,0
0,0,289,0
0,0,258,0
1,0,254,0
1,0,273,0
1,0,260,0
2,0,272,0
3,0,290,0
1,0,272,0
0,0,294,0
0,0,262,0
0,0,273,0
1,0,266,0
2,0,263,0
1,0,257,0
2,0,260,0
1,0,251,0
1,0,256,0
1,0,277,0
2,0,265,0
2,0,263,0
1,0,260,0
1,0,272,0
1,0,259,0
4,0,282,0
2,0,266,0
3,0,262,0
2,0,261,0
1,0,277,0
2,0,260,0
1,0,252,0
2,0,268,0
3,0,246,0
1,0,226,0
0,0,252,0
1,0,248,0
1,0,263,0
2,0,299,0
2,0,297,0
0,0,271,0
1,0,274,0
2,0,281,0
1,0,289,0
2,0,279,0
3,0,249,0
1,0,241,0
1,0,258,0
0,0,276,0
2,0,277,0
2,0,294,0
3,0,292,0
1,0,266,0
1,0,257,0
3,0,264,0
1,0,267,0
0,0,270,0
1,0,264,0
2,0,245,0
2,0,258,0
1,0,273,0
2,0,272,0
0,0,264,0
1,0,258,0
1,0,249,0
0,0,270,0
2,0,242,0
1,0,234,0
1,0,247,0
1,0,267,0
0,0,248,0
0,0,260,0
0,0,284,0
1,0,299,0
1,0,283,0
1,0,276,0
0,0,268,0
1,0,260,0
0,0,261,0
1,0,279,0
2,0,260,0
1,0,262,0
3,0,260,0
3,0,261,0
3,0,243,0
0,0,258,0
1,0,254,0
2,0,260,0
1,0,260,0
1,0,270,0
0,0,253,0
4,0,250,0
0,0,243,0
0,0,260,0
0,0,251,0
1,0,257,0
2,0,249,0
1,0,261,0
0,0,249,0
0,0,279,0
0,0,258,0
1,0,263,0
2,0,272,0
1,0,262,0
0,0,242,0
1,0,250,0
1,0,256,0
0,0,240,0
0,0,239,0
0,0,233,0
0,0,245,0
0,0,243,0
0,0,252,0
0,0,244,0
0,0,241,0
0,0,253,0
0,0,273,0
0,0,249,0
0,0,262,0
1,0,259,0
0,0,258,0
0,0,267,0
1,0,277,0
0,0,275,0
0,0,274,0
0,0,268,0
2,0,280,0
3,0,259,0
1,0,255,0
1,0,267,0
0,0,270,0
2,0,290,0
2,0,277,0
0,0,267,0
0,0,266,0
1,0,260,0
1,0,270,0
1,0,249,0
0,0,255,0
0,0,273,0
0,0,289,0
0,0,290,0
0,0,278,0
1,0,275,0
2,0,280,0
0,0,267,0
0,0,249,0
0,0,252,0
1,0,239,0
2,0,241,0
1,0,257,0
2,0,241,0
2,0,249,0
1,0,270,0
0,0,271,0
1,0,283,0
2,0,309,0
2,0,308,0
2,0,286,0
4,0,280,0
1,0,294,0
1,0,305,0
1,0,274,0
2,0,269,0
2,0,261,0
2,0,252,0
2,0,252,0
0,0,248,0
1,0,239,0
1,0,252,0
1,0,263,0
1,0,237,0
1,0,240,0
1,0,245,0
2,0,276,0
3,0,274,0
2,0,281,0
0,0,302,0
1,0,279,0
1,0,279,0
1,0,258,0
2,0,284,0
1,0,273,0
2,0,275,0
1,0,275,0
2,0,275,0
1,0,276,0
1,0,266,0
1,0,257,0
2,0,269,0
0,0,269,0
1,0,279,0
2,0,279,0
2,0,251,0
3,0,265,0
2,0,277,0
1,0,273,0
2,0,269,0
1,0,250,0
1,0,258,0
3,0,281,0
2,0,280,0
1,0,291,0
0,0,295,0
1,0,315,0
0,0,288,0
1,0,278,0
0,0,277,0
2,0,272,0
1,0,262,0
0,0,281,0
0,0,284,0
1,0,266,0
0,0,266,0
0,0,261,0
1,0,272,0
2,0,272,0
0,0,264,0
0,0,266,0
0,0,277,0
1,0,274,0
0,0,265,0
2,0,266,0
2,0,273,0
2,0,261,0
1,0,267,0
0,0,262,0
1,0,260,0
0,0,261,0
1,0,260,0
1,0,249,0
2,0,261,0
1,0,271,0
1,0,267,0
1,0,282,0
0,0,279,0
0,0,251,0
0,0,250,0
0,0,244,0
1,0,245,0
1,0,246,0
1,0,260,0
0,0,267,0
0,0,235,0
1,0,245,0
1,0,265,0
1,0,265,0
1,0,244,0
0,0,273,0
1,0,276,0
1,0,277,0
1,0,276,0
0,0,287,0
0,0,276,0
0,0,261,0
0,0,258,0
0,0,286,0
0,0,294,0
1,0,305,0
0,0,313,0
0,0,282,0
0,0,270,0
0,0,263,0
0,0,255,0
0,0,275,0
1,0,280,0
0,0,280,0
1,0,303,0
1,0,292,0
0,0,301,0
0,0,292,0
0,0,292,0
0,0,267,0
1,0,283,0
0,0,297,0
0,0,287,0
0,0,271,0
1,0,264,0
2,0,276,0
0,0,307,0
0,0,280,0
1,0,290,0
1,0,262,0
1,0,274,0
0,0,278,0
0,0,284,0
0,0,267,0
1,0,254,0
0,0,244,0
1,0,246,0
1,0,267,0
3,0,267,0
1,0,265,0
0,0,272,0
1,0,263,0
1,0,277,0
2,0,269,0
2,0,273,0
2,0,279,0
3,0,294,0
0,0,290,0
0,0,272,0
2,0,272,0
0,0,295,0
0,0,286,0
0,0,263,0
1,0,263,0
1,0,288,0
1,0,263,0
0,0,250,0
0,0,264,0
1,0,270,0
1,0,280,0
3,0,272,0
2,0,264,0
2,0,263,0
1,0,269,0
2,0,258,0
2,0,240,0
1,0,238,0
0,0,241,0
1,0,221,0
2,0,228,0
1,0,232,0
1,0,267,0
1,0,269,0
2,0,284,0
2,0,286,0
1,0,280,0
1,0,265,0
0,0,257,0
0,0,256,0
1,0,255,0
0,0,259,0
0,0,251,0
2,0,250,0
2,0,276,0
2,0,277,0
2,0,264,0
1,0,284,0
1,0,259,0
1,0,284,0
1,0,290,0
0,0,294,0
0,0,290,0
0,0,283,0
0,0,278,0
0,0,266,0
0,0,274,0
0,0,288,0
0,0,278,0
0,0,264,0
0,0,281,0
0,0,274,0
1,0,267,0
2,0,273,0
2,0,272,0
1,0,257,0
0,0,295,0
0,0,288,0
1,0,271,0
0,0,264,0
0,0,277,0
0,0,276,0
0,0,293,0
1,0,276,0
2,0,285,0
1,0,274,0
1,0,266,0
1,0,267,0
1,0,291,0
2,0,285,0
0,0,281,0
1,0,286,0
0,0,273,0
1,0,257,0
0,0,292,0
1,0,301,0
2,0,313,0
1,0,289,0
2,0,295,0
2,0,278,0
2,0,289,0
2,0,289,0
1,0,293,0
1,0,290,0
0,0,295,0
1,0,276,0
1,0,279,0
1,0,283,0
2,0,278,0
1,0,298,0
1,0,324,0
1,0,282,0
1,0,257,0
1,0,245,0
0,0,260,0
0,0,256,0
0,0,284,0
0,0,291,0
0,0,295,0
2,0,296,0
0,0,274,0
1,0,270,0
0,0,263,0
0,0,250,0
2,0,271,0
1,0,287,0
1,0,277,0
1,0,280,0
1,0,290,0
0,0,277,0
0,0,258,0
1,0,242,0
0,0,272,0
1,0,265,0
1,0,260,0
0,0,255,0
0,0,268,0
0,0,258,0
0,0,263,0
0,0,285,0
0,0,288,0
0,0,289,0
0,0,300,0
2,0,275,0
1,0,281,0
1,0,291,0
0,0,309,0
0,0,288,0
1,0,286,0
2,0,281,0
1,0,300,0
1,0,322,0
1,0,306,0
0,0,293,0
1,0,269,0
1,0,286,0
2,0,298,0
0,0,308,0
0,0,292,0
2,0,289,0
1,0,293,0
1,0,319,0
1,0,307,0
0,0,283,0
0,0,276,0
0,0,281,0
0,0,302,0
0,0,310,0
0,0,305,0
0,0,288,0
1,0,290,0
1,0,298,0
1,0,301,0
1,0,297,0
1,0,301,0
2,0,309,0
2,0,285,0
1,0,285,0
0,0,301,0
0,0,297,0
0,0,296,0
1,0,298,0
0,0,282,0
0,0,315,0
0,0,302,0
1,0,298,0
3,0,284,0
1,0,298,0
3,0,310,0
0,0,311,0
0,0,284,0
1,0,294,0
0,0,285,0
0,0,293,0
1,0,311,0
1,0,288,0
1,0,287,0
1,0,266,0
0,0,281,0
0,0,293,0
1,0,283,0
0,0,275,0
0,0,287,0
0,0,270,0
2,0,264,0
1,0,265,0
1,0,258,0
0,0,248,0
1,0,245,0
0,0,242,0
0,0,259,0
1,0,238,0
1,0,238,0
1,0,248,0
0,0,246,0
0,0,260,0
0,0,259,0
1,0,262,0
1,0,255,0
1,0,262,0
1,0,252,0
1,0,270,0
0,0,272,0
2,0,271,0
2,0,271,0
2,0,256,0
1,0,266,0
0,0,275,0
0,0,267,0
1,0,271,0
0,0,255,0
0,0,261,0
0,0,273,0
0,0,282,0
0,0,267,0
0,0,272,0
2,0,255,0
2,0,255,0
0,0,270,0
1,0,294,0
1,0,299,0
2,0,275,0
3,0,251,0
3,0,254,0
0,0,268,0
0,0,274,0
2,0,263,0
2,0,280,0
0,0,281,0
0,0,307,0
1,0,295,0
1,0,264,0
2,0,274,0
2,0,277,0
1,0,278,0
3,0,305,0
3,0,295,0
1,0,317,0
0,0,293,0
0,0,266,0
1,0,259,0
0,0,269,0
0,0,303,0
0,0,291,0
0,0,287,0
1,0,276,0
2,0,290,0
1,0,283,0
1,0,266,0
0,0,286,0
0,0,293,0
1,0,289,0
0,0,287,0
1,0,299,0
2,0,290,0
2,0,302,0
2,0,278,0
3,0,264,0
1,0,270,0
1,0,288,0
2,0,302,0
0,0,293,0
0,0,283,0
0,0,295,0
0,0,299,0
1,0,297,0
2,0,303,0
5,0,286,0
3,0,282,0
0,0,318,0
0,0,289,0
2,0,299,0
1,0,280,0
0,0,264,0
1,0,287,0
0,0,277,0
0,0,285,0
0,0,279,0
1,0,314,0
1,0,296,0
0,0,287,0
0,0,291,0
1,0,302,0
1,0,270,0
1,0,259,0
1,0,284,0
0,0,291,0
0,0,289,0
0,0,287,0
1,0,299,0
3,0,297,0
2,0,314,0
1,0,281,0
0,0,263,0
0,0,274,0
0,0,278,0
1,0,282,0
0,0,267,0
0,0,280,0
0,0,275,0
0,0,268,0
0,0,283,0
0,0,297,0
0,0,276,0
1,0,291,0
1,0,294,0
0,0,305,0
1,0,299,0
0,0,315,0
0,0,303,0
1,0,294,0
2,0,300,0
2,0,324,0
3,0,314,0
3,0,300,0
1,0,309,0
2,0,308,0
3,0,329,0
0,0,283,0
1,0,275,0
0,0,272,0
0,0,273,0
0,0,301,0
0,0,300,0
1,0,294,0
0,0,281,0
1,0,281,0
0,0,300,0
0,0,293,0
0,0,293,0
0,0,295,0
0,0,288,0
0,0,270,0
1,0,281,0
4,0,285,0
2,0,274,0
3,0,279,0
3,0,278,0
3,0,282,0
3,0,261,0
3,0,268,0
1,0,256,0
1,0,277,0
3,0,281,0
3,0,256,0
2,0,279,0
2,0,289,0
2,0,293,0
2,0,283,0
0,0,296,0
0,0,275,0
1,0,279,0
0,0,278,0
0,0,286,0
0,0,307,0
0,0,316,0
2,0,281,0
2,0,271,0
1,0,264,0
2,0,281,0
1,0,288,0
2,0,271,0
1,0,262,0
1,0,270,0
1,0,275,0
1,0,273,0
0,0,248,0
0,0,234,0
1,0,231,0
1,0,266,0
1,0,250,0
1,0,277,0
0,0,282,0
1,0,264,0
