# Conn_Pop2_Pop2, Conn_Pop2_Pop2_fail, Conn_Pop0_Pop2, Conn_Pop0_Pop2_fail
12,0,425,0
11,0,439,0
7,0,416,0
8,0,406,0
14,0,406,0
9,0,436,0
7,0,438,0
11,0,438,0
13,0,428,0
8,0,437,0
8,0,404,0
6,0,403,0
6,0,411,0
6,0,411,0
3,0,410,0
5,0,442,0
9,0,411,0
7,0,388,0
5,0,403,0
5,0,417,0
8,0,413,0
10,0,383,0
8,0,367,0
7,0,409,0
9,0,447,0
10,0,422,0
7,0,419,0
8,0,428,0
7,0,441,0
7,0,428,0
10,0,401,0
10,0,395,0
5,0,404,0
11,0,409,0
8,0,434,0
12,0,413,0
10,0,402,0
11,0,409,0
7,0,413,0
5,0,413,0
2,0,433,0
6,0,415,0
7,0,389,0
13,0,390,0
10,0,393,0
8,0,406,0
7,0,368,0
8,0,394,0
7,0,378,0
9,0,380,0
9,0,411,0
8,0,405,0
13,0,412,0
8,0,379,0
8,0,364,0
8,0,382,0
4,0,397,0
4,0,398,0
4,0,404,0
10,0,381,0
8,0,386,0
8,0,384,0
7,0,389,0
4,0,372,0
5,0,389,0
9,0,396,0
6,0,399,0
3,0,400,0
6,0,359,0
10,0,352,0
11,0,385,0
12,0,388,0
4,0,386,0
5,0,359,0
8,0,353,0
6,0,352,0
4,0,373,0
2,0,377,0
5,0,386,0
6,0,388,0
5,0,377,0
2,0,372,0
3,0,392,0
2,0,392,0
2,0,399,0
6,0,421,0
6,0,401,0
10,0,379,0
4,0,383,0
7,0,397,0
9,0,424,0
6,0,415,0
5,0,391,0
9,0,399,0
7,0,413,0
6,0,428,0
8,0,403,0
13,0,390,0
12,0,386,0
14,0,419,0
12,0,421,0
11,0,421,0
12,0,374,0
9,0,402,0
5,0,411,0
6,0,404,0
8,0,405,0
10,0,410,0
7,0,432,0
8,0,425,0
5,0,414,0
4,0,407,0
7,0,374,0
5,0,394,0
5,0,407,0
5,0,404,0
7,0,414,0
7,0,408,0
5,0,412,0
6,0,410,0
10,0,413,0
12,0,433,0
11,0,453,0
6,0,406,0
6,0,411,0
7,0,438,0
7,0,454,0
9,0,433,0
9,0,433,0
8,0,401,0
8,0,385,0
7,0,374,0
8,0,391,0
9,0,425,0
11,0,431,0
8,0,447,0
7,0,406,0
10,0,393,0
8,0,396,0
12,0,404,0
13,0,427,0
8,0,400,0
5,0,388,0
9,0,416,0
9,0,413,0
7,0,409,0
6,0,430,0
7,0,416,0
7,0,425,0
5,0,419,0
4,0,427,0
8,0,411,0
4,0,408,0
8,0,400,0
6,0,392,0
7,0,390,0
5,0,364,0
5,0,380,0
8,0,401,0
14,0,432,0
13,0,411,0
6,0,420,0
9,0,426,0
12,0,446,0
10,0,423,0
8,0,437,0
11,0,437,0
7,0,418,0
7,0,420,0
8,0,415,0
6,0,433,0
5,0,437,0
10,0,430,0
7,0,412,0
6,0,400,0
6,0,402,0
11,0,405,0
9,0,408,0
11,0,391,0
9,0,372,0
7,0,381,0
8,0,397,0
12,0,398,0
11,0,366,0
12,0,380,0
17,0,407,0
16,0,434,0
21,0,432,0
9,0,411,0
9,0,417,0
7,0,410,0
6,0,391,0
6,0,431,0
8,0,414,0
8,0,401,0
12,0,386,0
11,0,369,0
10,0,364,0
6,0,376,0
9,0,374,0
6,0,361,0
5,0,377,0
7,0,362,0
7,0,356,0
6,0,342,0
5,0,334,0
9,0,352,0
11,0,364,0
9,0,384,0
6,0,384,0
6,0,361,0
7,0,372,0
7,0,363,0
8,0,363,0
4,0,364,0
6,0,369,0
4,0,340,0
4,0,332,0
4,0,350,0
6,0,362,0
7,0,366,0
8,0,382,0
5,0,388,0
4,0,388,0
7,0,375,0
8,0,378,0
8,0,364,0
6,0,368,0
8,0,367,0
10,0,365,0
8,0,386,0
6,0,411,0
9,0,403,0
10,0,406,0
8,0,412,0
7,0,392,0
9,0,354,0
7,0,352,0
5,0,357,0
6,0,355,0
6,0,350,0
6,0,347,0
5,0,326,0
3,0,355,0
6,0,344,0
7,0,363,0
7,0,355,0
4,0,337,0
6,0,346,0
8,0,355,0
6,0,353,0
4,0,375,0
3,0,348,0
2,0,378,0
6,0,382,0
9,0,365,0
5,0,344,0
5,0,351,0
4,0,374,0
4,0,374,0
6,0,371,0
5,0,406,0
7,0,368,0
6,0,361,0
4,0,394,0
6,0,384,0
4,0,387,0
10,0,394,0
12,0,393,0
5,0,364,0
3,0,347,0
3,0,364,0
5,0,394,0
8,0,387,0
5,0,393,0
3,0,370,0
10,0,382,0
7,0,348,0
6,0,333,0
5,0,365,0
2,0,383,0
4,0,397,0
9,0,380,0
6,0,358,0
6,0,370,0
12,0,400,0
8,0,391,0
6,0,324,0
7,0,347,0
5,0,374,0
2,0,355,0
3,0,335,0
8,0,329,0
8,0,328,0
10,0,336,0
10,0,329,0
9,0,334,0
6,0,342,0
8,0,377,0
9,0,368,0
7,0,373,0
8,0,373,0
12,0,387,0
6,0,371,0
6,0,383,0
9,0,388,0
8,0,387,0
9,0,377,0
11,0,391,0
9,0,424,0
14,0,430,0
10,0,376,0
6,0,363,0
8,0,373,0
8,0,372,0
5,0,382,0
8,0,386,0
7,0,368,0
4,0,365,0
4,0,368,0
10,0,379,0
10,0,401,0
8,0,401,0
5,0,392,0
8,0,410,0
9,0,389,0
8,0,368,0
5,0,363,0
8,0,396,0
1,0,378,0
7,0,382,0
10,0,387,0
11,0,355,0
14,0,350,0
16,0,350,0
14,0,370,0
9,0,374,0
6,0,358,0
6,0,341,0
6,0,357,0
9,0,363,0
11,0,337,0
10,0,353,0
7,0,355,0
6,0,337,0
9,0,343,0
9,0,350,0
10,0,370,0
6,0,354,0
7,0,337,0
5,0,326,0
6,0,364,0
10,0,387,0
11,0,360,0
10,0,358,0
9,0,359,0
7,0,354,0
7,0,364,0
8,0,363,0
8,0,357,0
6,0,383,0
4,0,351,0
1,0,386,0
4,0,399,0
6,0,382,0
5,0,379,0
4,0,386,0
7,0,380,0
8,0,376,0
4,0,371,0
5,0,390,0
8,0,398,0
3,0,378,0
6,0,400,0
3,0,390,0
4,0,365,0
5,0,360,0
3,0,364,0
1,0,377,0
3,0,397,0
4,0,390,0
5,0,348,0
5,0,380,0
2,0,383,0
2,0,402,0
5,0,393,0
5,0,384,0
4,0,378,0
5,0,376,0
4,0,359,0
5,0,405,0
2,0,418,0
4,0,393,0
3,0,406,0
5,0,409,0
6,0,389,0
5,0,425,0
8,0,408,0
4,0,434,0
4,0,449,0
5,0,427,0
6,0,410,0
7,0,419,0
10,0,409,0
7,0,401,0
11,0,406,0
7,0,454,0
5,0,413,0
4,0,388,0
4,0,376,0
8,0,384,0
7,0,416,0
6,0,421,0
4,0,406,0
6,0,393,0
6,0,376,0
9,0,402,0
8,0,426,0
7,0,393,0
6,0,417,0
6,0,387,0
6,0,398,0
5,0,407,0
5,0,401,0
3,0,418,0
5,0,460,0
4,0,455,0
4,0,430,0
2,0,395,0
4,0,381,0
5,0,380,0
5,0,385,0
6,0,419,0
7,0,421,0
12,0,407,0
8,0,406,0
4,0,404,0
2,0,402,0
3,0,426,0
5,0,412,0
3,0,425,0
5,0,438,0
7,0,411,0
5,0,408,0
9,0,383,0
7,0,393,0
5,0,425,0
6,0,418,0
9,0,392,0
9,0,397,0
14,0,394,0
12,0,404,0
6,0,390,0
7,0,397,0
8,0,386,0
7,0,380,0
4,0,371,0
3,0,378,0
8,0,376,0
7,0,374,0
10,0,393,0
5,0,403,0
7,0,413,0
3,0,414,0
5,0,427,0
8,0,392,0
13,0,400,0
14,0,399,0
10,0,360,0
10,0,378,0
12,0,361,0
7,0,353,0
9,0,329,0
7,0,365,0
6,0,357,0
7,0,371,0
5,0,392,0
13,0,374,0
14,0,384,0
10,0,394,0
4,0,385,0
4,0,405,0
5,0,432,0
7,0,378,0
7,0,364,0
3,0,351,0
7,0,356,0
9,0,346,0
8,0,354,0
9,0,362,0
8,0,349,0
5,0,362,0
3,0,386,0
3,0,364,0
7,0,376,0
9,0,372,0
8,0,387,0
3,0,369,0
3,0,355,0
4,0,339,0
5,0,325,0
6,0,341,0
9,0,356,0
7,0,385,0
8,0,378,0
8,0,395,0
12,0,371,0
13,0,366,0
14,0,365,0
11,0,364,0
7,0,347,0
7,0,347,0
5,0,363,0
7,0,369,0
11,0,369,0
13,0,366,0
10,0,358,0
6,0,377,0
7,0,389,0
9,0,364,0
11,0,347,0
17,0,379,0
10,0,377,0
11,0,386,0
7,0,372,0
9,0,379,0
12,0,358,0
10,0,362,0
11,0,379,0
9,0,371,0
5,0,341,0
6,0,348,0
6,0,353,0
12,0,382,0
7,0,374,0
6,0,402,0
4,0,416,0
5,0,393,0
6,0,378,0
4,0,386,0
3,0,385,0
4,0,381,0
7,0,373,0
6,0,368,0
5,0,356,0
6,0,395,0
8,0,370,0
5,0,389,0
4,0,399,0
7,0,384,0
7,0,389,0
8,0,371,0
4,0,353,0
2,0,372,0
3,0,364,0
7,0,393,0
8,0,377,0
4,0,380,0
2,0,373,0
3,0,377,0
2,0,395,0
3,0,399,0
7,0,384,0
10,0,370,0
10,0,369,0
9,0,375,0
8,0,395,0
7,0,412,0
6,0,407,0
8,0,408,0
9,0,408,0
5,0,394,0
4,0,378,0
3,0,380,0
3,0,371,0
4,0,316,0
8,0,341,0
5,0,365,0
6,0,383,0
6,0,403,0
5,0,416,0
3,0,387,0
4,0,384,0
4,0,415,0
4,0,407,0
6,0,378,0
3,0,401,0
3,0,398,0
4,0,388,0
8,0,390,0
5,0,385,0
9,0,366,0
5,0,384,0
3,0,402,0
3,0,390,0
5,0,385,0
7,0,377,0
7,0,404,0
8,0,432,0
11,0,402,0
11,0,405,0
7,0,389,0
6,0,392,0
9,0,393,0
6,0,376,0
3,0,402,0
5,0,430,0
5,0,418,0
5,0,393,0
6,0,419,0
8,0,420,0
6,0,398,0
7,0,408,0
4,0,425,0
5,0,431,0
5,0,423,0
7,0,414,0
8,0,407,0
8,0,407,0
5,0,421,0
5,0,404,0
6,0,389,0
9,0,418,0
7,0,429,0
6,0,424,0
5,0,437,0
7,0,420,0
6,0,407,0
9,0,391,0
3,0,402,0
8,0,428,0
5,0,430,0
12,0,398,0
12,0,384,0
8,0,366,0
12,0,404,0
13,0,407,0
9,0,404,0
5,0,368,0
10,0,395,0
10,0,414,0
9,0,425,0
7,0,390,0
6,0,367,0
5,0,339,0
5,0,376,0
4,0,385,0
8,0,358,0
5,0,359,0
4,0,374,0
4,0,382,0
5,0,369,0
12,0,363,0
8,0,382,0
6,0,371,0
9,0,401,0
6,0,395,0
7,0,392,0
4,0,390,0
7,0,407,0
6,0,415,0
3,0,404,0
5,0,381,0
7,0,395,0
5,0,382,0
3,0,375,0
6,0,390,0
7,0,413,0
8,0,401,0
9,0,364,0
8,0,373,0
8,0,372,0
7,0,391,0
4,0,382,0
7,0,389,0
7,0,384,0
4,0,371,0
3,0,347,0
6,0,374,0
7,0,391,0
5,0,371,0
3,0,354,0
5,0,333,0
7,0,332,0
7,0,349,0
6,0,380,0
7,0,391,0
5,0,365,0
4,0,380,0
6,0,357,0
6,0,354,0
7,0,366,0
6,0,385,0
6,0,380,0
7,0,377,0
6,0,371,0
4,0,360,0
5,0,378,0
6,0,378,0
8,0,381,0
8,0,375,0
5,0,360,0
3,0,354,0
6,0,362,0
4,0,388,0
4,0,369,0
5,0,339,0
5,0,362,0
10,0,363,0
12,0,359,0
8,0,391,0
9,0,398,0
9,0,373,0
10,0,402,0
15,0,411,0
8,0,399,0
6,0,405,0
4,0,412,0
8,0,392,0
3,0,413,0
9,0,414,0
3,0,410,0
9,0,409,0
11,0,403,0
10,0,411,0
7,0,392,0
10,0,376,0
8,0,375,0
3,0,374,0
3,0,348,0
5,0,346,0
4,0,348,0
8,0,379,0
6,0,376,0
3,0,350,0
5,0,366,0
6,0,386,0
6,0,362,0
5,0,374,0
5,0,363,0
8,0,353,0
8,0,367,0
6,0,372,0
2,0,358,0
4,0,346,0
4,0,342,0
4,0,337,0
8,0,355,0
5,0,364,0
3,0,359,0
4,0,349,0
5,0,351,0
4,0,375,0
3,0,422,0
5,0,381,0
5,0,363,0
4,0,352,0
2,0,393,0
6,0,389,0
7,0,381,0
3,0,377,0
8,0,405,0
5,0,370,0
5,0,359,0
7,0,360,0
7,0,338,0
7,0,368,0
10,0,382,0
5,0,372,0
7,0,367,0
9,0,375,0
8,0,364,0
12,0,362,0
9,0,385,0
12,0,394,0
7,0,412,0
5,0,371,0
6,0,374,0
8,0,357,0
8,0,364,0
8,0,355,0
10,0,347,0
9,0,374,0
8,0,383,0
3,0,365,0
3,0,347,0
9,0,367,0
8,0,397,0
7,0,404,0
7,0,366,0
9,0,360,0
9,0,355,0
9,0,382,0
7,0,363,0
8,0,368,0
5,0,365,0
6,0,353,0
6,0,340,0
1,0,324,0
8,0,337,0
9,0,341,0
6,0,345,0
4,0,349,0
5,0,341,0
9,0,347,0
9,0,367,0
11,0,356,0
5,0,368,0
5,0,351,0
4,0,344,0
4,0,365,0
5,0,364,0
5,0,370,0
7,0,361,0
5,0,377,0
7,0,386,0
10,0,394,0
8,0,380,0
9,0,371,0
6,0,369,0
7,0,357,0
4,0,364,0
3,0,345,0
2,0,369,0
7,0,370,0
8,0,399,0
7,0,411,0
5,0,376,0
6,0,390,0
8,0,384,0
6,0,365,0
3,0,385,0
6,0,387,0
4,0,361,0
5,0,370,0
9,0,381,0
7,0,400,0
4,0,382,0
7,0,377,0
4,0,354,0
5,0,378,0
2,0,408,0
4,0,408,0
5,0,361,0
2,0,362,0
4,0,368,0
6,0,384,0
5,0,415,0
4,0,392,0
5,0,368,0
4,0,358,0
5,0,390,0
3,0,408,0
8,0,411,0
7,0,437,0
7,0,413,0
7,0,391,0
5,0,372,0
4,0,381,0
6,0,383,0
4,0,350,0
6,0,340,0
9,0,364,0
5,0,371,0
2,0,360,0
5,0,363,0
6,0,327,0
5,0,325,0
8,0,363,0
4,0,391,0
5,0,379,0
8,0,399,0
5,0,395,0
4,0,347,0
6,0,351,0
4,0,359,0
8,0,385,0
5,0,412,0
5,0,371,0
2,0,369,0
2,0,371,0
3,0,354,0
5,0,373,0
9,0,357,0
7,0,370,0
7,0,362,0
6,0,353,0
6,0,360,0
6,0,364,0
5,0,349,0
4,0,364,0
10,0,379,0
9,0,356,0
3,0,383,0
2,0,366,0
2,0,345,0
1,0,344,0
4,0,350,0
7,0,373,0
6,0,362,0
9,0,364,0
3,0,377,0
7,0,383,0
5,0,378,0
7,0,391,0
7,0,408,0
7,0,416,0
7,0,416,0
6,0,386,0
7,0,351,0
4,0,361,0
4,0,389,0
7,0,383,0
8,0,384,0
10,0,428,0
9,0,393,0
6,0,393,0
9,0,380,0
6,0,389,0
3,0,387,0
6,0,392,0
7,0,400,0
5,0,392,0
8,0,381,0
9,0,381,0
8,0,403,0
5,0,415,0
3,0,363,0
3,0,383,0
4,0,405,0
5,0,414,0
3,0,399,0
5,0,400,0
7,0,385,0
4,0,367,0
7,0,381,0
4,0,360,0
3,0,337,0
6,0,377,0
8,0,355,0
6,0,385,0
7,0,382,0
8,0,423,0
10,0,425,0
8,0,440,0
9,0,423,0
7,0,411,0
5,0,427,0
5,0,425,0
2,0,448,0
1,0,455,0
3,0,457,0
3,0,417,0
6,0,419,0
5,0,464,0
4,0,470,0
8,0,454,0
6,0,455,0
9,0,447,0
8,0,438,0
6,0,454,0
9,0,448,0
8,0,462,0
4,0,451,0
6,0,453,0
13,0,441,0
9,0,441,0
10,0,493,0
7,0,467,0
9,0,431,0
11,0,433,0
12,0,462,0
12,0,496,0
4,0,490,0
7,0,443,0
8,0,446,0
7,0,453,0
8,0,451,0
12,0,446,0
6,0,435,0
7,0,421,0
8,0,460,0
8,0,464,0
9,0,454,0
10,0,439,0
13,0,457,0
9,0,471,0
8,0,495,0
7,0,510,0
11,0,531,0
10,0,522,0
9,0,504,0
8,0,500,0
11,0,492,0
12,0,500,0
10,0,478,0
7,0,488,0
10,0,469,0
9,0,464,0
7,0,438,0
3,0,451,0
6,0,449,0
7,0,436,0
6,0,442,0
5,0,480,0
4,0,463,0
7,0,440,0
9,0,445,0
8,0,462,0
8,0,428,0
10,0,434,0
11,0,424,0
9,0,423,0
7,0,415,0
9,0,415,0
10,0,406,0
9,0,415,0
8,0,433,0
11,0,437,0
8,0,420,0
9,0,405,0
10,0,396,0
8,0,385,0
6,0,399,0
4,0,386,0
5,0,375,0
7,0,400,0
9,0,411,0
4,0,397,0
6,0,399,0
2,0,415,0
2,0,440,0
6,0,431,0
3,0,415,0
4,0,405,0
5,0,401,0
7,0,374,0
9,0,403,0
10,0,438,0
10,0,413,0
6,0,396,0
7,0,400,0
4,0,403,0
7,0,399,0
8,0,416,0
6,0,397,0
8,0,392,0
8,0,389,0
9,0,368,0
6,0,375,0
2,0,393,0
3,0,389,0
4,0,370,0
3,0,344,0
2,0,377,0
6,0,387,0
6,0,377,0
5,0,383,0
6,0,401,0
2,0,399,0
4,0,437,0
6,0,447,0
5,0,436,0
4,0,435,0
2,0,443,0
2,0,408,0
5,0,420,0
6,0,403,0
3,0,397,0
4,0,410,0
4,0,415,0
4,0,418,0
2,0,426,0
2,0,413,0
4,0,417,0
3,0,429,0
3,0,427,0
6,0,406,0
9,0,436,0
7,0,406,0
5,0,397,0
7,0,404,0
5,0,390,0
6,0,387,0
5,0,385,0
7,0,398,0
6,0,382,0
6,0,388,0
4,0,395,0
3,0,398,0
5,0,385,0
11,0,385,0
10,0,402,0
8,0,435,0
8,0,413,0
5,0,392,0
3,0,416,0
7,0,400,0
9,0,413,0
4,0,395,0
4,0,372,0
3,0,384,0
5,0,408,0
5,0,382,0
5,0,372,0
5,0,385,0
5,0,400,0
6,0,439,0
6,0,438,0
7,0,449,0
4,0,434,0
6,0,399,0
5,0,394,0
2,0,384,0
6,0,398,0
9,0,391,0
3,0,379,0
4,0,388,0
8,0,384,0
6,0,397,0
8,0,400,0
10,0,405,0
13,0,379,0
11,0,393,0
8,0,377,0
7,0,420,0
8,0,414,0
7,0,373,0
8,0,352,0
7,0,401,0
4,0,421,0
6,0,423,0
6,0,419,0
9,0,394,0
8,0,392,0
4,0,408,0
3,0,384,0
3,0,396,0
6,0,395,0
7,0,400,0
7,0,377,0
7,0,376,0
5,0,387,0
7,0,429,0
4,0,396,0
3,0,409,0
4,0,403,0
5,0,399,0
5,0,411,0
2,0,408,0
4,0,423,0
2,0,411,0
4,0,392,0
4,0,382,0
2,0,383,0
4,0,393,0
6,0,404,0
5,0,429,0
6,0,440,0
3,0,382,0
4,0,382,0
8,0,404,0
6,0,397,0
6,0,391,0
11,0,383,0
8,0,389,0
6,0,384,0
5,0,397,0
5,0,374,0
3,0,382,0
6,0,395,0
10,0,387,0
7,0,382,0
2,0,394,0
4,0,403,0
4,0,423,0
6,0,422,0
3,0,427,0
1,0,420,0
0,0,416,0
0,0,430,0
1,0,446,0
5,0,455,0
5,0,424,0
4,0,445,0
8,0,443,0
7,0,424,0
4,0,432,0
3,0,416,0
6,0,403,0
8,0,434,0
4,0,438,0
3,0,412,0
3,0,390,0
5,0,384,0
10,0,400,0
11,0,420,0
7,0,418,0
4,0,397,0
5,0,400,0
8,0,414,0
8,0,391,0
10,0,408,0
8,0,403,0
8,0,393,0
6,0,387,0
6,0,405,0
7,0,403,0
9,0,421,0
6,0,414,0
5,0,425,0
4,0,440,0
3,0,432,0
6,0,463,0
4,0,429,0
3,0,419,0
5,0,441,0
5,0,436,0
8,0,441,0
7,0,427,0
7,0,423,0
7,0,414,0
10,0,422,0
9,0,424,0
9,0,442,0
8,0,440,0
8,0,422,0
2,0,423,0
8,0,414,0
7,0,415,0
7,0,410,0
4,0,391,0
6,0,401,0
9,0,420,0
5,0,414,0
5,0,398,0
8,0,433,0
5,0,455,0
5,0,432,0
5,0,431,0
8,0,430,0
10,0,426,0
8,0,440,0
5,0,422,0
4,0,420,0
8,0,415,0
7,0,399,0
7,0,394,0
11,0,424,0
8,0,414,0
7,0,417,0
3,0,413,0
6,0,390,0
3,0,401,0
5,0,406,0
9,0,386,0
6,0,367,0
7,0,393,0
6,0,396,0
5,0,402,0
8,0,352,0
6,0,395,0
8,0,371,0
7,0,381,0
4,0,418,0
1,0,419,0
2,0,381,0
5,0,380,0
12,0,398,0
9,0,420,0
8,0,389,0
6,0,371,0
5,0,408,0
4,0,401,0
8,0,400,0
10,0,396,0
4,0,396,0
4,0,376,0
4,0,364,0
4,0,356,0
10,0,361,0
8,0,375,0
7,0,378,0
9,0,398,0
6,0,375,0
10,0,374,0
7,0,381,0
3,0,370,0
6,0,399,0
10,0,397,0
12,0,396,0
6,0,387,0
7,0,399,0
7,0,368,0
8,0,398,0
9,0,416,0
6,0,391,0
6,0,415,0
7,0,408,0
7,0,409,0
6,0,384,0
2,0,394,0
4,0,391,0
4,0,415,0
9,0,404,0
12,0,422,0
12,0,440,0
8,0,420,0
7,0,427,0
7,0,415,0
6,0,420,0
6,0,423,0
9,0,407,0
5,0,408,0
7,0,426,0
8,0,384,0
5,0,389,0
5,0,399,0
9,0,373,0
8,0,393,0
10,0,365,0
8,0,384,0
9,0,383,0
5,0,395,0
6,0,430,0
5,0,431,0
9,0,410,0
7,0,397,0
6,0,396,0
7,0,385,0
5,0,335,0
2,0,351,0
4,0,379,0
8,0,385,0
4,0,375,0
4,0,372,0
8,0,384,0
8,0,379,0
7,0,382,0
8,0,390,0
6,0,376,0
6,0,364,0
6,0,370,0
9,0,419,0
10,0,388,0
9,0,378,0
8,0,383,0
10,0,396,0
13,0,396,0
7,0,398,0
7,0,398,0
7,0,399,0
10,0,382,0
7,0,348,0
5,0,372,0
6,0,379,0
9,0,384,0
7,0,355,0
4,0,375,0
3,0,396,0
4,0,392,0
3,0,383,0
3,0,391,0
3,0,401,0
5,0,402,0
7,0,408,0
6,0,385,0
6,0,437,0
6,0,434,0
5,0,392,0
4,0,385,0
4,0,408,0
10,0,411,0
8,0,399,0
7,0,413,0
6,0,405,0
6,0,382,0
5,0,414,0
4,0,395,0
4,0,388,0
4,0,405,0
4,0,391,0
3,0,389,0
7,0,423,0
4,0,408,0
6,0,398,0
7,0,417,0
9,0,424,0
10,0,426,0
7,0,414,0
5,0,432,0
5,0,449,0
4,0,427,0
3,0,429,0
5,0,394,0
7,0,401,0
7,0,398,0
8,0,395,0
8,0,427,0
7,0,448,0
10,0,449,0
8,0,427,0
6,0,413,0
5,0,398,0
6,0,401,0
5,0,403,0
6,0,395,0
6,0,405,0
7,0,400,0
10,0,403,0
11,0,403,0
10,0,409,0
8,0,404,0
5,0,436,0
6,0,411,0
7,0,412,0
4,0,392,0
4,0,374,0
5,0,393,0
6,0,391,0
8,0,407,0
3,0,401,0
6,0,395,0
7,0,411,0
8,0,414,0
9,0,392,0
8,0,415,0
9,0,412,0
8,0,403,0
6,0,424,0
5,0,410,0
5,0,422,0
7,0,433,0
8,0,411,0
8,0,403,0
10,0,403,0
9,0,398,0
8,0,395,0
8,0,427,0
11,0,436,0
9,0,403,0
4,0,418,0
5,0,410,0
5,0,429,0
6,0,412,0
8,0,403,0
7,0,375,0
2,0,386,0
5,0,397,0
3,0,373,0
5,0,405,0
10,0,416,0
8,0,408,0
11,0,404,0
9,0,392,0
9,0,369,0
7,0,396,0
8,0,415,0
10,0,406,0
10,0,417,0
8,0,414,0
8,0,424,0
4,0,409,0
5,0,434,0
8,0,416,0
11,0,422,0
13,0,436,0
15,0,429,0
12,0,423,0
12,0,420,0
11,0,419,0
9,0,408,0
8,0,416,0
9,0,407,0
7,0,421,0
8,0,419,0
8,0,380,0
6,0,385,0
7,0,394,0
7,0,377,0
8,0,411,0
7,0,384,0
8,0,380,0
8,0,397,0
7,0,410,0
7,0,432,0
5,0,436,0
8,0,403,0
8,0,394,0
9,0,382,0
9,0,413,0
3,0,422,0
4,0,420,0
3,0,426,0
3,0,417,0
4,0,396,0
6,0,401,0
2,0,389,0
3,0,402,0
4,0,414,0
1,0,411,0
2,0,443,0
7,0,441,0
6,0,420,0
7,0,412,0
9,0,429,0
7,0,451,0
5,0,458,0
4,0,421,0
1,0,403,0
0,0,408,0
2,0,375,0
6,0,399,0
3,0,378,0
3,0,399,0
4,0,385,0
6,0,377,0
6,0,389,0
3,0,412,0
4,0,429,0
4,0,413,0
6,0,413,0
5,0,432,0
5,0,425,0
4,0,416,0
6,0,412,0
7,0,422,0
8,0,459,0
8,0,521,0
9,0,511,0
7,0,471,0
8,0,440,0
8,0,448,0
10,0,486,0
7,0,443,0
7,0,453,0
8,0,421,0
9,0,427,0
13,0,422,0
12,0,419,0
11,0,418,0
12,0,427,0
11,0,435,0
7,0,394,0
6,0,399,0
3,0,403,0
5,0,421,0
12,0,429,0
10,0,436,0
6,0,446,0
5,0,420,0
7,0,417,0
5,0,433,0
4,0,444,0
4,0,479,0
2,0,498,0
2,0,488,0
4,0,485,0
3,0,473,0
2,0,465,0
4,0,475,0
3,0,491,0
5,0,478,0
6,0,477,0
3,0,457,0
4,0,453,0
9,0,443,0
4,0,402,0
6,0,440,0
6,0,427,0
2,0,425,0
4,0,443,0
7,0,444,0
6,0,428,0
8,0,413,0
6,0,460,0
8,0,444,0
7,0,439,0
11,0,452,0
6,0,462,0
7,0,457,0
8,0,459,0
5,0,453,0
5,0,446,0
4,0,448,0
8,0,440,0
9,0,441,0
10,0,459,0
8,0,427,0
6,0,414,0
7,0,381,0
10,0,413,0
13,0,465,0
14,0,459,0
10,0,451,0
6,0,485,0
5,0,456,0
8,0,430,0
7,0,436,0
6,0,448,0
11,0,443,0
14,0,420,0
12,0,404,0
13,0,431,0
10,0,426,0
7,0,451,0
8,0,448,0
10,0,428,0
9,0,425,0
10,0,443,0
12,0,441,0
11,0,443,0
12,0,418,0
9,0,436,0
10,0,485,0
8,0,467,0
4,0,447,0
6,0,446,0
4,0,437,0
7,0,430,0
13,0,420,0
11,0,414,0
8,0,412,0
5,0,414,0
3,0,441,0
4,0,417,0
6,0,451,0
8,0,460,0
6,0,448,0
3,0,461,0
5,0,441,0
9,0,471,0
9,0,465,0
7,0,438,0
9,0,462,0
7,0,491,0
3,0,484,0
6,0,475,0
6,0,478,0
8,0,448,0
5,0,440,0
7,0,444,0
7,0,452,0
2,0,415,0
3,0,455,0
4,0,435,0
4,0,425,0
6,0,415,0
5,0,429,0
4,0,444,0
6,0,425,0
5,0,426,0
6,0,421,0
4,0,422,0
2,0,429,0
4,0,423,0
8,0,434,0
11,0,432,0
8,0,431,0
5,0,404,0
6,0,437,0
9,0,444,0
2,0,400,0
5,0,403,0
10,0,415,0
8,0,401,0
8,0,426,0
10,0,433,0
8,0,442,0
10,0,429,0
7,0,409,0
9,0,422,0
9,0,425,0
8,0,437,0
9,0,448,0
7,0,442,0
9,0,444,0
13,0,420,0
9,0,421,0
13,0,433,0
6,0,462,0
6,0,491,0
8,0,460,0
4,0,480,0
4,0,488,0
4,0,504,0
2,0,505,0
4,0,498,0
10,0,451,0
9,0,436,0
9,0,477,0
6,0,455,0
7,0,456,0
7,0,482,0
6,0,464,0
8,0,497,0
8,0,468,0
8,0,487,0
5,0,476,0
7,0,459,0
11,0,454,0
5,0,460,0
6,0,470,0
4,0,459,0
8,0,455,0
6,0,448,0
7,0,472,0
9,0,474,0
5,0,487,0
3,0,505,0
5,0,506,0
1,0,459,0
2,0,469,0
5,0,486,0
5,0,469,0
5,0,479,0
4,0,490,0
6,0,526,0
6,0,519,0
6,0,529,0
6,0,542,0
4,0,527,0
3,0,506,0
1,0,460,0
4,0,438,0
4,0,462,0
4,0,486,0
2,0,468,0
3,0,479,0
3,0,475,0
3,0,510,0
6,0,508,0
6,0,493,0
7,0,469,0
12,0,490,0
11,0,484,0
11,0,484,0
9,0,453,0
10,0,467,0
11,0,488,0
11,0,488,0
8,0,487,0
